sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
578,1777307957.0363278,18.317741632461548,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6142112601664496,-0.1469568276898159,-0.01017642846651956,-0.01017642846651956,-0.6,-0.23980988192407066,0.0,0.0,0.0,-0.9999999999999999,1.8958919078456742,0.3035734728828726,0.01421126016644958,-0.09285305423425474,0.015155420471162195,-0.09270362898231249,-0.09285305423425473,0.01017642846651956,0.01017642846651956,0.0,0.0,0.0,-0.013654254747332801,0.056363049158769524,0.009679443972959351,0.003089240410348116,-0.30355775403019314,0.010666950645929214,-0.35917993141958066,0.00508821423325978,0.010666950645929214,-0.35917993141958066,0.00508821423325978,False,False,False,0.9999482205986902,-0.01017625282278875,0.09393428339082578,0.09393428339082578
579,1777307957.0761847,18.357598543167114,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6140431434330126,-0.16117503460953148,-0.01017642846651956,-0.01017642846651956,-0.6,-0.25196399426204535,0.0,0.0,0.0,-0.9999999999999999,1.9080570059932545,0.30460552017374304,0.014043143433012606,-0.09078895965251388,0.014966307694395085,-0.09064135207653651,-0.09078895965251386,0.01017642846651956,0.01017642846651956,0.0,0.0,0.0,0.0002363469860129234,0.05557785077069633,-0.009694839270724946,0.0030997427845050876,-0.3045897478822727,0.010582896631702629,-0.35897455912819465,0.00508821423325978,0.010582896631702629,-0.35897455912819465,0.00508821423325978,False,False,False,0.9999482205986902,-0.01017625282278875,0.0918686294241182,0.0918686294241182
580,1777307957.1163924,18.39780616760254,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6120525115820851,-0.170792723165333,-0.011709629772173269,-0.011709629772173269,-0.6,-0.26415976034888927,0.0,0.0,0.0,-0.9999999999999999,1.920237614486765,0.30331648140822187,0.01205251158208509,-0.09336703718355627,0.013144953752824954,-0.09321950900271878,-0.09336703718355625,0.011709629772173269,0.011709629772173269,0.0,0.0,0.0,-0.08223070823103404,-0.19304343690118533,0.07651470646907081,0.0035516425356249427,-0.3032956869610303,0.010124119412037419,-0.3592273923626616,0.0058548148860866345,0.010124119412037419,-0.3592273923626616,0.0058548148860866345,False,False,False,0.9999314430686558,-0.011709362178855444,0.09414173711947255,0.09414173711947255
581,1777307957.1562583,18.43767213821411,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6117431357278296,-0.1850913887158444,-0.011321778827285467,-0.011321778827285467,-0.6,-0.2763050000883272,0.0,0.0,0.0,-0.9999999999999999,1.9323954500991813,0.3043931943137586,0.01174313572782959,-0.0912136113724828,0.012775061374345682,-0.09107481508745573,-0.09121361137248278,0.011321778827285467,0.011321778827285467,0.0,0.0,0.0,-0.008342821905448546,0.05790871859640125,0.0,0.003446198797619725,-0.30437368555507693,0.009833729484792567,-0.3590185746075504,0.0056608894136427335,0.009833729484792567,-0.3590185746075504,0.0056608894136427335,False,False,False,0.9999359093467067,-0.011321536952851503,0.09196642939862648,0.09196642939862648
582,1777307957.1762874,18.457701206207275,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6116706747707601,-0.19231839570682382,-0.011709629772173269,-0.011709629772173269,-0.6,-0.28239545009918127,0.0,0.0,0.0,-0.9999999999999999,1.9384986596074394,0.30496147280382124,0.011670674770760114,-0.09007705439235744,0.01272461951899569,-0.08993422282816133,-0.09007705439235743,0.011709629772173269,0.011709629772173269,0.0,0.0,0.0,-0.002520448049125156,0.05699242255937894,0.019379900890064288,0.003570904335657117,-0.3049405655810675,0.009933214095154961,-0.3589010992779643,0.0058548148860866345,0.009933214095154961,-0.3589010992779643,0.0058548148860866345,False,False,False,0.9999314430686558,-0.011709362178855444,0.0908299530860199,0.0908299530860199
583,1777307957.1963043,18.477718114852905,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6115552839563779,-0.19934950423292533,-0.011515704299729368,-0.011515704299729368,-0.6,-0.2884986596074393,0.0,0.0,0.0,-0.9999999999999999,1.94460914659958,0.305425422312743,0.011555283956377949,-0.08914915537451398,0.01258111040524776,-0.08901018004853561,-0.08914915537451397,0.011515704299729368,0.011515704299729368,0.0,0.0,0.0,-0.007173132309841315,0.04618717895402234,-0.00969313401608724,0.003517111112906044,-0.3054051710831643,0.009807666315529925,-0.35881127911228566,0.005757852149864684,0.009807666315529925,-0.35881127911228566,0.005757852149864684,False,False,False,0.9999336950099789,-0.011515449782384744,0.08989491916288574,0.08989491916288574
584,1777307957.2362666,18.517680406570435,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6124815793395735,-0.2144770106721929,-0.015185759602994509,-0.015185759602994509,-0.6,-0.3007318538200879,0.0,0.0,0.0,-0.9999999999999999,1.9568705316514323,0.3068725784260525,0.0124815793395735,-0.08625484314789497,0.013789935165511975,-0.08605536286257241,-0.08625484314789496,0.015185759602994507,0.015185759602994509,0.0,0.0,0.0,-0.00432314390348561,0.053343569395632104,0.009694336693723646,0.004659914098213105,-0.3068371955784549,0.011554881680969093,-0.3584704132959983,0.007592879801497253,0.011554881680969093,-0.3584704132959983,0.007592879801497253,False,False,False,0.9998846985684449,-0.015185175951900873,0.08715324313689096,0.08715324313689096
585,1777307957.2762573,18.557671070098877,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6122996661015047,-0.22853996016029862,-0.014797908658106705,-0.014797908658106705,-0.6,-0.3130100304343429,0.0,0.0,0.0,-0.9999999999999999,1.969167830321942,0.30776496486297783,0.01229966610150468,-0.08447007027404427,0.013548254212355053,-0.08427881920214524,-0.08447007027404425,0.014797908658106703,0.014797908658106705,0.0,0.0,0.0,-0.0049619045821998374,0.04620473128753632,-0.019384672221300282,0.004554111625509145,-0.3077312685841534,0.01132823873168667,-0.35829856010544053,0.0073989543290533515,0.01132823873168667,-0.35829856010544053,0.0073989543290533515,False,False,False,0.999890512947634,-0.014797368594364578,0.08536084909553372,0.08536084909553372
586,1777307957.2964666,18.577880382537842,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6122150677602286,-0.23580705355680973,-0.015379685075437965,-0.015379685075437965,-0.6,-0.3191678303219419,0.0,0.0,0.0,-0.9999999999999999,1.9753345354986964,0.3083196116174339,0.012215067760228626,-0.08336077676513218,0.013495635097772513,-0.08316306161139661,-0.08336077676513216,0.015379685075437965,0.015379685075437965,0.0,0.0,0.0,-0.0026308222148995896,0.05578504844622263,0.02908734468382041,0.004741671595777237,-0.30828314819075503,0.011489489144663493,-0.358180985157593,0.007689842537718983,0.011489489144663493,-0.358180985157593,0.007689842537718983,False,False,False,0.9998817349746664,-0.015379078777709257,0.08425097615620354,0.08425097615620354
587,1777307957.3361907,18.61760449409485,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6142629494821924,-0.24311994378012652,-0.018335742653235343,-0.018335742653235343,-0.6,-0.3314357099305166,0.0,0.0,0.0,-0.9999999999999999,1.9875531397917194,0.30584211692480495,0.014262949482192422,-0.08831576615039005,0.015879796376698382,-0.08803941359241639,-0.08831576615039004,0.018335742653235343,0.018335742653235343,0.0,0.0,0.0,-0.003987985796025261,0.05203455986572374,-0.0193906847691182,0.005607528128142397,-0.30579070638810807,0.013547426316491588,-0.3586143545435579,0.009167871326617671,0.013547426316491588,-0.3586143545435579,0.009167871326617671,False,False,False,0.9998319049802109,-0.01833471525938031,0.08946008204032653,0.08946008204032653
588,1777307957.3562624,18.637676239013672,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6142355736052717,-0.2503472621762765,-0.017947891708347544,-0.017947891708347544,-0.6,-0.33755313979171936,0.0,0.0,0.0,-0.9999999999999999,1.9936825550918265,0.30639706119227855,0.014235573605271723,-0.08720587761544285,0.015798358455851248,-0.08693634750005971,-0.08720587761544284,0.017947891708347544,0.017947891708347544,0.0,0.0,0.0,-0.004070916783324513,0.05514004068104805,-0.019387883489016645,0.005498886039830355,-0.30634771316199805,0.013398065267755978,-0.35850952166203387,0.008973945854173772,0.013398065267755978,-0.35850952166203387,0.008973945854173772,False,False,False,0.9998389409151366,-0.017946928140996583,0.08836015304734768,0.08836015304734768
589,1777307957.3962045,18.677618265151978,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6139796087280326,-0.26453058445556055,-0.01775396623590364,-0.01775396623590364,-0.6,-0.34982022202639756,0.0,0.0,0.0,-0.9999999999999999,2.00596600402341,0.3073551812145815,0.013979608728032611,-0.08528963757083702,0.015491555374988806,-0.0850280156725845,-0.085289637570837,0.01775396623590364,0.01775396623590364,0.0,0.0,0.0,-0.007999981564627954,0.04237310817175397,-0.019396717538660912,0.005456486848713093,-0.3073067428006064,0.013202264536207497,-0.35832355220415707,0.00887698311795182,0.013202264536207497,-0.35832355220415707,0.00887698311795182,False,False,False,0.9998424024811176,-0.01775303356576124,0.08642772551186118,0.08642772551186118
590,1777307957.4362376,18.7176513671875,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6121078451021785,-0.27468936189135684,-0.01571821802961182,-0.01571821802961182,-0.6,-0.3620793554864952,0.0,0.0,0.0,-0.9999999999999999,2.0182141331712846,0.3063050032024308,0.01210784510217855,-0.08738999359513838,0.013479907848673816,-0.08718889251486074,-0.08738999359513837,0.01571821802961182,0.01571821802961182,0.0,0.0,0.0,-0.010888188424420903,0.05949605536446972,0.0,0.004814370576541941,-0.30626716576021146,0.01155432450087885,-0.3585805012691279,0.00785910901480591,0.01155432450087885,-0.3585805012691279,0.00785910901480591,False,False,False,0.9998764713542916,-0.01571757080755296,0.08822477482871054,0.08822477482871054
591,1777307957.4761922,18.757606029510498,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6118518119624873,-0.2889105726680855,-0.014942516139836217,-0.014942516139836217,-0.6,-0.37434238287826443,0.0,0.0,0.0,-0.9999999999999999,2.030487762101329,0.30728409489491054,0.011851811962487302,-0.08543181021017893,0.013127007556422694,-0.08524518353077674,-0.08543181021017891,0.014942516139836217,0.014942516139836217,0.0,0.0,0.0,-0.008875849504942957,0.05072269787001764,-0.01939350237438187,0.0045914266816666945,-0.3072497905229737,0.011154930459878042,-0.35839690064143975,0.007471258069918108,0.011154930459878042,-0.35839690064143975,0.007471258069918108,False,False,False,0.9998883626829156,-0.014941960088226949,0.08624998343525747,0.08624998343525747
592,1777307957.496202,18.777615785598755,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6116468268775268,-0.29621865432126876,-0.014942516139836217,-0.014942516139836217,-0.6,-0.380487762101329,0.0,0.0,0.0,-0.9999999999999999,2.0366530342711577,0.30786544610996985,0.011646826877526828,-0.08426910778006025,0.01290467230214183,-0.0840856737805961,-0.08426910778006023,0.014942516139836217,0.014942516139836217,0.0,0.0,0.0,-0.011102403974982371,0.0579006046570292,0.0,0.004600113208319353,-0.30783107683754307,0.011052449359390268,-0.3582824811059007,0.007471258069918108,0.011052449359390268,-0.3582824811059007,0.007471258069918108,False,False,False,0.9998883626829156,-0.014941960088226949,0.08507015400457726,0.08507015400457726
593,1777307957.516288,18.797701835632324,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6060341385199638,-0.29738867903663696,-0.018964658874597085,-0.018964658874597085,-0.6,-0.38665303427115766,0.0,0.0,0.0,-0.9999999999999999,2.0427643931748607,0.30536782238273963,0.0060341385199638164,-0.0892643552345207,0.007725820011364735,-0.08913387486396408,-0.08926435523452068,0.018964658874597085,0.018964658874597085,0.0,0.0,0.0,-0.258773027635194,-0.2522447455743869,0.20097542749163677,0.0057908494470367495,-0.30531290999474314,0.009653759452719117,-0.3587932349131216,0.009482329437298542,0.009653759452719117,-0.3587932349131216,0.009482329437298542,False,False,False,0.9998201762465739,-0.01896352209558825,0.08946807219959986,0.08946807219959986
594,1777307957.5561867,18.837600469589233,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6058726670699615,-0.3117277978766533,-0.01877073340215318,-0.01877073340215318,-0.6,-0.39887382232617635,0.0,0.0,0.0,-0.9999999999999999,2.0549993986262822,0.30642698777523847,0.005872667069961479,-0.08714602444952307,0.007507331245561922,-0.0870204445716114,-0.08714602444952306,0.01877073340215318,0.01877073340215318,0.0,0.0,0.0,-0.004940499297834474,0.05385438837161035,-0.009700964523590606,0.00575152153193906,-0.3063730060515674,0.009505187154720022,-0.3585852727945343,0.00938536670107659,0.009505187154720022,-0.3585852727945343,0.00938536670107659,False,False,False,0.9998238349563694,-0.018769631140184533,0.08734367633590587,0.08734367633590587
595,1777307957.5961683,18.87758207321167,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6055857359027675,-0.32602973519146167,-0.01838288245726538,-0.01838288245726538,-0.6,-0.4111387164892147,0.0,0.0,0.0,-0.9999999999999999,2.0672859686226053,0.30744550935112347,0.0055857359027675635,-0.08510898129775302,0.007149252417126157,-0.08499192510464129,-0.085108981297753,0.01838288245726538,0.01838288245726538,0.0,0.0,0.0,-0.006140027990921298,0.046527691662221544,0.0,0.005651416350332423,-0.3073935632270248,0.009226042558895501,-0.3583887182898096,0.00919144122863269,0.009226042558895501,-0.3583887182898096,0.00919144122863269,False,False,False,0.9998310395744331,-0.018381847119055255,0.08529208136232073,0.08529208136232073
596,1777307957.636187,18.917600870132446,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6074948742823184,-0.3352239873308877,-0.015148785367337771,-0.015148785367337771,-0.6,-0.42339379786296877,0.0,0.0,0.0,-0.9999999999999999,2.079514653536859,0.30591509473395945,0.007494874282318431,-0.08816981053208106,0.008829628765728539,-0.08804615997095075,-0.08816981053208105,0.015148785367337771,0.015148785367337771,0.0,0.0,0.0,-0.007151854499047339,0.0519780475069376,0.0,0.004634064864073014,-0.3058799938356919,0.009048879246937282,-0.3587076898182624,0.0075743926836688855,0.009048879246937282,-0.3587076898182624,0.0075743926836688855,False,False,False,0.9998852593452506,-0.015148205969055079,0.08848778802620637,0.08848778802620637
597,1777307957.676183,18.95759677886963,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6073852982810686,-0.34936419709202815,-0.014373083477562608,-0.014373083477562608,-0.6,-0.4356415208141489,0.0,0.0,0.0,-0.9999999999999999,2.0917779221199284,0.3068613381389396,0.007385298281068597,-0.08627732372212077,0.00862456392605297,-0.08616226619836205,-0.08627732372212076,0.014373083477562606,0.014373083477562608,0.0,0.0,0.0,-0.010187853629056304,0.049002018174863715,-0.009697577946429193,0.00441039177159492,-0.3068296421287253,0.008722673734621406,-0.35852700184774255,0.007186541738781303,0.008722673734621406,-0.35852700184774255,0.007186541738781303,False,False,False,0.9998967090138938,-0.014372588604166221,0.08659283584311105,0.08659283584311105
598,1777307957.6962252,18.977638959884644,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6072174067403069,-0.35671089496196523,-0.014567008950006512,-0.014567008950006512,-0.6,-0.44177792211992833,0.0,0.0,0.0,-0.9999999999999999,2.097929391507628,0.3074664864210184,0.007217406740306909,-0.0850670271579631,0.00845576931661516,-0.08495286949134119,-0.08506702715796309,0.014567008950006514,0.014567008950006512,0.0,0.0,0.0,-0.008436794889108878,0.06044880219032087,0.009692900977300346,0.0044787086602840614,-0.3074338651496002,0.008706593318591641,-0.35840558684440493,0.007283504475003257,0.008706593318591641,-0.35840558684440493,0.007283504475003257,False,False,False,0.9998939030012738,-0.01456649377438587,0.08537265410861174,0.08537265410861174
599,1777307957.7162862,18.997699975967407,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.606313865423837,-0.35461636273758756,-0.012244740927922939,-0.012244740927922939,-0.6,-0.4479293915076277,0.0,0.0,0.0,-0.9999999999999999,2.1039979229355414,0.3033434856149799,0.006313865423837051,-0.09331302877004016,0.007455957409696631,-0.09322872376008082,-0.09331302877004015,0.01224474092792294,0.012244740927922939,0.0,0.0,0.0,-0.049976906671189196,-0.4136794066475006,-0.1160816063521988,0.003714269576220377,-0.30332074519650093,0.007442248281068693,-0.35925797945254945,0.00612237046396147,0.007442248281068693,-0.35925797945254945,0.00612237046396147,False,False,False,0.9999250340964705,-0.012244434947037995,0.0935263932525395,0.0935263932525395
600,1777307957.7562914,19.037705183029175,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.606092933877558,-0.3687572567140759,-0.012244740927922939,-0.012244740927922939,-0.5891088769120051,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1177216165131356,0.3415079715172235,0.01698405696555294,-0.08124274328592412,0.017977555225460327,-0.08102869266961697,-0.016984056965552944,0.01224474092792294,0.012244740927922939,0.0,0.0,0.0,0.3356557043481672,0.3597045487353777,0.009695799497599793,0.34148237006357623,0.004181572141137548,0.3504711476763064,-0.04443564346063263,0.00612237046396147,0.3504711476763064,-0.04443564346063263,0.00612237046396147,False,False,False,0.9999250340964705,-0.012244434947037995,0.08299904534168882,0.08299904534168882
601,1777307957.7764254,19.057839155197144,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6060617325093982,-0.3759445477613557,-0.012050815455479036,-0.012050815455479036,-0.5822783834868644,-0.45,0.0,0.0,1.0000000000000002,0.0,2.124483794180485,0.3381083254887331,0.023783349022533762,-0.07405545223864429,0.024674029097345694,-0.07376347324456137,-0.02378334902253377,0.012050815455479036,0.012050815455479036,0.0,0.0,0.0,0.33482314113608547,0.3632603718731667,-0.009696257623370145,0.3380837753763256,0.004074382417657039,0.3504207899249985,-0.04018370152907978,0.006025407727739518,0.3504207899249985,-0.04018370152907978,0.006025407727739518,False,False,False,0.9999273898021528,-0.01205052378336898,0.07778083116679703,0.07778083116679703
602,1777307957.796282,19.077695846557617,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.6059871023295994,-0.3830144824145988,-0.011662964510591234,-0.011662964510591234,-0.575516205819515,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1311793439883826,0.3347645517449578,0.03047089651008439,-0.06698551758540122,0.03125005613856436,-0.06662558886530719,-0.030470896510084396,0.011662964510591234,0.011662964510591234,0.0,0.0,0.0,0.328788644379828,0.35688042553426214,-0.019391797751407012,0.33474178387228953,0.003904258572373785,0.3503668119415717,-0.03607109474681052,0.005831482255295617,0.3503668119415717,-0.03607109474681052,0.005831482255295617,False,False,False,0.9999319884003559,-0.011662700103768051,0.07359031933829592,0.07359031933829592
603,1777307957.8361866,19.117600440979004,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5982845807952039,-0.38977669912296176,-0.015066369334627351,-0.015066369334627351,-0.5621380867443689,-0.45,0.0,0.0,1.0000000000000002,0.0,2.144500441012734,0.3319267529745825,0.03614649405083492,-0.060223300877038255,0.037049703749660434,-0.05967188997137362,-0.03614649405083493,0.015066369334627351,0.015066369334627351,0.0,0.0,0.0,0.2162810546530423,0.26028860180492225,0.0,0.3318890807500835,0.005000741856377803,0.3504139326249137,-0.030802392126446365,0.007533184667313676,0.3504139326249137,-0.030802392126446365,0.007533184667313676,False,False,False,0.9998865044044764,-0.015065799341461149,0.07023827304748688,0.07023827304748688
604,1777307957.8763015,19.157715320587158,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5921169100219227,-0.3992649890600419,-0.017199549531508932,-0.017199549531508932,-0.5488995030619,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1576684125193237,0.32839129651998866,0.04321740696002263,-0.050735010939958136,0.044083591044198345,-0.04998422351176178,-0.04321740696002264,0.017199549531508932,0.017199549531508932,0.0,0.0,0.0,0.16925997713379873,0.23659810399727094,0.0775691301588895,0.3283427246211832,0.005647903895872881,0.35038452014328236,-0.024342630211184185,0.008599774765754466,0.35038452014328236,-0.024342630211184185,0.008599774765754466,False,False,False,0.9998520913942597,-0.017198701536016808,0.06664672234570793,0.06664672234570793
605,1777307957.896408,19.17782187461853,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5887381750656808,-0.403490352043884,-0.018363102366171887,-0.018363102366171887,-0.5423315874806763,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1642052590598775,0.32679670620749773,0.04640658758500449,-0.04650964795611601,0.047252777000812964,-0.045649685541063474,-0.046406587585004495,0.018363102366171887,0.018363102366171887,0.0,0.0,0.0,0.1584371800004029,0.21669664768289879,0.058169521267978745,0.3267416092545451,0.0060006641148962585,0.3503679977549516,-0.021389147209741825,0.009181551183085944,0.3503679977549516,-0.021389147209741825,0.009181551183085944,False,False,False,0.9998314029734506,-0.018362070366419694,0.06570174064883318,0.06570174064883318
606,1777307957.916312,19.197725772857666,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5977650283801925,-0.41170688483469414,-0.013461549231738703,-0.013461549231738703,-0.5357947409401226,-0.45,0.0,0.0,1.0000000000000002,0.0,2.170586541622368,0.319014856279965,0.06197028744006994,-0.03829311516530587,0.06248014169087287,-0.037455454726337496,-0.06197028744006995,0.013461549231738703,0.013461549231738703,0.0,0.0,0.0,0.7612506593386603,0.40964827056091074,-0.24503981032295483,0.3189859518477991,0.004294304493206476,0.35022602269323555,-0.018178968342596018,0.006730774615869351,0.35022602269323555,-0.018178968342596018,0.006730774615869351,False,False,False,0.9999093947143934,-0.013461142666778586,0.07284695734530212,0.07284695734530212
607,1777307957.936193,19.217606782913208,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5935743190068106,-0.4153781053946942,-0.013849400176626501,-0.013849400176626501,-0.5294134583776321,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1769473101006986,0.31791956968541074,0.06416086062917847,-0.03462189460530579,0.06463418465735647,-0.03373001328811644,-0.06416086062917849,0.013849400176626501,0.013849400176626501,0.0,0.0,0.0,0.1076618989232677,0.18620246012133662,0.019385300049966248,0.31788908075049394,0.004402854592500706,0.3502061730791722,-0.015835153380369154,0.006924700088313251,0.3502061730791722,-0.015835153380369154,0.006924700088313251,False,False,False,0.9999040985902597,-0.013848957448128904,0.07290604654442433,0.07290604654442433
608,1777307957.9761925,19.257606267929077,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5846247255708574,-0.42193233581587647,-0.012297996397076183,-0.012297996397076183,-0.5167162556447552,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1896042604901824,0.31604576503694887,0.06790846992610222,-0.028067664184123542,0.06824850206033568,-0.027230424656575176,-0.06790846992610224,0.012297996397076183,0.012297996397076183,0.0,0.0,0.0,0.083930600019185,0.15840433999347955,-0.038787543922156685,0.3160218658443632,0.0038866317085135714,0.35014611687453107,-0.012451623085431532,0.0061489981985380915,0.35014611687453107,-0.012451623085431532,0.0061489981985380915,False,False,False,0.999924380595377,-0.012297686406458208,0.07348029709015241,0.07348029709015241
609,1777307957.9964354,19.277849197387695,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5798708616665234,-0.4249755404896268,-0.012297996397076183,-0.012297996397076183,-0.5103957395098176,-0.45,0.0,0.0,1.0000000000000002,0.0,2.19591107265505,0.3152624389216471,0.0694751221567057,-0.025024459510373187,0.06977761144488179,-0.02416818391031046,-0.06947512215670572,0.012297996397076183,0.012297996397076183,0.0,0.0,0.0,0.07643651679296638,0.1530740825944566,0.0,0.3152385989637159,0.0038769986095936017,0.35012740468615683,-0.010623911736592672,0.0061489981985380915,0.35012740468615683,-0.010623911736592672,0.0061489981985380915,False,False,False,0.999924380595377,-0.012297686406458208,0.0738445405732576,0.0738445405732576
610,1777307958.0361843,19.31759810447693,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5867920940063287,-0.4385305956087331,-0.010865790000742505,-0.010865790000742505,-0.4979672538628773,-0.45,0.0,0.0,1.0000000000000002,0.0,2.208143048028209,0.3055875799282743,0.08882484014345138,-0.011469404391266924,0.08894421831250489,-0.01050359425994615,-0.08882484014345139,0.010865790000742505,0.010865790000742505,0.0,0.0,0.0,0.054244947530028745,0.12561182774369606,-0.038794296495886824,0.3055695404470027,0.003320385132340199,0.3500416496032551,-0.00298177142362749,0.005432895000371253,0.3500416496032551,-0.00298177142362749,0.005432895000371253,False,False,False,0.9999409678846375,-0.01086557618971144,0.08956226584672869,0.08956226584672869
611,1777307958.0562015,19.337615251541138,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5815148455812587,-0.4408254280586832,-0.010671864528298602,-0.010671864528298602,-0.4918569519717909,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2142469988690627,0.3051710531952661,0.08965789360946774,-0.009174571941316823,0.08975069607818814,-0.008217250773448346,-0.08965789360946776,0.010671864528298602,0.010671864528298602,0.0,0.0,0.0,0.04032038847444306,0.11430725245537705,-0.009695432058692444,0.3051536755940729,0.003256682320288156,0.350029023633167,-0.001673668143780851,0.005335932264149301,0.350029023633167,-0.001673668143780851,0.005335932264149301,False,False,False,0.9999430561941859,-0.010671661962002477,0.09012608200067855,0.09012608200067855
612,1777307958.0962694,19.37768316268921,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.570675999227295,-0.4446677601333907,-0.010477939055855146,-0.010477939055855146,-0.4796577741194751,-0.45,0.0,0.0,1.0000000000000002,0.0,2.226433322186683,0.30449088744609004,0.09101822510781987,-0.005332239866609301,0.0910690986972179,-0.00437828119805205,-0.09101822510781989,0.010477939055855146,0.010477939055855146,0.0,0.0,0.0,0.02997048926136852,0.09524846210105332,0.019388476633720852,0.3044741729969871,0.003190378583850058,0.35000872234559605,0.0005634098650188282,0.005238969527927573,0.35000872234559605,0.0005634098650188282,0.005238969527927573,False,False,False,0.999945106898787,-0.010477747332963822,0.09117428411439725,0.09117428411439725
613,1777307958.1361778,19.41759157180786,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5575935575185166,-0.45149650628296434,-0.005030829435071382,-0.005030829435071382,-0.46746704636529335,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2386321050667672,0.30493674442338836,0.09012651115322323,0.0014965062829643272,0.09011784200256094,0.0019498965378925701,-0.09012651115322325,0.005030829435071382,0.005030829435071382,0.0,0.0,0.0,0.012418369897621542,0.0850873956840374,-0.009695611411935616,0.30493288557216985,0.0015340782786004636,0.3499918065734503,0.0027040162013360057,0.002515414717535691,0.3499918065734503,0.0027040162013360057,0.002515414717535691,False,False,False,0.9999873454042875,-0.005030808214015946,0.09013893467146715,0.09013893467146715
614,1777307958.1561725,19.437586307525635,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5516325093873707,-0.45309731175720763,-0.005030829435071382,-0.005030829435071382,-0.4613678949332328,-0.45,0.0,0.0,1.0000000000000002,0.0,2.244729965917199,0.304867692772931,0.09026461445413791,0.0030973117572076214,0.09024789021050533,0.003551376525810398,-0.09026461445413793,0.005030829435071382,0.005030829435071382,0.0,0.0,0.0,0.0065018697667484715,0.08006734179642103,0.0,0.3048638347955332,0.0015337308929901515,0.3499877799007859,0.0036645568084763902,0.002515414717535691,0.3499877799007859,0.0036645568084763902,0.002515414717535691,False,False,False,0.9999873454042875,-0.005030808214015946,0.09031773891476413,0.09031773891476413
