sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
294,1777367494.4543731,9.199641942977905,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.01817250930705195,0.4729733957659447,0.0017881286177994225,0.0017881286177994225,-0.018172509307051943,0.45,0.0,0.0,-1.0,0.0,0.6181725093070519,0.35,6.938893903907228e-18,-0.022973395765944704,-4.1079364525882275e-05,-0.022973359038341263,6.938893903907228e-18,-0.0017881286177994225,-0.0017881286177994225,0.0,0.0,0.0,0.0,0.0,0.019335826563956073,-0.35003230394607787,-0.01775284254795638,-0.35003230394607787,-0.01775284254795638,-0.0008940643088997112,-0.35003230394607787,-0.01775284254795638,-0.0008940643088997112,False,False,False,0.9999984012984491,0.001788127664904656,0.022973395765944704,0.022973395765944704
295,1777367494.4940977,9.23936653137207,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.031993621486800405,0.472003521911468,0.0021759795626872247,0.0021759795626872247,-0.031993621486800405,0.45,0.0,0.0,-1.0,0.0,0.6319936214868004,0.35,0.0,-0.022003521911467983,-4.787917620272537e-05,-0.02200346981939298,0.0,-0.0021759795626872247,-0.0021759795626872247,0.0,0.0,0.0,0.0,0.0,-0.0194129823202295,-0.35003747473605407,-0.016841183609583067,-0.35003747473605407,-0.016841183609583067,-0.0010879897813436123,-0.35003747473605407,-0.016841183609583067,-0.0010879897813436123,False,False,False,0.9999976325574055,0.002175977845518053,0.022003521911467983,0.022003521911467983
296,1777367494.514046,9.259314775466919,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04124732516330376,0.4695766542049025,5.015328591140289e-05,5.015328591140289e-05,-0.04124732516330376,0.45,0.0,0.0,-1.0,0.0,0.6412473251633037,0.35,0.0,-0.01957665420490251,-9.818335351155337e-07,-0.01957665418028142,0.0,-5.0153285911402896e-05,-5.015328591140289e-05,0.0,0.0,0.0,0.0,0.0,0.10627476685759137,-0.35000078502664145,-0.015643769694163503,-0.35000078502664145,-0.015643769694163503,-2.5076642955701448e-05,-0.35000078502664145,-0.015643769694163503,-2.5076642955701448e-05,False,False,False,0.9999999987423239,5.015328589037736e-05,0.01957665420490251,0.01957665420490251
297,1777367494.534573,9.279841899871826,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04823734517457066,0.469105064733799,5.015328591140289e-05,5.015328591140289e-05,-0.04823734517457068,0.45,0.0,0.0,-1.0,0.0,0.6482373451745707,0.35,-2.0816681711721685e-17,-0.01910506473379897,-9.581817735692028e-07,-0.019105064709770987,-2.0816681711721685e-17,-5.0153285911402896e-05,-5.015328591140289e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000076610523223,-0.01526649811775516,-0.35000076610523223,-0.01526649811775516,-2.5076642955701448e-05,-0.35000076610523223,-0.01526649811775516,-2.5076642955701448e-05,False,False,False,0.9999999987423239,5.015328589037736e-05,0.01910506473379897,0.01910506473379897
298,1777367494.574182,9.319450855255127,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.062374357728171195,0.46800343513440434,5.015328591140289e-05,5.015328591140289e-05,-0.06237435772817124,0.45,0.0,0.0,-1.0,0.0,0.6623743577281712,0.35,-4.163336342344337e-17,-0.018003435134404333,-9.029314293462783e-07,-0.018003435111761844,-4.163336342344337e-17,-5.0153285911402896e-05,-5.015328591140289e-05,0.0,0.0,0.0,0.0,0.0,0.009703703262598059,-0.3500007219049568,-0.014385194439347845,-0.3500007219049568,-0.014385194439347845,-2.5076642955701448e-05,-0.3500007219049568,-0.014385194439347845,-2.5076642955701448e-05,False,False,False,0.9999999987423239,5.015328589037736e-05,0.018003435134404333,0.018003435134404333
299,1777367494.5941947,9.339463472366333,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06928584186222699,0.46761038941857164,5.015328591140289e-05,5.015328591140289e-05,-0.06928584186222686,0.45,0.0,0.0,-1.0,0.0,0.6692858418622268,0.35,1.249000902703301e-16,-0.017610389418571626,-8.83218895025599e-07,-0.01761038939642346,1.249000902703301e-16,-5.0153285911402896e-05,-5.015328591140289e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500007061349295,-0.014070757867077139,-0.3500007061349295,-0.014070757867077139,-2.5076642955701448e-05,-0.3500007061349295,-0.014070757867077139,-2.5076642955701448e-05,False,False,False,0.9999999987423239,5.015328589037736e-05,0.017610389418571626,0.017610389418571626
300,1777367494.6143386,9.359607458114624,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07165806225595964,0.4723151006474818,0.0016106233610266862,0.0016106233610266862,-0.0716580622559595,0.45,0.0,0.0,-1.0,0.0,0.6716580622559595,0.35,1.3877787807814457e-16,-0.022315100647481767,-3.594120686712601e-05,-0.022315071703601808,1.3877787807814457e-16,-0.0016106233610266862,-0.0016106233610266862,0.0,0.0,0.0,0.0,0.0,-0.07801085429574012,-0.35002829899676,-0.017288339430246345,-0.35002829899676,-0.017288339430246345,-0.0008053116805133431,-0.35002829899676,-0.017288339430246345,-0.0008053116805133431,False,False,False,0.9999987029464749,0.0016106226646717234,0.022315100647481767,0.022315100647481767
301,1777367494.6543002,9.399569034576416,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0856757988193732,0.4713879207045457,0.0014166978885832293,0.0014166978885832293,-0.08567579881937315,0.45,0.0,0.0,-1.0,0.0,0.6856757988193731,0.35,5.551115123125783e-17,-0.021387920704545704,-3.030021196767046e-05,-0.021387899241418956,5.551115123125783e-17,-0.0014166978885832293,-0.0014166978885832293,0.0,0.0,0.0,0.0,0.0,0.029062337811232457,-0.3500238889388741,-0.016614475297993644,-0.3500238889388741,-0.016614475297993644,-0.0007083489442916147,-0.3500238889388741,-0.016614475297993644,-0.0007083489442916147,False,False,False,0.999998996483714,0.001416697414690063,0.021387920704545704,0.021387920704545704
302,1777367494.6945205,9.439789295196533,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.099851216678457,0.4705459186984378,0.0012227724161393283,0.0012227724161393283,-0.09985121667845709,0.45,0.0,0.0,-1.0,0.0,0.6998512166784571,0.35,-8.326672684688674e-17,-0.020545918698437804,-2.51229763882431e-05,-0.020545903338594622,-8.326672684688674e-17,-0.0012227724161393283,-0.0012227724161393283,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500198367259763,-0.01600875243187516,-0.3500198367259763,-0.01600875243187516,-0.0006113862080696641,-0.3500198367259763,-0.01600875243187516,-0.0006113862080696641,False,False,False,0.9999992524139023,0.0012227721114300935,0.020545918698437804,0.020545918698437804
303,1777367494.7341495,9.479418277740479,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11510009863932971,0.4662850450123767,0.002845313050402254,0.002845313050402254,-0.1151000986393298,0.45,0.0,0.0,-1.0,0.0,0.7151000986393298,0.35,-8.326672684688674e-17,-0.01628504501237671,-4.633598857892933e-05,-0.01628497909213573,-8.326672684688674e-17,-0.002845313050402254,-0.002845313050402254,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500356520257068,-0.012032125049781624,-0.3500356520257068,-0.012032125049781624,-0.001422656525201127,-0.3500356520257068,-0.012032125049781624,-0.001422656525201127,False,False,False,0.9999959520995535,0.0028453092112198956,0.01628504501237671,0.01628504501237671
304,1777367494.7742395,9.519508361816406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12919413638321542,0.4650992800732509,0.003427089467733957,0.003427089467733957,-0.12919413638321553,0.45,0.0,0.0,-1.0,0.0,0.7291941363832155,0.35,-1.1102230246251565e-16,-0.015099280073250898,-5.174648241613458e-05,-0.015099191403251671,-1.1102230246251565e-16,-0.0034270894677339574,-0.003427089467733957,0.0,0.0,0.0,0.0,0.0,-0.009709991898749626,-0.350039341823056,-0.010879874156866195,-0.350039341823056,-0.010879874156866195,-0.0017135447338669787,-0.350039341823056,-0.010879874156866195,-0.0017135447338669787,False,False,False,0.9999941275346377,0.0034270827592432665,0.015099280073250898,0.015099280073250898
305,1777367494.7941184,9.539387226104736,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1361437310965035,0.46472337979530715,0.003233163995290056,0.003233163995290056,-0.13614373109650357,0.45,0.0,0.0,-1.0,0.0,0.7361437310965036,0.35,-8.326672684688674e-17,-0.014723379795307134,-4.76030185079859e-05,-0.014723302841057344,-8.326672684688674e-17,-0.003233163995290056,-0.003233163995290056,0.0,0.0,0.0,0.0,0.0,0.009691175579281591,-0.35003625308025127,-0.010647036846007917,-0.35003625308025127,-0.010647036846007917,-0.001616581997645028,-0.35003625308025127,-0.010647036846007917,-0.001616581997645028,False,False,False,0.9999947733298428,0.0032331583623941705,0.014723379795307134,0.014723379795307134
306,1777367494.8339684,9.579237222671509,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1493314335420677,0.46057894539975186,-0.0002303466020219247,-0.0002303466020219247,-0.14933143354206768,0.45,0.0,0.0,-1.0,0.0,0.7493314335420677,0.35,2.7755575615628914e-17,-0.010578945399751849,2.4368241042865977e-06,-0.010578945119094772,2.7755575615628914e-17,0.0002303466020219247,0.0002303466020219247,0.0,0.0,0.0,0.0,0.0,-0.02908884413763825,-0.34999804125529416,-0.008543777405270537,-0.34999804125529416,-0.008543777405270537,0.00011517330101096235,-0.34999804125529416,-0.008543777405270537,0.00011517330101096235,False,False,False,0.9999999734702216,-0.00023034659998490993,0.010578945399751849,0.010578945399751849
307,1777367494.8539681,9.599236965179443,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.15624317878155852,0.46019051906997205,-0.0006181975469097266,-0.0006181975469097266,-0.15624317878155847,0.45,0.0,0.0,-1.0,0.0,0.7562431787815584,0.35,5.551115123125783e-17,-0.010190519069972037,6.299753489588079e-06,-0.010190517122725899,5.551115123125783e-17,0.0006181975469097266,0.0006181975469097266,0.0,0.0,0.0,0.0,0.0,0.01938724967841547,-0.3499948933177742,-0.008368782825817555,-0.3499948933177742,-0.008368782825817555,0.0003090987734548633,-0.3499948933177742,-0.008368782825817555,0.0003090987734548633,False,False,False,0.9999998089159026,-0.0006181975075338194,0.010190519069972037,0.010190519069972037
308,1777367494.8739715,9.619240283966064,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16335131683313306,0.4598428624642521,-0.0008121230193536277,-0.0008121230193536277,-0.1633513168331331,0.45,0.0,0.0,-1.0,0.0,0.7633513168331331,0.35,-2.7755575615628914e-17,-0.009842862464252089,7.99361430483328e-06,-0.00984285921835282,-2.7755575615628914e-17,0.0008121230193536276,0.0008121230193536277,0.0,0.0,0.0,0.0,0.0,0.00969549992130133,-0.3499934896883977,-0.008158530400210903,-0.3499934896883977,-0.008158530400210903,0.0004060615096768138,-0.3499934896883977,-0.008158530400210903,0.0004060615096768138,False,False,False,0.9999996702281189,-0.0008121229300818471,0.009842862464252089,0.009842862464252089
309,1777367494.8941123,9.639381170272827,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17045952217052052,0.4594965843140906,-0.0010060484917975288,-0.0010060484917975288,-0.1704595221705204,0.45,0.0,0.0,-1.0,0.0,0.7704595221705204,0.35,1.1102230246251565e-16,-0.009496584314090561,9.55402271487186e-06,-0.009496579508185084,1.1102230246251565e-16,0.0010060484917975288,0.0010060484917975288,0.0,0.0,0.0,0.0,0.0,0.00969219853732004,-0.34999217965846874,-0.007949380519278971,-0.34999217965846874,-0.007949380519278971,0.0005030242458987644,-0.34999217965846874,-0.007949380519278971,0.0005030242458987644,False,False,False,0.9999994939332587,-0.0010060483220882958,0.009496584314090561,0.009496584314090561
310,1777367494.9142544,9.659523248672485,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17792994641550272,0.45965741022636436,0.0010227437408807383,0.0010227437408807383,-0.17792994641550264,0.45,0.0,0.0,-1.0,0.0,0.7779299464155026,0.35,8.326672684688674e-17,-0.009657410226364349,-9.877054140140688e-06,-0.009657405175516259,8.326672684688674e-17,-0.0010227437408807383,-0.0010227437408807383,0.0,0.0,0.0,0.0,0.0,-0.10139800803121814,-0.3500077185924952,-0.0073679638935094435,-0.3500077185924952,-0.0073679638935094435,-0.0005113718704403691,-0.3500077185924952,-0.0073679638935094435,-0.0005113718704403691,False,False,False,0.9999994769976658,0.0010227435625816109,0.009657410226364349,0.009657410226364349
311,1777367494.9541903,9.699459075927734,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19206665726468364,0.45901875311486623,0.0006348927959929362,0.0006348927959929362,-0.19206665726468353,0.45,0.0,0.0,-1.0,0.0,0.7920666572646835,0.35,1.1102230246251565e-16,-0.009018753114866218,-5.7259409966792016e-06,-0.009018751297186812,1.1102230246251565e-16,-0.0006348927959929362,-0.0006348927959929362,0.0,0.0,0.0,0.0,0.0,0.009703487194575498,-0.3500045102122488,-0.006992788574080484,-0.3500045102122488,-0.006992788574080484,-0.0003174463979964681,-0.3500045102122488,-0.006992788574080484,-0.0003174463979964681,False,False,False,0.9999997984555755,0.0006348927533399013,0.009018753114866218,0.009018753114866218
312,1777367494.9739432,9.719212055206299,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1989386471186873,0.4588140424888448,0.0012166692133241954,0.0012166692133241954,-0.19893864711868725,0.45,0.0,0.0,-1.0,0.0,0.7989386471186872,0.35,5.551115123125783e-17,-0.008814042488844764,-1.072377149534831e-05,-0.008814035965202645,5.551115123125783e-17,-0.0012166692133241954,-0.0012166692133241954,0.0,0.0,0.0,0.0,0.0,-0.02908835981605987,-0.3500083199675327,-0.006625394652557904,-0.3500083199675327,-0.006625394652557904,-0.0006083346066620977,-0.3500083199675327,-0.006625394652557904,-0.0006083346066620977,False,False,False,0.999999259858104,0.0012166689131548945,0.008814042488844764,0.008814042488844764
313,1777367494.9941113,9.739380121231079,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20588913696909156,0.4586078884224072,0.0014105946857680962,0.0014105946857680962,-0.2058891369690914,0.45,0.0,0.0,-1.0,0.0,0.8058891369690914,0.35,1.6653345369377348e-16,-0.008607888422407173,-1.214223763743987e-05,-0.00860787985851781,1.6653345369377348e-16,-0.0014105946857680962,-0.0014105946857680962,0.0,0.0,0.0,0.0,0.0,-0.009688458911237237,-0.35000936557912854,-0.006392595910523612,-0.35000936557912854,-0.006392595910523612,-0.0007052973428840481,-0.35000936557912854,-0.006392595910523612,-0.0007052973428840481,False,False,False,0.9999990051114812,0.001410594217973246,0.008607888422407173,0.008607888422407173
314,1777367495.0341892,9.779458045959473,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21587798693584404,0.4592772863056909,0.001408493108004727,0.001408493108004727,-0.21587798693584404,0.45,0.0,0.0,-1.0,0.0,0.815877986935844,0.35,0.0,-0.009277286305690913,-1.3066989502053923e-05,-0.009277277103307063,0.0,-0.0014084931080047272,-0.001408493108004727,0.0,0.0,0.0,0.0,0.0,0.009696774945459721,-0.3500101064174128,-0.006928849257841492,-0.3500101064174128,-0.006928849257841492,-0.0007042465540023636,-0.3500101064174128,-0.006928849257841492,-0.0007042465540023636,False,False,False,0.9999990080737463,0.001408492642297599,0.009277286305690913,0.009277286305690913
315,1777367495.0740216,9.819290399551392,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2299750955426214,0.45874554291006736,0.001602418580448628,0.001602418580448628,-0.2299750955426214,0.45,0.0,0.0,-1.0,0.0,0.8299750955426214,0.35,0.0,-0.00874554291006735,-1.401401445779758e-05,-0.00874553168190637,0.0,-0.001602418580448628,-0.001602418580448628,0.0,0.0,0.0,0.0,0.0,-0.009680488134218975,-0.35001076185623364,-0.006435579082386542,-0.35001076185623364,-0.006435579082386542,-0.000801209290224314,-0.35001076185623364,-0.006435579082386542,-0.000801209290224314,False,False,False,0.9999987161276213,0.0016024178946815843,0.00874554291006735,0.00874554291006735
316,1777367495.1139998,9.85926866531372,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2417954944622664,0.45627087672488853,-0.0003072843255265134,-0.0003072843255265134,-0.24179549446226634,0.45,0.0,0.0,-1.0,0.0,0.8417954944622663,0.35,5.551115123125783e-17,-0.006270876724888519,1.9269420945979707e-06,-0.006270876428828965,5.551115123125783e-17,0.0003072843255265134,0.0003072843255265134,0.0,0.0,0.0,0.0,0.0,0.0760849096742444,-0.34999844192218454,-0.005124250655304916,-0.34999844192218454,-0.005124250655304916,0.0001536421627632567,-0.34999844192218454,-0.005124250655304916,0.0001536421627632567,False,False,False,0.999999952788172,-0.00030728432069069514,0.006270876724888519,0.006270876724888519
317,1777367495.1539629,9.899231672286987,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2558935003979024,0.45584324743597404,-0.0005012097979704144,-0.0005012097979704144,-0.2558935003979024,0.45,0.0,0.0,-1.0,0.0,0.8558935003979024,0.35,0.0,-0.0058432474359740305,2.928692744255583e-06,-0.005843246702029266,0.0,0.0005012097979704144,0.0005012097979704144,0.0,0.0,0.0,0.0,0.0,0.01939435867749058,-0.34999761308383476,-0.004850020783568334,-0.34999761308383476,-0.004850020783568334,0.0002506048989852072,-0.34999761308383476,-0.004850020783568334,0.0002506048989852072,False,False,False,0.9999998743943719,-0.0005012097769854905,0.0058432474359740305,0.0058432474359740305
318,1777367495.1740458,9.919314622879028,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2629229487404469,0.455651784266255,-0.0006951352704143153,-0.0006951352704143153,-0.26292294874044686,0.45,0.0,0.0,-1.0,0.0,0.8629229487404468,0.35,5.551115123125783e-17,-0.005651784266255011,3.928754267897825e-06,-0.005651782900747126,5.551115123125783e-17,0.0006951352704143153,0.0006951352704143153,0.0,0.0,0.0,0.0,0.0,0.009691409019437738,-0.3499967724343064,-0.004764723645648637,-0.3499967724343064,-0.004764723645648637,0.00034756763520715767,-0.3499967724343064,-0.004764723645648637,0.00034756763520715767,False,False,False,0.9999997583934876,-0.000695135214431245,0.005651784266255011,0.005651784266255011
319,1777367495.1940782,9.9393470287323,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26983452461088137,0.4554182886265852,-0.0003072843255265134,-0.0003072843255265134,-0.2698345246108813,0.45,0.0,0.0,-1.0,0.0,0.8698345246108813,0.35,5.551115123125783e-17,-0.005418288626585166,1.6649551399818534e-06,-0.005418288370777855,5.551115123125783e-17,0.0003072843255265134,0.0003072843255265134,0.0,0.0,0.0,0.0,0.0,-0.019375465833711095,-0.34999865151174825,-0.004442180208864027,-0.34999865151174825,-0.004442180208864027,0.0001536421627632567,-0.34999865151174825,-0.004442180208864027,0.0001536421627632567,False,False,False,0.999999952788172,-0.00030728432069069514,0.005418288626585166,0.005418288626585166
320,1777367495.2339678,9.979236602783203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2850391413268447,0.45358047626939374,0.003180924261986018,0.003180924261986018,-0.2850391413268448,0.45,0.0,0.0,-1.0,0.0,0.8850391413268448,0.35,-1.1102230246251565e-16,-0.0035804762693937286,-1.1389204628342739e-05,-0.003580458155279791,-1.1102230246251565e-16,-0.003180924261986018,-0.003180924261986018,0.0,0.0,0.0,0.0,0.0,0.009702228364853979,-0.3500073406663425,-0.0017510449100140914,-0.3500073406663425,-0.0017510449100140914,-0.001590462130993009,-0.3500073406663425,-0.0017510449100140914,-0.001590462130993009,False,False,False,0.9999949408646855,0.00318091889774212,0.0035804762693937286,0.0035804762693937286
321,1777367495.2539623,9.999231100082397,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2921071893789295,0.45340091284065953,0.003180924261986018,0.003180924261986018,-0.2921071893789293,0.45,0.0,0.0,-1.0,0.0,0.8921071893789293,0.35,1.6653345369377348e-16,-0.00340091284065952,-1.0818027924261169e-05,-0.003400895634981267,1.6653345369377348e-16,-0.003180924261986018,-0.003180924261986018,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000688372497946,-0.0016073948937752713,-0.35000688372497946,-0.0016073948937752713,-0.001590462130993009,-0.35000688372497946,-0.0016073948937752713,-0.001590462130993009,False,False,False,0.9999949408646855,0.00318091889774212,0.00340091284065952,0.00340091284065952
322,1777367495.2740152,10.019284009933472,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.299214074560224,0.45310203715782593,0.003374849734429919,0.003374849734429919,-0.2992140745602241,0.45,0.0,0.0,-1.0,0.0,0.8992140745602241,0.35,-1.1102230246251565e-16,-0.003102037157825921,-1.0468889405602647e-05,-0.0031020194923448386,-1.1102230246251565e-16,-0.003374849734429919,-0.003374849734429919,0.0,0.0,0.0,0.0,0.0,-0.009681391870681033,-0.35000638193153844,-0.0013004204290539,-0.35000638193153844,-0.0013004204290539,-0.0016874248672149594,-0.35000638193153844,-0.0013004204290539,-0.0016874248672149594,False,False,False,0.9999943052000402,0.003374843328062776,0.003102037157825921,0.003102037157825921
323,1777367495.3139732,10.059242010116577,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3090183646095959,0.45054654530340127,-0.0006707692636576114,-0.0006707692636576114,-0.309018364609596,0.45,0.0,0.0,-1.0,0.0,0.909018364609596,0.35,-5.551115123125783e-17,-0.000546545303401258,3.6660576317123396e-07,-0.0005465451804473144,-5.551115123125783e-17,0.0006707692636576114,0.0006707692636576114,0.0,0.0,0.0,0.0,0.0,0.18296851542446502,-0.3499996279773965,-0.0006720053690330068,-0.3499996279773965,-0.0006720053690330068,0.0003353846318288057,-0.3499996279773965,-0.0006720053690330068,0.0003353846318288057,False,False,False,0.9999997750343059,-0.0006707692133575863,0.000546545303401258,0.000546545303401258
324,1777367495.3539698,10.099238634109497,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32307721466514644,0.4501619132203305,-0.0006707692636576114,-0.0006707692636576114,-0.3230772146651465,0.45,0.0,0.0,-1.0,0.0,0.9230772146651465,0.35,-5.551115123125783e-17,-0.0001619132203304896,1.0860640337776492e-07,-0.00016191318390556964,-5.551115123125783e-17,0.0006707692636576114,0.0006707692636576114,0.0,0.0,0.0,0.0,0.0,0.009696353132290739,-0.3499998343768843,-0.0003642997717996109,-0.3499998343768843,-0.0003642997717996109,0.0003353846318288057,-0.3499998343768843,-0.0003642997717996109,0.0003353846318288057,False,False,False,0.9999997750343059,-0.0006707692133575863,0.0001619132203304896,0.0001619132203304896
325,1777367495.373984,10.119252920150757,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.33010667017640133,0.4500529081238123,-0.0012525456809888702,-0.0012525456809888702,-0.3301066701764015,0.45,0.0,0.0,-1.0,0.0,0.9301066701764015,0.35,-1.6653345369377348e-16,-5.2908123812311914e-05,6.626982447566835e-08,-5.2908082309315385e-05,-1.6653345369377348e-16,0.0012525456809888702,0.0012525456809888702,0.0,0.0,0.0,0.0,0.0,0.029077887580832542,-0.3499996724318067,-0.00048071733956377084,-0.3499996724318067,-0.00048071733956377084,0.0006262728404944351,-0.3499996724318067,-0.00048071733956377084,0.0006262728404944351,False,False,False,0.9999992155647611,-0.0012525453534751963,5.2908123812311914e-05,5.2908123812311914e-05
326,1777367495.3939936,10.139262437820435,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3371753867860082,0.44990194071696027,-0.0008646947361010681,-0.0008646947361010681,-0.3371753867860081,0.45,0.0,0.0,-1.0,0.0,0.9371753867860081,0.35,1.1102230246251565e-16,9.805928303974198e-05,-8.479133519291547e-08,9.805924638042914e-05,1.1102230246251565e-16,0.0008646947361010682,0.0008646947361010681,0.0,0.0,0.0,0.0,0.0,-0.01937431891643757,-0.34999993698610365,-0.00022419572281680248,-0.34999993698610365,-0.00022419572281680248,0.0004323473680505341,-0.34999993698610365,-0.00022419572281680248,0.0004323473680505341,False,False,False,0.9999996261515299,-0.0008646946283461307,9.805928303974198e-05,9.805928303974198e-05
327,1777367495.4340067,10.179275512695312,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3510939044948177,0.45329831379202745,0.003956841025834823,0.003956841025834823,-0.3510939044948176,0.45,0.0,0.0,-1.0,0.0,0.9510939044948176,0.35,1.1102230246251565e-16,-0.003298313792027441,-1.3050869272844251e-05,-0.0032982879718862724,1.1102230246251565e-16,-0.003956841025834822,-0.003956841025834823,0.0,0.0,0.0,0.0,0.0,0.0,-0.350007700795585,-0.0012537396322514051,-0.350007700795585,-0.0012537396322514051,-0.001978420512917411,-0.350007700795585,-0.0012537396322514051,-0.001978420512917411,False,False,False,0.9999921717147618,0.003956830700736037,0.003298313792027441,0.003298313792027441
328,1777367495.4740114,10.219280242919922,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3650729905177918,0.45301005985032444,0.003956841025834823,0.003956841025834823,-0.36507299051779163,0.45,0.0,0.0,-1.0,0.0,0.9650729905177916,0.35,1.6653345369377348e-16,-0.0030100598503244314,-1.1910297226650098e-05,-0.0030100362867173398,1.6653345369377348e-16,-0.003956841025834822,-0.003956841025834823,0.0,0.0,0.0,0.0,0.0,-0.01935428479107235,-0.35000678833794807,-0.001023138284116259,-0.35000678833794807,-0.001023138284116259,-0.001978420512917411,-0.35000678833794807,-0.001023138284116259,-0.001978420512917411,False,False,False,0.9999921717147618,0.003956830700736037,0.0030100598503244314,0.0030100598503244314
329,1777367495.5140057,10.25927448272705,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3794874569330769,0.4495083832411253,0.0006896572043064708,0.0006896572043064708,-0.37948745693307695,0.45,0.0,0.0,-1.0,0.0,0.9794874569330769,0.35,-5.551115123125783e-17,0.0004916167588747133,3.390470125835749e-07,0.0004916166419616012,-5.551115123125783e-17,-0.0006896572043064708,-0.0006896572043064708,0.0,0.0,0.0,0.0,0.0,0.15372325383135135,-0.3499996455276578,0.000634673315942068,-0.3499996455276578,0.000634673315942068,-0.0003448286021532354,-0.3499996455276578,0.000634673315942068,-0.0003448286021532354,False,False,False,0.9999997621864797,0.000689657149636534,0.0004916167588747133,0.0004916167588747133
330,1777367495.5340426,10.279311418533325,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3865559845571033,0.4494249685443351,0.0006896572043064708,0.0006896572043064708,-0.38655598455710316,0.45,0.0,0.0,-1.0,0.0,0.9865559845571031,0.35,1.6653345369377348e-16,0.0005750314556648983,3.9657455483173417e-07,0.0005750313189146434,1.6653345369377348e-16,-0.0006896572043064708,-0.0006896572043064708,0.0,0.0,0.0,0.0,0.0,0.0,-0.34999959950562415,0.0007014050575045018,-0.34999959950562415,0.0007014050575045018,-0.0003448286021532354,-0.34999959950562415,0.0007014050575045018,-0.0003448286021532354,False,False,False,0.9999997621864797,0.000689657149636534,0.0005750314556648983,0.0005750314556648983
