sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
339,1778510595.9792871,22.593916416168213,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5434566315568712,0.3281921264872956,0.00554156323841337,0.00554156323841337,-0.5547242996124512,0.3172363765950912,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8130900863743736,0.10815999849999983,-0.011267668055579994,-0.010955749892204436,-0.011328206717165785,-0.010893141497494437,-0.01569801684005299,-0.005541563238413369,-0.00554156323841337,0.0,0.0,0.0,0.0,0.0,0.0,-0.05360652435937496,-0.10299236796250008,-0.05360652435937496,-0.10299236796250008,-0.005236846000000017,-0.05360652435937496,-0.10299236796250008,-0.005236846000000017,False,False,False,0.9999846455777306,0.005541534875883672,0.015715877293720364,0.015715877293720364
340,1778510596.0468385,22.661467790603638,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5486533080619349,0.3229431386642348,0.004959786821081557,0.004959786821081557,-0.5604741363870649,0.31086811802574976,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.821693133553405,0.13318937599999983,-0.011820828325129984,-0.012075020638485034,-0.011880572214967081,-0.012016243570974543,-0.016832451381668282,-0.004959786821081556,-0.004959786821081557,0.0,0.0,0.0,0.0,0.0,0.0,-0.05360652435937496,-0.1296639387625001,-0.05360652435937496,-0.1296639387625001,-0.005236846000000017,-0.05360652435937496,-0.1296639387625001,-0.005236846000000017,False,False,False,0.9999877002825587,0.0049597664864060595,0.0168978728161871,0.0168978728161871
341,1778510596.1129706,22.72759985923767,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5538756977881573,0.31889980894309283,8.54247191544033e-05,8.54247191544033e-05,-0.5660149110706957,0.30325570846539246,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8311371039380517,0.14152196174999981,-0.01213921328253842,-0.015644100477700373,-0.012140549631134282,-0.015643063431735726,-0.019618523934055436,-8.54247191544033e-05,-8.54247191544033e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.04692629635937497,-0.1429960759625001,-0.04692629635937497,-0.1429960759625001,0.00809529119999999,-0.04692629635937497,-0.1429960759625001,0.00809529119999999,False,False,False,0.9999999963513087,8.542471905050717e-05,0.01980147415914639,0.01980147415914639
342,1778510596.179376,22.794005155563354,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5547080254817225,0.3140301881470819,0.0016891940563410514,0.0016891940563410514,-0.5711016719363163,0.2943489756113553,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8413974739633011,0.1581769759999998,-0.016393646454593847,-0.019681212535726578,-0.016426868437402813,-0.01965349241979444,-0.024395063644904756,-0.0016891940563410514,-0.0016891940563410514,0.0,0.0,0.0,0.0,0.0,0.0,-0.053595972359374966,-0.1696440987625001,-0.053595972359374966,-0.1696440987625001,0.00809529119999999,-0.053595972359374966,-0.1696440987625001,0.00809529119999999,False,False,False,0.9999985733120592,0.0016891932530233784,0.02561448361678717,0.02561448361678717
343,1778510596.248184,22.862813234329224,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5609740603841114,0.3067896596515853,0.002464895946116208,0.002464895946116208,-0.5752667613156088,0.28406197008402123,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8524956923904586,0.1665158719999998,-0.014292700931497482,-0.022727689567564047,-0.014348678845503391,-0.022692390539240066,-0.026430390335305178,-0.002464895946116208,-0.002464895946116208,0.0,0.0,0.0,0.0,0.0,0.0,-0.046924855559374964,-0.18,-0.046924855559374964,-0.18,0.008070669199999991,-0.046924855559374964,-0.18,0.008070669199999991,False,False,False,0.9999969621455255,0.0024648934501173094,0.026848262010729644,0.026848262010729644
344,1778510596.3147604,22.929389715194702,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5662396739835202,0.3059128301181639,0.0031912786382912724,0.0031912786382912724,-0.5785518366550246,0.2740541850475474,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8630421897612451,0.15818361474999978,-0.012312162671504479,-0.031858645070616476,-0.012413769617315695,-0.03181919136737,-0.03401961569558174,-0.003191278638291272,-0.0031912786382912724,0.0,0.0,0.0,0.0,0.0,0.0,-0.040259049759374964,-0.18,-0.040259049759374964,-0.18,0.008076446799999991,-0.040259049759374964,-0.18,0.008076446799999991,False,False,False,0.9999949078746481,0.0031912732214924803,0.0341549793644368,0.0341549793644368
345,1778510596.3811648,22.99579405784607,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5675621974760705,0.3029055214391427,0.007569740094292676,0.007569740094292676,-0.5813095172619356,0.26445400597865193,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8730305950636241,0.14151695224999977,-0.013747319785865075,-0.03845151546049075,-0.014037991118929763,-0.038346351167328104,-0.040752466358633735,-0.007569740094292676,-0.007569740094292676,0.0,0.0,0.0,0.0,0.0,0.0,-0.04026108675937497,-0.18,-0.04026108675937497,-0.18,-0.00525280920000001,-0.04026108675937497,-0.18,-0.00525280920000001,False,False,False,0.9999713496542605,0.007569667802264309,0.04083513000472995,0.04083513000472995
346,1778510596.4480178,23.062647104263306,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5717895434158403,0.29077785258958516,0.007957591039180478,0.007957591039180478,-0.5833907572017263,0.2549714133442306,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8827419136358899,0.14984567724999975,-0.011601213785885967,-0.03580643924535454,-0.011885776467459766,-0.03571298882063325,-0.03742356266444206,-0.007957591039180478,-0.007957591039180478,0.0,0.0,0.0,0.0,0.0,0.0,-0.03359160335937497,-0.18,-0.03359160335937497,-0.18,-0.005252809200000007,-0.03359160335937497,-0.18,-0.005252809200000007,False,False,False,0.9999683385395026,0.007957507056018429,0.03763893267266085,0.03763893267266085
347,1778510596.514562,23.129191160202026,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5760312314009491,0.28117402027108346,0.008812344056158048,0.008812344056158048,-0.5853804190853941,0.24546400510525276,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8924552841031328,0.14984532549999977,-0.009349187684444926,-0.035710015165830694,-0.009663509536873878,-0.03562624140901735,-0.036867883912008445,-0.008812344056158047,-0.008812344056158048,0.0,0.0,0.0,0.0,0.0,0.0,-0.02692376435937497,-0.18,-0.02692376435937497,-0.18,-0.005253372000000006,-0.02692376435937497,-0.18,-0.005253372000000006,False,False,False,0.9999611715473954,0.008812229999301629,0.03691358142341156,0.03691358142341156
348,1778510596.5813186,23.195947885513306,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5742659724802972,0.27839801096549555,0.0067537734208892525,0.0067537734208892525,-0.5870712338660371,0.23590209567959888,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9021682381753534,0.14150932774999975,-0.012805261385739897,-0.04249591528589666,-0.01309197494199675,-0.04240846292028698,-0.043976752519474666,-0.006753773420889253,-0.0067537734208892525,0.0,0.0,0.0,0.0,0.0,0.0,-0.033592562559374976,-0.18,-0.033592562559374976,-0.18,-0.005253372000000006,-0.033592562559374976,-0.18,-0.005253372000000006,False,False,False,0.9999771933589806,0.006753722077182542,0.04438330243620034,0.04438330243620034
349,1778510596.6484199,23.263049125671387,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5772446464580822,0.26502721547536146,0.005978071531113737,0.005978071531113737,-0.5885479989092046,0.22658669668868792,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.911599966190547,0.14150932774999975,-0.011303352451122461,-0.03844051878667354,-0.01153294927811466,-0.038372260060769575,-0.03973621430581519,-0.005978071531113737,-0.005978071531113737,0.0,0.0,0.0,0.0,0.0,0.0,-0.026921249359374975,-0.18,-0.026921249359374975,-0.18,-0.005253372000000006,-0.026921249359374975,-0.18,-0.005253372000000006,False,False,False,0.9999821313835993,0.005978035924448986,0.04006793307899594,0.04006793307899594
350,1778510596.7129457,23.327574968338013,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.581851792009059,0.25361647597998144,0.00898939219677164,0.00898939219677164,-0.5900694546380731,0.2169893899085804,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9213171224086184,0.14985139974999975,-0.008217662629014133,-0.03662708607140103,-0.008546581407258107,-0.03655173538171922,-0.03746200876100638,-0.00898939219677164,-0.00898939219677164,0.0,0.0,0.0,0.0,0.0,0.0,-0.020254732559374974,-0.18,-0.020254732559374974,-0.18,-0.01858640560000001,-0.020254732559374974,-0.18,-0.01858640560000001,False,False,False,0.999959595686054,0.008989271126370685,0.037537626632035685,0.037537626632035685
351,1778510596.7789893,23.3936185836792,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5805541810398813,0.22899996060622196,0.005552600351805186,0.005552600351805186,-0.5912468615818055,0.20651513726238432,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9318579998014846,0.16651729374999974,-0.010692680541924182,-0.02248482334383764,-0.01081736430381382,-0.022425104849115078,-0.023516126994082544,-0.005552600351805186,-0.005552600351805186,0.0,0.0,0.0,0.0,0.0,0.0,-0.026921090159374973,-0.18,-0.026921090159374973,-0.18,-0.005265053200000008,-0.026921090159374973,-0.18,-0.005265053200000008,False,False,False,0.9999845843542737,0.005552571819469236,0.024897805083485373,0.024897805083485373
352,1778510596.8483279,23.46295714378357,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5827659262661194,0.21493092202581782,0.004001196572254617,0.004001196572254617,-0.5924564753738304,0.19548104093473745,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9429582001282196,0.16651729374999974,-0.009690549107710944,-0.019449881091080368,-0.009768294126933783,-0.019410951710718202,-0.02039005393696483,-0.004001196572254617,-0.004001196572254617,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374972,-0.18,-0.020257669559374972,-0.18,-0.005265053200000008,-0.020257669559374972,-0.18,-0.005265053200000008,False,False,False,0.9999919952236745,0.004001185896021055,0.02173026959027713,0.02173026959027713
353,1778510596.914577,23.52920627593994,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5851723373550981,0.22285521991119803,0.003550500324362993,0.003550500324362993,-0.5935149845263302,0.18582532104349345,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9526717663242205,0.14151417974999975,-0.00834264717123212,-0.03702989886770458,-0.008474068979074682,-0.037000044958269716,-0.03771849515014536,-0.003550500324362993,-0.003550500324362993,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374976,-0.18,-0.020257669559374976,-0.18,-0.005265053200000008,-0.020257669559374976,-0.18,-0.005265053200000008,False,False,False,0.9999936969803447,0.003550492864735415,0.037958044891381014,0.037958044891381014
354,1778510596.9811842,23.595813512802124,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5816775918945756,0.21576799853774542,0.0016412533469375645,0.0016412533469375645,-0.5942575914070511,0.1761422281963094,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9623844255657823,0.14151143899999974,-0.01257999951247557,-0.03962577034143602,-0.012645018468027947,-0.03960507001419576,-0.04040272142389131,-0.0016412533469375645,-0.0016412533469375645,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374976,-0.18,-0.020257669559374976,-0.18,-0.005265053200000008,-0.020257669559374976,-0.18,-0.005265053200000008,False,False,False,0.9999986531440279,0.001641252610093541,0.04157472865679482,0.04157472865679482
355,1778510597.0482333,23.662862539291382,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5837702714856349,0.20131264030496998,0.0020291042918252344,0.0020291042918252344,-0.594930888009886,0.16645594954550347,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9720940765593272,0.14984129824999975,-0.011160616524251155,-0.03485669075946651,-0.011231321360940108,-0.034833972963039354,-0.035546697297559174,-0.0020291042918252344,-0.0020291042918252344,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374976,-0.18,-0.020257669559374976,-0.18,-0.005265053200000008,-0.020257669559374976,-0.18,-0.005265053200000008,False,False,False,0.9999979413685928,0.0020291028994324353,0.036599839506512404,0.036599839506512404
356,1778510597.1144438,23.72907304763794,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5850457742278297,0.1910099586344688,0.0029567755332786656,0.0029567755332786656,-0.5956236541191385,0.15648957581689552,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9820844984813691,0.14984129824999975,-0.010577879891308872,-0.034520382817573275,-0.010679902527262124,-0.03448895554920364,-0.035170790168107154,-0.0029567755332786656,-0.0029567755332786656,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374976,-0.18,-0.020257669559374976,-0.18,-0.005265053200000008,-0.020257669559374976,-0.18,-0.005265053200000008,False,False,False,0.9999956287424075,0.0029567712250015772,0.03610468630062814,0.03610468630062814
357,1778510597.1811924,23.79582166671753,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5864734594353912,0.1795619046782138,0.004039897541830377,0.004039897541830377,-0.5963164081131271,0.1465233763826807,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9920747456884572,0.14984129824999975,-0.009842948677735941,-0.03303852829553311,-0.009976340261769228,-0.03299849429275051,-0.033641540299113384,-0.004039897541830377,-0.004039897541830377,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257669559374976,-0.18,-0.020257669559374976,-0.18,-0.005265053200000008,-0.020257669559374976,-0.18,-0.005265053200000008,False,False,False,0.9999918396250244,0.0040398865527981305,0.03447358395361999,0.03447358395361999
358,1778510597.2484322,23.86306142807007,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5880743043156212,0.1653406914727895,0.003264195652054713,0.003264195652054713,-0.5968287377308081,0.13599303225150178,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0026180973010312,0.15817562024999976,-0.00875443341518689,-0.029347659221287736,-0.00885018310761136,-0.029318926739420843,-0.029701183703323763,-0.003264195652054713,-0.003264195652054713,0.0,0.0,0.0,0.0,0.0,0.0,-0.013593930359374975,-0.18,-0.013593930359374975,-0.18,-0.005257616400000012,-0.013593930359374975,-0.18,-0.005257616400000012,False,False,False,0.9999946725181029,0.003264189855404906,0.03062556458564929,0.03062556458564929
359,1778510597.3143382,23.928967475891113,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5914300634327819,0.15853278359869147,0.005034954528270408,0.005034954528270408,-0.5972639865745331,0.1260117384829489,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0126088763922791,0.14984274249999976,-0.0058339231417511295,-0.03252104511574258,-0.005997590486233577,-0.03249125948625975,-0.03274432456914172,-0.005034954528270408,-0.005034954528270408,0.0,0.0,0.0,0.0,0.0,0.0,-0.013593930359374975,-0.18,-0.013593930359374975,-0.18,-0.005257616400000012,-0.013593930359374975,-0.18,-0.005257616400000012,False,False,False,0.9999873246432267,0.00503493325497077,0.03304017304198063,0.03304017304198063
360,1778510597.3810737,23.995702981948853,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5912248632860242,0.15303039880567731,0.003836722684924659,0.003836722684924659,-0.5976991114152751,0.11603328839845951,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0225968090970823,0.14151166074999977,-0.0064742481292509035,-0.0369971104072178,-0.006616147781936632,-0.036971998266939095,-0.03724403604321854,-0.003836722684924659,-0.003836722684924659,0.0,0.0,0.0,0.0,0.0,0.0,-0.013593930359374975,-0.18,-0.013593930359374975,-0.18,-0.005257616400000012,-0.013593930359374975,-0.18,-0.005257616400000012,False,False,False,0.9999926397885482,0.003836713271889959,0.03755931398898245,0.03755931398898245
361,1778510597.4482431,24.062872409820557,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5927412429869461,0.13865183374442153,0.0034488717400367186,0.0034488717400367186,-0.5981343333481456,0.10605261175996485,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0325869704718071,0.14984550599999977,-0.005393090361199504,-0.03259922198445668,-0.0055054885991527285,-0.03258042806533619,-0.032803222311665665,-0.0034488717400367186,-0.0034488717400367186,0.0,0.0,0.0,0.0,0.0,0.0,-0.006927057959374976,-0.18,-0.006927057959374976,-0.18,-0.005257616400000012,-0.006927057959374976,-0.18,-0.005257616400000012,False,False,False,0.9999940526477555,0.0034488649028156463,0.03304231677161798,0.03304231677161798
362,1778510597.5146306,24.129259824752808,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5922932639218242,0.13122777022660903,0.0009768141739159297,0.0009768141739159297,-0.5984991653190221,0.09634278652603508,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.042304037759568,0.1498522649999998,-0.006205901397197899,-0.034884983700573954,-0.006239974577584791,-0.034878905046061136,-0.03502500413446853,-0.0009768141739159297,-0.0009768141739159297,0.0,0.0,0.0,0.0,0.0,0.0,-0.013594337959374977,-0.18,-0.013594337959374977,-0.18,0.00807694359999999,-0.013594337959374977,-0.18,0.00807694359999999,False,False,False,0.9999995229170727,0.0009768140185754696,0.03543268688571406,0.03543268688571406
363,1778510597.5813384,24.19596767425537,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5935851976921035,0.12243625990604891,-0.0027321632756653713,-0.0027321632756653713,-0.5987409084069072,0.0863604959528839,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0522892550735459,0.1498522649999998,-0.005155710714803696,-0.036075763953165,-0.005057126717069126,-0.036089715531529565,-0.03619001014144044,0.002732163275665371,0.0027321632756653713,0.0,0.0,0.0,0.0,0.0,0.0,-0.006934098759374979,-0.18,-0.006934098759374979,-0.18,0.008089483999999987,-0.006934098759374979,-0.18,0.008089483999999987,False,False,False,0.9999962676442393,-0.0027321598765294116,0.03644231191594766,0.03644231191594766
364,1778510597.648324,24.262953281402588,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5946526922433699,0.10798817185791876,-0.003507865165440549,-0.003507865165440549,-0.5989827679262063,0.07637339758060649,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0622792815962645,0.1498522649999998,-0.004330075682836387,-0.03161477427731227,-0.00421914890385711,-0.03162976905624791,-0.03171033930967325,0.003507865165440549,0.003507865165440549,0.0,0.0,0.0,0.0,0.0,0.0,-0.006934098759374979,-0.18,-0.006934098759374979,-0.18,0.00808948399999999,-0.006934098759374979,-0.18,0.00808948399999999,False,False,False,0.9999938474472996,-0.003507857971329166,0.031909928047936686,0.031909928047936686
365,1778510597.7145512,24.329180479049683,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5921554605525209,0.10059710133376161,-0.0024900145954229735,-0.0024900145954229735,-0.5992246781713345,0.06638420458808861,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0722714033533522,0.1498522649999998,-0.007069217618813628,-0.034212896745673,-0.006984005179424256,-0.034230393119653216,-0.03437401514338152,0.0024900145954229735,0.0024900145954229735,0.0,0.0,0.0,0.0,0.0,0.0,-0.01360043055937498,-0.18,-0.01360043055937498,-0.18,0.00808948399999999,-0.01360043055937498,-0.18,0.00808948399999999,False,False,False,0.9999968999152591,-0.0024900120223370244,0.03493559991573391,0.03493559991573391
366,1778510597.7812386,24.395867824554443,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5919664271640588,0.09048365937822238,-0.0006220302452308799,-0.0006220302452308799,-0.5994664930125772,0.056398951105545485,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0822595844454272,0.1498522649999998,-0.007500065848518367,-0.03408470827267689,-0.007478862679471335,-0.03408936694611989,-0.034256295121157104,0.0006220302452308799,0.0006220302452308799,0.0,0.0,0.0,0.0,0.0,0.0,-0.013602797159374978,-0.18,-0.013602797159374978,-0.18,0.00808948399999999,-0.013602797159374978,-0.18,0.00808948399999999,False,False,False,0.9999998065391933,-0.000622030205118055,0.03490011928010562,0.03490011928010562
367,1778510597.848578,24.463207244873047,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5926407069081374,0.079763354197508,-0.0004281047727872079,-0.0004281047727872079,-0.5996395910028588,0.04640105350725764,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0922593097064413,0.1498522649999998,-0.00699888409472138,-0.03336230069025036,-0.0069846008936453215,-0.03336529388862793,-0.03341565486199705,0.00042810477278720793,0.0004281047727872079,0.0,0.0,0.0,0.0,0.0,0.0,-0.006934239559374979,-0.18,-0.006934239559374979,-0.18,-0.005247631200000009,-0.006934239559374979,-0.18,-0.005247631200000009,False,False,False,0.9999999083631531,-0.000428104759710484,0.03408852425550311,0.03408852425550311
368,1778510597.9142487,24.52887797355652,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.591299577587624,0.06714146869183583,-0.0030558125034052534,-0.0030558125034052534,-0.5997192877681543,0.03614044985928426,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1025202228624524,0.1581894989999998,-0.008419710180530338,-0.031001018832551575,-0.008324937715445513,-0.031026603104663205,-0.031065479820725623,0.0030558125034052534,0.0030558125034052534,0.0,0.0,0.0,0.0,0.0,0.0,-0.01358807515937498,-0.18,-0.01358807515937498,-0.18,0.008060039999999997,-0.01358807515937498,-0.18,0.008060039999999997,False,False,False,0.9999953310086053,-0.003055807747549679,0.03212405155300843,0.03212405155300843
369,1778510597.9811878,24.59581708908081,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5932490111661595,0.05845422567274549,-0.0011425376104920138,-0.0011425376104920138,-0.5997968665221914,0.026152530729462987,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1125084432748646,0.1498533944999998,-0.006547855356031973,-0.0323016949432825,-0.006510945188946918,-0.0323091550294793,-0.03235157795559302,0.0011425376104920138,0.0011425376104920138,0.0,0.0,0.0,0.0,0.0,0.0,-0.006919191559374982,-0.18,-0.006919191559374982,-0.18,0.008060039999999994,-0.006919191559374982,-0.18,0.008060039999999994,False,False,False,0.9999993473039753,-0.0011425373619154174,0.032958669663267645,0.032958669663267645
370,1778510598.0474741,24.662103414535522,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5938898997375291,0.04745938423613039,-0.0011425376104918785,-0.0011425376104918785,-0.5998766666796639,0.01587861579909819,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.122782668114798,0.1498505144999998,-0.005986766942134736,-0.031580768437032204,-0.005950680826738448,-0.03158758792929865,-0.03162631520768397,0.0011425376104918785,0.0011425376104918785,0.0,0.0,0.0,0.0,0.0,0.0,-0.006919191559374982,-0.18,-0.006919191559374982,-0.18,0.008060039999999994,-0.006919191559374982,-0.18,0.008060039999999994,False,False,False,0.9999993473039753,-0.0011425373619152821,0.03214321566820729,0.03214321566820729
371,1778510598.1142569,24.728886127471924,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5950737761115095,0.03358801288928616,-0.0018526192945405031,-0.0018526192945405031,-0.599958525082153,0.005339710988047475,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.133321890828758,0.1581737442499998,-0.004884748970643504,-0.028248301901238684,-0.004832407268728626,-0.028257302999381707,-0.028285389790977312,0.0018526192945405031,0.0018526192945405031,0.0,0.0,0.0,0.0,0.0,0.0,-0.006919191559374982,-0.18,-0.006919191559374982,-0.18,0.008060039999999994,-0.006919191559374982,-0.18,0.008060039999999994,False,False,False,0.9999982839013656,-0.0018526182347812347,0.02866753098558939,0.02866753098558939
372,1778510598.1815958,24.79622507095337,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5968491452248545,0.02659827801107425,-0.0035204468175567914,-0.0035204468175567914,-0.5999617351691927,-0.004926426575965537,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1435883380677376,0.1498469959999998,-0.003112589944338162,-0.031524704587039785,-0.003001589839648516,-0.03153546692053633,-0.03149957811965877,0.0035204468175567914,0.0035204468175567914,0.0,0.0,0.0,0.0,0.0,0.0,-0.000257792959374982,-0.18,-0.000257792959374982,-0.18,0.008060039999999994,-0.000257792959374982,-0.18,0.008060039999999994,False,False,False,0.9999938032335024,-0.0035204395457581555,0.03167799260467308,0.03167799260467308
373,1778510598.2486126,24.86324191093445,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5971181933531143,0.01591771490741323,-0.002744744927781096,-0.002744744927781096,-0.599881954947744,-0.015197774832056336,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1538599961559741,0.1498467692499998,-0.0027637615946296545,-0.031115489739469565,-0.0026783472086607013,-0.031122958344425505,-0.031093084973946368,0.002744744927781096,0.002744744927781096,0.0,0.0,0.0,0.0,0.0,0.0,-0.000257792959374982,-0.18,-0.000257792959374982,-0.18,0.008060039999999994,-0.000257792959374982,-0.18,0.008060039999999994,False,False,False,0.9999962331900055,-0.002744741481469355,0.031237990970595174,0.031237990970595174
374,1778510598.3144689,24.92909812927246,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5944892213846865,0.003131151880011528,-0.00364514454728182,-0.00364514454728182,-0.5998000630695569,-0.025740989490152827,0.0,0.0,0.007767024638421136,-0.999969836209205,1.164403528846985,0.15817389699999979,-0.005310841684870393,-0.028872141370164355,-0.005205563506501889,-0.028891308299907235,-0.02883002103871512,0.00364514454728182,0.00364514454728182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002496263593749805,-0.18,-0.0002496263593749805,-0.18,0.008060039999999994,-0.0002496263593749805,-0.18,0.008060039999999994,False,False,False,0.9999933564679708,-0.003645136475066728,0.029356525453474787,0.029356525453474787
375,1778510598.3788865,24.993515729904175,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5950620831911057,-0.004732985037974154,-0.001907029576911506,-0.001907029576911506,-0.5997203395093712,-0.03600504286092965,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1746678918298594,0.14985290799999978,-0.004658256318265552,-0.031272057822955494,-0.004598611144731952,-0.03128088438565125,-0.031234933747549543,0.001907029576911506,0.001907029576911506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002496263593749805,-0.18,-0.0002496263593749805,-0.18,0.008060039999999994,-0.0002496263593749805,-0.18,0.008060039999999994,False,False,False,0.9999981816196475,-0.001907028421009661,0.031617099051129485,0.031617099051129485
376,1778510598.4459798,25.060609102249146,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5953932965936503,-0.015492441109917541,-0.0015191786320243315,-0.0015191786320243315,-0.5996383430372505,-0.04656172352223288,0.0,0.0,0.007767024638421136,-0.999969836209205,1.185224890930275,0.1581880032499998,-0.004245046443600242,-0.03106928241231534,-0.004197841773224261,-0.03107569554123453,-0.031035373864661816,0.0015191786320243312,0.0015191786320243315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002496263593749805,-0.18,-0.0002496263593749805,-0.18,0.008060039999999994,-0.0002496263593749805,-0.18,0.008060039999999994,False,False,False,0.999998846048364,-0.0015191780476713971,0.031357945228036394,0.031357945228036394
