sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
207,1778511283.5536294,13.7942795753479,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2887877719970009,0.3488675121208741,0.012651075201751462,0.012651075201751462,-0.32434353485262946,0.36731284498339817,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5713766546309907,0.21738399600000036,-0.03555576285562856,0.01844533286252409,-0.0353195704803947,0.018893663428129506,-0.03686446082451277,-0.012651075201751462,-0.012651075201751462,0.0,0.0,0.0,0.0,0.0,0.0,-0.22629943248593745,0.015977359475000025,-0.22629943248593745,0.015977359475000025,-0.01708890639999991,-0.22629943248593745,0.015977359475000025,-0.01708890639999991,False,False,False,0.9999199762154436,0.012650737737645643,0.04005549371378422,0.04005549371378422
208,1778511283.618094,13.858744144439697,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3015051285427985,0.3529562413914337,0.010213265057095189,0.010213265057095189,-0.33880553519902595,0.368424132322661,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5858812888411175,0.23743365840000036,-0.03730040665622747,0.015467890931227302,-0.03714048633231668,0.015848036521262827,-0.0383758567969568,-0.010213265057095189,-0.010213265057095189,0.0,0.0,0.0,0.0,0.0,0.0,-0.24133667928593744,0.0009580627250000244,-0.24133667928593744,0.0009580627250000244,-0.01708890639999991,-0.24133667928593744,0.0009580627250000244,-0.01708890639999991,False,False,False,0.9999478450617993,0.010213087499075188,0.04038039111475126,0.04038039111475126
209,1778511283.6849308,13.925580978393555,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3164072695820733,0.35472840811313655,0.010407190529539088,0.010407190529539088,-0.3526365871347065,0.36898860772581604,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5997263502568199,0.19737900060000035,-0.0362293175526332,0.014260199612679492,-0.036078949643269256,0.014636465965575222,-0.0366506042798893,-0.010407190529539086,-0.010407190529539088,0.0,0.0,0.0,0.0,0.0,0.0,-0.21129568593593742,0.0009580627250000244,-0.21129568593593742,0.0009580627250000244,-0.01708890639999991,-0.21129568593593742,0.0009580627250000244,-0.01708890639999991,False,False,False,0.9999458456814297,0.01040700266409038,0.03893477550112496,0.03893477550112496
210,1778511283.7504282,13.99107837677002,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3362913610805191,0.3574456707581827,0.008758938459585865,0.008758938459585865,-0.36774618539171816,0.36936473637992,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6148423698023724,0.23727970320000033,-0.03145482431119906,0.011919065621737335,-0.031349220700141726,0.012194115762837661,-0.031279895454846045,-0.008758938459585867,-0.008758938459585865,0.0,0.0,0.0,0.0,0.0,0.0,-0.22628624928593744,-0.014032500624999975,-0.22628624928593744,-0.014032500624999975,-0.01718775039999991,-0.22628624928593744,-0.014032500624999975,-0.01718775039999991,False,False,False,0.9999616407437718,0.008758826463844573,0.033637331905840576,0.033637331905840576
211,1778511283.817972,14.058622121810913,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3501129126141763,0.358071957776106,0.010287145045235755,0.010287145045235755,-0.38154847385630114,0.36916592609469195,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6286460900396517,0.2168482092000003,-0.03143556124212482,0.011093968318585945,-0.03131977466876776,0.01141675778663901,-0.03127251797948832,-0.010287145045235755,-0.010287145045235755,0.0,0.0,0.0,0.0,0.0,0.0,-0.21116785308593744,-0.014032500624999972,-0.21116785308593744,-0.014032500624999972,-0.01718775039999991,-0.21116785308593744,-0.014032500624999972,-0.01718775039999991,False,False,False,0.9999470877900327,0.010286963606069528,0.033335726235694474,0.033335726235694474
212,1778511283.8843143,14.124964475631714,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3640622845797448,0.35883256975250766,0.010093219572791856,0.010093219572791856,-0.3940006405491569,0.3687853982505396,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6411071065866915,0.17683110660000032,-0.029938355969412078,0.009952828498031918,-0.02983637664829033,0.010254490809583062,-0.029279006474759783,-0.010093219572791856,-0.010093219572791856,0.0,0.0,0.0,0.0,0.0,0.0,-0.18115502613593742,-0.014032500624999972,-0.18115502613593742,-0.014032500624999972,-0.01718775039999991,-0.18115502613593742,-0.014032500624999972,-0.01718775039999991,False,False,False,0.9999490638917481,0.010093048202434998,0.03154938911076517,0.03154938911076517
213,1778511283.9506147,14.191264867782593,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.37804206958039077,0.3575390698319483,0.008440154869223004,0.008440154869223004,-0.40641860977660443,0.368030226425799,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6535480166908083,0.1767957282000003,-0.028376540196213662,0.010491156593850748,-0.028286983548444455,0.010730282471308023,-0.02768739378282366,-0.008440154869223004,-0.008440154869223004,0.0,0.0,0.0,0.0,0.0,0.0,-0.18112849233593742,-0.014032500624999972,-0.18112849233593742,-0.014032500624999972,0.009430658400000097,-0.18112849233593742,-0.014032500624999972,0.009430658400000097,False,False,False,0.9999643821043328,0.00844005466213321,0.03025379976439369,0.03025379976439369
214,1778511284.019612,14.260262250900269,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.39704429209398634,0.36232688781165906,0.006109158971897786,0.006109158971897786,-0.4174958852411421,0.3671381681146949,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6646644095109192,0.1767473064000003,-0.020451593147155778,0.0048112803030358475,-0.020421818809572157,0.004936131777026904,-0.0197982558103015,-0.006109158971897786,-0.006109158971897786,0.0,0.0,0.0,0.0,0.0,0.0,-0.16611047088593742,-0.02901420572499997,-0.16611047088593742,-0.02901420572499997,-0.017268046399999903,-0.16611047088593742,-0.02901420572499997,-0.017268046399999903,False,False,False,0.9999813391463662,0.0061091209711433775,0.021009904340838152,0.021009904340838152
215,1778511284.0866559,14.327306032180786,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.40945522113732524,0.3625684073452694,0.005721308027009985,0.005721308027009985,-0.4292056793861121,0.365842247025842,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6764456951108063,0.1767473064000003,-0.01975045824878685,0.003273839680572599,-0.01973140445712629,0.0033867839376702283,-0.019270491369865146,-0.005721308027009985,-0.005721308027009985,0.0,0.0,0.0,0.0,0.0,0.0,-0.16611047088593742,-0.04400251952499997,-0.16611047088593742,-0.04400251952499997,-0.017268046399999903,-0.16611047088593742,-0.04400251952499997,-0.017268046399999903,False,False,False,0.9999836333618747,0.0057212768141165675,0.0200199557265036,0.0200199557265036
216,1778511284.1534061,14.39405632019043,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4196251611943711,0.3611789619406235,0.0021926275593746603,0.0021926275593746603,-0.44021839493784837,0.36437411398973674,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6875599013472804,0.15676129920000031,-0.02059323374347727,0.003195152049113248,-0.020586178468495288,0.0032402976242475404,-0.01978682479064396,-0.0021926275593746603,-0.0021926275593746603,0.0,0.0,0.0,0.0,0.0,0.0,-0.1511209654859374,-0.04400251952499998,-0.1511209654859374,-0.04400251952499998,0.009402732800000105,-0.1511209654859374,-0.04400251952499998,0.009402732800000105,False,False,False,0.999997596193156,0.002192625802490001,0.020839632257562593,0.020839632257562593
217,1778511284.2193804,14.460030555725098,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4375491507215832,0.35778950527522824,0.0015279647050467917,0.0015279647050467917,-0.4505300678277707,0.3626539845498956,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6980140604755206,0.15676129920000031,-0.01298091710618754,0.004864479274667377,-0.012973469203323821,0.004884307971636218,-0.012003589715921477,-0.0015279647050467917,-0.0015279647050467917,0.0,0.0,0.0,0.0,0.0,0.0,-0.1361214853859374,-0.04400251952499998,-0.1361214853859374,-0.04400251952499998,0.009402732800000105,-0.1361214853859374,-0.04400251952499998,0.009402732800000105,False,False,False,0.9999988326621572,0.0015279641104964045,0.013862444500569903,0.013862444500569903
218,1778511284.2868657,14.527515888214111,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.44803325802084926,0.357259572446707,0.0017218901774906925,0.0017218901774906925,-0.4607945772421005,0.3607091261570712,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.708466013345236,0.15676129920000031,-0.012761319221251233,0.003449553710364206,-0.012755360553485856,0.003471522175925223,-0.011643647904880063,-0.0017218901774906925,-0.0017218901774906925,0.0,0.0,0.0,0.0,0.0,0.0,-0.1361214853859374,-0.04400251952499998,-0.1361214853859374,-0.04400251952499998,0.009402732800000098,-0.1361214853859374,-0.04400251952499998,0.009402732800000098,False,False,False,0.9999985175474746,0.0017218893266171278,0.013219330129297914,0.013219330129297914
219,1778511284.3529186,14.593568801879883,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.46008131817648584,0.3531546898512798,0.0022975819812569576,0.0022975819812569576,-0.4709681883425573,0.3583352666338058,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7189129062737356,0.15676129920000031,-0.010886870166071483,0.005180576782526036,-0.010874938641431612,0.005205576563421453,-0.009424890473507615,-0.0022975819812569576,-0.0022975819812569576,0.0,0.0,0.0,0.0,0.0,0.0,-0.12111414693593742,-0.04397676107499998,-0.12111414693593742,-0.04397676107499998,0.009402732800000098,-0.12111414693593742,-0.04397676107499998,0.009402732800000098,False,False,False,0.9999973605596808,0.002297579959813096,0.012056629620774835,0.012056629620774835
220,1778511284.419637,14.660287141799927,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4689006193372837,0.3601541310811307,0.00622028571209965,0.00622028571209965,-0.4804301822918192,0.3558690424763642,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7286975216711364,0.1567449102000003,-0.0115295629545355,-0.004285088604766507,-0.011555994208131007,-0.004213288992573351,-0.012285189881887813,-0.00622028571209965,-0.00622028571209965,0.0,0.0,0.0,0.0,0.0,0.0,-0.12111414693593742,-0.07396980467499999,-0.12111414693593742,-0.07396980467499999,-0.017257750399999904,-0.12111414693593742,-0.07396980467499999,-0.017257750399999904,False,False,False,0.9999806540852076,0.006220245599675459,0.012300114075621297,0.012300114075621297
221,1778511284.486337,14.72698712348938,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4771011248306692,0.3590417695826111,0.006414211184543549,0.006414211184543549,-0.4891289712309456,0.3531154070274049,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7378217442239479,0.13675191420000032,-0.012027846400276432,-0.005926362555206177,-0.012065611655994644,-0.0058490920262138785,-0.013255566547570633,-0.006414211184543548,-0.006414211184543549,0.0,0.0,0.0,0.0,0.0,0.0,-0.10611939993593741,-0.058975057674999984,-0.10611939993593741,-0.058975057674999984,-0.017257750399999904,-0.10611939993593741,-0.058975057674999984,-0.017257750399999904,False,False,False,0.999979429017968,0.006414167202275556,0.01340861149278301,0.01340861149278301
222,1778511284.553524,14.794174194335938,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4861905027829578,0.35598565767634205,0.0041318110051413726,0.0041318110051413726,-0.4977292408970446,0.35014480280647364,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7469291006161733,0.13675191420000032,-0.011538738114086844,-0.005840854869868406,-0.011562772860117608,-0.005793129263332,-0.012906180729195723,-0.0041318110051413726,-0.0041318110051413726,0.0,0.0,0.0,0.0,0.0,0.0,-0.10611939993593741,-0.07396692107499998,-0.10611939993593741,-0.07396692107499998,0.009368169600000087,-0.10611939993593741,-0.07396692107499998,0.009368169600000087,False,False,False,0.9999914640810526,0.004131799248866734,0.012932828881429843,0.012932828881429843
223,1778511284.6195428,14.860193014144897,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4948926788686657,0.3575216729961222,0.0012851057914824437,0.0012851057914824437,-0.5067256653812791,0.34629458319999856,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7567147965300375,0.15674926560000033,-0.01183298651261333,-0.011227089796123635,-0.011847404735691623,-0.011211873890060666,-0.015295931138460677,-0.0012851057914824437,-0.0012851057914824437,0.0,0.0,0.0,0.0,0.0,0.0,-0.10611939993593741,-0.10396294817499999,-0.10611939993593741,-0.10396294817499999,0.00936816960000008,-0.10611939993593741,-0.10396294817499999,0.00936816960000008,False,False,False,0.999999174251666,0.0012851054377577688,0.016311563845870587,0.016311563845870587
224,1778511284.6863048,14.926954984664917,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5017609886165665,0.35519320156296863,0.0018668822088137025,0.0018668822088137025,-0.5149976394418466,0.34246698546702425,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7658344125233209,0.13676000340000033,-0.013236650825280138,-0.012726216095944376,-0.013260386091388023,-0.012701482665357857,-0.017571691707795857,-0.0018668822088137025,-0.0018668822088137025,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.08897100152499998,-0.09112745328593741,-0.08897100152499998,0.00936816960000008,-0.09112745328593741,-0.08897100152499998,0.00936816960000008,False,False,False,0.9999982573759153,0.001866881124388943,0.01836206690955741,0.01836206690955741
225,1778511284.7535982,14.994248390197754,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5101712539891484,0.34797834387819027,-0.00219867546474184,-0.00219867546474184,-0.5231170286127513,0.33832962715906756,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7749471626173936,0.13676000340000033,-0.012945774623602913,-0.009648716719122707,-0.012924528952929032,-0.009677156931449356,-0.015915281234494878,0.0021986754647418403,0.00219867546474184,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.10395773987499998,-0.09112745328593741,-0.10395773987499998,0.00936816960000008,-0.09112745328593741,-0.10395773987499998,0.00936816960000008,False,False,False,0.999997582914074,-0.0021986736932790474,0.016145922548154355,0.016145922548154355
226,1778511284.8194065,15.060056686401367,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5158259066434859,0.3481354071741335,-0.00019149380682037534,-0.00019149380682037534,-0.5328619271688311,0.33297348748846095,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7860685381223111,0.17677232820000033,-0.01703602052534514,-0.015161919685672542,-0.017033116799289177,-0.0151651817000832,-0.02227604213814228,0.00019149380682037537,0.00019149380682037534,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.148967830225,-0.09112745328593741,-0.148967830225,0.00936816960000008,-0.09112745328593741,-0.148967830225,0.00936816960000008,False,False,False,0.999999981665061,-0.00019149380565003292,0.022805915984559038,0.022805915984559038
227,1778511284.8862238,15.126873970031738,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5216753358466916,0.3435390558910417,0.0011659845002860436,0.0011659845002860436,-0.5433995786505293,0.32635582305961597,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7985223032503038,0.19678829040000034,-0.02172424280383778,-0.017183232831425754,-0.02174426341517624,-0.01715789102630372,-0.027621720308750833,-0.0011659845002860436,-0.0011659845002860436,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.17899177352499998,-0.09112745328593741,-0.17899177352499998,0.00936816960000008,-0.09112745328593741,-0.17899177352499998,0.00936816960000008,False,False,False,0.9999993202401496,0.0011659842360895484,0.027698487611042693,0.027698487611042693
228,1778511284.953329,15.193979263305664,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5297531626406067,0.3386165443934503,0.0035026790081884585,0.0035026790081884585,-0.5556466143815789,0.316421413048394,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8143208707242077,0.2568319662000003,-0.02589345174097224,-0.022195131345056296,-0.025971035162538337,-0.02210429892741582,-0.0341003165423993,-0.0035026790081884585,-0.0035026790081884585,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.23903232692499998,-0.09112745328593741,-0.23903232692499998,0.00936816960000008,-0.09112745328593741,-0.23903232692499998,0.00936816960000008,False,False,False,0.9999938656261546,0.0035026718459380303,0.034104174209125176,0.034104174209125176
229,1778511285.0195231,15.260173320770264,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5355046084052711,0.3380323796892874,0.00023525580995054088,0.00023525580995054088,-0.5671620921803717,0.3012699760883868,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8334303892607898,0.29680807980000035,-0.03165748377510058,-0.036762403600900606,-0.03166613146800926,-0.036754954976669744,-0.04766836527912152,-0.00023525580995054088,-0.00023525580995054088,0.0,0.0,0.0,0.0,0.0,0.0,-0.09112745328593741,-0.29899649732499994,-0.09112745328593741,-0.29899649732499994,0.03602503760000008,-0.09112745328593741,-0.29899649732499994,0.03602503760000008,False,False,False,0.999999972327352,0.00023525580778049047,0.04851464312438325,0.04851464312438325
230,1778511285.0859764,15.326626539230347,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5427210775801482,0.33001291596269294,0.0017866595895008608,0.0017866595895008608,-0.5760367192426175,0.28216031546639625,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8545473077282103,0.3167864868000003,-0.03331564166246925,-0.04785260049629669,-0.03340108475025223,-0.04779300044092962,-0.05685800790433711,-0.0017866595895008608,-0.0017866595895008608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0761436480359374,-0.35,-0.0761436480359374,-0.35,0.009387161600000082,-0.0761436480359374,-0.35,0.009387161600000082,False,False,False,0.9999984039241802,0.0017866586389527032,0.05830783269544694,0.05830783269544694
231,1778511285.1532817,15.393931865692139,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5493549091407421,0.31611102927948176,0.0059210869727275295,0.0059210869727275295,-0.5819398438304907,0.2619044635538973,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8756586703942252,0.3167864868000003,-0.032584934689748546,-0.054206565725584466,-0.03290532340410009,-0.054012678402101756,-0.05973178456198682,-0.0059210869727275295,-0.0059210869727275295,0.0,0.0,0.0,0.0,0.0,0.0,-0.0761436480359374,-0.35,-0.0761436480359374,-0.35,0.03602411920000008,-0.0761436480359374,-0.35,0.03602411920000008,False,False,False,0.9999824704157453,0.005921052374622774,0.06324657885211885,0.06324657885211885
232,1778511285.2191138,15.459764003753662,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5519457429450334,0.3152788117288145,0.003803715484984593,0.003803715484984593,-0.5858574165404945,0.2431847185732954,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8947839475968421,0.2767720506000003,-0.0339116735954611,-0.0720940931555191,-0.034185653031697516,-0.07196458157147965,-0.07751179079926576,-0.003803715484984593,-0.003803715484984593,0.0,0.0,0.0,0.0,0.0,0.0,-0.061135309685937396,-0.35,-0.061135309685937396,-0.35,0.009332229600000075,-0.061135309685937396,-0.35,0.009332229600000075,False,False,False,0.9999927658829767,0.0038037063128058555,0.07967157506891501,0.07967157506891501
233,1778511285.28589,15.526540279388428,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5575963594435389,0.29946246421759115,0.005742970209422714,0.005742970209422714,-0.5889087634423836,0.22431100253958755,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9139040787981791,0.2767284396000003,-0.03131240399884472,-0.0751514616780036,-0.03174347786517138,-0.07497039715481493,-0.07912727261871486,-0.005742970209422714,-0.005742970209422714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611353096859374,-0.35,-0.0611353096859374,-0.35,0.009332229600000082,-0.0611353096859374,-0.35,0.009332229600000082,False,False,False,0.9999835091919115,0.005742938640648148,0.08141381232031399,0.08141381232031399
234,1778511285.3525767,15.593226909637451,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5620746948472366,0.2877367622957387,0.007560635903239188,0.007560635903239188,-0.5912999212525437,0.20603112697587914,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9323449097378196,0.2767284396000003,-0.029225226405307114,-0.08170563531985955,-0.02984213177984865,-0.08148234086167068,-0.08440379993046576,-0.007560635903239188,-0.007560635903239188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611353096859374,-0.35,-0.0611353096859374,-0.35,0.009332229600000082,-0.0611353096859374,-0.35,0.009332229600000082,False,False,False,0.9999714185285205,0.0075605638717354574,0.08677513872915064,0.08677513872915064
235,1778511285.418981,15.659631252288818,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5711414696594777,0.27773729542373404,0.007143076347160271,0.007143076347160271,-0.5931649072405364,0.18901872584677604,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9494592302008972,0.2566639554000003,-0.022023437581058736,-0.088718569576958,-0.022656593853353484,-0.0885589924605769,-0.09059017558332892,-0.00714307634716027,-0.007143076347160271,0.0,0.0,0.0,0.0,0.0,0.0,-0.04608694653593741,-0.35,-0.04608694653593741,-0.35,0.009170838400000075,-0.04608694653593741,-0.35,0.009170838400000075,False,False,False,0.9999744883386242,0.007143015603141975,0.09141124870970929,0.09141124870970929
236,1778511285.4863393,15.726989507675171,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5753160812580496,0.25861987317355684,0.007530927292048071,0.007530927292048071,-0.594593834760908,0.17130491458708286,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9672334112893147,0.25663660020000034,-0.01927775350285843,-0.08731495858647398,-0.01993476322688466,-0.08716730458241027,-0.08844155838009284,-0.00753092729204807,-0.007530927292048071,0.0,0.0,0.0,0.0,0.0,0.0,-0.031098499535937407,-0.35,-0.031098499535937407,-0.35,-0.01747528959999993,-0.031098499535937407,-0.35,-0.01747528959999993,False,False,False,0.9999716427010847,0.007530856106328051,0.08941774864686897,0.08941774864686897
237,1778511285.5525315,15.793181657791138,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5745600999030638,0.24535218088457122,0.011844938925641204,0.011844938925641204,-0.5957803125074672,0.15423583386134698,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9843436785655664,0.25663660020000034,-0.021220212604403432,-0.09111634702322424,-0.02229796632499718,-0.09085860892398694,-0.09236849239634937,-0.011844938925641204,-0.011844938925641204,0.0,0.0,0.0,0.0,0.0,0.0,-0.031106690885937413,-0.35,-0.031106690885937413,-0.35,-0.017460727199999936,-0.031106690885937413,-0.35,-0.017460727199999936,False,False,False,0.9999298495311206,0.011844661948339354,0.09355472258433942,0.09355472258433942
238,1778511285.6191614,15.859811544418335,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5770574360254365,0.22250057274627513,0.007324718162244447,0.007324718162244447,-0.5968070710148545,0.13648990170917255,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0021207556633753,0.27664387380000033,-0.019749634989418063,-0.08601067103710258,-0.02037910348391913,-0.08586370453025911,-0.08678940578361977,-0.007324718162244447,-0.007324718162244447,0.0,0.0,0.0,0.0,0.0,0.0,-0.031106690885937413,-0.35,-0.031106690885937413,-0.35,0.009215637600000062,-0.031106690885937413,-0.35,0.009215637600000062,False,False,False,0.9999731743718584,0.007324652665405426,0.08824898647841754,0.08824898647841754
239,1778511285.6861615,15.926811695098877,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5796507563578204,0.2021382993075774,0.007712569107132251,0.007712569107132251,-0.597581385398326,0.11873302666614674,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0198945052412804,0.27665470740000037,-0.017930629040505575,-0.08340527264143066,-0.018573358304697255,-0.08326450218109117,-0.0841072358784934,-0.007712569107132252,-0.007712569107132251,0.0,0.0,0.0,0.0,0.0,0.0,-0.031106690885937413,-0.35,-0.031106690885937413,-0.35,0.009215637600000062,-0.031106690885937413,-0.35,0.009215637600000062,False,False,False,0.9999702582863133,0.0077124926453065856,0.0853108841952749,0.0853108841952749
240,1778511285.7525861,15.993236303329468,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5828086095865291,0.18822575062522812,0.012756534185959014,0.012756534185959014,-0.5983559108837699,0.10097131055155378,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0376731004912711,0.25665762240000034,-0.015547301297240801,-0.08725444007367433,-0.016659070374640053,-0.0870490164473465,-0.08784891907653794,-0.012756534185959014,-0.012756534185959014,0.0,0.0,0.0,0.0,0.0,0.0,-0.031106690885937413,-0.35,-0.031106690885937413,-0.35,0.009215637600000062,-0.031106690885937413,-0.35,0.009215637600000062,False,False,False,0.9999186365211411,0.012756188212082494,0.08862875317975319,0.08862875317975319
241,1778511285.8192582,16.059908390045166,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5843642660659609,0.1669596049952697,0.00843777389660438,0.00843777389660438,-0.5988336718537586,0.08253001753408712,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0561208565629938,0.27668050680000034,-0.014469405787797651,-0.08442958746118259,-0.015181280024637275,-0.08430449382761859,-0.0847551462559674,-0.008437773896604378,-0.00843777389660438,0.0,0.0,0.0,0.0,0.0,0.0,-0.016089527585937416,-0.35,-0.016089527585937416,-0.35,-0.017481541599999942,-0.016089527585937416,-0.35,-0.017481541599999942,False,False,False,0.9999644021970375,0.008437673774295898,0.08566048647257049,0.08566048647257049
242,1778511285.8863468,16.126996994018555,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5863883287799047,0.14620728430512098,0.00843777389660438,0.00843777389660438,-0.5992802755928276,0.06408842181589719,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0745678592336965,0.27668050680000034,-0.012891946812922939,-0.08211886248922379,-0.013584380060340824,-0.08200716119661439,-0.082406908138455,-0.008437773896604378,-0.00843777389660438,0.0,0.0,0.0,0.0,0.0,0.0,-0.016089527585937416,-0.35,-0.016089527585937416,-0.35,-0.017481541599999942,-0.016089527585937416,-0.35,-0.017481541599999942,False,False,False,0.9999644021970375,0.008437673774295898,0.08312466462579732,0.08312466462579732
243,1778511285.9528143,16.193464517593384,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5868421693398916,0.12641763006585177,0.005856156663429867,0.005856156663429867,-0.5996454132738946,0.045651462037539066,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0930089237873621,0.27668050680000034,-0.012803243934003006,-0.08076616802831271,-0.013276001023398345,-0.080689805738011,-0.0808631749256041,-0.005856156663429867,-0.005856156663429867,0.0,0.0,0.0,0.0,0.0,0.0,-0.016089527585937416,-0.35,-0.016089527585937416,-0.35,0.009182379200000063,-0.016089527585937416,-0.35,0.009182379200000063,False,False,False,0.9999828527635716,0.005856123191090646,0.0817746718318773,0.0817746718318773
