sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
421,1777475560.557913,13.7715904712677,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.007197124272790874,-0.03608714884308444,0.043413657732411785,0.043413657732411785,-0.006126193278586498,-0.03622656104559719,0.0,0.0,0.12908930406187574,0.9916329722114074,2.24057531786534,0.4,0.0010709309942043763,-0.0001394122025127481,0.0010638714438038893,-0.00018575927329653676,1.1942486929927831e-16,-0.043413657732411785,-0.043413657732411785,0.0,0.0,0.0,0.0,0.0,-0.21348332400980471,0.07412118340264123,0.3931096645910748,0.07412118340264123,0.3931096645910748,-0.021706828866205893,0.07412118340264123,0.3931096645910748,-0.021706828866205893,False,False,False,0.9990577751629426,0.043400021733533946,0.001079967109016302,0.001079967109016302
422,1777475560.5779405,13.79161787033081,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.009608776082551356,-0.02762299947124687,0.043413657732411785,0.043413657732411785,-0.005105,-0.028382,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2484860683803247,0.4,0.004503776082551356,-0.0007590005287531308,0.004466591873422181,-0.0009537493594692991,-5.02757186426582e-05,-0.043413657732411785,-0.043413657732411785,0.0,0.0,0.0,0.0,0.0,0.0,0.11011858941475705,0.3852733551606937,0.11011858941475705,0.3852733551606937,-0.021706828866205893,0.11011858941475705,0.3852733551606937,-0.021706828866205893,False,False,False,0.9990577751629426,0.043400021733533946,0.004567283744679016,0.004567283744679016
423,1777475560.6179204,13.831597805023193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.013311053883499664,-0.011275745073661147,0.043801508677299594,0.043801508677299594,-0.002381729383461463,-0.01324157558499574,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2638694572890588,0.4,0.0109293245000382,-0.0019658305113345927,0.01083276301600655,-0.0024425128588136313,1.1752751549742868e-16,-0.043801508677299594,-0.043801508677299594,0.0,0.0,0.0,0.0,0.0,-0.009692620473538575,0.1421449498667365,0.3779916385557256,0.1421449498667365,0.3779916385557256,-0.021900754338649797,0.1421449498667365,0.3779916385557256,-0.021900754338649797,False,False,False,0.999040867280619,0.0437875039616167,0.011104711775927789,0.011104711775927789
424,1777475560.6579163,13.871593713760376,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02382737283039318,-0.0028713332183930105,0.04291180101189563,0.04291180101189563,-0.0012469875606791405,-0.006932811155180286,0.0,0.0,0.1770267028087927,0.9842060487990508,2.270279461004758,0.4,0.02258038526971404,-0.004061477936787275,0.02238536659402818,-0.005026406709638185,2.177077962350893e-16,-0.04291180101189563,-0.04291180101189563,0.0,0.0,0.0,0.0,0.0,0.03475525455454159,0.19956076531025868,0.36515029234244833,0.19956076531025868,0.36515029234244833,-0.021455900505947815,0.19956076531025868,0.36515029234244833,-0.021455900505947815,False,False,False,0.999079429943179,0.042898632430562675,0.022942741814345746,0.022942741814345746
425,1777475560.6979072,13.911584615707397,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024796199996519615,0.013320490654945122,0.04271787553945172,0.04271787553945172,0.001543764539118768,0.008582786513079112,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2860440437231753,0.4,0.02633996453563838,-0.004737704141866009,0.02611361227494626,-0.005858227225732878,2.47198095326695e-16,-0.04271787553945172,-0.04271787553945172,0.0,0.0,0.0,0.0,0.0,0.00969537534566962,0.21812630638305996,0.36100817687490866,0.21812630638305996,0.36100817687490866,-0.02135893776972586,0.21812630638305996,0.36100817687490866,-0.02135893776972586,False,False,False,0.9990877302944537,0.04270488467466999,0.02676265256424598,0.02676265256424598
426,1777475560.7179105,13.931587934494019,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024591846180711953,0.02126941445267133,0.04349357742922688,0.04349357742922688,0.002935115640185121,0.016318208050878375,0.0,0.0,0.1770267028087927,0.9842060487990508,2.293903598688559,0.4,0.027526961820897075,-0.004951206401792956,0.027285651877395147,-0.006143392674075414,2.8102520310824275e-16,-0.04349357742922688,-0.04349357742922688,0.0,0.0,0.0,0.0,0.0,-0.03878089257904706,0.22428923393713285,0.35951431311972737,0.22428923393713285,0.35951431311972737,-0.02174678871461344,0.22428923393713285,0.35951431311972737,-0.02174678871461344,False,False,False,0.9990543034557977,0.04347986598933934,0.027968698073422737,0.027968698073422737
427,1777475560.7578878,13.971565246582031,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03705641878446994,0.03497013164989994,0.0397317607971539,0.0397317607971539,0.00524576160542819,0.029463296782707104,0.0,0.0,0.12908930406187574,0.9916329722114074,2.307251403530194,0.4,0.04230218038989813,-0.005506834867192837,0.04205005671554419,-0.007182786799949552,-3.2959746043559335e-17,-0.03973176079715391,-0.0397317607971539,0.0,0.0,0.0,0.0,0.0,0.16869765174306445,0.27760083768670957,0.358375176756831,0.27760083768670957,0.358375176756831,-0.019865880398576955,0.27760083768670957,0.358375176756831,-0.019865880398576955,False,False,False,0.9992107974206161,0.039721308111092174,0.04265911035164719,0.04265911035164719
428,1777475560.7778904,13.991567850112915,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.035527047739959614,0.042774997485336703,0.040701388159372964,0.040701388159372964,0.006270341830409559,0.03733387553553941,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3151883912800875,0.4,0.04179738957036917,-0.0054411219497972965,0.04154137343307028,-0.007137357792907302,1.6132928326584306e-16,-0.040701388159372964,-0.040701388159372964,0.0,0.0,0.0,0.0,0.0,-0.04848024579326259,0.2754397030641217,0.3585368315113455,0.2754397030641217,0.3585368315113455,-0.020350694079686482,0.2754397030641217,0.3585368315113455,-0.020350694079686482,False,False,False,0.9991718128418648,0.04069015141654583,0.0421500602961582,0.0421500602961582
429,1777475560.7979095,14.011586904525757,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03407482684178545,0.050732212686773845,0.0397317607971539,0.0397317607971539,0.007313138543643071,0.04534438896785582,0.0,0.0,0.12908930406187574,0.9916329722114074,2.323266494425904,0.4,0.04138796538542852,-0.005387823718918022,0.04114129049040349,-0.007027555759707611,-1.734723475976807e-16,-0.03973176079715391,-0.0397317607971539,0.0,0.0,0.0,0.0,0.0,0.048471089816357144,0.273057006561006,0.3591513319580401,0.273057006561006,0.3591513319580401,-0.019865880398576955,0.273057006561006,0.3591513319580401,-0.019865880398576955,False,False,False,0.9992107974206161,0.039721308111092174,0.04173718154321833,0.04173718154321833
430,1777475560.8379204,14.051597833633423,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.029911105463170645,0.06594602348293323,0.0391499843798222,0.0391499843798222,0.00936416791820837,0.06187113967524584,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3399210290502497,0.4,0.03927527338137901,-0.0040748838076873906,0.03908568731442803,-0.0056089949533736465,-1.986258379993444e-16,-0.0391499843798222,-0.0391499843798222,0.0,0.0,0.0,0.0,0.0,-0.02906583705591098,0.2522483860909899,0.3678988259633299,0.2522483860909899,0.3678988259633299,-0.0195749921899111,0.2522483860909899,0.3678988259633299,-0.0195749921899111,False,False,False,0.9992337372413004,0.03913998414388988,0.039486095998822315,0.039486095998822315
431,1777475560.8779063,14.091583728790283,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03487114974638755,0.07099593491283215,0.04389200449613951,0.04389200449613951,0.009829702373372065,0.0663581370616526,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3444321118331928,0.4,0.04470085211975962,-0.0046377978511795565,0.04445430386635805,-0.006594711282423758,8.239936510889834e-17,-0.04389200449613951,-0.04389200449613951,0.0,0.0,0.0,0.0,0.0,0.029036340584590006,0.2809683964349473,0.3626963522470276,0.2809683964349473,0.3626963522470276,-0.021946002248069755,0.2809683964349473,0.3626963522470276,-0.021946002248069755,False,False,False,0.9990369006037793,0.04387791280353366,0.044940798269957595,0.044940798269957595
432,1777475560.89793,14.111607313156128,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03193955297543161,0.07863057501963157,0.043310228078808244,0.043310228078808244,0.010644595863081854,0.07421238913251599,0.0,0.0,0.10319794106282686,0.9946608391609643,2.352328524119303,0.4,0.04258414883851346,-0.0044181858871155805,0.04235292310044135,-0.006257795433047954,-4.597017211338539e-17,-0.043310228078808244,-0.043310228078808244,0.0,0.0,0.0,0.0,0.0,0.02907409483752808,0.2702312912630598,0.3644150129908808,0.2702312912630598,0.3644150129908808,-0.021655114039404122,0.2702312912630598,0.3644150129908808,-0.021655114039404122,False,False,False,0.9990622586683421,0.04329668930196309,0.04281273290545436,0.04281273290545436
433,1777475560.9378972,14.151574611663818,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.025230367124156855,0.09365620646791133,0.04234060071658918,0.04234060071658918,0.012273644517642651,0.09000671735177469,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3682066689340187,0.4,0.037504011641799506,-0.003649489116136634,0.03731592405004766,-0.00523368630394558,1.8648277366750676e-16,-0.04234060071658918,-0.04234060071658918,0.0,0.0,0.0,0.0,0.0,0.029098413158460627,0.24213721557709766,0.3699544706223956,0.24213721557709766,0.3699544706223956,-0.02117030035829459,0.24213721557709766,0.3699544706223956,-0.02117030035829459,False,False,False,0.999103770668652,0.04232795099791341,0.037681157891405526,0.037681157891405526
434,1777475560.9778914,14.191568851470947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02847098856942174,0.10302701158552256,0.03226049817003585,0.03226049817003585,0.013146559515791183,0.09897723711798295,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3772195600056962,0.4,0.041617548085212924,-0.00404977446753961,0.041465268363986715,-0.0053900372322933324,-4.85722573273506e-17,-0.03226049817003585,-0.03226049817003585,0.0,0.0,0.0,0.0,0.0,0.04847333123263433,0.2588882227544114,0.36971260820485574,0.2588882227544114,0.36971260820485574,-0.016130249085017926,0.2588882227544114,0.36971260820485574,-0.016130249085017926,False,False,False,0.9994796752581454,0.032254902664125715,0.04181412419103078,0.04181412419103078
435,1777475560.9979324,14.211609840393066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024577334740227497,0.11034039936295961,0.031678721752704586,0.031678721752704586,0.013888068137972734,0.10659735793868358,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3848756736646517,0.4,0.03846540287820023,-0.0037430414242760335,0.03832754874355143,-0.004959494429555302,-2.419939248987646e-16,-0.031678721752704586,-0.031678721752704586,0.0,0.0,0.0,0.0,0.0,0.029084862416788364,0.24296884687994277,0.3718952525752175,0.24296884687994277,0.3718952525752175,-0.015839360876352293,0.24296884687994277,0.3718952525752175,-0.015839360876352293,False,False,False,0.9994982712549606,0.03167342353370161,0.03864709015807142,0.03864709015807142
436,1777475561.0179307,14.231608152389526,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020647251518736785,0.1179267360127128,0.03090301986292943,0.03090301986292943,0.014656229797111425,0.11449137896199339,0.0,0.0,0.09685183047331059,0.9952988108774038,2.39280698126498,0.4,0.035303481315848206,-0.003435357050719401,0.035180479293960884,-0.0045245273489681395,1.0668549377257364e-16,-0.03090301986292943,-0.03090301986292943,0.0,0.0,0.0,0.0,0.0,0.03876076048332639,0.22692576892331576,0.3741097862602263,0.22692576892331576,0.3741097862602263,-0.015451509931464715,0.22692576892331576,0.3741097862602263,-0.015451509931464715,False,False,False,0.99952253968124,0.03089810138445326,0.035470233592187844,0.035470233592187844
437,1777475561.0579126,14.271589994430542,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.021170727936554133,0.12818367603275682,0.03374116676808603,0.03374116676808603,0.015658065194414355,0.12412351190291715,0.0,0.0,0.10958039131076627,0.9939779362944491,2.402491272338194,0.4,0.036828793130968485,-0.004060164129839672,0.036670862266723676,-0.00530026384813905,-2.6020852139652106e-18,-0.03374116676808603,-0.03374116676808603,0.0,0.0,0.0,0.0,0.0,-0.20006924154166886,0.2405741643204291,0.3693848871673666,0.2405741643204291,0.3693848871673666,-0.016870583384043014,0.2405741643204291,0.3693848871673666,-0.016870583384043014,False,False,False,0.9994308208349145,0.03373476493543298,0.037051922166669145,0.037051922166669145
438,1777475561.0979548,14.31163215637207,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.012800027122596635,0.14331783763106976,0.03335331582319867,0.03335331582319867,0.017406999731360874,0.13998768541930967,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4184515597219707,0.4,0.030207026853957507,-0.0033301522117600846,0.030079175577368226,-0.004335617798544453,1.95590071916385e-16,-0.03335331582319867,-0.03335331582319867,0.0,0.0,0.0,0.0,0.0,0.02900939314812338,0.20746218173453446,0.37423028041257606,0.20746218173453446,0.37423028041257606,-0.016676657911599335,0.20746218173453446,0.37423028041257606,-0.016676657911599335,False,False,False,0.9994438297236758,0.033347132219608465,0.030390037596376884,0.030390037596376884
439,1777475561.1379206,14.351598024368286,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.004451182007772972,0.15840254154080416,0.03238368846097961,0.03238368846097961,0.019249862964375867,0.15499173181479195,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4335703003787983,0.4,0.023701044972148838,-0.0034108097260122094,0.023578183081513247,-0.004176414530853439,1.3530843112619095e-16,-0.03238368846097961,-0.03238368846097961,0.0,0.0,0.0,0.0,0.0,0.019375700073176474,0.18765709013766146,0.3729867898666594,0.18765709013766146,0.3729867898666594,-0.016191844230489805,0.18765709013766146,0.3729867898666594,-0.016191844230489805,False,False,False,0.9994756941833361,0.03237802861105397,0.023945211541326613,0.023945211541326613
440,1777475561.1779017,14.391579151153564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0033012482856086284,0.1660430774309408,0.02916508812206864,0.02916508812206864,0.020484395644099054,0.16357025624509408,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4422372001900685,0.4,0.017183147358490428,-0.002472821185846713,0.017103730039618452,-0.0029728465302841195,-1.0191500421363742e-16,-0.029165088122068635,-0.02916508812206864,0.0,0.0,0.0,0.0,0.0,0.029063794033520676,0.15401675929543782,0.3792271387969862,0.15401675929543782,0.3792271387969862,-0.014582544061034318,0.15401675929543782,0.3792271387969862,-0.014582544061034318,False,False,False,0.9995747289634106,0.02916095364908935,0.017360166985394148,0.017360166985394148
441,1777475561.19796,14.411637306213379,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.00720629824730214,0.17373691640401118,0.02858331170473738,0.02858331170473738,0.021648380960886057,0.17165856094579202,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4504088300610936,0.4,0.014442082713583916,-0.002078355458219161,0.01437678529022206,-0.002490252845709323,2.0816681711721685e-17,-0.028583311704737376,-0.02858331170473738,0.0,0.0,0.0,0.0,0.0,0.029025394574339097,0.1401527509031423,0.3816798911092877,0.1401527509031423,0.3816798911092877,-0.014291655852368688,0.1401527509031423,0.3816798911092877,-0.014291655852368688,False,False,False,0.9995915249576678,0.028579419742259124,0.014590864077110332,0.014590864077110332
442,1777475561.237923,14.451600313186646,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.014996697210491884,0.1888426632231425,0.02761368434251832,0.02761368434251832,0.024333145258792606,0.18695127825494484,0.0,0.0,0.19854765120354292,0.9800912356518403,2.465941677434182,0.4,0.009336448048300722,-0.0018913849681976569,0.00928066721073467,-0.002148444874819174,1.474514954580286e-16,-0.02761368434251832,-0.02761368434251832,0.0,0.0,0.0,0.0,0.0,0.019393228916386514,0.1366163156021208,0.3789520382485287,0.1366163156021208,0.3789520382485287,-0.01380684217125916,0.1366163156021208,0.3789520382485287,-0.01380684217125916,False,False,False,0.9996187664441495,0.02761017516563408,0.009526100947215625,0.009526100947215625
443,1777475561.2778966,14.491574048995972,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.01845896839356447,0.1957702558811029,0.030130372358763147,0.030130372358763147,0.025817705635445966,0.19427951711918778,0.0,0.0,0.19854765120354292,0.9800912356518403,2.473418776093644,0.4,0.007358737241881498,-0.0014907387619151058,0.007310487500870227,-0.0017117500842559008,-1.3856103764364747e-16,-0.030130372358763147,-0.030130372358763147,0.0,0.0,0.0,0.0,0.0,0.01939163098982566,0.12774586920659192,0.38090724041022755,0.12774586920659192,0.38090724041022755,-0.015065186179381573,0.12774586920659192,0.38090724041022755,-0.015065186179381573,False,False,False,0.999546114670233,0.030125813642812107,0.007508216555969193,0.007508216555969193
444,1777475561.2978945,14.511571884155273,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02184664099423969,0.2034913739988032,0.02935467046898799,0.02935467046898799,0.027453741187009044,0.20235548324410552,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4816587907281455,0.4,0.005607100192769353,-0.0011358907546976937,0.0055713456461265335,-0.0012999723342243584,-1.238158880978446e-16,-0.02935467046898799,-0.02935467046898799,0.0,0.0,0.0,0.0,0.0,0.03876423932799936,0.11874802302192504,0.38303675089714656,0.11874802302192504,0.38303675089714656,-0.014677335234493995,0.11874802302192504,0.38303675089714656,-0.014677335234493995,False,False,False,0.9995691825983218,0.029350454846948634,0.005720998197724049,0.005720998197724049
445,1777475561.3179226,14.531599998474121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02496813447584726,0.21116214781271933,0.02838504310676893,0.02838504310676893,0.029289135279691833,0.209890298472645,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4894210980403666,0.4,0.004321000803844573,-0.0012718493400743214,0.0042831635318431125,-0.0013939723276170737,-8.500145032286355e-17,-0.02838504310676893,-0.02838504310676893,0.0,0.0,0.0,0.0,0.0,0.04845830438098292,0.14520639337277844,0.37339298271517407,0.14520639337277844,0.37339298271517407,-0.014192521553384465,0.14520639337277844,0.37339298271517407,-0.014192521553384465,False,False,False,0.999597171711924,0.02838123157162836,0.004504292251916268,0.004504292251916268
446,1777475561.3578942,14.571571588516235,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03157981782529328,0.2223699797906345,0.03382450662702308,0.03382450662702308,0.03285218777979547,0.22199546866221126,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5020397544045307,0.4,0.001272369954502188,-0.0003745111284232383,0.0012589769276337593,-0.0004173259902265941,3.187554387107383e-16,-0.03382450662702308,-0.03382450662702308,0.0,0.0,0.0,0.0,0.0,-0.301229902426883,0.13215258862675244,0.37759723637283993,0.13215258862675244,0.37759723637283993,-0.01691225331351154,0.13215258862675244,0.37759723637283993,-0.01691225331351154,False,False,False,0.9994280059135774,0.033818057241809335,0.0013263422961033652,0.0013263422961033652
447,1777475561.3779008,14.591578245162964,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03450404051549548,0.23005174051479205,0.033630581154579176,0.033630581154579176,0.035166121358096845,0.22985686272583378,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5102346189688998,0.4,0.0006620808426013661,-0.0001948777889582698,0.0006551538479316011,-0.00021702956091144667,3.7296554733501353e-16,-0.033630581154579176,-0.033630581154579176,0.0,0.0,0.0,0.0,0.0,0.009692952816560099,0.12905984048897615,0.37862311839456725,0.12905984048897615,0.37862311839456725,-0.016815290577289588,0.12905984048897615,0.37862311839456725,-0.016815290577289588,False,False,False,0.9994345453034752,0.03362424205890434,0.0006901654836117196,0.0006901654836117196
448,1777475561.3979416,14.611618995666504,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.037426773461642374,0.23773406817576886,0.03382450662702308,0.03382450662702308,0.03811814468782411,0.2374335550962473,0.0,0.0,0.3986333951181283,0.9171103621138492,2.518379451199493,0.4,0.0006913712261817362,-0.00030051307952155826,0.0006808129974036651,-0.00032372201951953315,1.5536617131717279e-16,-0.03382450662702308,-0.03382450662702308,0.0,0.0,0.0,0.0,0.0,-0.009687133327543847,0.1751721729456157,0.3596232992766115,0.1751721729456157,0.3596232992766115,-0.01691225331351154,0.1751721729456157,0.3596232992766115,-0.01691225331351154,False,False,False,0.9994280059135774,0.033818057241809335,0.0007538582647657104,0.0007538582647657104
449,1777475561.4378982,14.651575565338135,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04305678679880708,0.2529283126344318,0.03266095379236012,0.03266095379236012,0.04456767838408393,0.25227158486515194,0.0,0.0,0.3986333951181283,0.9171103621138492,2.534558561568178,0.4,0.0015108915852768481,-0.0006567277692798301,0.0014886402521943176,-0.0007057159095205997,1.244664094013359e-16,-0.03266095379236012,-0.03266095379236012,0.0,0.0,0.0,0.0,0.0,0.01940077511311592,0.17879086899220065,0.3579129465158379,0.17879086899220065,0.3579129465158379,-0.01633047689618006,0.17879086899220065,0.3579129465158379,-0.01633047689618006,False,False,False,0.9994666784607404,0.03265514732251014,0.0016474479492243903,0.0016474479492243903
450,1777475561.4579196,14.671597003936768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.052643098024218724,0.2546215439897482,0.026097716274342098,0.026097716274342098,0.0475790233514616,0.25793606352320925,0.0,0.0,0.5476421104879455,0.8367126859444035,2.540996730536684,0.4,-0.005064074672757123,0.003314519533461069,-0.0049758586518266435,0.0034455366354164733,-1.3921155894713877e-16,-0.0260977162743421,-0.026097716274342098,0.0,0.0,0.0,0.0,0.0,0.3278128044360972,0.2028364810163215,0.34608255412493366,0.2028364810163215,0.34608255412493366,-0.01304885813717105,0.2028364810163215,0.34608255412493366,-0.01304885813717105,False,False,False,0.9996594739307211,0.02609475388950687,0.006052345993823811,0.006052345993823811
451,1777475561.4979024,14.7115797996521,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05892935791380165,0.26963472006049877,0.026097716274342098,0.026097716274342098,0.056343671425867006,0.2713270940726297,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5570010660444047,0.4,-0.002585686487934641,0.0016923740121309594,-0.002540643910942962,0.0017592705671989363,8.890457814381136e-17,-0.0260977162743421,-0.026097716274342098,0.0,0.0,0.0,0.0,0.0,0.0,0.21501255472074032,0.3376512237838469,0.21501255472074032,0.3376512237838469,-0.01304885813717105,0.21501255472074032,0.3376512237838469,-0.01304885813717105,False,False,False,0.9996594739307211,0.02609475388950687,0.003090291962068312,0.003090291962068312
452,1777475561.5178947,14.731572151184082,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06195459971122262,0.2772548306698456,0.025709865329454296,0.025709865329454296,0.061373813679038186,0.2778224607373784,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5652540796028322,0.4,-0.0005807860321844355,0.0005676300675327983,-0.0005660020088792393,0.0005823727626636523,1.362842130814279e-16,-0.025709865329454296,-0.025709865329454296,0.0,0.0,0.0,0.0,0.0,0.01939035710355543,0.284015645515817,0.281694162186493,0.284015645515817,0.281694162186493,-0.012854932664727148,0.284015645515817,0.281694162186493,-0.012854932664727148,False,False,False,0.9996695196168556,0.025707033065002015,0.0008121060945146449,0.0008121060945146449
453,1777475561.557909,14.771586418151855,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0642320494781881,0.2860297324340145,0.026937895671398145,0.026937895671398145,0.06687275156334721,0.2834488475299894,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5731213883037514,0.4,0.0026407020851591106,-0.002580884904025138,0.002570228829780926,-0.0026510749051943993,1.192622389734055e-16,-0.026937895671398142,-0.026937895671398145,0.0,0.0,0.0,0.0,0.0,-0.10015878747478964,0.30003893645427837,0.26517445855727334,0.30003893645427837,0.26517445855727334,-0.013468947835699071,0.30003893645427837,0.26517445855727334,-0.013468947835699071,False,False,False,0.9996371968282114,0.026934637874600344,0.0036924618333015334,0.0036924618333015334
454,1777475561.5978975,14.811574935913086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0716620516018371,0.3004114730422413,0.026743970198954248,0.026743970198954248,0.0768908628637828,0.29331221324895024,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5871994984432596,0.4,0.005228811261945701,-0.007099259793291068,0.005037101685770358,-0.0072365436109304805,-7.28583859910259e-17,-0.026743970198954248,-0.026743970198954248,0.0,0.0,0.0,0.0,0.0,0.019393390856892376,0.35348410599085306,0.19233430721660635,0.35348410599085306,0.19233430721660635,-0.013371985099477124,0.35348410599085306,0.19233430721660635,-0.013371985099477124,False,False,False,0.9996424013438312,0.026740782253681337,0.008817026529714502,0.008817026529714502
455,1777475561.6179023,14.831579685211182,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07591495558865496,0.30732222481644766,0.026937895671398145,0.026937895671398145,0.08294792902076706,0.2977734185940369,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5947221577842847,0.4,0.007032973432112094,-0.009548806222410777,0.006773228209308454,-0.009734772477802116,1.3010426069826053e-17,-0.026937895671398142,-0.026937895671398145,0.0,0.0,0.0,0.0,0.0,-0.009693554095593186,0.3622090477071762,0.1797794931250823,0.3622090477071762,0.1797794931250823,-0.013468947835699071,0.3622090477071762,0.1797794931250823,-0.013468947835699071,False,False,False,0.9996371968282114,0.026934637874600344,0.011859275507801704,0.011859275507801704
456,1777475561.6379313,14.851608753204346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08025142223515823,0.31400039914390704,0.02713182114384205,0.02713182114384205,0.08894811426373025,0.30219272949202863,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6021741730662726,0.4,0.008696692028572026,-0.011807669651878405,0.008373166974724034,-0.012039252039105641,-1.2576745200831851e-16,-0.02713182114384205,-0.02713182114384205,0.0,0.0,0.0,0.0,0.0,-0.00969520472587437,0.3702530382848651,0.16819341696993276,0.3702530382848651,0.16819341696993276,-0.013565910571921025,0.3702530382848651,0.16819341696993276,-0.013565910571921025,False,False,False,0.9996319547191468,0.027128492482586045,0.014664703026236792,0.014664703026236792
457,1777475561.6579332,14.871610641479492,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07941995403707801,0.3204957364735692,0.02806771234846739,0.02806771234846739,0.09151057809719114,0.30408005861377607,0.0,0.0,0.8051761860266329,0.5930356730042627,2.605356661418426,0.4,0.012090624060113131,-0.016415677859793143,0.011625171866960137,-0.016748523780415036,-1.3183898417423734e-16,-0.02806771234846739,-0.02806771234846739,0.0,0.0,0.0,0.0,0.0,-0.046762735851383276,0.3867266667890202,0.14433962359048885,0.3867266667890202,0.14433962359048885,-0.014033856174233694,0.3867266667890202,0.14433962359048885,-0.014033856174233694,False,False,False,0.9996061276203865,0.028064027219478486,0.020387684266720663,0.020387684266720663
458,1777475561.6979084,14.911585807800293,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08914402300271641,0.3323197315415648,0.028455563293354746,0.028455563293354746,0.10137672946049674,0.31021853968879676,0.0,0.0,0.8749247731382395,0.48425885779095285,2.616999804798329,0.4,0.012232706457780324,-0.022101191852768043,0.011598937269272786,-0.022440286157234174,3.8163916471489756e-17,-0.028455563293354746,-0.028455563293354746,0.0,0.0,0.0,0.0,0.0,-0.029081819418537932,0.4133341161122984,0.07146644787969786,0.4133341161122984,0.07146644787969786,-0.014227781646677373,0.4133341161122984,0.07146644787969786,-0.014227781646677373,False,False,False,0.9995951677766329,0.02845172328005841,0.02526067672480452,0.02526067672480452
