sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
717,1777474513.3319378,23.080719709396362,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41529387809684526,0.3741650837256101,0.002970250215458492,0.002970250215458492,-0.41455226337787393,0.3674639382864836,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6617028160413935,0.3,0.0007416147189713285,-0.006701145439126477,0.0007217073981504646,-0.0067033186571410575,-2.8189256484623115e-17,-0.0029702502154584916,-0.002970250215458492,0.0,0.0,0.0,0.0,0.0,0.008389364930359742,-0.29538940509582007,-0.05892694492794359,-0.29538940509582007,-0.05892694492794359,-0.0014851251077292458,-0.29538940509582007,-0.05892694492794359,-0.0014851251077292458,False,False,False,0.9999955888100719,0.0029702458480112626,0.006742057741351708,0.006742057741351708
718,1777474513.37814,23.126921892166138,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41974312202126474,0.37412733376908275,0.00645322709542473,0.00645322709542473,-0.41895180037186786,0.366977042214604,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6661292133966173,0.3,0.0007913216493968811,-0.0071502915544787715,0.0007451630375595683,-0.007155249213990358,-1.3335686721571705e-17,-0.006453227095424731,-0.00645322709542473,0.0,0.0,0.0,0.0,0.0,-0.1714302103584334,-0.2954056242714663,-0.059695585239234704,-0.2954056242714663,-0.059695585239234704,-0.0032266135477123656,-0.2954056242714663,-0.059695585239234704,-0.0032266135477123656,False,False,False,0.9999791780022871,0.0064531823056692824,0.007193946015008359,0.007193946015008359
719,1777474513.4076061,23.1563880443573,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4315207473207557,0.37357893036416095,0.00645322709542473,0.00645322709542473,-0.43064687824817305,0.36568274977290544,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.677895692881046,0.3,0.0008738690725826337,-0.00789618059125552,0.0008228953840089436,-0.00790165541343797,-3.621235256101585e-17,-0.006453227095424731,-0.00645322709542473,0.0,0.0,0.0,0.0,0.0,0.009687338505524393,-0.2950946948856688,-0.06268121003702512,-0.2950946948856688,-0.06268121003702512,-0.0032266135477123656,-0.2950946948856688,-0.06268121003702512,-0.0032266135477123656,False,False,False,0.9999791780022871,0.0064531823056692824,0.007944388905745791,0.007944388905745791
720,1777474513.4298441,23.17862606048584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4375272049584709,0.3732664389013496,0.006259301622980828,0.006259301622980828,-0.43615686201794857,0.36505163376960015,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6834422463457612,0.3,0.001370342940522351,-0.008214805131749436,0.001318897489036686,-0.008223221542720895,3.0791341698588326e-17,-0.006259301622980828,-0.006259301622980828,0.0,0.0,0.0,0.0,0.0,0.00969112133753608,-0.29093869670827793,-0.08040179455537377,-0.29093869670827793,-0.08040179455537377,-0.003129650811490414,-0.29093869670827793,-0.08040179455537377,-0.003129650811490414,False,False,False,0.9999804106355538,0.006259260751013893,0.008328316944452602,0.008328316944452602
721,1777474513.4543724,23.20315432548523,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44361214006405003,0.37295227580753304,0.00645322709542473,0.00645322709542473,-0.4421280446790066,0.3640555580410932,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6894959385438038,0.3,0.0014840953850434047,-0.008896717766439854,0.0014266523415437681,-0.008906109657081556,-1.6696713456276768e-17,-0.006453227095424731,-0.00645322709542473,0.0,0.0,0.0,0.0,0.0,-0.009474439104990923,-0.290516884915817,-0.08307590262435453,-0.290516884915817,-0.08307590262435453,-0.0032266135477123656,-0.290516884915817,-0.08307590262435453,-0.0032266135477123656,False,False,False,0.9999791780022871,0.0064531823056692824,0.009019652217663035,0.009019652217663035
722,1777474513.4885464,23.23732829093933,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4565969590948538,0.37304719581744583,0.007692591469651511,0.007692591469651511,-0.45474591421467053,0.36195072315270355,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.7022881612406777,0.3,0.0018510448801832835,-0.011096472664742285,0.0017656303226876368,-0.011110383535748506,-3.946495907847236e-17,-0.007692591469651511,-0.007692591469651511,0.0,0.0,0.0,0.0,0.0,0.009727616488903034,-0.28921955512699066,-0.09152583294409634,-0.28921955512699066,-0.09152583294409634,-0.0038462957348257554,-0.28921955512699066,-0.09152583294409634,-0.0038462957348257554,False,False,False,0.9999704121641484,0.007692515600457297,0.011249803231515896,0.011249803231515896
723,1777474513.536725,23.28550696372986,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4684878012307074,0.37190116892317465,0.007110815052319809,0.007110815052319809,-0.46561391599281976,0.359584605760501,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7134148083618523,0.3,0.002873885237887619,-0.012316563162673655,0.0027862325164078696,-0.012336687272732072,7.892991815694472e-17,-0.0071108150523198094,-0.007110815052319809,0.0,0.0,0.0,0.0,0.0,0.009135672231388066,-0.28148467466179716,-0.11543694834216986,-0.28148467466179716,-0.11543694834216986,-0.0035554075261599047,-0.28148467466179716,-0.11543694834216986,-0.0035554075261599047,False,False,False,0.9999747182611742,0.007110755127629145,0.01264740860811724,0.01264740860811724
724,1777474513.570983,23.319764852523804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47940841675199863,0.37376484257937986,0.0027223736344965666,0.0027223736344965666,-0.4755582497735824,0.3572642446601113,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7236262651619088,0.3,0.003850166978416225,-0.016500597919268556,0.0038052319737769077,-0.016511018353838818,6.5052130349130266e-18,-0.0027223736344965666,-0.0027223736344965666,0.0,0.0,0.0,0.0,0.0,0.22627520784060035,-0.27711582700843024,-0.13341782002684063,-0.27711582700843024,-0.13341782002684063,-0.0013611868172482833,-0.27711582700843024,-0.13341782002684063,-0.0013611868172482833,False,False,False,0.9999962943431857,0.002722370271768266,0.01694383420171056,0.01694383420171056
725,1777474513.6082363,23.35701823234558,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49122441023721247,0.3721237374719263,0.002528448162052666,0.002528448162052666,-0.48556443824132384,0.3542437737998252,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7340828798231968,0.3,0.005659971995888635,-0.017879963672101096,0.005614745390541776,-0.01789421744892155,-8.673617379884035e-17,-0.002528448162052666,-0.002528448162052666,0.0,0.0,0.0,0.0,0.0,0.009703082275027416,-0.2637809747714268,-0.16139160911024725,-0.2637809747714268,-0.16139160911024725,-0.001264224081026333,-0.2637809747714268,-0.16139160911024725,-0.001264224081026333,False,False,False,0.9999968034766489,0.0025284454679708945,0.018754423049240906,0.018754423049240906
726,1777474513.6290107,23.377792596817017,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49679796490638384,0.37116500147536596,0.002916299106940468,0.002916299106940468,-0.4909062054512453,0.35255281662725063,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7396858980352387,0.3,0.005891759455138534,-0.018612184848115332,0.005837455779924414,-0.018629287810194337,-1.1188966420050406e-16,-0.0029162991069404684,-0.002916299106940468,0.0,0.0,0.0,0.0,0.0,-0.018282987472368287,-0.2629249464152282,-0.1642208653652515,-0.2629249464152282,-0.1642208653652515,-0.0014581495534702342,-0.2629249464152282,-0.1642208653652515,-0.0014581495534702342,False,False,False,0.9999957476027732,0.002916294973185218,0.01952245512986592,0.01952245512986592
727,1777474513.6536808,23.40246272087097,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5024889801718947,0.37001067681191857,0.0027223736344965666,0.0027223736344965666,-0.495502,0.351098,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.744506460134547,0.3,0.006986980171894697,-0.01891267681191855,0.006935466971431684,-0.018931627875138246,-0.0010178243500056404,-0.0027223736344965666,-0.0027223736344965666,0.0,0.0,0.0,0.0,0.0,0.009661419568032438,-0.24557130687051323,-0.19181763248886347,-0.24557130687051323,-0.19181763248886347,-0.0013611868172482833,-0.24557130687051323,-0.19181763248886347,-0.0013611868172482833,False,False,False,0.9999962943431857,0.002722370271768266,0.020162024603559318,0.020162024603559318
728,1777474513.6877174,23.43649935722351,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5162280869867688,0.370349195928069,0.003287814307054049,0.003287814307054049,-0.5060560316378082,0.346581167828457,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7559864146935922,0.3,0.010172055348960596,-0.023768028099611982,0.010093855648411152,-0.02380134340568408,1.734723475976807e-18,-0.003287814307054049,-0.003287814307054049,0.0,0.0,0.0,0.0,0.0,0.0193450059250789,-0.23581447918087065,-0.21233409835661235,-0.23581447918087065,-0.21233409835661235,-0.0016439071535270244,-0.23581447918087065,-0.21233409835661235,-0.0016439071535270244,False,False,False,0.9999945951434099,0.0032878083836636396,0.025853237123545335,0.025853237123545335
729,1777474513.7290864,23.47786831855774,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5272507455057918,0.3667382854109978,0.00348173977949795,0.00348173977949795,-0.5149065795781598,0.34251338640625945,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7657322120050415,0.3,0.01234416592763199,-0.024224899004738343,0.01225974648245102,-0.024267731258292628,6.071532165918825e-17,-0.00348173977949795,-0.00348173977949795,0.0,0.0,0.0,0.0,0.0,-0.009673923955680242,-0.21873128262328645,-0.23234502927713124,-0.21873128262328645,-0.23234502927713124,-0.001740869889748975,-0.21873128262328645,-0.23234502927713124,-0.001740869889748975,False,False,False,0.9999939387501771,0.0034817327449302334,0.0271886771329295,0.0271886771329295
730,1777474513.7491555,23.497937440872192,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5326230364098242,0.36463721938949484,0.003675665251941851,0.003675665251941851,-0.5200214025397815,0.3399070505319026,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7714728043628641,0.3,0.012601633870042761,-0.024730168857592216,0.01251064912519587,-0.024776321082555185,7.28583859910259e-17,-0.0036756652519418505,-0.003675665251941851,0.0,0.0,0.0,0.0,0.0,-0.009572870703246548,-0.2177539001116875,-0.23432745855503878,-0.2177539001116875,-0.23432745855503878,-0.0018378326259709252,-0.2177539001116875,-0.23432745855503878,-0.0018378326259709252,False,False,False,0.9999932447500834,0.0036756569752589945,0.027755763868422587,0.027755763868422587
731,1777474513.7688034,23.517585277557373,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.563942696825649,0.35584672885160357,0.0031023991762211267,0.0031023991762211267,-0.5438071991107514,0.3260800901850616,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7990144242290292,0.3,0.020135497714897643,-0.029766638666541945,0.02004305296695593,-0.02982896366779975,5.898059818321144e-17,-0.0031023991762211263,-0.0031023991762211267,0.0,0.0,0.0,0.0,0.0,0.02792622868042511,-0.16883602897352581,-0.28663260814524844,-0.16883602897352581,-0.28663260814524844,-0.0015511995881105631,-0.16883602897352581,-0.28663260814524844,-0.0015511995881105631,False,False,False,0.9999951875635357,0.003102394199519889,0.03593732107059621,0.03593732107059621
732,1777474513.8094175,23.558199405670166,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5742935663889449,0.35070847555652207,0.0031023991762211267,0.0031023991762211267,-0.5491048446713636,0.32220176485795593,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8055911961607548,0.3,0.025188721717581353,-0.02850671069856614,0.025100161444539845,-0.028584718855982044,2.0816681711721685e-17,-0.0031023991762211263,-0.0031023991762211267,0.0,0.0,0.0,0.0,0.0,0.008989853204823355,-0.12502601052876694,-0.3122853899834903,-0.12502601052876694,-0.3122853899834903,-0.0015511995881105631,-0.12502601052876694,-0.3122853899834903,-0.0015511995881105631,False,False,False,0.9999951875635357,0.003102394199519889,0.03804082355335515,0.03804082355335515
733,1777474513.8485084,23.59729027748108,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5533829442799805,0.36098144975983326,0.002482683538335622,0.002482683538335622,-0.5365186022676273,0.3309219740150481,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7902613868328837,0.3,0.016864342012353206,-0.03005947574478518,0.016789661949921365,-0.030101251887061323,-8.673617379884035e-18,-0.002482683538335622,-0.002482683538335622,0.0,0.0,0.0,0.0,0.0,0.020325403256703345,-0.19484153410832172,-0.26654160351301925,-0.19484153410832172,-0.26654160351301925,-0.001241341769167811,-0.19484153410832172,-0.26654160351301925,-0.001241341769167811,False,False,False,0.9999969181428072,0.0024826809879097246,0.03446705838276527,0.03446705838276527
734,1777474513.8882272,23.637009143829346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5620858727208048,0.35381607960728634,0.002094832593448004,0.002094832593448004,-0.5434756893650362,0.32630433833756856,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.798614191864762,0.3,0.018610183355768584,-0.027511741269717782,0.018552510071867503,-0.027550666094678607,2.42861286636753e-17,-0.002094832593448004,-0.002094832593448004,0.0,0.0,0.0,0.0,0.0,0.0,-0.17462949141748532,-0.2777702252634448,-0.17462949141748532,-0.2777702252634448,-0.001047416296724002,-0.17462949141748532,-0.2777702252634448,-0.001047416296724002,False,False,False,0.9999978058390051,0.002094831061314457,0.03321497903397229,0.03321497903397229
735,1777474513.9087243,23.657506227493286,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5661229771626184,0.3497635975944538,0.0019009071210041026,0.0019009071210041026,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.3,0.018440977162618388,-0.026304597594453805,0.01839094127810466,-0.026339604633017252,-0.0035984391224872774,-0.0019009071210041026,-0.0019009071210041026,0.0,0.0,0.0,0.0,0.0,0.009434006817565713,-0.14352162044569308,-0.29644291249657967,-0.14352162044569308,-0.29644291249657967,-0.0009504535605020513,-0.14352162044569308,-0.29644291249657967,-0.0009504535605020513,False,False,False,0.9999981932766027,0.0019009059761995076,0.032124780050894634,0.032124780050894634
736,1777474513.9480827,23.69686460494995,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5744325064886044,0.3415011063167891,0.0019009071210041026,0.0019009071210041026,-0.5537515289919546,0.3180959232721464,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8117919711367548,0.3,0.020680977496649877,-0.023405183044642675,0.02063644907952035,-0.02344445335166788,-6.591949208711867e-17,-0.0019009071210041026,-0.0019009071210041026,0.0,0.0,0.0,0.0,0.0,0.0,-0.14264286617042232,-0.2919950333615448,-0.14264286617042232,-0.2919950333615448,-0.0009504535605020513,-0.14264286617042232,-0.2919950333615448,-0.0009504535605020513,False,False,False,0.9999981932766027,0.0019009059761995076,0.031233082197730144,0.031233082197730144
737,1777474513.9890509,23.73783278465271,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5792801679379767,0.34333577184852704,0.0044965602233228985,0.0044965602233228985,-0.5555634166355277,0.3164949271375842,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8142098473651455,0.3,0.02371675130244899,-0.026840844710942835,0.02359582046974042,-0.02694721680431845,3.8163916471489756e-17,-0.0044965602233228985,-0.0044965602233228985,0.0,0.0,0.0,0.0,0.0,-0.03877353028335097,-0.131319124579401,-0.30542090844263814,-0.131319124579401,-0.30542090844263814,-0.0022482801116614493,-0.131319124579401,-0.30542090844263814,-0.0022482801116614493,False,False,False,0.9999898904901128,0.004496545070639341,0.035817806146373116,0.035817806146373116
738,1777474514.008681,23.757462978363037,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5833821165983004,0.3391130062955705,0.0050783366406541575,0.0050783366406541575,-0.556643,0.315541,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8156504990318105,0.3,0.026739116598300416,-0.02357200629557049,0.02661906573604077,-0.023707491992959944,-0.0012756026746642384,-0.0050783366406541575,-0.0050783366406541575,0.0,0.0,0.0,0.0,0.0,-0.02868135489602927,-0.08246343800231676,-0.3229096668744655,-0.08246343800231676,-0.3229096668744655,-0.0025391683203270787,-0.08246343800231676,-0.3229096668744655,-0.0025391683203270787,False,False,False,0.9999871052761945,0.005078314812719269,0.03564575482797243,0.03564575482797243
739,1777474514.0483332,23.797115087509155,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.591775889675865,0.33038670741925563,0.005660113057985416,0.005660113057985416,-0.5634868432631583,0.3071934841227313,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8264449055431445,0.3,0.028289046412706687,-0.023193223296524346,0.02815731770243471,-0.023352970124309022,-9.020562075079397e-17,-0.005660113057985416,-0.005660113057985416,0.0,0.0,0.0,0.0,0.0,0.0,-0.07888606428154209,-0.32432718190637816,-0.07888606428154209,-0.32432718190637816,-0.002830056528992708,-0.07888606428154209,-0.32432718190637816,-0.002830056528992708,False,False,False,0.9999839816028504,0.005660082835973517,0.03658135800954788,0.03658135800954788
740,1777474514.067706,23.816488027572632,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.594398035699917,0.33022087779178555,0.008616239199903843,0.008616239199903843,-0.564344,0.306148,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.827796850335803,0.3,0.030054035699917048,-0.024072877791785574,0.029845505000495626,-0.02433093377360438,-0.005810385076055786,-0.008616239199903843,-0.008616239199903843,0.0,0.0,0.0,0.0,0.0,-0.14764892810345587,-0.024071639968520988,-0.34077023738343265,-0.024071639968520988,-0.34077023738343265,-0.0043081195999519215,-0.024071639968520988,-0.34077023738343265,-0.0043081195999519215,False,False,False,0.9999628804406709,0.00861613258930596,0.038506473573025765,0.038506473573025765
741,1777474514.0875914,23.836373329162598,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5983993607615989,0.3256662736914272,0.009585866562122902,0.009585866562122902,-0.5644115327916923,0.30603110298187275,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8279318525239363,0.3,0.033987827969906625,-0.01963517070955445,0.03379804918705441,-0.01996006638402696,-1.0408340855860843e-17,-0.009585866562122902,-0.009585866562122902,0.0,0.0,0.0,0.0,0.0,-0.048472790850611944,-0.01736139953038511,-0.338156738612188,-0.01736139953038511,-0.338156738612188,-0.004792933281061451,-0.01736139953038511,-0.338156738612188,-0.004792933281061451,False,False,False,0.9999540559329404,0.009585719757107859,0.039251909238982405,0.039251909238982405
742,1777474514.108545,23.857326984405518,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6019270501012752,0.3209584299708934,0.009779792034566803,0.009779792034566803,-0.5673334776651415,0.3009733135098403,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8337729993451418,0.3,0.0345935724361337,-0.01998511646105311,0.034396470942579666,-0.020322473288262883,-3.469446951953614e-18,-0.009779792034566803,-0.009779792034566803,0.0,0.0,0.0,0.0,0.0,-0.009310953766979265,-0.015017803783503134,-0.3395767773438206,-0.015017803783503134,-0.3395767773438206,-0.004889896017283402,-0.015017803783503134,-0.3395767773438206,-0.004889896017283402,False,False,False,0.999952178215039,0.009779636138365903,0.03995147223640057,0.03995147223640057
743,1777474514.1475174,23.896299362182617,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6094657552075634,0.315637793162287,0.009406790405357749,0.009406790405357749,-0.570964,0.294689,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8410306359242127,0.3,0.03850175520756338,-0.020948793162287038,0.03830299375384111,-0.021310038913916307,-0.004968103638811011,-0.009406790405357747,-0.009406790405357749,0.0,0.0,0.0,0.0,0.0,0.009033358757148764,0.04373637347009434,-0.34847891534035624,0.04373637347009434,-0.34847891534035624,-0.004703395202678874,0.04373637347009434,-0.34847891534035624,-0.004703395202678874,False,False,False,0.999955756473387,0.009406651675088003,0.04383191860983749,0.04383191860983749
744,1777474514.168905,23.917686939239502,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6122064067541553,0.3104679669069359,0.009212864932913957,0.009212864932913957,-0.5712838957663267,0.29389891623067366,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8418830241361599,0.3,0.04092251098782862,-0.016569050676262242,0.04076812804601038,-0.01694535574975049,1.5612511283791264e-17,-0.009212864932913957,-0.009212864932913957,0.0,0.0,0.0,0.0,0.0,0.009225677355682547,0.04792743460889555,-0.3448041858005686,0.04792743460889555,-0.3448041858005686,-0.004606432466456979,0.04792743460889555,-0.3448041858005686,-0.004606432466456979,False,False,False,0.9999575618600333,0.009212734606928062,0.04414957922632446,0.04414957922632446
745,1777474514.2084954,23.957277297973633,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6168543863290011,0.2993108548400696,0.009406790405357857,0.009406790405357857,-0.5758196747646492,0.2826963754500397,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8539689751150192,0.3,0.0410347115643519,-0.016614479390029857,0.0408766094236138,-0.01699974354514237,6.071532165918825e-17,-0.009406790405357855,-0.009406790405357857,0.0,0.0,0.0,0.0,0.0,-0.009616014041795731,0.048307640514627506,-0.34499940220969805,0.048307640514627506,-0.34499940220969805,-0.004703395202678927,0.048307640514627506,-0.34499940220969805,-0.004703395202678927,False,False,False,0.999955756473387,0.00940665167508811,0.044270627718288366,0.044270627718288366
746,1777474514.2295787,23.978360652923584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6184955530698142,0.2936812111907418,0.008437163043138796,0.008437163043138796,-0.576679,0.280574,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8562587168932646,0.3,0.04181655306981413,-0.013107211190741819,0.041704478342101815,-0.01345955356066647,-0.0010527082910780534,-0.008437163043138796,-0.008437163043138796,0.0,0.0,0.0,0.0,0.0,0.04810083041632184,0.08245916782651515,-0.3384409213263691,0.08245916782651515,-0.3384409213263691,-0.004218581521569398,0.08245916782651515,-0.3384409213263691,-0.004218581521569398,False,False,False,0.9999644073510332,0.008437062942573782,0.04382263223312002,0.04382263223312002
747,1777474514.255015,24.003796815872192,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.620017257730134,0.28785621873668993,0.008437163043138796,0.008437163043138796,-0.5780500552187791,0.2758010123013391,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8612247217245661,0.3,0.041967202511354995,-0.012055206435350851,0.04186399825196711,-0.012408857287732018,-2.6020852139652106e-17,-0.008437163043138796,-0.008437163043138796,0.0,0.0,0.0,0.0,0.0,0.0,0.0821997479051179,-0.3372660476027527,0.0821997479051179,-0.3372660476027527,-0.004218581521569398,0.0821997479051179,-0.3372660476027527,-0.004218581521569398,False,False,False,0.9999644073510332,0.008437062942573782,0.04366433428815795,0.04366433428815795
748,1777474514.2879634,24.036745309829712,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6255647934342772,0.27579361046361334,0.009429058100393295,0.009429058100393295,-0.581666,0.263213,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8743217866766653,0.3,0.04389879343427716,-0.012580610463613362,0.04377822044145724,-0.012993969355115834,-0.0033217350915166893,-0.009429058100393295,-0.009429058100393295,0.0,0.0,0.0,0.0,0.0,0.02909544444449073,0.11302881201441806,-0.33528798523538783,0.11302881201441806,-0.33528798523538783,-0.0047145290501966475,0.11302881201441806,-0.33528798523538783,-0.0047145290501966475,False,False,False,0.999955546761022,0.009428918382588207,0.04566591534856729,0.04566591534856729
749,1777474514.308896,24.05767798423767,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6262532273037124,0.2695430708415704,0.009235132627949394,0.009235132627949394,-0.5822676659569785,0.260337997004041,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8772590718433728,0.3,0.043985561346733815,-0.009205073837529443,0.0438986767775827,-0.009610888019271374,-1.3877787807814457e-17,-0.009235132627949394,-0.009235132627949394,0.0,0.0,0.0,0.0,0.0,0.009606284827813541,0.1114343426181515,-0.3315023305298564,0.1114343426181515,-0.3315023305298564,-0.004617566313974697,0.1114343426181515,-0.3315023305298564,-0.004617566313974697,False,False,False,0.999957356465754,0.009235001354678031,0.04493843556847137,0.04493843556847137
750,1777474514.3318653,24.080647230148315,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6265093479473864,0.2632572522103775,0.009235132627949394,0.009235132627949394,-0.5835386816787791,0.2542645704361858,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.883464069123001,0.3,0.04297066626860735,-0.008992681774191713,0.0428857864191619,-0.00938913245566052,2.7755575615628914e-17,-0.009235132627949394,-0.009235132627949394,0.0,0.0,0.0,0.0,0.0,0.0,0.10738278118446828,-0.33061530827541313,0.10738278118446828,-0.33061530827541313,-0.004617566313974697,0.10738278118446828,-0.33061530827541313,-0.004617566313974697,False,False,False,0.999957356465754,0.009235001354678031,0.04390155447202194,0.04390155447202194
751,1777474514.3705974,24.11937928199768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6300608034362835,0.2601458361018693,0.014159930363551341,0.014159930363551341,-0.5843115154349056,0.2505716585496633,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8872369818196093,0.3,0.0457492880013779,-0.00957417755220602,0.045609136471797714,-0.010221002824141906,6.765421556309548e-17,-0.014159930363551341,-0.014159930363551341,0.0,0.0,0.0,0.0,0.0,0.009232981536318881,0.11683371007989796,-0.33362326034602646,0.11683371007989796,-0.33362326034602646,-0.007079965181775671,0.11683371007989796,-0.33362326034602646,-0.007079965181775671,False,False,False,0.9998997498611095,0.014159457182060312,0.046740370435354756,0.046740370435354756
752,1777474514.409016,24.157797813415527,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6288310365240478,0.24739831923236175,0.01319030300133228,0.01319030300133228,-0.5863171844140911,0.24065862180151273,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.8973523134121922,0.3,0.04251385210995673,-0.006739697430849012,0.0424212577231251,-0.007299865469641482,1.3877787807814457e-17,-0.01319030300133228,-0.01319030300133228,0.0,0.0,0.0,0.0,0.0,0.009531900291031431,0.11880869260274077,-0.32485398696185563,0.11880869260274077,-0.32485398696185563,-0.00659515150066614,0.11880869260274077,-0.32485398696185563,-0.00659515150066614,False,False,False,0.9999130092146286,0.013189920520841638,0.04304475743556543,0.04304475743556543
753,1777474514.448734,24.197515964508057,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6269870832876822,0.23489310851357462,0.01222067563911322,0.01222067563911322,-0.5882058226040939,0.22874513673444125,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9094145719343792,0.3,0.038781260683588226,-0.006147971779133371,0.038703234328766725,-0.006621434111883854,5.204170427930421e-17,-0.01222067563911322,-0.01222067563911322,0.0,0.0,0.0,0.0,0.0,0.018639442920518074,0.10422329761405641,-0.3221894536289765,0.10422329761405641,-0.3221894536289765,-0.00611033781955661,0.10422329761405641,-0.3221894536289765,-0.00611033781955661,False,False,False,0.9999253284727865,0.012220371458761108,0.0392655540799496,0.0392655540799496
