sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
200,1778512257.982707,13.33003282546997,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5499046119125308,0.32163962569792603,-0.021125925993719093,-0.021125925993719093,0.5776563550143474,0.27717158163142486,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1371222530609266,0.3381845728,0.027751743101816606,-0.04446804406650118,0.028684909195786545,-0.04387188362401365,-0.05040160209777436,0.02112592599371909,0.021125925993719093,0.0,0.0,0.0,0.0,0.0,0.0,0.0727610643000001,-0.35491635805000005,0.0727610643000001,-0.35491635805000005,0.005095740000000043,0.0727610643000001,-0.35491635805000005,0.005095740000000043,False,False,False,0.9997768559248276,-0.02112435459526897,0.05241723178773862,0.05241723178773862
201,1778512258.048958,13.396283864974976,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5566533905591247,0.31055696544020617,-0.016665640127511146,-0.016665640127511146,0.5837200475182281,0.2533979311893864,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1616730084466487,0.37819228,0.027066656959103486,-0.05715903425081975,0.028015446050687363,-0.05670003437396839,-0.06149129911727197,0.016665640127511146,0.016665640127511146,0.0,0.0,0.0,0.0,0.0,0.0,0.0577861033500001,-0.4149279188500001,0.0577861033500001,-0.4149279188500001,0.005095740000000043,0.0577861033500001,-0.4149279188500001,0.005095740000000043,False,False,False,0.999861131433769,-0.016664868675852342,0.06324364881494561,0.06324364881494561
202,1778512258.116885,13.464210748672485,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5663881456137216,0.2991824156241163,-0.02014116842626823,-0.02014116842626823,0.5884617200373589,0.22713094177320384,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1883724504466486,0.4,0.02207357442363722,-0.07205147385091246,0.02352020007320364,-0.0715923023825959,-0.07461895728516559,0.02014116842626823,0.02014116842626823,0.0,0.0,0.0,0.0,0.0,0.0,0.05778610335000009,-0.45996655225000005,0.05778610335000009,-0.45996655225000005,0.005095740000000043,0.05778610335000009,-0.45996655225000005,0.005095740000000043,False,False,False,0.9997971735240131,-0.02013980668711642,0.07535686811382605,0.07535686811382605
203,1778512258.182195,13.529520750045776,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.583225974744381,0.2632482553993278,-0.030304292972130217,-0.030304292972130217,0.5918809723258404,0.200730779413451,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2150005368466488,0.4,0.008654997581459378,-0.06251747598587679,0.01054528167139719,-0.062226528275733356,-0.06308832597798454,0.030304292972130213,0.030304292972130217,0.0,0.0,0.0,0.0,0.0,0.0,0.02782950615000009,-0.4587029683625,0.02782950615000009,-0.4587029683625,0.031754026400000045,0.02782950615000009,-0.4587029683625,0.031754026400000045,False,False,False,0.9995408600529473,-0.030299654859659294,0.06311373691027769,0.06311373691027769
204,1778512258.249053,13.596378803253174,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5871981960685504,0.24242453693866683,-0.029722516554798517,-0.029722516554798517,0.5943935400715658,0.17418642351654498,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2416684752466485,0.4,0.007195344003015358,-0.06823811342212185,0.009220075792538807,-0.06799414166758733,-0.06857280270197925,0.029722516554798517,0.029722516554798517,0.0,0.0,0.0,0.0,0.0,0.0,0.02782950615000009,-0.4587029683625,0.02782950615000009,-0.4587029683625,0.005096732800000045,0.02782950615000009,-0.4587029683625,0.005096732800000045,False,False,False,0.9995583185224095,-0.02971814046425634,0.06861642003727748,0.06861642003727748
205,1778512258.3177195,13.665045261383057,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5926955272800841,0.22202407577596506,-0.02860950385532846,-0.02860950385532846,0.5962425260416584,0.1475862695096199,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2683328136466487,0.4,0.0035469987615742715,-0.07443780626634516,0.005674885443842082,-0.07430588050188097,-0.07450458480411801,0.02860950385532846,0.02860950385532846,0.0,0.0,0.0,0.0,0.0,0.0,0.01282345335000009,-0.47369429626250004,0.01282345335000009,-0.47369429626250004,0.031774160000000044,0.01282345335000009,-0.47369429626250004,0.031774160000000044,False,False,False,0.9995907760583279,-0.028605601184204237,0.07452226648432363,0.07452226648432363
206,1778512258.3834813,13.730807065963745,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5896887356677827,0.2248896665268383,-0.03294368546310311,-0.03294368546310311,0.5974853064777353,0.12093634540026037,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.295012618446649,0.4,0.007796570809952663,-0.10395332112657794,0.011216326537737794,-0.10364011534458499,-0.10419428508063548,0.03294368546310311,0.03294368546310311,0.0,0.0,0.0,0.0,0.0,0.0,0.012823453350000093,-0.5,0.012823453350000093,-0.5,0.03178836800000005,0.012823453350000093,-0.5,0.03178836800000005,False,False,False,0.9994574058692202,-0.03293772689741803,0.10424528521539975,0.10424528521539975
207,1778512258.4505475,13.797873258590698,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5912823473736875,0.1995758728172682,-0.031586207155996256,-0.031586207155996256,0.598530405077691,0.09505280404423906,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3209179242307783,0.387528200425,0.007248057704003497,-0.10452306877302915,0.010545380707009302,-0.10424203179119343,-0.10466790847679795,0.03158620715599626,0.031586207155996256,0.0,0.0,0.0,0.0,0.0,0.0,0.012823453350000093,-0.49252594437499997,0.012823453350000093,-0.49252594437499997,0.03178836800000005,0.012823453350000093,-0.49252594437499997,0.03178836800000005,False,False,False,0.9995011972316328,-0.03158095521881206,0.10477407239490096,0.10477407239490096
208,1778512258.5163574,13.863683223724365,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5983806363138502,0.19296136162420752,-0.03764663638293576,-0.03764663638293576,0.5991285858932394,0.0703521403424182,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.345625830001979,0.36684890010625004,0.0007479495793891733,-0.12260922128178932,0.005362154156002926,-0.12249419526943858,-0.12259139154737744,0.03764663638293576,0.03764663638293576,0.0,0.0,0.0,0.0,0.0,0.0,-0.002177966249999906,-0.5,-0.002177966249999906,-0.5,0.03174795360000005,-0.002177966249999906,-0.5,0.03174795360000005,False,False,False,0.9992914490744081,-0.037637744443173735,0.12261150260844245,0.12261150260844245
209,1778512258.5840392,13.931365013122559,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5983207762051965,0.15752302931769394,-0.032963152438539645,-0.032963152438539645,0.5996361595411562,0.04684283892142051,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3691410367411327,0.3426038204898438,0.0013153833359597078,-0.11068019039627343,0.004962376096017311,-0.11057671365598425,-0.11068706847694502,0.032963152438539645,0.032963152438539645,0.0,0.0,0.0,0.0,0.0,0.0,-0.002177966249999906,-0.4662766122125,-0.002177966249999906,-0.4662766122125,0.03174795360000005,-0.002177966249999906,-0.4662766122125,0.03174795360000005,False,False,False,0.999456764481921,-0.03295718330394563,0.11068800648433351,0.11068800648433351
210,1778512258.649228,13.996553897857666,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5983804603351249,0.12923289665157392,-0.03024819582432592,-0.03024819582432592,0.5998084473040175,0.0246615566377278,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.391322988116566,0.32258295028984374,0.0014279869688925695,-0.10457134001384612,0.0045899457930875034,-0.10448031726928886,-0.10457927695579397,0.03024819582432592,0.03024819582432592,0.0,0.0,0.0,0.0,0.0,0.0,-0.002177966249999906,-0.4362453069125,-0.002177966249999906,-0.4362453069125,0.03174795360000005,-0.002177966249999906,-0.4362453069125,0.03174795360000005,False,False,False,0.9995425582044409,-0.03024358342065104,0.10458108958638145,0.10458108958638145
211,1778512258.717434,14.064759731292725,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6030613002578266,0.1090213481969796,-0.029530818797354193,-0.029530818797354193,0.5999753957582952,0.003167686558625732,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.4128175065518254,0.32258295028984374,-0.003085904499531389,-0.10585366163835387,4.093194446656368e-05,-0.10589862517239428,-0.10582650039437011,0.029530818797354193,0.029530818797354193,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.4362453069125,-0.017163569249999906,-0.4362453069125,0.03174795360000005,-0.017163569249999906,-0.4362453069125,0.03174795360000005,False,False,False,0.9995639970573574,-0.029526526831292782,0.1058986330829031,0.1058986330829031
212,1778512258.7830074,14.130333185195923,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.605414215725594,0.09262096700586926,-0.03348607302273665,-0.03348607302273665,0.5998730334378432,-0.0163463795049565,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4323321612513693,0.28256209828984374,-0.005541182287750801,-0.10896734651082576,-0.0018898692331053395,-0.10909177650509784,-0.10900709814193754,0.03348607302273665,0.03348607302273665,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.40620616801250004,-0.017163569249999906,-0.40620616801250004,0.03174795360000005,-0.017163569249999906,-0.40620616801250004,0.03174795360000005,False,False,False,0.9994393938444669,-0.03347981528928552,0.10910814500648636,0.10910814500648636
213,1778512258.8506637,14.197989463806152,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6045657689488556,0.06600956190572484,-0.03154681829829853,-0.03154681829829853,0.5997267934147219,-0.035174131285796106,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4511604809657057,0.28256209828984374,-0.004838975534133705,-0.10118369319152094,-0.0016450736964050156,-0.10128597723588978,-0.10121822554996643,0.03154681829829853,0.03154681829829853,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.3912037152125,-0.017163569249999906,-0.3912037152125,0.03174795360000005,-0.017163569249999906,-0.3912037152125,0.03174795360000005,False,False,False,0.9995024403940295,-0.03154158598389713,0.10129933589168187,0.10129933589168187
214,1778512258.9148636,14.262189388275146,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6006987209277744,0.03514518445227094,-0.03503472185443534,-0.03503472185443534,0.5995404662865256,-0.053344374771385,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4693319951894193,0.26256402748984375,-0.001158254641248857,-0.08848955922365594,0.00194202904321244,-0.08847582816004723,-0.0884916637394771,0.03503472185443534,0.03503472185443534,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.36119897701250003,-0.017163569249999906,-0.36119897701250003,0.03174795360000005,-0.017163569249999906,-0.36119897701250003,0.03174795360000005,False,False,False,0.9993863469042505,-0.03502755517270583,0.08849713919337103,0.08849713919337103
215,1778512258.9815648,14.328890562057495,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5982038068510875,0.007655396686882487,-0.03565866206022062,-0.03565866206022062,0.5991005359581221,-0.07151040552943205,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.487503352106176,0.2626285046898437,0.0008967291070345329,-0.07916580221631454,0.0037185074315532296,-0.07908350691595258,-0.07912088823651271,0.03565866206022063,0.03565866206022062,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.3312051468125001,-0.017163569249999906,-0.3312051468125001,0.05836615120000005,-0.017163569249999906,-0.3312051468125001,0.05836615120000005,False,False,False,0.9993642972744501,-0.035651105637056084,0.07917088078102981,0.07917088078102981
216,1778512259.0494099,14.396735668182373,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5965870631643473,-0.01641482244996694,-0.03410725828066985,-0.03410725828066985,0.5987087849666253,-0.08768696827484199,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.5036846577115814,0.24258247888984372,0.002121721802277987,-0.07127214582487504,0.004550914017767142,-0.0711583421356302,-0.07119988834099446,0.03410725828066985,0.03410725828066985,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.30118819111250006,-0.017163569249999906,-0.30118819111250006,0.05836615120000005,-0.017163569249999906,-0.30118819111250006,0.05836615120000005,False,False,False,0.999418403850713,-0.03410064580756543,0.07130371991620432,0.07130371991620432
217,1778512259.1157978,14.463123559951782,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5987673014501609,-0.0372753126838962,-0.030138638635289094,-0.030138638635289094,0.5982591614643227,-0.10319000542314755,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5191947543784727,0.24259958968984374,-0.0005081399858382074,-0.06591469273925135,0.0014783691494927068,-0.06590007093936205,-0.06587424996837224,0.030138638635289094,0.030138638635289094,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.28619111311250006,-0.017163569249999906,-0.28619111311250006,0.03170467920000004,-0.017163569249999906,-0.28619111311250006,0.03170467920000004,False,False,False,0.9995458656077767,-0.030134076166367044,0.06591665134967888,0.06591665134967888
218,1778512259.1826632,14.529989004135132,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.598553104318411,-0.0625869016068255,-0.024532344359130764,-0.024532344359130764,0.5975838147910172,-0.11867731489923541,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5346967815987194,0.22259970808984375,-0.0009692895273938351,-0.05609041329240991,0.00040689344891382535,-0.05609731208554025,-0.05607938777346499,0.024532344359130764,0.024532344359130764,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.25619968276250005,-0.017163569249999906,-0.25619968276250005,0.03170467920000004,-0.017163569249999906,-0.25619968276250005,0.03170467920000004,False,False,False,0.9996990971317562,-0.024529883692172634,0.056098787736467794,0.056098787736467794
219,1778512259.248172,14.595497846603394,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5971942587598698,-0.08223509244618284,-0.022399164162248745,-0.022399164162248745,0.5969667786921257,-0.13282742387168092,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5488603375603915,0.22250815228984377,-0.00022748006774409024,-0.050592331425498085,0.0009057081743027665,-0.05058473523654802,-0.05055420885772517,0.022399164162248745,0.022399164162248745,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.24116941321250007,-0.017163569249999906,-0.24116941321250007,0.03170467920000004,-0.017163569249999906,-0.24116941321250007,0.03170467920000004,False,False,False,0.9997491492108044,-0.02239729118158901,0.05059284283620226,0.05059284283620226
220,1778512259.3171732,14.664499044418335,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5976608026219926,-0.09535487513877186,-0.02263828177135663,-0.02263828177135663,0.5963773542597409,-0.14564658396117097,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5616933977989014,0.18251116708984377,-0.0012834483622516935,-0.05029170882239911,-0.00014469886718516522,-0.05030787491251622,-0.05025964859350784,0.02263828177135663,0.02263828177135663,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163569249999906,-0.21117167431250006,-0.017163569249999906,-0.21117167431250006,0.03170467920000004,-0.017163569249999906,-0.21117167431250006,0.03170467920000004,False,False,False,0.9997437650426937,-0.02263634816527029,0.05030808300835506,0.05030808300835506
221,1778512259.3836899,14.731015682220459,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5970381955821485,-0.11584940613934651,-0.018077060135299746,-0.018077060135299746,0.5954873534171519,-0.1584504450299348,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5745281537283304,0.18253176688984377,-0.0015508421649966797,-0.04260103889058829,-0.0007805291794890998,-0.042622111634433524,-0.042606032960845884,0.018077060135299746,0.018077060135299746,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217052204999991,-0.21118712416250007,-0.03217052204999991,-0.21118712416250007,0.03170467920000004,-0.03217052204999991,-0.21118712416250007,0.03170467920000004,False,False,False,0.9998366143977687,-0.018076075614123416,0.04262925786332841,0.04262925786332841
222,1778512259.4509926,14.79831838607788,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5957031397290993,-0.1318903218346303,-0.016719581828192887,-0.016719581828192887,0.5946434834448079,-0.17059065138587975,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.586697653590492,0.18253176688984377,-0.0010596562842913881,-0.03870032955124947,-0.0004124849968020649,-0.03871263663125472,-0.03868065279972423,0.016719581828192887,0.016719581828192887,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217052204999991,-0.19618389646250006,-0.03217052204999991,-0.19618389646250006,0.03170467920000004,-0.03217052204999991,-0.19618389646250006,0.03170467920000004,False,False,False,0.9998602310477599,-0.01671880286145635,0.03871483409258202,0.03871483409258202
223,1778512259.5174322,14.864758014678955,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.592500897481356,-0.14750580557892723,-0.016001606268085222,-0.016001606268085222,0.5938920773679224,-0.1814006400446318,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5975337260290985,0.16253365228984376,0.0013911798865663405,-0.03389483446570457,0.001933350433680917,-0.03386823498552718,-0.033716776739333175,0.016001606268085222,0.016001606268085222,0.0,0.0,0.0,0.0,0.0,0.0,-0.01717193609999991,-0.16618252426250008,-0.01717193609999991,-0.16618252426250008,0.03171214640000003,-0.01717193609999991,-0.16618252426250008,0.03171214640000003,False,False,False,0.9998719770301606,-0.016000923404538066,0.03392337225180158,0.03392337225180158
224,1778512259.583206,14.930531740188599,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5912922162432969,-0.15896480243596864,-0.011169447896250961,-0.011169447896250961,0.5928183876684714,-0.19217967718743476,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.608367709585206,0.16253365228984376,0.0015261714251745273,-0.03321487475146612,0.0018970603252319602,-0.033195756748371184,-0.03285076293940852,0.011169447896250961,0.011169447896250961,0.0,0.0,0.0,0.0,0.0,0.0,-0.01717193609999991,-0.16618252426250008,-0.01717193609999991,-0.16618252426250008,0.005021148800000028,-0.01717193609999991,-0.16618252426250008,0.005021148800000028,False,False,False,0.9999376223653521,-0.011169215654038472,0.0332499188566619,0.0332499188566619
225,1778512259.6505988,14.997924566268921,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5898993363600914,-0.1716739799280297,-0.010005895061587998,-0.010005895061587998,0.5917829163810681,-0.20162524568628087,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6178698653960435,0.14252910388984374,0.0018835800209766607,-0.02995126575825116,0.002183169953144124,-0.029930919851760312,-0.029567641797350875,0.010005895061587998,0.010005895061587998,0.0,0.0,0.0,0.0,0.0,0.0,-0.01717193609999991,-0.15117911296250008,-0.01717193609999991,-0.15117911296250008,0.005021148800000028,-0.01717193609999991,-0.15117911296250008,0.005021148800000028,False,False,False,0.9999499414496569,-0.010005728100830249,0.030010434755544792,0.030010434755544792
226,1778512259.7170322,15.064357995986938,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5915459937170969,-0.1834023624643435,-0.006416948879574225,-0.006416948879574225,0.590745112742322,-0.21109208989275902,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6273934243748247,0.14252910388984374,-0.0008008809747749313,-0.027689727428415523,-0.0006231821398198871,-0.02769429651419788,-0.027612103149712554,0.006416948879574225,0.006416948879574225,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217211414999991,-0.15117911296250008,-0.03217211414999991,-0.15117911296250008,0.005021148800000028,-0.03217211414999991,-0.15117911296250008,0.005021148800000028,False,False,False,0.9999794114541869,-0.006416904840965116,0.027701307106266726,0.027701307106266726
227,1778512259.784295,15.13162088394165,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5888966648376586,-0.19290942589495935,-0.01012616700573421,-0.01012616700573421,0.58961904401379,-0.2198305694816986,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.636206588853483,0.12253325548984374,0.0007223791761313825,-0.02692114358673925,0.000994945477467022,-0.026912448554317906,-0.0264759977264606,0.01012616700573421,0.01012616700573421,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217211414999991,-0.1362466770125001,-0.03217211414999991,-0.1362466770125001,0.005021148800000028,-0.03217211414999991,-0.1362466770125001,0.005021148800000028,False,False,False,0.9999487308089803,-0.010125993951679211,0.026930833698419736,0.026930833698419736
228,1778512259.8505647,15.197890520095825,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5875022911305147,-0.20322443567045936,-0.009156539643514705,-0.009156539643514705,0.5883398348724076,-0.2278997905131216,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.644376576863349,0.12253325548984374,0.0008375437418929321,-0.024675354842662228,0.001063446338992962,-0.024666651536334655,-0.024239876289187594,0.009156539643514705,0.009156539643514705,0.0,0.0,0.0,0.0,0.0,0.0,-0.017173928249999915,-0.12124849111250009,-0.017173928249999915,-0.12124849111250009,0.005021148800000028,-0.017173928249999915,-0.12124849111250009,0.005021148800000028,False,False,False,0.9999580791837741,-0.009156411693285231,0.024689564923887953,0.024689564923887953
229,1778512259.9179564,15.265282154083252,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5853314722748443,-0.21248123246747355,-0.00546126284592674,-0.00546126284592674,0.5870606889665767,-0.2359686126561804,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.6525461610036047,0.12253325548984373,0.001729216691732427,-0.023487380188706858,0.0018574610236665487,-0.023477586269490845,-0.022926940916687816,0.00546126284592674,0.00546126284592674,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217733954999991,-0.1212484911125001,-0.03217733954999991,-0.1212484911125001,0.005021148800000028,-0.03217733954999991,-0.1212484911125001,0.005021148800000028,False,False,False,0.9999850873411286,-0.005461235698583141,0.023550949418140777,0.023550949418140777
230,1778512259.9842684,15.331594228744507,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5866240499276957,-0.2217315230398823,-0.0034058808554151554,-0.0034058808554151554,0.5859562831172807,-0.24271229413052373,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6593804452188654,0.10253611828984373,-0.0006677668104150269,-0.02098077109064142,-0.0005963050689260165,-0.020982923731829167,-0.02067267863140953,0.003405880855415156,0.0034058808554151554,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217523939999991,-0.10625063821250011,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,False,False,False,0.999994199993406,-0.003405874270702136,0.020991395095871706,0.020991395095871706
231,1778512260.0495975,15.396923303604126,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5851817139310421,-0.22997324008105124,-0.0034058808554151554,-0.0034058808554151554,0.5845557766284589,-0.2494044798932726,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6662176060849245,0.10253611828984373,-0.0006259373025832016,-0.019431239812221363,-0.0005597533124184314,-0.019433258974656264,-0.019147435352538093,0.003405880855415156,0.0034058808554151554,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217523939999991,-0.10625063821250011,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,False,False,False,0.999994199993406,-0.003405874270702136,0.019441318837641174,0.019441318837641174
232,1778512260.1174238,15.464749574661255,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5804016506685343,-0.2333433144259748,-0.00951600616340498,-0.00951600616340498,0.5831557030373216,-0.25609459709600885,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6730526535790498,0.10253611828984373,0.00275405236878723,-0.02275128267003404,0.002970425752589312,-0.022724045379953102,-0.021704731636828012,0.00951600616340498,0.00951600616340498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217523939999991,-0.10625063821250011,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,-0.03217523939999991,-0.10625063821250011,0.005021148800000028,False,False,False,0.9999547231550185,-0.009515862544726169,0.02291736606990022,0.02291736606990022
233,1778512260.183018,15.530343770980835,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5798818305703775,-0.24034670691243537,-0.010200669992427967,-0.010200669992427967,0.582029108792348,-0.26147791950599597,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6785525967389994,0.08251714768984372,0.0021472782219705833,-0.0211312125935606,0.0023627152949057175,-0.021108209916334022,-0.020243303572415012,0.010200669992427965,0.010200669992427967,0.0,0.0,0.0,0.0,0.0,0.0,-0.017161011449999916,-0.09123641026250011,-0.017161011449999916,-0.09123641026250011,0.005021148800000028,-0.017161011449999916,-0.09123641026250011,0.005021148800000028,False,False,False,0.9999479736169832,-0.010200493090493038,0.021240031766379334,0.021240031766379334
234,1778512260.2509995,15.598325252532959,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5782768078978706,-0.24728090524143706,-0.010782446409759672,-0.010782446409759672,0.5804510932185034,-0.26744239575567735,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6847256951874074,0.10251566308984372,0.002174285320632796,-0.020161490514240293,0.002391544908097009,-0.020136874865874198,-0.018777565496393506,0.010782446409759672,0.010782446409759672,0.0,0.0,0.0,0.0,0.0,0.0,-0.032191505549999916,-0.09123641026250011,-0.032191505549999916,-0.09123641026250011,0.005021148800000028,-0.032191505549999916,-0.09123641026250011,0.005021148800000028,False,False,False,0.9999418699879021,-0.01078223748103658,0.02027839284586726,0.02027839284586726
235,1778512260.3166049,15.663930654525757,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5762966670802627,-0.2535233738716954,-0.010906638107323731,-0.010906638107323731,0.5785637072654338,-0.27401286047018325,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6915618660673966,0.10251566308984372,0.0022670401851710986,-0.02048948659848787,0.0024903723337660606,-0.02046354265297207,-0.01906720460934083,0.010906638107323733,0.010906638107323731,0.0,0.0,0.0,0.0,0.0,0.0,-0.032191505549999916,-0.09123641026250011,-0.032191505549999916,-0.09123641026250011,0.005021148800000028,-0.032191505549999916,-0.09123641026250011,0.005021148800000028,False,False,False,0.9999405232121886,-0.010906421875866192,0.02061452236339214,0.02061452236339214
236,1778512260.3840919,15.731417655944824,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5767570313400365,-0.26109371337198406,-0.014996123958260554,-0.014996123958260554,0.5766787978593326,-0.2805744992503098,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.6983888732772936,0.10251566308984372,-7.823348070390423e-05,-0.019480785878325746,0.0002139006463591254,-0.01947976861844529,-0.018086218320911486,0.014996123958260554,0.014996123958260554,0.0,0.0,0.0,0.0,0.0,0.0,-0.04715635004999992,-0.09123641026250011,-0.04715635004999992,-0.09123641026250011,0.005021148800000028,-0.04715635004999992,-0.09123641026250011,0.005021148800000028,False,False,False,0.999887560240294,-0.014995561900522501,0.019480942967800067,0.019480942967800067
