sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
621,1777470525.7475889,19.477619171142578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6042938616093404,-0.1274111893378123,-0.011428370257033029,-0.011428370257033029,0.5972164194018786,-0.1271025671683061,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.543130040468779,0.2,-0.007077442207461759,0.00030862216950619525,-0.007080507000102901,0.0002277201461568799,1.7293024651143796e-16,0.011428370257033029,0.011428370257033029,0.0,0.0,0.0,0.0,0.0,0.16595977854990104,-0.016341697567912303,-0.19957783537971302,-0.016341697567912303,-0.19957783537971302,0.005714185128516514,-0.016341697567912303,-0.19957783537971302,0.005714185128516514,False,False,False,0.9999346968873959,-0.011428121486566726,0.007084167971150309,0.007084167971150309
622,1777470525.7870939,19.51712417602539,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6036497968091795,-0.13525804726353755,-0.012204072146808631,-0.012204072146808631,0.5968736727765714,-0.1349625645116499,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5509975072457367,0.2,-0.006776124032608077,0.00029548275188764905,-0.00677922542633329,0.0002127664938567107,1.6902711869049014e-16,0.012204072146808631,0.012204072146808631,0.0,0.0,0.0,0.0,0.0,0.0193896640013531,-0.015764841241792962,-0.19960369733015024,-0.015764841241792962,-0.19960369733015024,0.0061020360734043155,-0.015764841241792962,-0.19960369733015024,0.0061020360734043155,False,False,False,0.9999255312358022,-0.012203769204580979,0.006782563450639578,0.006782563450639578
623,1777470525.8270667,19.5570969581604,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6031211756398831,-0.14330260994845645,-0.01201014667436473,-0.01201014667436473,0.5965225404118492,-0.1430148668542482,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5590574617713013,0.2,-0.006598635228033944,0.0002877430942082593,-0.006601615081914084,0.00020847367018315597,6.749158523722265e-17,0.012010146674364732,0.01201014667436473,0.0,0.0,0.0,0.0,0.0,0.0,-0.015554952647877334,-0.1996084868504479,-0.015554952647877334,-0.1996084868504479,0.006005073337182366,-0.015554952647877334,-0.1996084868504479,0.006005073337182366,False,False,False,0.9999278790553519,-0.012009857945268647,0.006604905976689989,0.006604905976689989
624,1777470525.8670633,19.59709358215332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6054297096149079,-0.15328628236382597,-0.014965592289148509,-0.014965592289148509,0.5958923974843494,-0.15262334047569986,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.568686988760419,0.2,-0.009537312130558528,0.0006629418881261007,-0.009546165067256817,0.0005201414532766168,-3.371868756429919e-17,0.014965592289148507,0.014965592289148509,0.0,0.0,0.0,0.0,0.0,-0.009696142724268534,-0.02424588150782792,-0.19897557856824813,-0.02424588150782792,-0.19897557856824813,0.0074827961445742535,-0.02424588150782792,-0.19897557856824813,0.0074827961445742535,False,False,False,0.9998880176137891,-0.014965033657399434,0.009560325027044377,0.009560325027044377
625,1777470525.887062,19.61709237098694,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6050959181270932,-0.15716938952415646,-0.015159517761592411,-0.015159517761592411,0.5956221742113003,-0.15651086628478025,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5725838949093482,0.2,-0.00947374391579292,0.0006585232393762075,-0.009482637863844241,0.000514835684475564,-1.9201220474718284e-16,0.015159517761592413,0.015159517761592411,0.0,0.0,0.0,0.0,0.0,0.009694705988237013,-0.024118215569460425,-0.19898511304104463,-0.024118215569460425,-0.19898511304104463,0.007579758880796207,-0.024118215569460425,-0.19898511304104463,0.007579758880796207,False,False,False,0.9998850967111463,-0.015158937130995153,0.009496603426426836,0.009496603426426836
626,1777470525.9070795,19.637109756469727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6047996061644767,-0.16117088816842554,-0.015159517761592411,-0.015159517761592411,0.5953439412944614,-0.16051362160981825,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5765963086153527,0.2,-0.009455664870015257,0.000657266558607289,-0.009464541845463628,0.0005138532072217308,-1.235990476633475e-17,0.015159517761592413,0.015159517761592411,0.0,0.0,0.0,0.0,0.0,0.0,-0.024092881143727575,-0.19898648850920014,-0.024092881143727575,-0.19898648850920014,0.007579758880796207,-0.024092881143727575,-0.19898648850920014,0.007579758880796207,False,False,False,0.9998850967111463,-0.015158937130995153,0.009478480757120527,0.009478480757120527
627,1777470525.9270782,19.657108545303345,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6045005212027408,-0.1652508018854634,-0.015547368706480212,-0.015547368706480212,0.5950602705940103,-0.16459460677752696,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5806871409274077,0.2,-0.009440250608730438,0.0006561951079364359,-0.009449311376125796,0.0005093506575383266,-3.2851325826310784e-17,0.015547368706480212,0.015547368706480212,0.0,0.0,0.0,0.0,0.0,0.019392248603761427,-0.0239941015576642,-0.1989969823405578,-0.0239941015576642,-0.1989969823405578,0.007773684353240106,-0.0239941015576642,-0.1989969823405578,0.007773684353240106,False,False,False,0.9998791420976696,-0.015546742360643977,0.009463029302253857,0.009463029302253857
628,1777470525.9489954,19.679025650024414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6018375407838106,-0.1599126642732657,-0.014922096712758995,-0.014922096712758995,0.5954167373703988,-0.15946635199157638,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5755465120055447,0.2,-0.00642080341341178,0.000446312281689315,-0.0064267482377088955,0.00035045429883609117,-1.2289431625123193e-16,0.014922096712758995,0.014922096712758995,0.0,0.0,0.0,0.0,0.0,-0.029182564730799276,-0.01988738416703564,-0.19921266710930002,-0.01988738416703564,-0.19921266710930002,0.007461048356379498,-0.01988738416703564,-0.19921266710930002,0.007461048356379498,False,False,False,0.9998886675807268,-0.014921542937606155,0.006436296382739617,0.006436296382739617
629,1777470525.9915638,19.721594095230103,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6009380778968372,-0.16775440157431085,-0.014534245767871214,-0.014534245767871214,0.5948699514539854,-0.16733260399168565,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5834317447457757,0.2,-0.006068126442851818,0.0004217975826251996,-0.0060736158194662,0.00033356049627592953,-7.616520261710669e-17,0.014534245767871214,0.014534245767871214,0.0,0.0,0.0,0.0,0.0,0.0,-0.01947045307529162,-0.1992320797402573,-0.01947045307529162,-0.1992320797402573,0.007267122883935607,-0.01947045307529162,-0.1992320797402573,0.007267122883935607,False,False,False,0.9998943797093063,-0.014533734060513698,0.006082768426230438,0.006082768426230438
630,1777470526.0290816,19.759111881256104,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6001581922077812,-0.17563731024294035,-0.013952469350539953,-0.013952469350539953,0.5943208924441249,-0.17523155750318517,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5913497579039575,0.2,-0.005837299763656323,0.000405752739755183,-0.005842392664198588,0.00032427114259448185,-2.1927988938519327e-16,0.013952469350539953,0.013952469350539953,0.0,0.0,0.0,0.0,0.0,0.0,-0.019262919001582224,-0.19923867047091837,-0.019262919001582224,-0.19923867047091837,0.006976234675269977,-0.019262919001582224,-0.19923867047091837,0.006976234675269977,False,False,False,0.9999026658785406,-0.013952016663820305,0.005851384777691602,0.005851384777691602
631,1777470526.0674083,19.797438621520996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6034119707499542,-0.18629231382901687,-0.004191189989708466,-0.004191189989708466,0.5935819245549804,-0.18521469413995467,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.601361000127212,0.2,-0.009830046194973852,0.001077619689062198,-0.009834476353073739,0.001036410753711028,-1.3877787807814457e-16,0.004191189989708466,0.004191189989708466,0.0,0.0,0.0,0.0,0.0,0.0,-0.03472928156131793,-0.19744758166186244,-0.03472928156131793,-0.19744758166186244,0.002095594994854233,-0.03472928156131793,-0.19744758166186244,0.002095594994854233,False,False,False,0.9999912169760921,-0.0041911777192606536,0.009888936868520014,0.009888936868520014
632,1777470526.1085892,19.838619470596313,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6029629578635667,-0.19017810312502478,-0.004385115462152367,-0.004385115462152367,0.593155671043117,-0.18910297843442017,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.605272578684644,0.2,-0.009807286820449734,0.001075124690604612,-0.009811907058071518,0.001032108406457893,2.1206994493816467e-16,0.004385115462152367,0.004385115462152367,0.0,0.0,0.0,0.0,0.0,0.0,-0.03465911265783548,-0.19745766608266607,-0.03465911265783548,-0.19745766608266607,0.0021925577310761835,-0.03465911265783548,-0.19745766608266607,0.0021925577310761835,False,False,False,0.9999903853965986,-0.0043851014084280125,0.009866041145206861,0.009866041145206861
633,1777470526.1484447,19.878474950790405,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6019039511963202,-0.19668771598819934,-0.008575164877518748,-0.008575164877518748,0.592437952666902,-0.19565000505687605,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6118588277888537,0.2,-0.009465998529418207,0.0010377109313232935,-0.009474548931048375,0.0009565012750151639,1.1297386637298956e-16,0.008575164877518748,0.008575164877518748,0.0,0.0,0.0,0.0,0.0,0.20637443285213597,-0.033353218258678735,-0.1976494358635382,-0.033353218258678735,-0.1976494358635382,0.004287582438759374,-0.033353218258678735,-0.1976494358635382,0.004287582438759374,False,False,False,0.9999632334989599,-0.008575059784325023,0.009522708235367475,0.009522708235367475
634,1777470526.187611,19.917641401290894,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6014800233982686,-0.20069006187943483,-0.007799462987743588,-0.007799462987743588,0.5919993712446163,-0.19965074454325074,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.615883535244286,0.2,-0.009480652153652236,0.0010393173361840924,-0.00948846982829734,0.000965342478778722,-1.1058862159352145e-17,0.007799462987743588,0.007799462987743588,0.0,0.0,0.0,0.0,0.0,0.0,-0.03352705724018025,-0.19762141535407937,-0.03352705724018025,-0.19762141535407937,0.003899731493871794,-0.03352705724018025,-0.19762141535407937,0.003899731493871794,False,False,False,0.9999695843427381,-0.0077993839123188914,0.009537449647775005,0.009537449647775005
635,1777470526.228781,19.958811283111572,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5999309612676127,-0.21241946720944746,-0.00799338846018749,-0.00799338846018749,0.5907104083570144,-0.21140866327593347,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.627711894312643,0.2,-0.009220552910598312,0.001010803933513993,-0.009228338004424857,0.0009370689650384412,2.0621525320674294e-16,0.00799338846018749,0.00799338846018749,0.0,0.0,0.0,0.0,0.0,-0.01925659854713701,-0.0331242863937244,-0.1976649202039188,-0.0331242863937244,-0.1976649202039188,0.003996694230093745,-0.0331242863937244,-0.1976649202039188,0.003996694230093745,False,False,False,0.9999680530405651,-0.007993303338520568,0.009275792180140215,0.009275792180140215
636,1777470526.2680376,19.99806785583496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5997480141235698,-0.21346114197748003,-0.012075976551608301,-0.012075976551608301,0.5905953982239441,-0.21245778564484102,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.62876730185272,0.2,-0.009152615899625682,0.0010033563326390105,-0.009164064761422017,0.0008927590855269277,-6.201636426617085e-17,0.012075976551608301,0.012075976551608301,0.0,0.0,0.0,0.0,0.0,0.0,-0.03222179734736406,-0.19780778269600052,-0.03222179734736406,-0.19780778269600052,0.0060379882758041506,-0.03222179734736406,-0.19780778269600052,0.0060379882758041506,False,False,False,0.9999270862812482,-0.012075683048728945,0.0092074481663666,0.0092074481663666
637,1777470526.3101113,20.040141582489014,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5975988712024501,-0.2255704816028297,-0.012269902024052204,-0.012269902024052204,0.5889270358928864,-0.2241957403536613,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.6406262711928403,0.2,-0.008671835309563725,0.001374741249168393,-0.00868805006039393,0.0012682378666678759,-2.387413183813081e-16,0.012269902024052204,0.012269902024052204,0.0,0.0,0.0,0.0,0.0,0.01925518269655126,-0.04105209540946658,-0.19612705861028915,-0.04105209540946658,-0.19612705861028915,0.006134951012026102,-0.04105209540946658,-0.19612705861028915,0.006134951012026102,False,False,False,0.9999247256965491,-0.012269594153064441,0.008780127626541727,0.008780127626541727
638,1777470526.3484654,20.078495740890503,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5897689863808598,-0.24355889812651094,-0.010474274085736689,-0.010474274085736689,0.5859465188736238,-0.24275895163115327,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.659428113476849,0.2,-0.003822467507236027,0.0007999464953576674,-0.0038306365325388864,0.0007598657742579793,-1.1785277614917433e-16,0.010474274085736689,0.010474274085736689,0.0,0.0,0.0,0.0,0.0,-0.06925564381117857,-0.04427773267984869,-0.19511374807101922,-0.04427773267984869,-0.19511374807101922,0.0052371370428683445,-0.04427773267984869,-0.19511374807101922,0.0052371370428683445,False,False,False,0.9999451452927023,-0.010474082563956582,0.0039052749249329707,0.0039052749249329707
639,1777470526.3871298,20.117160081863403,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5877271073357511,-0.25551688729824407,-0.009504646723517583,-0.009504646723517583,0.5834633391151053,-0.254624587641369,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.67155079880808,0.2,-0.0042637682206457805,0.0008922996568750396,-0.004272056496606999,0.0008517343522754818,-2.0686577451023425e-16,0.009504646723517583,0.009504646723517583,0.0,0.0,0.0,0.0,0.0,-0.009703465345535981,-0.04508592143649471,-0.19494730695172968,-0.04508592143649471,-0.19494730695172968,0.0047523233617587915,-0.04508592143649471,-0.19494730695172968,0.0047523233617587915,False,False,False,0.9999548311853717,-0.009504503618544666,0.0043561356862531495,0.0043561356862531495
640,1777470526.4072015,20.137231826782227,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5868640115873771,-0.2594749635034091,-0.009698572195961486,-0.009698572195961486,0.5826335542409335,-0.25858963497631465,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6756017423161733,0.2,-0.004230457346443561,0.0008853285270944422,-0.004238844672751543,0.000844258136621363,-1.2739375526704677e-16,0.009698572195961486,0.009698572195961486,0.0,0.0,0.0,0.0,0.0,0.009694733129100923,-0.04500138765723849,-0.19496535342928675,-0.04500138765723849,-0.19496535342928675,0.004849286097980743,-0.04500138765723849,-0.19496535342928675,0.004849286097980743,False,False,False,0.9999529692173336,-0.009698420151671057,0.004322103187218638,0.004322103187218638
641,1777470526.4271152,20.157145500183105,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5862380387149925,-0.26335691018763413,-0.009504646723517583,-0.009504646723517583,0.5818289821741391,-0.2624342053324554,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6795295989115675,0.2,-0.004409056540853329,0.0009227048551787576,-0.004417627240630644,0.0008807572838472889,-5.800481622797449e-17,0.009504646723517583,0.009504646723517583,0.0,0.0,0.0,0.0,0.0,-0.009687710654747406,-0.045289720478127855,-0.1949066748475293,-0.045289720478127855,-0.1949066748475293,0.0047523233617587915,-0.045289720478127855,-0.1949066748475293,0.0047523233617587915,False,False,False,0.9999548311853717,-0.009504503618544666,0.004504571436908507,0.004504571436908507
642,1777470526.4671175,20.197147846221924,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5886698694710972,-0.2683300300735378,-0.008084852249948595,-0.008084852249948595,0.5808420266018194,-0.2660814584250678,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6833097222610993,0.2,-0.007827842869277846,0.002248571648469977,-0.007845766209342433,0.0021852118965325694,-5.681219383824043e-17,0.008084852249948595,0.008084852249948595,0.0,0.0,0.0,0.0,0.0,-0.009696843311739528,-0.06464579775955132,-0.18960730466145678,-0.06464579775955132,-0.18960730466145678,0.004042426124974297,-0.06464579775955132,-0.18960730466145678,0.004042426124974297,False,False,False,0.9999673177600713,-0.008084764172729682,0.008144396751411796,0.008144396751411796
643,1777470526.5072255,20.237255811691284,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5869570896426345,-0.27617042052804136,-0.008084852249948595,-0.008084852249948595,0.5786309659211208,-0.27377871619078037,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.691318253115479,0.2,-0.008326123721513645,0.0023917043372609914,-0.008345187970678153,0.0023243114242445947,-7.806255641895632e-18,0.008084852249948595,0.008084852249948595,0.0,0.0,0.0,0.0,0.0,0.0,-0.06534498822542134,-0.18941256532266,-0.06534498822542134,-0.18941256532266,0.004042426124974297,-0.06534498822542134,-0.18941256532266,0.004042426124974297,False,False,False,0.9999673177600713,-0.008084764172729682,0.00866282782137711,0.00866282782137711
644,1777470526.5473433,20.277373552322388,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.591036465664789,-0.25881384256658285,-0.013909315268959777,-0.013909315268959777,0.5829411744541221,-0.2571197013291194,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6740999649948907,0.2,-0.008095291210666877,0.0016941412374634757,-0.008118071713897914,0.0015813810312461864,-2.3071822230491534e-16,0.013909315268959777,0.013909315268959777,0.0,0.0,0.0,0.0,0.0,0.3003383299719245,-0.04960603567286722,-0.1940961431334629,-0.04960603567286722,-0.1940961431334629,0.006954657634479888,-0.04960603567286722,-0.1940961431334629,0.006954657634479888,False,False,False,0.999903267033959,-0.013908866769626896,0.008270662265984186,0.008270662265984186
645,1777470526.5871568,20.317187070846558,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5890046059502351,-0.2667589099963064,-0.013327538851628072,-0.013327538851628072,0.5812844499132683,-0.2645412717176154,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6817072512066567,0.2,-0.007720156036966741,0.0022176382786910365,-0.007749025192714675,0.002114553695913881,1.249000902703301e-16,0.013327538851628072,0.013327538851628072,0.0,0.0,0.0,0.0,0.0,-0.019357548796166718,-0.06349953688910338,-0.18998490867239765,-0.06349953688910338,-0.18998490867239765,0.006663769425814036,-0.06349953688910338,-0.18998490867239765,0.006663769425814036,False,False,False,0.9999111896686561,-0.01332714430824493,0.008032355119778367,0.008032355119778367
646,1777470526.627136,20.357166290283203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5870196591255404,-0.2741942239716473,-0.013327538851628072,-0.013327538851628072,0.5791601333775239,-0.2719365513199936,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.689401592058308,0.2,-0.007859525748016516,0.002257672651653664,-0.007888916070159995,0.0021527271131592213,6.722053469410127e-17,0.013327538851628072,0.013327538851628072,0.0,0.0,0.0,0.0,0.0,-0.009698252550628093,-0.0636953841175268,-0.18993146588825413,-0.0636953841175268,-0.18993146588825413,0.006663769425814036,-0.0636953841175268,-0.18993146588825413,0.006663769425814036,False,False,False,0.9999111896686561,-0.01332714430824493,0.008177360869238893,0.008177360869238893
647,1777470526.667215,20.397245407104492,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5791526625294696,-0.2812797619329163,-0.017930900659536064,-0.017930900659536064,0.5766802750800653,-0.28056956112592496,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6983837162772653,0.2,-0.0024723874494043674,0.0007102008069913568,-0.002484723860244094,0.0006657568809686425,-1.4029576111962427e-16,0.017930900659536068,0.017930900659536064,0.0,0.0,0.0,0.0,0.0,-0.01938858712546955,-0.05524076334985834,-0.19225355016462561,-0.05524076334985834,-0.19225355016462561,0.008965450329768034,-0.05524076334985834,-0.19225355016462561,0.008965450329768034,False,False,False,0.9998392457079439,-0.017929939826158092,0.0025723695081040373,0.0025723695081040373
648,1777470526.7071645,20.43719482421875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5763952447516743,-0.2884976857812617,-0.017349124242204358,-0.017349124242204358,0.5738826866869525,-0.28748038012487576,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.7058393382521797,0.2,-0.002512558064721726,0.0010173056563859695,-0.002529828420978763,0.0009735640644154714,2.1131100341742481e-16,0.017349124242204358,0.017349124242204358,0.0,0.0,0.0,0.0,0.0,-0.009695244956705144,-0.07537312637457579,-0.18529245430891966,-0.07537312637457579,-0.18529245430891966,0.008674562121102179,-0.07537312637457579,-0.18529245430891966,0.008674562121102179,False,False,False,0.9998495077188202,-0.01734825393037789,0.0027106934218227396,0.0027106934218227396
649,1777470526.7473388,20.4773690700531,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5793237662361936,-0.2926126545104813,-0.012167960098505848,-0.012167960098505848,0.5728637144380492,-0.2899970543669181,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.7085544724449213,0.2,-0.006460051798144462,0.0026156001435632126,-0.006491399301641293,0.002536802801237872,-6.895525817007808e-17,0.012167960098505848,0.012167960098505848,0.0,0.0,0.0,0.0,0.0,-0.22967323416656663,-0.08188544963930264,-0.18272924631466797,-0.08188544963930264,-0.18272924631466797,0.006083980049252924,-0.08188544963930264,-0.18272924631466797,0.006083980049252924,False,False,False,0.9999259712869136,-0.012167659837548308,0.00696947869971043,0.00696947869971043
650,1777470526.787064,20.517094373703003,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.576687222582231,-0.2998475262715825,-0.011586183681174589,-0.011586183681174589,0.5701617433314143,-0.296077679632224,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7152201758586116,0.2,-0.0065254792508167014,0.0037698466393585317,-0.006568718425080534,0.003693989901059508,1.7954387976359953e-16,0.011586183681174589,0.011586183681174589,0.0,0.0,0.0,0.0,0.0,0.0,-0.10723002264933407,-0.16915388775895981,-0.10723002264933407,-0.16915388775895981,0.005793091840587294,-0.10723002264933407,-0.16915388775895981,0.005793091840587294,False,False,False,0.9999328809246949,-0.01158592446203634,0.0075361543997666414,0.0075361543997666414
651,1777470526.807057,20.537087202072144,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5753502347444308,-0.3033270400197862,-0.01178010915361849,-0.01178010915361849,0.5683200372414718,-0.29926561166918036,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7189018591684557,0.2,-0.007030197502958968,0.004061428350605856,-0.007077552677666731,0.0039783319711366475,2.740863092043355e-16,0.011780109153618488,0.01178010915361849,0.0,0.0,0.0,0.0,0.0,0.009695011816407058,-0.10790858260995259,-0.16877481683704496,-0.10790858260995259,-0.16877481683704496,0.005890054576809244,-0.10790858260995259,-0.16877481683704496,0.005890054576809244,False,False,False,0.9999306153165517,-0.011779836699309994,0.008119044104924884,0.008119044104924884
652,1777470526.8470619,20.577092170715332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5727372335642003,-0.3100893840377161,-0.013328136093412544,-0.013328136093412544,0.5647370761012257,-0.30546759833173015,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7260644180055587,0.2,-0.008000157462974555,0.004621785705985926,-0.008061044867804412,0.004514751176276216,4.423544863740858e-17,0.013328136093412544,0.013328136093412544,0.0,0.0,0.0,0.0,0.0,0.0870853154568237,-0.10901546440665254,-0.16817532764465692,-0.10901546440665254,-0.16817532764465692,0.006664068046706272,-0.10901546440665254,-0.16817532764465692,0.006664068046706272,False,False,False,0.9999111817089503,-0.013327741496985785,0.00923923278981774,0.00923923278981774
653,1777470526.8870885,20.61711883544922,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5696574382988127,-0.31743288926332236,-0.012940285148524744,-0.012940285148524744,0.5609469325520008,-0.31029144299948785,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.7322082033735926,0.2,-0.00871050574681187,0.0071414462638345055,-0.008802186237586615,0.007028135068659339,-4.336808689942018e-18,0.012940285148524744,0.012940285148524744,0.0,0.0,0.0,0.0,0.0,0.0,-0.13711461900584138,-0.14645221971171124,-0.13711461900584138,-0.14645221971171124,0.006470142574262372,-0.13711461900584138,-0.14645221971171124,0.006470142574262372,False,False,False,0.9999162756784572,-0.012939924007644087,0.011263798875356326,0.011263798875356326
654,1777470526.9272923,20.657322645187378,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5663433870308284,-0.3246159578811895,-0.012940285148524744,-0.012940285148524744,0.556643,-0.315541,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.7389965525185467,0.2,-0.009700387030828428,0.009074957881189505,-0.009817004137860732,0.008948675815474217,-0.001260212939834417,0.012940285148524744,0.012940285148524744,0.0,0.0,0.0,0.0,0.0,-0.009700112441693765,-0.16095844214101676,-0.12098347809249822,-0.16095844214101676,-0.12098347809249822,0.006470142574262372,-0.16095844214101676,-0.12098347809249822,0.006470142574262372,False,False,False,0.9999162756784572,-0.012939924007644087,0.013283537521806,0.013283537521806
655,1777470526.9470694,20.67709970474243,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5627163338008812,-0.3247295717793949,-0.012396912072729638,-0.012396912072729638,0.5554941932230786,-0.31655609341141205,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.740529579473493,0.2,-0.007222140577802572,0.008173478367982823,-0.007322908920570177,0.008083320363468177,-8.326672684688674e-17,0.01239691207272964,0.012396912072729638,0.0,0.0,0.0,0.0,0.0,-0.02716365839297675,-0.15847318453908987,-0.12296105605365315,-0.15847318453908987,-0.12296105605365315,0.00619845603636482,-0.15847318453908987,-0.12296105605365315,0.00619845603636482,False,False,False,0.9999231592696336,-0.012396594541843678,0.010907110669532313,0.010907110669532313
656,1777470526.967339,20.69736933708191,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5607091760871739,-0.3282392512806613,-0.012396912072729638,-0.012396912072729638,0.5526255687721293,-0.31909082931171523,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.7443576197455997,0.2,-0.008083607315044539,0.009148421968946052,-0.008196395442601175,0.00904750979520017,4.85722573273506e-17,0.01239691207272964,0.012396912072729638,0.0,0.0,0.0,0.0,0.0,0.0,-0.1596960656699334,-0.1216111908492284,-0.1596960656699334,-0.1216111908492284,0.00619845603636482,-0.1596960656699334,-0.1216111908492284,0.00619845603636482,False,False,False,0.9999231592696336,-0.012396594541843678,0.012208125644247619,0.012208125644247619
657,1777470527.0073037,20.73733401298523,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5563512456990883,-0.33466693892047333,-0.011815135655397933,-0.011815135655397933,0.547682,-0.323459,0.0,0.0,-0.8282931999318267,-0.5602948999827405,3.7509545726305884,0.2,-0.008669245699088335,0.011207938920473337,-0.00880106084170711,0.011104730698976556,-0.0009009262446338295,0.011815135655397933,0.011815135655397933,0.0,0.0,0.0,0.0,0.0,-0.019395213116432868,-0.175904386253516,-0.09794820353827996,-0.175904386253516,-0.09794820353827996,0.0059075678276989665,-0.175904386253516,-0.09794820353827996,0.0059075678276989665,False,False,False,0.9999302020966953,-0.011814860763553457,0.01416946420427472,0.01416946420427472
