sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
514,1777371227.7000957,16.17733407020569,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6478612842961621,0.20358836039959405,-0.008056334168545565,-0.008056334168545565,0.5922361931959724,0.19749045483673952,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2182602738343546,0.2,-0.05562509110018965,-0.0060979055628545276,-0.0555741597165083,-0.006545837147524814,2.5847379792054426e-16,0.008056334168545565,0.008056334168545565,0.0,0.0,0.0,0.0,0.0,0.009696064187208607,-0.04329359509084252,-0.20648192978955082,-0.04329359509084252,-0.20648192978955082,0.004028167084272782,-0.04329359509084252,-0.20648192978955082,0.004028167084272782,False,False,False,0.9999675479154069,-0.008056247020077704,0.055958334608509304,0.055958334608509304
515,1777371227.720088,16.19732642173767,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6491369372416615,0.20616134561588004,-0.008872402357691822,-0.008872402357691822,0.5919726272718799,0.19989470304744575,0.0,0.0,0.10897224882613772,-0.994044792243168,3.21584162204978,0.2,-0.05716430996978161,-0.006266642568434289,-0.057106460566085544,-0.006773574020847699,5.204170427930421e-17,0.008872402357691822,0.008872402357691822,0.0,0.0,0.0,0.0,0.0,0.0407919142958643,-0.044970270803436775,-0.20673605566123096,-0.044970270803436775,-0.20673605566123096,0.004436201178845911,-0.044970270803436775,-0.20673605566123096,0.004436201178845911,False,False,False,0.9999606404963994,-0.00887228595293553,0.05750677476090783,0.05750677476090783
516,1777371227.760083,16.237321376800537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6476915949011711,0.19780884050994826,-0.00829062594036012,-0.00829062594036012,0.5928602347890332,0.19179794777730583,0.0,0.0,0.10897224882613772,-0.994044792243168,3.223986884047349,0.2,-0.05483136011213796,-0.006010892732642437,-0.05477964222813111,-0.006465267244920567,-5.898059818321144e-17,0.00829062594036012,0.00829062594036012,0.0,0.0,0.0,0.0,0.0,-0.019394390681224265,-0.04229363809309502,-0.20637975910598344,-0.04229363809309502,-0.20637975910598344,0.00414531297018006,-0.04229363809309502,-0.20637975910598344,0.00414531297018006,False,False,False,0.9999656329576092,-0.00829053096537814,0.05515984846960956,0.05515984846960956
517,1777371227.780112,16.2573504447937,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6469121060167987,0.19369167642481327,-0.00809670046791622,-0.00809670046791622,0.5932969631824204,0.18781411161949663,0.0,0.0,0.10897224882613772,-0.994044792243168,3.227994586908323,0.2,-0.05361514283437829,-0.0058775648053166485,-0.05356579707010556,-0.006311473158918935,4.2500725161431774e-17,0.00809670046791622,0.00809670046791622,0.0,0.0,0.0,0.0,0.0,-0.009695274524155336,-0.04087554210029594,-0.20619974845581682,-0.04087554210029594,-0.20619974845581682,0.00404835023395811,-0.04087554210029594,-0.20619974845581682,0.00404835023395811,False,False,False,0.9999672218998353,-0.008096612002903257,0.053936344974344366,0.053936344974344366
518,1777371227.8003042,16.27754259109497,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.646014493315064,0.18953619757187953,-0.00809670046791622,-0.00809670046791622,0.593705,0.184092,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.231738997269447,0.2,-0.05230949331506396,-0.005444197571879528,-0.05226369915384586,-0.005867548792866735,-0.0018037940372792288,0.00809670046791622,0.00809670046791622,0.0,0.0,0.0,0.0,0.0,0.0,-0.047400438525686414,-0.20428274856920955,-0.047400438525686414,-0.20428274856920955,0.00404835023395811,-0.047400438525686414,-0.20428274856920955,0.00404835023395811,False,False,False,0.9999672218998353,-0.008096612002903257,0.05259203721173368,0.05259203721173368
519,1777371227.8401139,16.317352294921875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6459098275206874,0.18640181097542696,-0.007943107714487141,-0.007943107714487141,0.5937962408531138,0.18277937741453607,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.233054787125445,0.2,-0.0521135866675736,-0.0036224335608908975,-0.052083169598596116,-0.004036258765942458,-9.367506770274758e-17,0.00794310771448714,0.007943107714487141,0.0,0.0,0.0,0.0,0.0,0.0,-0.04704685451051439,-0.20424563279209576,-0.04704685451051439,-0.20424563279209576,0.00397155385724357,-0.04704685451051439,-0.20424563279209576,0.00397155385724357,False,False,False,0.9999684536857811,-0.0079430241890542,0.05223933326777604,0.05223933326777604
520,1777371227.8803043,16.357542753219604,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6446281058091127,0.1782042081627911,-0.007749182242043239,-0.007749182242043239,0.5943571560324026,0.17470985693399127,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2411437788193638,0.2,-0.050270949776710094,-0.003494351228799819,-0.050242362309902366,-0.0038838011642237527,1.726049858596923e-16,0.007749182242043239,0.007749182242043239,0.0,0.0,0.0,0.0,0.0,-0.009696656640132292,-0.044876555205177804,-0.20406567664098516,-0.044876555205177804,-0.20406567664098516,0.0038745911210216195,-0.044876555205177804,-0.20406567664098516,0.0038745911210216195,False,False,False,0.9999699752375387,-0.007749104686102636,0.050392250217297534,0.050392250217297534
521,1777371227.900089,16.37732744216919,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6437319372661893,0.17404841762401638,-0.007749182242043239,-0.007749182242043239,0.5946403282729248,0.17063604278384858,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.245227422810667,0.2,-0.04909160899326448,-0.0034123748401677922,-0.049063692179500934,-0.003792688401721812,-3.426078865054194e-17,0.007749182242043239,0.007749182242043239,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434621510486961,-0.20395634132598262,-0.0434621510486961,-0.20395634132598262,0.0038745911210216195,-0.0434621510486961,-0.20395634132598262,0.0038745911210216195,False,False,False,0.9999699752375387,-0.007749104686102636,0.04921006376339474,0.04921006376339474
522,1777371227.9400978,16.417336225509644,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6425151398890124,0.16919230245620295,-0.00848739373500873,-0.00848739373500873,0.5949704045181415,0.16588745134031743,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.24998747228785,0.2,-0.047544735370870894,-0.003304851115885521,-0.047514973682485834,-0.0037082581270713615,-2.415602440297704e-16,0.00848739373500873,0.00848739373500873,0.0,0.0,0.0,0.0,0.0,0.009694610027114484,-0.04145648991787219,-0.2038435916655781,-0.04145648991787219,-0.2038435916655781,0.004243696867504365,-0.04145648991787219,-0.2038435916655781,0.004243696867504365,False,False,False,0.9999639822900082,-0.00848729183593534,0.04765945763837763,0.04765945763837763
523,1777371227.9800847,16.45732307434082,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6409162503811204,0.16107641254846766,-0.008293468262564828,-0.008293468262564828,0.5955241420292054,0.15792119128644924,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.257972954394587,0.2,-0.045392108351914984,-0.0031552212620184206,-0.045364379862161186,-0.003531566446469358,1.3010426069826053e-17,0.008293468262564828,0.008293468262564828,0.0,0.0,0.0,0.0,0.0,0.0,-0.03891444513981848,-0.2036345756665994,-0.03891444513981848,-0.2036345756665994,0.004146734131282414,-0.03891444513981848,-0.2036345756665994,0.004146734131282414,False,False,False,0.9999656093892098,-0.008293373189867146,0.04550163647435423,0.04550163647435423
524,1777371228.0001113,16.477349758148193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6400572826109404,0.15703875689634178,-0.00848739373500873,-0.00848739373500873,0.5957993210359718,0.15396237057182208,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2619413274789033,0.2,-0.04425796157496864,-0.003076386324519703,-0.04423025731600752,-0.003451905756079615,-2.6281060661048627e-16,0.00848739373500873,0.00848739373500873,0.0,0.0,0.0,0.0,0.0,0.009694834424024891,-0.0375148302780982,-0.203535968820388,-0.0375148302780982,-0.203535968820388,0.004243696867504365,-0.0375148302780982,-0.203535968820388,0.004243696867504365,False,False,False,0.9999639822900082,-0.00848729183593534,0.044364753077066624,0.044364753077066624
525,1777371228.0401313,16.517369747161865,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6409843546629893,0.14983477981153023,-0.009759824561482942,-0.009759824561482942,0.5963021219383905,0.1467289022516225,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2691922496745143,0.2,-0.044682232724598814,-0.003105877559907738,-0.04464979231801366,-0.003541813466375125,-7.37257477290143e-17,0.009759824561482942,0.009759824561482942,0.0,0.0,0.0,0.0,0.0,0.0,-0.03776457027913842,-0.20362389575597548,-0.03776457027913842,-0.20362389575597548,0.004879912280741471,-0.03776457027913842,-0.20362389575597548,0.004879912280741471,False,False,False,0.9999523732903199,-0.009759669618214003,0.04479004796461316,0.04479004796461316
526,1777371228.0801058,16.55734419822693,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6390967252493992,0.14176374282903717,-0.010147675506370748,-0.010147675506370748,0.5966577960948014,0.1399131315483975,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2760177984699816,0.2,-0.04243892915459779,-0.0018506112806396802,-0.04241796501176848,-0.0022811650885866666,3.0574501264091225e-17,0.01014767550637075,0.010147675506370748,0.0,0.0,0.0,0.0,0.0,0.009693721265386047,-0.040161422114073544,-0.20244881360588995,-0.040161422114073544,-0.20244881360588995,0.005073837753185375,-0.040161422114073544,-0.20244881360588995,0.005073837753185375,False,False,False,0.999948512782737,-0.010147501347248442,0.04247925929087042,0.04247925929087042
527,1777371228.1001432,16.57738161087036,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6390967252493992,0.14176374282903717,-0.010147675506370748,-0.010147675506370748,0.5966577960948014,0.1399131315483975,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2760177984699816,0.2,-0.04243892915459779,-0.0018506112806396802,-0.04241796501176848,-0.0022811650885866666,3.0574501264091225e-17,0.01014767550637075,0.010147675506370748,0.0,0.0,0.0,0.0,0.0,0.0,-0.040161422114073544,-0.20244881360588995,-0.040161422114073544,-0.20244881360588995,0.005073837753185375,-0.040161422114073544,-0.20244881360588995,0.005073837753185375,False,False,False,0.999948512782737,-0.010147501347248442,0.04247925929087042,0.04247925929087042
528,1777371228.1202343,16.597472667694092,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6403749583889133,0.14110129365871737,-0.008114621396993406,-0.008114621396993406,0.5966890543066158,0.13919630622123652,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.276735305003377,0.2,-0.043685904082297555,-0.001904987437480854,-0.04366900771339529,-0.002259415400515104,-1.0603497246908233e-16,0.008114621396993406,0.008114621396993406,0.0,0.0,0.0,0.0,0.0,-0.10163159150573185,-0.042068719386435534,-0.20244413650823428,-0.042068719386435534,-0.20244413650823428,0.004057310698496703,-0.042068719386435534,-0.20244413650823428,0.004057310698496703,False,False,False,0.9999670766404513,-0.008114532343265323,0.04372741923124051,0.04372741923124051
529,1777371228.1409452,16.618183612823486,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6395558084478261,0.13694519357862459,-0.008114621396993371,-0.008114621396993371,0.5968683884598588,0.135083746493488,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.280851772937519,0.2,-0.04268741998796732,-0.0018614470851365805,-0.04267090980211324,-0.0022077742501878258,-1.5330618718945033e-16,0.008114621396993371,0.008114621396993371,0.0,0.0,0.0,0.0,0.0,-1.7269501280603815e-15,-0.04087100189289708,-0.20238216712784146,-0.04087100189289708,-0.20238216712784146,0.004057310698496686,-0.04087100189289708,-0.20238216712784146,0.004057310698496686,False,False,False,0.9999670766404513,-0.008114532343265288,0.04272798626754923,0.04272798626754923
530,1777371228.1802485,16.65748691558838,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6379978118788964,0.12894665616867976,-0.008114621396993371,-0.008114621396993371,0.5972135574134717,0.1271681993864352,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2887748422676784,0.2,-0.04078425446542466,-0.0017784567822445585,-0.040768480365670344,-0.002109343381428125,1.0842021724855044e-16,0.008114621396993371,0.008114621396993371,0.0,0.0,0.0,0.0,0.0,-0.009666117751340221,-0.03858808656916562,-0.20226405008533013,-0.03858808656916562,-0.20226405008533013,0.004057310698496686,-0.03858808656916562,-0.20226405008533013,0.004057310698496686,False,False,False,0.9999670766404513,-0.008114532343265288,0.040823012147890594,0.040823012147890594
531,1777371228.2010088,16.678247213363647,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6371786619378091,0.12479055608858697,-0.008114621396993371,-0.008114621396993371,0.5973928915667146,0.12305563965868668,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2928913102018202,0.2,-0.03978577037109454,-0.001734916429900285,-0.0397703824543884,-0.0020577022311008488,6.591949208711867e-17,0.008114621396993371,0.008114621396993371,0.0,0.0,0.0,0.0,0.0,0.0,-0.03739036907562728,-0.20220208070493736,-0.03739036907562728,-0.20220208070493736,0.004057310698496686,-0.03739036907562728,-0.20220208070493736,0.004057310698496686,False,False,False,0.9999670766404513,-0.008114532343265288,0.03982357918419943,0.03982357918419943
532,1777371228.2403848,16.717623233795166,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6317832088133957,0.1053300686660834,-0.010542731874940703,-0.010542731874940703,0.5982296437662147,0.10386691662104033,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3120982684737297,0.2,-0.03355356504718099,-0.0014631520450430618,-0.033536275004626935,-0.0018168104183855344,9.562663161322149e-17,0.010542731874940701,0.010542731874940703,0.0,0.0,0.0,0.0,0.0,0.009694008617074906,-0.029424497679090764,-0.20188732945823884,-0.029424497679090764,-0.20188732945823884,0.0052713659374703506,-0.029424497679090764,-0.20188732945823884,0.0052713659374703506,False,False,False,0.9999444259170607,-0.010542536573331906,0.0335854513336105,0.0335854513336105
533,1777371228.260399,16.737637519836426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6309167267922785,0.10129401890147037,-0.010348806402496802,-0.010348806402496802,0.598403663054005,0.09987623943057423,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3160927380444023,0.2,-0.03251306373827345,-0.0014177794708961355,-0.03249665065173975,-0.0017541689473676598,5.941427905220564e-17,0.010348806402496802,0.010348806402496802,0.0,0.0,0.0,0.0,0.0,-0.009634848572093298,-0.028215676963582723,-0.20181425402375708,-0.028215676963582723,-0.20181425402375708,0.005174403201248401,-0.028215676963582723,-0.20181425402375708,0.005174403201248401,False,False,False,0.9999464515809342,-0.01034862168109667,0.0325439612259652,0.0325439612259652
534,1777371228.3008575,16.778095960617065,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.629417758091713,0.09321977221017226,-0.010736657347384606,-0.010736657347384606,0.5985928739184868,0.09247327994678554,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3234982046274433,0.2,-0.030824884173226152,-0.0007464922633867166,-0.0308150928308732,-0.0010773990981858101,-6.071532165918825e-18,0.010736657347384606,0.010736657347384606,0.0,0.0,0.0,0.0,0.0,0.01915232348142734,-0.029989710087816947,-0.20117074724531153,-0.029989710087816947,-0.20117074724531153,0.005368328673692303,-0.029989710087816947,-0.20117074724531153,0.005368328673692303,False,False,False,0.9999423626481884,-0.010736451069093038,0.030833921823084788,0.030833921823084788
535,1777371228.340654,16.81789231300354,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6343102374277315,0.10948420461455806,-0.008576358751613444,-0.008576358751613444,0.598053636506156,0.10790318275562541,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3080581666353113,0.2,-0.036256600921575566,-0.0015810218589326491,-0.03624170827758346,-0.0018919095188077609,1.5699247457590104e-16,0.008576358751613446,0.008576358751613444,0.0,0.0,0.0,0.0,0.0,0.009684317847591016,-0.033063737056097914,-0.2019983365233781,-0.033063737056097914,-0.2019983365233781,0.004288179375806723,-0.033063737056097914,-0.2019983365233781,0.004288179375806723,False,False,False,0.9999632232607054,-0.008576253614519035,0.03629105592986813,0.03629105592986813
536,1777371228.3804505,16.857688903808594,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6327493309044608,0.10148623593890735,-0.008576358751613444,-0.008576358751613444,0.5983987751835081,0.09998832995542078,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3159805409988157,0.2,-0.03435055572095269,-0.0014979059834865638,-0.03433644599791523,-0.0017924499730512793,8.456776945386935e-17,0.008576358751613446,0.008576358751613444,0.0,0.0,0.0,0.0,0.0,0.0,-0.03077742232049607,-0.2018789850684702,-0.03077742232049607,-0.2018789850684702,0.004288179375806723,-0.03077742232049607,-0.2018789850684702,0.004288179375806723,False,False,False,0.9999632232607054,-0.008576253614519035,0.034383199395542595,0.034383199395542595
537,1777371228.4203317,16.89757013320923,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6324033790756988,0.09073177506598018,-0.009524641378706853,-0.009524641378706853,0.598654840876045,0.08991448009983918,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3260577546973895,0.2,-0.03374853819965373,-0.0008172949661409967,-0.033739223074139915,-0.00113869575769467,-1.5048726154098802e-16,0.009524641378706851,0.009524641378706853,0.0,0.0,0.0,0.0,0.0,0.037727312196911736,-0.03374092662154343,-0.20125262648008233,-0.03374092662154343,-0.20125262648008233,0.0047623206893534255,-0.03374092662154343,-0.20125262648008233,0.0047623206893534255,False,False,False,0.999954640946215,-0.009524497368697845,0.033758433045317233,0.033758433045317233
538,1777371228.4402392,16.91747760772705,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6316202757862306,0.08677264881134371,-0.009330715906262999,-0.009330715906262999,0.5987502046159296,0.08597662785348056,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3299967614956874,0.2,-0.03287007117030094,-0.0007960209578631444,-0.032861212971713356,-0.0011026831519998213,2.6747267595217394e-16,0.009330715906262999,0.009330715906262999,0.0,0.0,0.0,0.0,0.0,-0.009695534337699372,-0.03272607764937535,-0.2012107158432656,-0.03272607764937535,-0.2012107158432656,0.004665357953131499,-0.03272607764937535,-0.2012107158432656,0.004665357953131499,False,False,False,0.9999564691861639,-0.009330580514651058,0.0328797084553073,0.0328797084553073
539,1777371228.4607258,16.93796420097351,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6308760742832138,0.08277388794074471,-0.009330715906262999,-0.009330715906262999,0.5988465504339489,0.08199822268214822,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3339763331088053,0.2,-0.03202952384926494,-0.0007756652585964863,-0.032020892170877245,-0.001074485544378018,1.36501053515925e-16,0.009330715906262999,0.009330715906262999,0.0,0.0,0.0,0.0,0.0,0.0,-0.03171769268837203,-0.2011768787141193,-0.03171769268837203,-0.2011768787141193,0.004665357953131499,-0.03171769268837203,-0.2011768787141193,0.004665357953131499,False,False,False,0.9999564691861639,-0.009330580514651058,0.032038914691419014,0.032038914691419014
540,1777371228.500198,16.977436304092407,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6295424248674726,0.07477528052384212,-0.0097185668511508,-0.0097185668511508,0.59903935905214,0.0740365817987224,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3419403082920844,0.2,-0.030503065815332575,-0.0007386987251197241,-0.030494446331194757,-0.0010351052578781482,-1.2685165418080402e-16,0.0097185668511508,0.0097185668511508,0.0,0.0,0.0,0.0,0.0,0.009707731171910698,-0.02980843163296821,-0.20112700587314822,-0.02980843163296821,-0.20112700587314822,0.0048592834255754,-0.02980843163296821,-0.20112700587314822,0.0048592834255754,False,False,False,0.9999527751008831,-0.00971841386455611,0.030512009110201254,0.030512009110201254
541,1777371228.5402718,17.017510175704956,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6251982128075635,0.06908624594101324,-0.008150252449227844,-0.008150252449227844,0.5991745044976201,0.06845602469480071,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.347522501578022,0.2,-0.026023708309943383,-0.0006302212462125367,-0.02601770757591234,-0.0008422977588167308,-8.109832250191573e-17,0.008150252449227843,0.008150252449227844,0.0,0.0,0.0,0.0,0.0,-5.204689335457167e-15,-0.02474983567757568,-0.20090603191313539,-0.02474983567757568,-0.20090603191313539,0.004075126224613921,-0.02474983567757568,-0.20090603191313539,0.004075126224613921,False,False,False,0.9999667868763605,-0.008150162217247287,0.026031338287152928,0.026031338287152928
542,1777371228.5801435,17.057381868362427,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6238364218194016,0.060810868136503306,-0.007956326976783945,-0.007956326976783945,0.5993739952953742,0.060218456757397384,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.355762484715245,0.2,-0.024462426524027414,-0.0005924113791059213,-0.02445693888501105,-0.0007870216390725739,3.61039323437673e-16,0.007956326976783945,0.007956326976783945,0.0,0.0,0.0,0.0,0.0,0.0,-0.022915678155503272,-0.200840951782599,-0.022915678155503272,-0.200840951782599,0.0039781634883919725,-0.022915678155503272,-0.200840951782599,0.0039781634883919725,False,False,False,0.9999683485974892,-0.0079562430336376,0.024469598743860392,0.024469598743860392
543,1777371228.6200848,17.097323179244995,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6211151842221901,0.052972787149262235,-0.00663152529612272,-0.00663152529612272,0.5995621053866761,0.05245083201352023,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3635323868747413,0.2,-0.02155307883551405,-0.0005219551357420055,-0.021549143582684074,-0.0006648723986426444,2.347297703431117e-16,0.00663152529612272,0.00663152529612272,0.0,0.0,0.0,0.0,0.0,-0.0662792152817636,-0.019691152613572984,-0.2007027192560227,-0.019691152613572984,-0.2007027192560227,0.00331576264806136,-0.019691152613572984,-0.2007027192560227,0.00331576264806136,False,False,False,0.9999780115167062,-0.00663147669032374,0.021559398054064757,0.021559398054064757
544,1777371228.6401315,17.117369890213013,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6203430328015008,0.04893287366946433,-0.006437599823678752,-0.006437599823678752,0.5996211758561782,0.04877192164109265,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.367211895831258,0.2,-0.02072185694532258,-0.00016095202837168587,-0.02072039142445053,-0.00029434679445756675,-2.154038666185576e-16,0.006437599823678752,0.006437599823678752,0.0,0.0,0.0,0.0,0.0,-0.009690447725026105,-0.02202362473469522,-0.20033303913514447,-0.02202362473469522,-0.20033303913514447,0.003218799911839376,-0.02202362473469522,-0.20033303913514447,0.003218799911839376,False,False,False,0.9999792787258174,-0.006437555358526986,0.020722482013934784,0.020722482013934784
545,1777371228.6601405,17.137378931045532,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6195711744636061,0.044814272240458614,-0.006243674351234852,-0.006243674351234852,0.5996531176063907,0.04465956353549795,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.371324377984904,0.2,-0.01991805685721537,-0.0001547087049606627,-0.019916702676499493,-0.0002790667421473684,-1.8724171518824662e-16,0.006243674351234852,0.006243674351234852,0.0,0.0,0.0,0.0,0.0,-0.009691864308527844,-0.02109797947197984,-0.20031525022424315,-0.02109797947197984,-0.20031525022424315,0.003121837175617426,-0.02109797947197984,-0.20031525022424315,0.003121837175617426,False,False,False,0.9999805083286191,-0.006243633784632583,0.019918657679438515,0.019918657679438515
546,1777371228.7001283,17.177366733551025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.618418258104465,0.03665349852424535,-0.006631525296122654,-0.006631525296122654,0.5997164310733766,0.03650823659126089,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3794759508114782,0.2,-0.01870182703108847,-0.00014526193298446122,-0.018700452505154654,-0.00026927946891800293,5.036119091195168e-17,0.006631525296122654,0.006631525296122654,0.0,0.0,0.0,0.0,0.0,0.009694529091685045,-0.019560916903550173,-0.20030240367196744,-0.019560916903550173,-0.20030240367196744,0.003315762648061327,-0.019560916903550173,-0.20030240367196744,0.003315762648061327,False,False,False,0.9999780115167062,-0.006631476690323674,0.018702391166102953,0.018702391166102953
547,1777371228.7401354,17.217373847961426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6237383096490757,0.030292755071558673,-0.00952310406730428,-0.00952310406730428,0.5997661545752819,0.030106557136028857,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.385877823371455,0.2,-0.0239721550737938,-0.00018619793552981587,-0.02396929491498149,-0.0004144753694201146,-3.33663218582414e-17,0.00952310406730428,0.00952310406730428,0.0,0.0,0.0,0.0,0.0,0.009684765215698518,-0.025305284832840513,-0.2004674760629408,-0.025305284832840513,-0.2004674760629408,0.00476155203365214,-0.025305284832840513,-0.2004674760629408,0.00476155203365214,False,False,False,0.9999546555871518,-0.009522960127015008,0.023972878186676153,0.023972878186676153
548,1777371228.7801359,17.25737428665161,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6226814321129578,0.02240924891551953,-0.009329178594860377,-0.009329178594860377,0.5998273203569581,0.02223173511193209,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.393752882937201,0.2,-0.022854111755999718,-0.00017751380358744032,-0.022851461191753315,-0.0003907130762858967,-1.2571324189969424e-16,0.009329178594860377,0.009329178594860377,0.0,0.0,0.0,0.0,0.0,-0.019388142258468893,-0.02400266372695077,-0.20043962811992075,-0.02400266372695077,-0.20043962811992075,0.004664589297430188,-0.02400266372695077,-0.20043962811992075,0.004664589297430188,False,False,False,0.9999564835289901,-0.009329043270157827,0.02285480114344005,0.02285480114344005
549,1777371228.8201096,17.297348022460938,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6161360250764325,0.017425638675099997,-0.007957115321397847,-0.007957115321397847,0.5998656321502874,0.017299262320375854,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3986855045153224,0.2,-0.016270392926145072,-0.00012637635472414338,-0.016268872262715492,-0.0002558363805863624,-5.629719780630982e-17,0.007957115321397845,0.007957115321397847,0.0,0.0,0.0,0.0,0.0,-0.06864655516064364,-0.01637793269694941,-0.20028227906279805,-0.01637793269694941,-0.20028227906279805,0.003978557660698922,-0.01637793269694941,-0.20028227906279805,0.003978557660698922,False,False,False,0.9999683423249172,-0.007957031353296815,0.016270883717677567,0.016270883717677567
550,1777371228.8401837,17.31742215156555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6155543916339342,0.013424609454028017,-0.007957115321397978,-0.007957115321397978,0.599896672217444,0.013302991893091698,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.4026818954889078,0.2,-0.01565771941649019,-0.00012161756093631917,-0.01565625601475088,-0.0002462026751252295,-2.8976658312390713e-16,0.007957115321397977,0.007957115321397978,0.0,0.0,0.0,0.0,0.0,6.587110317472651e-15,-0.015642793199391856,-0.2002707186162444,-0.015642793199391856,-0.2002707186162444,0.003978557660698988,-0.015642793199391856,-0.2002707186162444,0.003978557660698988,False,False,False,0.9999683423249172,-0.007957031353296947,0.015658191726909656,0.015658191726909656
