sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
305,1778512927.674272,20.32776975631714,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4022811650489751,0.3605579903567096,-0.010746883245818848,-0.010746883245818848,0.43542610021487105,0.36515383402440665,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.960027619063427,0.18352875759999981,0.03314493516589595,0.004595843667697053,0.03309363109431776,0.004951776162404895,-0.03243826947159645,0.010746883245818848,0.010746883245818848,0.0,0.0,0.0,0.0,0.0,0.0,0.17279309340000026,-0.02651530005000012,0.17279309340000026,-0.02651530005000012,0.005883184000000076,0.17279309340000026,-0.02651530005000012,0.005883184000000076,False,False,False,0.9999422528060486,-0.010746676377572047,0.033462045755891213,0.033462045755891213
306,1778512927.740775,20.394272804260254,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.41571074241620076,0.3604171239255233,-0.010359032300931048,-0.010359032300931048,0.446827596749178,0.36327160785606855,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.971583954591074,0.16352051379999982,0.03111685433297723,0.0028544839305452707,0.03108561561769585,0.0031766655093554736,-0.030223066008918307,0.010359032300931048,0.010359032300931048,0.0,0.0,0.0,0.0,0.0,0.0,0.15778691055000027,-0.04148043300000012,0.15778691055000027,-0.04148043300000012,0.005883184000000076,0.15778691055000027,-0.04148043300000012,0.005883184000000076,False,False,False,0.9999463457046982,-0.01035884703140897,0.031247507134001345,0.031247507134001345
307,1778512927.808331,20.46182870864868,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4296795492676908,0.3617165115443565,-0.010938581249432922,-0.010938581249432922,0.45758076450858765,0.36145902114402406,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.9824893974904927,0.16352051379999982,0.027901215240896837,-0.00025749040033246073,0.027902362555125668,4.771862779248589e-05,-0.0272298530363955,0.010938581249432922,0.010938581249432922,0.0,0.0,0.0,0.0,0.0,0.0,0.15778691055000027,-0.05650755705000012,0.15778691055000027,-0.05650755705000012,0.005883184000000076,0.15778691055000027,-0.05650755705000012,0.005883184000000076,False,False,False,0.999940174316653,-0.010938363112530202,0.02790240335930074,0.02790240335930074
308,1778512927.8751273,20.528625011444092,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.43779312607684895,0.3627764529106999,-0.012626479561077542,-0.012626479561077542,0.4675509751821821,0.3591326220589036,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.992727426284118,0.14353455879999982,0.029757849105333134,-0.003643830851796259,0.029801484553141355,-0.0032678135015871816,-0.02980740098359233,0.012626479561077542,0.012626479561077542,0.0,0.0,0.0,0.0,0.0,0.0,0.14279744430000027,-0.05650755705000013,0.14279744430000027,-0.05650755705000013,0.005883184000000076,0.14279744430000027,-0.05650755705000013,0.005883184000000076,False,False,False,0.9999202870659947,-0.012626144061383949,0.029980111518342928,0.029980111518342928
309,1778512927.9416523,20.595149993896484,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4487020238577915,0.36201945266293556,-0.011462926726414578,-0.011462926726414578,0.47815609282823685,0.35658891433494666,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.0036357385813766,0.1636564689999998,0.029454068970445335,-0.005430538327988899,0.029514382378297593,-0.0050925591086548715,-0.02971962275686771,0.011462926726414576,0.011462926726414578,0.0,0.0,0.0,0.0,0.0,0.0,0.14279744430000027,-0.05650755705000013,0.14279744430000027,-0.05650755705000013,0.005883184000000076,0.14279744430000027,-0.05650755705000013,0.005883184000000076,False,False,False,0.99993430137483,-0.011462675692472942,0.029950507933046933,0.029950507933046933
310,1778512928.0077217,20.661219358444214,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4638374015994331,0.3634699252817953,-0.006885568394236597,-0.006885568394236597,0.4872827668998869,0.3536998301841916,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.013208772940464,0.14362695819999982,0.023445365300453824,-0.009770095097603682,0.023512081644367754,-0.009608430102598898,-0.025300738031505034,0.006885568394236598,0.006885568394236597,0.0,0.0,0.0,0.0,0.0,0.0,0.12777531120000027,-0.07152969015000013,0.12777531120000027,-0.07152969015000013,0.005883184000000076,0.12777531120000027,-0.07152969015000013,0.005883184000000076,False,False,False,0.9999762945676026,-0.006885513985691916,0.02539960456951926,0.02539960456951926
311,1778512928.0771484,20.73064613342285,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.47390174937252927,0.3603834999739717,-0.011270932557022828,-0.011270932557022828,0.497605569020056,0.3501977309321291,0.0,0.0,0.9193443740151955,-0.39345383714818,3.0241181045728864,0.16368185739999982,0.023703819647526714,-0.010185769041842596,0.023817114754171493,-0.009917963583461023,-0.02579960314944265,0.01127093255702283,0.011270932557022828,0.0,0.0,0.0,0.0,0.0,0.0,0.12777531120000027,-0.08657086455000013,0.12777531120000027,-0.08657086455000013,0.005883184000000076,0.12777531120000027,-0.08657086455000013,0.005883184000000076,False,False,False,0.9999364837120454,-0.011270693926746421,0.025799630944186632,0.025799630944186632
312,1778512928.1435728,20.797070503234863,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4827975812803643,0.35852512907914746,-0.009525603305028609,-0.009525603305028609,0.5070271406218467,0.34616556017711486,0.0,0.0,0.9193443740151955,-0.39345383714818,3.034366246474971,0.14366094699999982,0.02422955934148241,-0.012359568902032603,0.024346190659538868,-0.01212821049025334,-0.027138228875461225,0.00952560330502861,0.009525603305028609,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000027,-0.08655071445000014,0.11275962840000027,-0.08655071445000014,0.005883184000000076,0.11275962840000027,-0.08655071445000014,0.005883184000000076,False,False,False,0.9999546317838875,-0.009525459251383128,0.027199825170881316,0.027199825170881316
313,1778512928.2095797,20.863077402114868,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4920243014716211,0.3573859107871668,-0.011927815903223223,-0.011927815903223223,0.5162900235640419,0.3418084314708448,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0446084382416867,0.1636523133999998,0.024265722092420783,-0.01557747931632203,0.024449796836580426,-0.015286941000964858,-0.028693034698478746,0.011927815903223222,0.011927815903223223,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000027,-0.11654665515000015,0.11275962840000027,-0.11654665515000015,0.005883184000000076,0.11275962840000027,-0.11654665515000015,0.005883184000000076,False,False,False,0.9999288644472832,-0.011927533071289586,0.028835449199154827,0.028835449199154827
314,1778512928.276822,20.930319786071777,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5008260743780851,0.35262999561934183,-0.00817109839491881,-0.00817109839491881,0.527737059937709,0.33584870442462256,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0575157439124463,0.20364452259999982,0.0269109855596239,-0.016781291194719272,0.027047207239456295,-0.016560841116868175,-0.03168055537807176,0.00817109839491881,0.00817109839491881,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000027,-0.16140112830000014,0.11275962840000027,-0.16140112830000014,0.005883184000000076,0.11275962840000027,-0.16140112830000014,0.005883184000000076,False,False,False,0.999966616761252,-0.00817100746880693,0.03171455309400163,0.03171455309400163
315,1778512928.3437989,20.997296571731567,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5081351682630488,0.34829113229185993,-0.007977172922474908,-0.007977172922474908,0.5411236162090768,0.32789538676556346,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.073098055119286,0.24365819859999985,0.032988447946027954,-0.02039574552629647,0.03315009700027439,-0.020131944822436746,-0.0387517393097297,0.007977172922474908,0.007977172922474908,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000027,-0.22142164230000014,0.11275962840000027,-0.22142164230000014,0.005883184000000076,0.11275962840000027,-0.22142164230000014,0.005883184000000076,False,False,False,0.9999681825248092,-0.00797708831779493,0.03878432845185331,0.03878432845185331
316,1778512928.4082797,21.061777353286743,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5167154331638486,0.3444681298656429,-0.009468354048567386,-0.009468354048567386,0.5549110153168301,0.3170713933401785,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.0906627752059297,0.28362904179999987,0.038195582152981467,-0.027396736525464427,0.03845326817931875,-0.02703386458833189,-0.046763424567112126,0.009468354048567386,0.009468354048567386,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000028,-0.26639122410000016,0.11275962840000028,-0.26639122410000016,-0.020764044799999926,0.11275962840000028,-0.26639122410000016,-0.020764044799999926,False,False,False,0.9999551754706826,-0.009468212576640076,0.047005145125303814,0.047005145125303814
317,1778512928.4754865,21.128984212875366,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.522970646472922,0.3436452249717932,-0.015977550826708597,-0.015977550826708597,0.5676010446185952,0.3005101640053652,0.0,0.0,0.500234793421304,-0.8658898032952658,3.1116314078533343,0.3237338289999999,0.044630398145673156,-0.043135060966427996,0.04531386490158506,-0.04241650116286896,-0.059675887452061,0.015977550826708597,0.015977550826708597,0.0,0.0,0.0,0.0,0.0,0.0,0.11275962840000028,-0.32654840490000014,0.11275962840000028,-0.32654840490000014,-0.020764044799999923,0.11275962840000028,-0.32654840490000014,-0.020764044799999923,False,False,False,0.9998723616501405,-0.015976871038183228,0.06206855824988016,0.06206855824988016
318,1778512928.543769,21.197266578674316,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5310359402641178,0.3348343848649277,-0.016559327244039856,-0.016559327244039856,0.5771131732120018,0.27906253396158753,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.135154831604973,0.3636418161999999,0.04607723294788402,-0.05577185090334019,0.04699441776581108,-0.05500123133322014,-0.06632550715963864,0.016559327244039856,0.016559327244039856,0.0,0.0,0.0,0.0,0.0,0.0,0.09783632880000026,-0.38641038570000014,0.09783632880000026,-0.38641038570000014,0.00576626560000007,0.09783632880000026,-0.38641038570000014,0.00576626560000007,False,False,False,0.9998628974735774,-0.016558570461922238,0.07234369875336744,0.07234369875336744
319,1778512928.6084845,21.261982202529907,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5406557586359794,0.31658988836191376,-0.014322592569896209,-0.014322592569896209,0.5837668247597037,0.25317441063312957,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.161901371204973,0.4,0.043111066123724284,-0.0634154777287842,0.04401488736637101,-0.06279153229552313,-0.07090157662477248,0.014322592569896209,0.014322592569896209,0.0,0.0,0.0,0.0,0.0,0.0,0.08276980455000026,-0.44659009980000014,0.08276980455000026,-0.44659009980000014,0.005843050400000077,0.08276980455000026,-0.44659009980000014,0.005843050400000077,False,False,False,0.9998974334244034,-0.014322102893456668,0.07668172427569722,0.07668172427569722
320,1778512928.6756039,21.3291015625,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5516494087500935,0.3112933461608667,-0.02503493859936201,-0.02503493859936201,0.5884978668077574,0.2269029287998111,0.0,0.0,0.15657417609886318,-0.987666202407967,3.188603310804973,0.4,0.0368484580576639,-0.08439041736105557,0.03894939954380984,-0.08344157044769251,-0.08911907999550936,0.02503493859936201,0.02503493859936201,0.0,0.0,0.0,0.0,0.0,0.0,0.06800342940000026,-0.47662978185000016,0.06800342940000026,-0.47662978185000016,0.031193172000000075,0.06800342940000026,-0.47662978185000016,0.031193172000000075,False,False,False,0.9996866422915397,-0.025032323581066353,0.09208447971075563,0.09208447971075563
321,1778512928.7429044,21.39640212059021,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5582687473564856,0.29298190302613525,-0.024647087654474206,-0.024647087654474206,0.5918976566700166,0.2005785848352997,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2151536432049728,0.4,0.03362890931353102,-0.09240331819083555,0.03589593750759325,-0.0915464823177027,-0.0955176551070542,0.024647087654474206,0.024647087654474206,0.0,0.0,0.0,0.0,0.0,0.0,0.06800342940000026,-0.49163377275000014,0.06800342940000026,-0.49163377275000014,0.00476626880000007,0.06800342940000026,-0.49163377275000014,0.00476626880000007,False,False,False,0.999696275911042,-0.024644592299197167,0.09833248066785712,0.09833248066785712
322,1778512928.8097565,21.46325421333313,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5694153995501491,0.27591089601748825,-0.03403199239044419,-0.03403199239044419,0.5944037615084073,0.17403937437796013,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2418158792049727,0.4,0.024988361958258265,-0.10187152163952812,0.028440114564014535,-0.10096229513088291,-0.10335907285093696,0.03403199239044419,0.03403199239044419,0.0,0.0,0.0,0.0,0.0,0.0,0.052999113150000256,-0.5066380890000002,0.052999113150000256,-0.5066380890000002,0.004790476800000075,0.052999113150000256,-0.5066380890000002,0.004790476800000075,False,False,False,0.9994209676353448,-0.034025423595173424,0.10489149228850629,0.10489149228850629
323,1778512928.8763754,21.52987313270569,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5756252580217401,0.26259703420640745,-0.03888467931227436,-0.03888467931227436,0.5962531353833997,0.1474336398364921,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2684858116049726,0.4,0.020627877361659608,-0.11516339436991535,0.02508924771381319,-0.11427443448297278,-0.11631658117699499,0.03888467931227436,0.03888467931227436,0.0,0.0,0.0,0.0,0.0,0.0,0.03801593025000025,-0.5216212719000002,0.03801593025000025,-0.5216212719000002,0.031427246400000074,0.03801593025000025,-0.5216212719000002,0.031427246400000074,False,False,False,0.9992440861108938,-0.03887488099537624,0.1169962252692296,0.1169962252692296
324,1778512928.9427826,21.596280336380005,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5797081367777183,0.23693500900293613,-0.03830290289494265,-0.03830290289494265,0.5974913974979892,0.12079666378276631,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2951524328049726,0.4,0.01778326072027092,-0.11613834522016982,0.022217565407456896,-0.11537217766727752,-0.11680281131674165,0.03830290289494265,0.03830290289494265,0.0,0.0,0.0,0.0,0.0,0.0,0.038015930250000246,-0.5216212719000002,0.038015930250000246,-0.5216212719000002,0.004750017600000069,0.038015930250000246,-0.5216212719000002,0.004750017600000069,False,False,False,0.9992665334946373,-0.03829353780484253,0.11749195543663604,0.11749195543663604
325,1778512929.0092971,21.662794828414917,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5907843323587567,0.20466161626516544,-0.040422124203074894,-0.040422124203074894,0.5985519799493131,0.09416191347320123,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3218090760049725,0.4,0.00776764759055637,-0.11049970279196421,0.012226718923655755,-0.11009554037546397,-0.11065537002220739,0.040422124203074894,0.040422124203074894,0.0,0.0,0.0,0.0,0.0,0.0,0.008027206650000245,-0.5066322057000001,0.008027206650000245,-0.5066322057000001,0.05806330400000006,0.008027206650000245,-0.5066322057000001,0.05806330400000006,False,False,False,0.9991831371725002,-0.04041111716001796,0.11077238223584207,0.11077238223584207
326,1778512929.0763433,21.729840993881226,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.592797525173064,0.2010577654825517,-0.043440215745071065,-0.043440215745071065,0.5991897009685737,0.067828517244341,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.348150193009469,0.39000621700000004,0.006392175795509658,-0.1332292482382107,0.012171832795945647,-0.13282597255020195,-0.13334495296437246,0.043440215745071065,0.043440215745071065,0.0,0.0,0.0,0.0,0.0,0.0,0.008027206650000247,-0.5216228802000001,0.008027206650000247,-0.5216228802000001,0.03136532000000006,0.008027206650000247,-0.5216228802000001,0.03136532000000006,False,False,False,0.9990566221922844,-0.04342655470726533,0.13338250446561373,0.13338250446561373
327,1778512929.1431177,21.79661536216736,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.593964142132138,0.17204017205878597,-0.041694886493076844,-0.041694886493076844,0.5996611656253065,0.04362341693732042,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3723605558381333,0.351223116025,0.005697023493168474,-0.12841675512146555,0.01104484295782238,-0.12806767943804245,-0.12845713050716717,0.041694886493076844,0.041694886493076844,0.0,0.0,0.0,0.0,0.0,0.0,0.008027206650000247,-0.4916190312000001,0.008027206650000247,-0.4916190312000001,0.03136532000000005,0.008027206650000247,-0.4916190312000001,0.03136532000000005,False,False,False,0.9991308941401821,-0.04168280670300626,0.12854306310574742,0.12854306310574742
328,1778512929.2098634,21.863361120224,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5956696337528743,0.13527770614375687,-0.03891446493525663,-0.03891446493525663,0.5998563304292099,0.01849681748921953,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3974879132225855,0.38281621515625003,0.004186696676335644,-0.11678088865453734,0.008726845953605736,-0.11652959514091313,-0.11680988427648233,0.038914464935256625,0.03891446493525663,0.0,0.0,0.0,0.0,0.0,0.0,-0.006959467799999754,-0.4766143738500001,-0.006959467799999754,-0.4766143738500001,0.05800829680000006,-0.006959467799999754,-0.4766143738500001,0.05800829680000006,False,False,False,0.9992429277550888,-0.03890464408574343,0.11685591291844452,0.11685591291844452
329,1778512929.2764297,21.929927349090576,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6022266837351568,0.11920759425529232,-0.0341197775493054,-0.0341197775493054,0.5999639115194636,-0.004646231169720894,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4206316599846613,0.33709938006718754,-0.002262772215693154,-0.1238538254250132,0.001963589860015267,-0.1238589299379395,-0.12386766453168489,0.0341197775493054,0.0341197775493054,0.0,0.0,0.0,0.0,0.0,0.0,-0.02195461709999975,-0.46160474940000007,-0.02195461709999975,-0.46160474940000007,0.03132452000000007,-0.02195461709999975,-0.46160474940000007,0.03132452000000007,False,False,False,0.9994179768572471,-0.03411315779236989,0.12387449378507974,0.12387449378507974
330,1778512929.3429177,21.996415376663208,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6021996679448073,0.09013247679751547,-0.03256837376975463,-0.03256837376975463,0.5997944915969945,-0.026458291773199208,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.442444378542419,0.3370993578671876,-0.0024051763478127874,-0.11659076857071468,0.0013925996119682682,-0.11660725901715885,-0.11660593281511661,0.03256837376975463,0.03256837376975463,0.0,0.0,0.0,0.0,0.0,0.0,-0.02195461709999975,-0.43159608360000007,-0.02195461709999975,-0.43159608360000007,0.03132452000000007,-0.02195461709999975,-0.43159608360000007,0.03132452000000007,False,False,False,0.9994696973917687,-0.03256261653501237,0.11661557438513102,0.11661557438513102
331,1778512929.4098892,22.063386917114258,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6079915675933382,0.05291845864342999,-0.03257973111068235,-0.03257973111068235,0.5996355294289367,-0.04692396306383503,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.462910667173903,0.3171188028671876,-0.008356038164401447,-0.09984242170726501,-0.005099340009900476,-0.10006162739851729,-0.09990431163564711,0.03257973111068235,0.03257973111068235,0.0,0.0,0.0,0.0,0.0,0.0,-0.021954617099999754,-0.3866177020500001,-0.021954617099999754,-0.3866177020500001,0.03132452000000007,-0.021954617099999754,-0.3866177020500001,0.03132452000000007,False,False,False,0.9994693275025709,-0.032573967851012214,0.10019147940906091,0.10019147940906091
332,1778512929.4764352,22.12993288040161,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6074622495106108,0.03056794897698504,-0.03559507675434626,-0.03559507675434626,0.5992486413705757,-0.06539469287141085,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.48138584636211,0.27709129326718757,-0.008213608140035134,-0.0959626418483959,-0.004793328989835831,-0.09619415775605479,-0.09613336674692433,0.03559507675434626,0.03559507675434626,0.0,0.0,0.0,0.0,0.0,0.0,-0.021954617099999754,-0.3566137617000001,-0.021954617099999754,-0.3566137617000001,0.03132452000000007,-0.021954617099999754,-0.3566137617000001,0.03132452000000007,False,False,False,0.9993665621406448,-0.035587560680506454,0.09631350886143415,0.09631350886143415
333,1778512929.5431685,22.19666624069214,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6060706223300846,0.0044469661690080264,-0.0348193748645711,-0.0348193748645711,0.5988014818146966,-0.08385923991760261,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4998558070899906,0.27709129326718757,-0.007269140515387962,-0.08830620608661063,-0.004190588819988883,-0.08850573655184837,-0.08845630948934344,0.0348193748645711,0.0348193748645711,0.0,0.0,0.0,0.0,0.0,0.0,-0.021954617099999754,-0.3416188621500001,-0.021954617099999754,-0.3416188621500001,0.03132452000000007,-0.021954617099999754,-0.3416188621500001,0.03132452000000007,False,False,False,0.999393866809827,-0.034812339520662365,0.08860488946578175,0.08860488946578175
334,1778512929.6084492,22.2619469165802,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6073669535625472,-0.016662544476668272,-0.028796284150848003,-0.028796284150848003,0.598351851466924,-0.10106440265886733,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5170671316327544,0.2570795052671876,-0.009015102095623173,-0.08440185818219906,-0.006581240570545997,-0.0846264320585191,-0.08471446982877197,0.028796284150848003,0.028796284150848003,0.0,0.0,0.0,0.0,0.0,0.0,-0.03696345809999975,-0.3266100211500001,-0.03696345809999975,-0.3266100211500001,0.03132452000000007,-0.03696345809999975,-0.3266100211500001,0.03132452000000007,False,False,False,0.9995854156594152,-0.028792304544689368,0.08488195173535155,0.08488195173535155
335,1778512929.6751597,22.328657388687134,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6010242541501272,-0.04808072995139165,-0.029712567436725124,-0.029712567436725124,0.5976368219982594,-0.1174617332498806,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5334800447700387,0.23712517266718758,-0.003387432151867764,-0.06938100329848895,-0.001324752560658342,-0.06945101400225538,-0.06946270610811457,0.029712567436725124,0.029712567436725124,0.0,0.0,0.0,0.0,0.0,0.0,-0.021997708649999753,-0.2817529645500001,-0.021997708649999753,-0.2817529645500001,0.03132452000000007,-0.021997708649999753,-0.2817529645500001,0.03132452000000007,False,False,False,0.9995586141422274,-0.029708195739053457,0.06946364743726349,0.06946364743726349
336,1778512929.7430964,22.396594047546387,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5990930560313391,-0.07030084094083273,-0.0275793872398431,-0.0275793872398431,0.5969485713638789,-0.13324496132086758,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.549278271799567,0.23712517266718758,-0.0021444846674602003,-0.06294412038003484,-0.0004079289370361103,-0.06297931961277145,-0.06297778534002091,0.0275793872398431,0.0275793872398431,0.0,0.0,0.0,0.0,0.0,0.0,-0.021997708649999753,-0.26677186515000006,-0.021997708649999753,-0.26677186515000006,0.03132452000000007,-0.021997708649999753,-0.26677186515000006,0.03132452000000007,False,False,False,0.9996197128052404,-0.027575891121933187,0.06298064071526495,0.06298064071526495
337,1778512929.8103507,22.46384835243225,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5975201675881873,-0.09214971761706113,-0.03006427361296326,-0.03006427361296326,0.596234548221287,-0.14770104120283536,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5637528123085245,0.2171151624671876,-0.0012856193669003035,-0.055551323585774234,0.000384820211747046,-0.055564865541928354,-0.055506753351224604,0.030064273612963256,0.03006427361296326,0.0,0.0,0.0,0.0,0.0,0.0,-0.021997708649999753,-0.23677145820000003,-0.021997708649999753,-0.23677145820000003,0.03132452000000007,-0.021997708649999753,-0.23677145820000003,0.03132452000000007,False,False,False,0.999548103765199,-0.030059744832500856,0.05556619808199897,0.05556619808199897
338,1778512929.87659,22.53008770942688,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5978546498250694,-0.11209759081488373,-0.025552880183282056,-0.025552880183282056,0.5952768535483,-0.161478769214363,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5775637850565354,0.21712446246718758,-0.0025777962767694618,-0.04938117839947927,-0.0013152607162216217,-0.0494309205155446,-0.0494410639350077,0.025552880183282056,0.025552880183282056,0.0,0.0,0.0,0.0,0.0,0.0,-0.037004249699999756,-0.23677145820000006,-0.037004249699999756,-0.23677145820000006,0.03132452000000007,-0.037004249699999756,-0.23677145820000006,0.03132452000000007,False,False,False,0.9996735429210866,-0.025550099483219235,0.04944841568509273,0.04944841568509273
339,1778512929.9430425,22.596540212631226,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5960022852486216,-0.12996459534388813,-0.024389327348619094,-0.024389327348619094,0.5944118637288698,-0.17392281302185222,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5900378555096966,0.17712638646718756,-0.0015904215197518612,-0.043958217677964095,-0.0005179434458187119,-0.04398392975418066,-0.04396268940167381,0.024389327348619094,0.024389327348619094,0.0,0.0,0.0,0.0,0.0,0.0,-0.021642234299999757,-0.19141088580000007,-0.021642234299999757,-0.19141088580000007,0.03132452000000007,-0.021642234299999757,-0.19141088580000007,0.03132452000000007,False,False,False,0.9997025950985228,-0.02438690946551156,0.04398697923287941,0.04398697923287941
340,1778512930.0099158,22.663413524627686,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5960372409996093,-0.1512988491394376,-0.02524401842416024,-0.02524401842416024,0.5935292286529061,-0.18569538612891318,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.601844571886462,0.17712638646718756,-0.00250801234670317,-0.03439653698947556,-0.0016389986670874157,-0.034448883380580886,-0.034465002211091646,0.02524401842416024,0.02524401842416024,0.0,0.0,0.0,0.0,0.0,0.0,-0.03664184219999976,-0.19141088580000007,-0.03664184219999976,-0.19141088580000007,0.03132452000000007,-0.03664184219999976,-0.19141088580000007,0.03132452000000007,False,False,False,0.9996813866874118,-0.025241337340430815,0.03448785123488525,0.03448785123488525
341,1778512930.076619,22.730116605758667,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5947283056564547,-0.16051811071720629,-0.024207150172926628,-0.024207150172926628,0.5922424079600307,-0.19743376376251007,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6136532727872615,0.17712638646718756,-0.0024858976964240442,-0.03691565304530378,-0.001591633896750231,-0.03696500816525066,-0.03696670652427091,0.02420715017292663,0.024207150172926628,0.0,0.0,0.0,0.0,0.0,0.0,-0.03664184219999976,-0.17640454455000007,-0.03664184219999976,-0.17640454455000007,0.03132452000000007,-0.03664184219999976,-0.17640454455000007,0.03132452000000007,False,False,False,0.999707021247462,-0.024204786066528726,0.036999258467141374,0.036999258467141374
