sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
585,1777474914.153293,18.435728073120117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6330667343386676,0.281611222955335,-0.02162842445445712,-0.02162842445445712,0.5807019024275001,0.2665692658825289,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.148153320927867,0.3,-0.052364831911167475,-0.015041957072806145,-0.052027276080919914,-0.0161709194934829,1.457167719820518e-16,0.02162842445445712,0.02162842445445712,0.0,0.0,0.0,0.0,0.0,-0.04843666107278253,-0.1710934522465487,-0.36733558626953566,-0.1710934522465487,-0.36733558626953566,0.01081421222722856,-0.1710934522465487,-0.35,0.01081421222722856,False,True,False,0.9997661147454296,-0.021626738238310832,0.05448243839683542,0.05448243839683542
586,1777474914.1934404,18.47587561607361,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6417136724307775,0.2797596573326303,-0.027398801936772847,-0.027398801936772847,0.581666,0.263213,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.151645312451844,0.3,-0.060047672430777466,-0.016546657332630332,-0.059571833249764006,-0.018185475426827635,-0.0038957909966393436,0.02739880193677285,0.027398801936772847,0.0,0.0,0.0,0.0,0.0,0.29846696431577524,-0.2319953270434471,-0.3676129230035001,-0.2319953270434471,-0.3676129230035001,0.013699400968386425,-0.2319953270434471,-0.35,0.013699400968386425,False,True,False,0.999624676306544,-0.02739537404448299,0.06228575144635763,0.06228575144635763
587,1777474914.2132573,18.495692491531372,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6408067071480876,0.27377352832149027,-0.026817025519441543,-0.026817025519441543,0.5820301247056492,0.26147306506184714,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.153422940194165,0.3,-0.05877658244243844,-0.012300463259643124,-0.058425626733672235,-0.01387206476312008,8.326672684688674e-17,0.026817025519441543,0.026817025519441543,0.0,0.0,0.0,0.0,0.0,-0.02905404172591736,-0.22282542304456118,-0.3612458052979697,-0.22282542304456118,-0.3612458052979697,0.013408512759720772,-0.22282542304456118,-0.35,0.013408512759720772,False,True,False,0.9996404451198296,-0.026813811378260395,0.060049879600333866,0.060049879600333866
588,1777474914.2532616,18.535696744918823,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6383083100086443,0.2609938208529414,-0.026235249102109837,-0.026235249102109837,0.5844875514958406,0.24973048713766122,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1654199015900657,0.3,-0.05382075851280366,-0.01126333371528021,-0.053506775006964186,-0.012671296761950158,1.1796119636642288e-16,0.026235249102109837,0.026235249102109837,0.0,0.0,0.0,0.0,0.0,-0.019381011666246176,-0.19840098821935853,-0.35528223457621066,-0.19840098821935853,-0.35528223457621066,0.013117624551054918,-0.19840098821935853,-0.35,0.013117624551054918,False,True,False,0.9996558755910213,-0.026232239636533167,0.05498669596616344,0.05498669596616344
589,1777474914.293213,18.575648069381714,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6498213899937557,0.25249028349623365,-0.025066223848762205,-0.025066223848762205,0.586102,0.242016,0.0,0.0,0.15657417609886318,-0.987666202407967,3.173301510294494,0.3,-0.0637193899937557,-0.010474283496233638,-0.06343684985767155,-0.012068030331045879,-0.00036828481387507495,0.02506622384876221,0.025066223848762205,0.0,0.0,0.0,0.0,0.0,-0.04878702504518246,-0.2630674613756516,-0.35392090690321604,-0.2630674613756516,-0.35392090690321604,0.012533111924381104,-0.2630674613756516,-0.35,0.012533111924381104,False,True,False,0.9996858586598234,-0.02506359901473698,0.06457454046244392,0.06457454046244392
590,1777474914.3132455,18.595680713653564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6475795843031876,0.24606451428126241,-0.024872298376318103,-0.024872298376318103,0.5869830775521216,0.2364581836243202,0.0,0.0,0.15657417609886318,-0.987666202407967,3.178928731679745,0.3,-0.06059650675106598,-0.009606330656942219,-0.060338857383592744,-0.011110378425820973,5.204170427930421e-18,0.0248722983763181,0.024872298376318103,0.0,0.0,0.0,0.0,0.0,-0.009688461815443668,-0.24736766387239267,-0.3505919199701854,-0.24736766387239267,-0.3505919199701854,0.01243614918815905,-0.24736766387239267,-0.35,0.01243614918815905,False,True,False,0.9996907003324357,-0.024869733992231302,0.06135322500995765,0.06135322500995765
591,1777474914.3332627,18.615697860717773,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6451034770715296,0.23964412455831463,-0.0246783729038742,-0.0246783729038742,0.5879152430816269,0.23057810549470048,0.0,0.0,0.15657417609886318,-0.987666202407967,3.184882239165659,0.3,-0.05718823398990269,-0.00906601906361415,-0.05694710853481796,-0.01047442781584466,-3.469446951953614e-18,0.0246783729038742,0.0246783729038742,0.0,0.0,0.0,0.0,0.0,-0.00969203917028138,-0.23046613642648187,-0.34742269668847986,-0.23046613642648187,-0.34742269668847986,0.0123391864519371,-0.23046613642648187,-0.34742269668847986,0.0123391864519371,False,False,False,0.999695504409591,-0.024675868034447535,0.057902390352607004,0.057902390352607004
592,1777474914.3733015,18.655736684799194,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6396666236072199,0.22642397504261386,-0.025066223848762007,-0.025066223848762007,0.5898263599204918,0.21852282564186076,0.0,0.0,0.15657417609886318,-0.987666202407967,3.197088063181352,0.3,-0.049840263686728115,-0.007901149400753094,-0.049626575559162805,-0.009147843706924307,-2.489328188026718e-16,0.02506622384876201,0.025066223848762007,0.0,0.0,0.0,0.0,0.0,0.009695458718890248,-0.19374903999534523,-0.3407687055119283,-0.19374903999534523,-0.3407687055119283,0.012533111924381005,-0.19374903999534523,-0.3407687055119283,0.012533111924381005,False,False,False,0.9996858586598234,-0.025063599014736784,0.05046265992013907,0.05046265992013907
593,1777474914.4132469,18.695682048797607,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6417560799353151,0.22463717962474491,-0.023882282001369323,-0.023882282001369323,0.5901538993728372,0.2164567145174278,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1991799755292645,0.3,-0.051602180562477895,-0.008180465107317125,-0.05139211566119315,-0.009410392980165605,-3.8163916471489756e-17,0.023882282001369323,0.023882282001369323,0.0,0.0,0.0,0.0,0.0,0.009685710870196018,-0.20292607629514708,-0.3421456323903963,-0.20292607629514708,-0.3421456323903963,0.011941141000684661,-0.20292607629514708,-0.3421456323903963,0.011941141000684661,False,False,False,0.9997148318577125,-0.023880011802877354,0.05224657929639609,0.05224657929639609
594,1777474914.45325,18.735685110092163,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6349637408617251,0.21140209414331587,-0.02330050558403762,-0.02330050558403762,0.5912366261028239,0.20660850529587266,0.0,0.0,0.10897224882613772,-0.994044792243168,3.20908759818605,0.3,-0.04372711475890123,-0.004793588847443214,-0.0436035623367726,-0.005811059345733429,2.0729945537922845e-16,0.02330050558403762,0.02330050558403762,0.0,0.0,0.0,0.0,0.0,-0.01939116756281818,-0.17838711586576986,-0.32642612238070257,-0.17838711586576986,-0.32642612238070257,0.01165025279201881,-0.17838711586576986,-0.32642612238070257,0.01165025279201881,False,False,False,0.9997285555010058,-0.023298397281195173,0.04398907886255917,0.04398907886255917
595,1777474914.4732432,18.755678415298462,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6315067668715196,0.2046478386696795,-0.02330050558403762,-0.02330050558403762,0.5919272179239664,0.20030892709346546,0.0,0.0,0.10897224882613772,-0.994044792243168,3.215424916435252,0.3,-0.03957954894755322,-0.0043389115762140495,-0.03946771561104813,-0.0052598738581256695,-1.0408340855860843e-16,0.02330050558403762,0.02330050558403762,0.0,0.0,0.0,0.0,0.0,0.0,-0.15770788223714785,-0.3236701949426626,-0.15770788223714785,-0.3236701949426626,0.01165025279201881,-0.15770788223714785,-0.3236701949426626,0.01165025279201881,False,False,False,0.9997285555010058,-0.023298397281195173,0.039816665462566875,0.039816665462566875
596,1777474914.5132499,18.795685052871704,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6298391311626991,0.19789637114862152,-0.02780693362430009,-0.02780693362430009,0.5926387560493346,0.19381827671574275,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2219544515511456,0.3,-0.03720037511336449,-0.004078094432878765,-0.03707260921176508,-0.0051108129500360535,2.246466901389965e-16,0.027806933624300086,0.02780693362430009,0.0,0.0,0.0,0.0,0.0,0.019384096747412025,-0.1443926769566524,-0.32274327864535385,-0.1443926769566524,-0.32274327864535385,0.013903466812150043,-0.1443926769566524,-0.32274327864535385,0.013903466812150043,False,False,False,0.9996134121321383,-0.027803350257547696,0.03742323827220869,0.03742323827220869
597,1777474914.553295,18.83573007583618,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6226122381258121,0.18501213161975105,-0.027225157206968387,-0.027225157206968387,0.5937803480430026,0.18300801689769,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2328255959505054,0.3,-0.028831890082809508,-0.002004114722061051,-0.028766649913650487,-0.0027882278084589195,-9.324138683375338e-17,0.027225157206968387,0.027225157206968387,0.0,0.0,0.0,0.0,0.0,-0.009682048272770109,-0.11489116993489439,-0.31254180218036676,-0.11489116993489439,-0.31254180218036676,0.013612578603484193,-0.11489116993489439,-0.31254180218036676,0.013612578603484193,False,False,False,0.9996294182982564,-0.027221794075512777,0.028901459505817195,0.028901459505817195
598,1777474914.5932124,18.87564754486084,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6212817703700414,0.17739190955971357,-0.028031113946867466,-0.028031113946867466,0.5943010878741377,0.1755164729218106,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.240335216521098,0.3,-0.026980682495903685,-0.0018754366379029608,-0.02691751955017192,-0.0026308994267483423,3.382710778154774e-17,0.028031113946867466,0.028031113946867466,0.0,0.0,0.0,0.0,0.0,0.05002853775540541,-0.10540486832645984,-0.31173173722973874,-0.10540486832645984,-0.31173173722973874,0.014015556973433733,-0.10540486832645984,-0.31173173722973874,0.014015556973433733,False,False,False,0.9996071540494672,-0.028027443214191178,0.027045785078779878,0.027045785078779878
599,1777474914.6132333,18.895668506622314,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6179100960917716,0.17077050526198537,-0.028612890364198666,-0.028612890364198666,0.5947429183261331,0.16916014666616105,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2467068801670047,0.3,-0.02316717776563848,-0.0016103585958243127,-0.023111624230408762,-0.0022724889139931342,1.8388068845354155e-16,0.028612890364198666,0.028612890364198666,0.0,0.0,0.0,0.0,0.0,0.02907001111586747,-0.08620169147905167,-0.30992265631435634,-0.08620169147905167,-0.30992265631435634,0.014306445182099333,-0.08620169147905167,-0.30992265631435634,0.014306445182099333,False,False,False,0.9995906791794739,-0.0286089863070699,0.023223078616579657,0.023223078616579657
600,1777474914.6532633,18.93569850921631,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6118003085149548,0.15774579061422317,-0.02900074130908603,-0.02900074130908603,0.5956145387888314,0.15662071212291223,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.259276571527393,0.3,-0.0161857697261234,-0.001125078491310938,-0.01614634020215476,-0.001593938930757446,8.109832250191573e-17,0.02900074130908603,0.02900074130908603,0.0,0.0,0.0,0.0,0.0,0.029087075642024247,-0.051259476688473596,-0.3065184980235153,-0.051259476688473596,-0.3065184980235153,0.014500370654543016,-0.051259476688473596,-0.3065184980235153,0.014500370654543016,False,False,False,0.9995795079739905,-0.028996676334968923,0.01622482490625718,0.01622482490625718
601,1777474914.673278,18.955713272094727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6088311971995517,0.15150626552101668,-0.02880681583664213,-0.02880681583664213,0.5960318880287471,0.15061658108244047,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.265295190134616,0.3,-0.01279930917080463,-0.0008896844385762048,-0.012768373464493703,-0.0012579716695145442,1.43982048506075e-16,0.028806815836642127,0.02880681583664213,0.0,0.0,0.0,0.0,0.0,-0.009687045742420995,-0.03442753977172866,-0.3048443715185152,-0.03442753977172866,-0.3048443715185152,0.014403407918321063,-0.03442753977172866,-0.3048443715185152,0.014403407918321063,False,False,False,0.9995851123724753,-0.02880283186261452,0.01283019304804445,0.01283019304804445
602,1777474914.7132697,18.995704889297485,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6019387087568334,0.1439906548915316,-0.026744648750611777,-0.026744648750611777,0.5964903499335688,0.14375307127431602,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2721742096111677,0.3,-0.005448358823264665,-0.00023758361721556986,-0.005440057065679294,-0.0003831957259259969,4.3286771736483765e-17,0.026744648750611777,0.026744648750611777,0.0,0.0,0.0,0.0,0.0,0.009689788246918612,-0.006120621009217064,-0.3011744751709818,-0.006120621009217064,-0.3011744751709818,0.013372324375305888,-0.006120621009217064,-0.3011744751709818,0.013372324375305888,False,False,False,0.9996423831985989,-0.026741460562683547,0.005453536452818039,0.005453536452818039
603,1777474914.7532349,19.035670042037964,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5972860159818504,0.13146433794279364,-0.026744648750611777,-0.026744648750611777,0.5970267111123526,0.13145303057651056,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2844859391599264,0.3,-0.0002593048694977673,-1.1307366283075382e-05,-0.00025890976223022315,-1.8237513520299307e-05,1.1422747513492593e-16,0.026744648750611777,0.026744648750611777,0.0,0.0,0.0,0.0,0.0,0.02908440876175361,0.019785115508028153,-0.29934968410895363,0.019785115508028153,-0.29934968410895363,0.013372324375305888,0.019785115508028153,-0.29934968410895363,0.013372324375305888,False,False,False,0.9996423831985989,-0.026741460562683547,0.00025955128949306684,0.00025955128949306684
604,1777474914.7732787,19.055713891983032,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5952685871303349,0.12511537946680995,-0.026938574223055678,-0.026938574223055678,0.597299212333717,0.12520392783461734,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2907409804862793,0.3,0.0020306252033820416,8.85483678073895e-05,0.002027503370720143,0.00014321177245663007,6.964643705503759e-17,0.026938574223055678,0.026938574223055678,0.0,0.0,0.0,0.0,0.0,0.009687009934594598,0.03127521462136838,-0.298538344168112,0.03127521462136838,-0.298538344168112,0.013469287111527839,0.03127521462136838,-0.298538344168112,0.013469287111527839,False,False,False,0.9996371785514381,-0.026935316180070983,0.00203255492669982,0.00203255492669982
605,1777474914.8132691,19.095704317092896,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.590193912383477,0.11689684624492032,-0.02428422301661781,-0.02428422301661781,0.5976472819648958,0.11722186127477427,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.298730632483326,0.3,0.007453369581418845,0.0003250150298539506,0.007443280014132507,0.0005059006998080562,1.6534083130403943e-17,0.02428422301661781,0.02428422301661781,0.0,0.0,0.0,0.0,0.0,0.009686140950155766,0.05755969802183235,-0.29677995212919317,0.05755969802183235,-0.29677995212919317,0.012142111508308904,0.05755969802183235,-0.29677995212919317,0.012142111508308904,False,False,False,0.9997051527465294,-0.024281836257547106,0.007460452592628056,0.007460452592628056
606,1777474914.8534465,19.135881662368774,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5875071795026465,0.10458693771837504,-0.02331459565439875,-0.02331459565439875,0.5981779554725591,0.10505225243711278,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3109118062212475,0.3,0.010670775969912616,0.00046531471873773045,0.010657028300742062,0.0007139505478121463,6.364266752489911e-17,0.023314595654398747,0.02331459565439875,0.0,0.0,0.0,0.0,0.0,-0.02905347731141378,0.07333821129925625,-0.2957592876024581,0.07333821129925625,-0.2957592876024581,0.011657297827199374,0.07333821129925625,-0.2957592876024581,0.011657297827199374,False,False,False,0.9997282271257107,-0.02331248352457103,0.010680916514397934,0.010680916514397934
607,1777474914.8932066,19.175641775131226,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5761711977223882,0.06682227199898663,-0.021795631463757632,-0.021795631463757632,0.5992005633153951,0.06737997866056837,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.348598863101754,0.3,0.023029365593006834,0.0005577066615817389,0.023011741158189998,0.001059474022901954,3.2526065174565133e-16,0.021795631463757636,0.021795631463757632,0.0,0.0,0.0,0.0,0.0,-0.0760206534137262,0.12885626541944123,-0.2943851741691009,0.12885626541944123,-0.2943851741691009,0.010897815731878818,0.12885626541944123,-0.2943851741691009,0.010897815731878818,False,False,False,0.9997624846274022,-0.021793905837256294,0.02303611764896029,0.02303611764896029
608,1777474914.9143035,19.196738719940186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5757716825370449,0.06105687993464526,-0.021601705991313835,-0.021601705991313835,0.5993398689417153,0.061627635325461186,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.354352892985451,0.3,0.0235681864046704,0.0005707553908159274,0.023550359432173047,0.0010796956686465317,9.996344030316351e-17,0.021601705991313835,0.021601705991313835,0.0,0.0,0.0,0.0,0.0,-0.009563222421287135,0.13149124045129426,-0.29428673600353594,0.13149124045129426,-0.29428673600353594,0.010800852995656918,0.13149124045129426,-0.29428673600353594,0.010800852995656918,False,False,False,0.9997666922217835,-0.02160002601650587,0.02357509643928177,0.02357509643928177
609,1777474914.9533288,19.235764026641846,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5753430150403509,0.04865406995991425,-0.021601705991313835,-0.021601705991313835,0.5996206265648412,0.04884264045478788,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3671411748843507,0.3,0.02427761152449026,0.0001885704948736272,0.02426787424128986,0.0007129235404580434,-6.304635633003208e-17,0.021601705991313835,0.021601705991313835,0.0,0.0,0.0,0.0,0.0,-0.029155180973977637,0.13014874730915,-0.29630601255796324,0.13014874730915,-0.29630601255796324,0.010800852995656918,0.13014874730915,-0.29630601255796324,0.010800852995656918,False,False,False,0.9997666922217835,-0.02160002601650587,0.02427834385137502,0.02427834385137502
610,1777474914.973213,19.255648136138916,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5756875313490446,0.04267639097467427,-0.02121385504642603,-0.02121385504642603,0.5996670747278543,0.04286264629708196,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3731213494267904,0.3,0.023979543378809698,0.0001862553224076871,0.02397019695537015,0.0006948738173976161,-1.958069123508821e-16,0.021213855046426026,0.02121385504642603,0.0,0.0,0.0,0.0,0.0,-0.01938280447771972,0.12854405511258685,-0.296399655343502,0.12854405511258685,-0.296399655343502,0.010606927523213013,0.12854405511258685,-0.296399655343502,0.010606927523213013,False,False,False,0.9997749946154448,-0.021212263945353815,0.02398026671455806,0.02398026671455806
611,1777474914.9935336,19.27596879005432,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5717286158837958,0.06354490127119017,-0.019024996864488563,-0.019024996864488563,0.59927728159923,0.06421205270986682,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3517677178671548,0.3,0.02754866571543424,0.0006671514386766553,0.027530988450704726,0.0011911123666695188,3.473783760643556e-16,0.019024996864488563,0.019024996864488563,0.0,0.0,0.0,0.0,0.0,-0.109176355026077,0.1506221391604566,-0.29376406015423095,0.1506221391604566,-0.29376406015423095,0.009512498432244281,0.1506221391604566,-0.29376406015423095,0.009512498432244281,False,False,False,0.9998190302057609,-0.01902384920071931,0.027556742799954972,0.027556742799954972
612,1777474915.0341067,19.31654191017151,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5733359486714671,0.05106329844051153,-0.019218922336932565,-0.019218922336932565,0.5995803159573289,0.051698863428405045,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.364284575932016,0.3,0.02624436728586177,0.0006355649878935152,0.02622730641156795,0.0011398050196302482,1.2793585635328952e-17,0.019218922336932565,0.019218922336932565,0.0,0.0,0.0,0.0,0.0,0.00968024942131565,0.14416185198987383,-0.29401807658386403,0.14416185198987383,-0.29401807658386403,0.009609461168466282,0.14416185198987383,-0.29401807658386403,0.009609461168466282,False,False,False,0.9998153221966986,-0.0192177392195794,0.026252061958807114,0.026252061958807114
613,1777474915.0734732,19.355908393859863,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.575503457802861,0.03912092280913168,-0.01902499686448866,-0.01902499686448866,0.5996946781991674,0.03930882228174356,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3766752806421665,0.3,0.02419122039630639,0.0001878994726118785,0.024183267944897016,0.0006480755972836827,-9.150666335777657e-17,0.01902499686448866,0.01902499686448866,0.0,0.0,0.0,0.0,0.0,-0.009696257138558088,0.1289530080477507,-0.2966519559640549,0.1289530080477507,-0.2966519559640549,0.00951249843224433,0.1289530080477507,-0.2966519559640549,0.00951249843224433,False,False,False,0.9998190302057609,-0.01902384920071941,0.024191950117228626,0.024191950117228626
614,1777474915.1133084,19.39574360847473,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5773901830685109,0.03260149092309084,-0.01813636882058045,-0.01813636882058045,0.5997454270797191,0.03277512989173319,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.383209170119052,0.3,0.022355244011208253,0.00017363896864235062,0.02234841847280583,0.0005790311359889931,-1.4444283442938133e-16,0.01813636882058045,0.01813636882058045,0.0,0.0,0.0,0.0,0.0,-0.0387947272195339,0.11951226481114958,-0.2970042014719874,0.11951226481114958,-0.2970042014719874,0.009068184410290225,0.11951226481114958,-0.2970042014719874,0.009068184410290225,False,False,False,0.999835540571017,-0.018135374577392612,0.022355918350452385,0.022355918350452385
615,1777474915.1334841,19.415919303894043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5790894755880759,0.026679213416874147,-0.01813636882058045,-0.01813636882058045,0.5997915266801991,0.02684001160805527,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3891444674337965,0.3,0.020702051092123197,0.0001607981911811232,0.02069573030919337,0.0005362111974783941,-2.498543906492845e-16,0.01813636882058045,0.01813636882058045,0.0,0.0,0.0,0.0,0.0,0.0,0.1112488239930872,-0.29721830116454,0.1112488239930872,-0.29721830116454,0.009068184410290225,0.1112488239930872,-0.29721830116454,0.009068184410290225,False,False,False,0.999835540571017,-0.018135374577392612,0.020702675563297763,0.020702675563297763
616,1777474915.1734278,19.455862998962402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5823663812619967,0.014874779681765468,-0.018330294293023908,-0.018330294293023908,0.5998834069270982,0.015010838955761517,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.4009739969095425,0.3,0.017517025665101493,0.00013605927399604895,0.017511589023042062,0.0004571106714324999,-1.2628244804024913e-16,0.018330294293023908,0.018330294293023908,0.0,0.0,0.0,0.0,0.0,-0.01937893160704299,0.09538627554038044,-0.2976122913212457,0.09538627554038044,-0.2976122913212457,0.009165147146511954,0.09538627554038044,-0.2976122913212457,0.009165147146511954,False,False,False,0.9998320048595042,-0.01832926781473899,0.01751755406093741,0.01751755406093741
617,1777474915.2133207,19.495755910873413,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5829311983714822,0.007200026138375341,-0.020755984602899066,-0.020755984602899066,0.5999430492024362,0.007332161588630225,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.408652905901678,0.3,0.017011850830954023,0.00013213545025488396,0.01700544411270092,0.0004851793499838687,-3.591148645815112e-16,0.020755984602899066,0.020755984602899066,0.0,0.0,0.0,0.0,0.0,-1.215677656796749e-15,0.09358298654023886,-0.29745207654680533,0.09358298654023886,-0.29745207654680533,0.010377992301449533,0.09358298654023886,-0.29745207654680533,0.010377992301449533,False,False,False,0.9997846022847222,-0.020754494317610738,0.01701236398834228,0.01701236398834228
618,1777474915.25327,19.535705089569092,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5863763658342274,-0.004811414740985103,-0.020755984602899066,-0.020755984602899066,0.5999618088818872,-0.0049169363947932235,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4209023733754758,0.3,0.013585443047659851,-0.0001055216538081204,0.013584706822830694,0.0001764600758499029,1.0598076236045806e-17,0.020755984602899066,0.020755984602899066,0.0,0.0,0.0,0.0,0.0,0.019389660123997638,0.07182008910745193,-0.29909239331871035,0.07182008910745193,-0.29909239331871035,0.010377992301449533,0.07182008910745193,-0.29909239331871035,0.010377992301449533,False,False,False,0.9997846022847222,-0.020754494317610738,0.013585852848482932,0.013585852848482932
619,1777474915.2732432,19.555678367614746,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5880601384493158,-0.0107381234151455,-0.020755984602899066,-0.020755984602899066,0.5999158789545146,-0.010830210021437418,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.426815825374249,0.3,0.011855740505198775,-9.208660629191762e-05,0.011855098016728042,0.00015399312789890078,-1.8407042383372652e-16,0.020755984602899066,0.020755984602899066,0.0,0.0,0.0,0.0,0.0,0.0,0.0631720450769386,-0.29920472805846454,0.0631720450769386,-0.29920472805846454,0.010377992301449533,0.0631720450769386,-0.29920472805846454,0.010377992301449533,False,False,False,0.9997846022847222,-0.020754494317610738,0.011856098130062406,0.011856098130062406
620,1777474915.3132532,19.595688343048096,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5937857244069858,-0.0241042061861847,-0.019598330658343602,-0.019598330658343602,0.599812412797302,-0.02415101703539309,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.440137034206361,0.3,0.0060266883903161705,-4.68108492083924e-05,0.006026448374008624,7.130361129807046e-05,-5.762534546760456e-17,0.019598330658343602,0.019598330658343602,0.0,0.0,0.0,0.0,0.0,-0.03875313090638849,0.033681527442472284,-0.2996224854953013,0.033681527442472284,-0.2996224854953013,0.009799165329171801,0.033681527442472284,-0.2996224854953013,0.009799165329171801,False,False,False,0.9998079588646509,-0.019597076080390845,0.006026870183567531,0.006026870183567531
621,1777474915.3532486,19.63568377494812,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5968891160522553,-0.03622256507167071,-0.0194044051858997,-0.0194044051858997,0.5997184792616745,-0.036244541468321,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4522309234368334,0.3,0.002829363209419289,-2.1976396650288943e-05,0.0028292569668821117,3.292640542452754e-05,-2.5603434303245187e-16,0.0194044051858997,0.0194044051858997,0.0,0.0,0.0,0.0,0.0,0.0,0.01763739677047805,-0.29981505418087695,0.01763739677047805,-0.29981505418087695,0.00970220259294985,0.01763739677047805,-0.29981505418087695,0.00970220259294985,False,False,False,0.9998117404369311,-0.019403187482335615,0.002829448556313606,0.002829448556313606
622,1777474915.3733683,19.655803442001343,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5983864874437455,-0.04210362998148656,-0.019210479713455797,-0.019210479713455797,0.5996728925948853,-0.04211362182338257,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.458100180830947,0.3,0.0012864051511398689,-9.99184189600516e-06,0.0012863597256034952,1.4720941850442572e-05,-2.8132505277157077e-16,0.019210479713455797,0.019210479713455797,0.0,0.0,0.0,0.0,0.0,-0.00967554473515463,0.009864736796432794,-0.2999067528735932,0.009864736796432794,-0.2999067528735932,0.009605239856727898,0.009864736796432794,-0.2999067528735932,0.009605239856727898,False,False,False,0.9998154844092025,-0.019209298154582992,0.001286443955166203,0.001286443955166203
