sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
514,1777471776.12792,16.091398239135742,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19949028209314645,0.33433387459749353,0.0009500404516162851,0.0009500404516162851,-0.19687968039849732,0.3460232607389196,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4420609514151058,0.2,0.002610601694649134,0.011689386141426061,0.0026217059045332224,0.011686900689301859,-1.8214596497756474e-17,-0.000950040451616285,-0.0009500404516162851,0.0,0.0,0.0,0.0,0.0,-0.009680953513260305,-0.16893291271341793,0.16064672408520364,-0.16893291271341793,0.16064672408520364,-0.0004750202258081425,-0.16893291271341793,0.16064672408520364,-0.0004750202258081425,False,False,False,0.9999995487116041,0.0009500403087022036,0.011977353195571574,0.011977353195571574
515,1777471776.1678936,16.13137197494507,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20774895770430696,0.3297040267983592,0.0031679101559554113,0.0031679101559554113,-0.2037611429780112,0.3475601043040473,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.44911193825220347,0.2,0.003987814726295752,0.017856077505688128,0.004044361070808859,0.017843354889407113,2.2985086056692694e-17,-0.0031679101559554113,-0.0031679101559554113,0.0,0.0,0.0,0.0,0.0,-0.009688539261293025,-0.1546087878916834,0.22264397527151872,-0.1546087878916834,0.22264397527151872,-0.0015839550779777056,-0.1546087878916834,0.22264397527151872,-0.0015839550779777056,False,False,False,0.9999949821768184,0.003167904857282633,0.01829596048805317,0.01829596048805317
516,1777471776.2078855,16.171363830566406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2149407247269047,0.3314490915733727,0.0029739846835115107,0.0029739846835115107,-0.21098246135118073,0.34917284818593414,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45651115320213154,0.2,0.003958263375723969,0.017723756612561425,0.004010955974138767,0.01771190643568425,9.974659986866641e-18,-0.0029739846835115102,-0.0029739846835115107,0.0,0.0,0.0,0.0,0.0,0.009695285187870148,-0.15495140871847626,0.22129166427466465,-0.15495140871847626,0.22129166427466465,-0.0014869923417557551,-0.15495140871847626,0.22129166427466465,-0.0014869923417557551,False,False,False,0.9999955777108106,0.002973980299570113,0.01816037988074348,0.01816037988074348
517,1777471776.227889,16.191367387771606,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21847920519813058,0.3328522911016304,0.0029739846835115107,0.0029739846835115107,-0.21465132866362518,0.3499922198028377,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.46027040275528847,0.2,0.0038278765345053922,0.017139928701207285,0.003878833416821802,0.017128468874083078,-3.469446951953614e-18,-0.0029739846835115102,-0.0029739846835115107,0.0,0.0,0.0,0.0,0.0,0.0,-0.15627263429164578,0.2154572886586529,-0.15627263429164578,0.2154572886586529,-0.0014869923417557551,-0.15627263429164578,0.2154572886586529,-0.0014869923417557551,False,False,False,0.9999955777108106,0.002973980299570113,0.017562169417412142,0.017562169417412142
518,1777471776.2679222,16.23140048980713,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2279051198292628,0.3344418527412024,0.009120045194256132,0.009120045194256132,-0.22458760059123056,0.35205540252689127,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47042002789995485,0.2,0.003317519238032224,0.017613549785688853,0.0034780154145434023,0.017582561779327044,-1.3010426069826053e-17,-0.009120045194256132,-0.009120045194256132,0.0,0.0,0.0,0.0,0.0,9.884947949487608e-15,-0.16141815665414042,0.21463570461865117,-0.16141815665414042,0.21463570461865117,-0.004560022597128066,-0.16141815665414042,0.21463570461865117,-0.004560022597128066,False,False,False,0.9999584126760814,0.009119918767814398,0.017923255004257843,0.017923255004257843
519,1777471776.307859,16.271337270736694,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.23438737726369607,0.3390167745027666,0.009120045194256132,0.009120045194256132,-0.2316799394647713,0.3533912474270904,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47763707385342674,0.2,0.0027074377989247667,0.014374472924323756,0.0028384192292320136,0.014349183515666988,-1.9081958235744878e-17,-0.009120045194256132,-0.009120045194256132,0.0,0.0,0.0,0.0,0.0,0.0,-0.16781411850725425,0.1823019219820506,-0.16781411850725425,0.1823019219820506,-0.004560022597128066,-0.16781411850725425,0.1823019219820506,-0.004560022597128066,False,False,False,0.9999584126760814,0.009119918767814398,0.014627224319301435,0.014627224319301435
520,1777471776.3478584,16.311336755752563,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24490838956981714,0.33652947726192517,0.012791921071543677,0.012791921071543677,-0.24138806411035457,0.35521977663720483,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4875158998568759,0.2,0.00352032545946257,0.018690299375279662,0.0037591157563456124,0.018643739721646888,-1.214306433183765e-17,-0.012791921071543675,-0.012791921071543677,0.0,0.0,0.0,0.0,0.0,-0.1836522687467461,-0.1584633250974405,0.2259676366360347,-0.1584633250974405,0.2259676366360347,-0.0063959605357718375,-0.1584633250974405,0.2259676366360347,-0.0063959605357718375,False,False,False,0.9999181844933036,0.012791572210472803,0.019018937459230462,0.019018937459230462
521,1777471776.368111,16.331589221954346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24828204384769822,0.33943374504244606,0.012210144654212218,0.012210144654212218,-0.24517441431434348,0.35593293723211605,0.0,0.0,-0.982720481380452,0.18509580080426966,0.49136882678343197,0.2,0.00310762953335475,0.016499192189669998,0.0033088503992145684,0.016460018628903908,-3.0357660829594124e-17,-0.012210144654212218,-0.012210144654212218,0.0,0.0,0.0,0.0,0.0,0.029075786191623126,-0.16298894324984758,0.2040163591507375,-0.16298894324984758,0.2040163591507375,-0.006105072327106109,-0.16298894324984758,0.2040163591507375,-0.006105072327106109,False,False,False,0.9999254571098871,0.012209841259547398,0.01678930326810038,0.01678930326810038
522,1777471776.407888,16.371366262435913,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.25486867337091357,0.3453278435244394,0.011434442764437058,0.011434442764437058,-0.2529009096416224,0.3572356278800155,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.4992046141313879,0.2,0.0019677637292911943,0.011907784355576101,0.002103791003236373,0.011884506122170943,2.1033522146218786e-17,-0.011434442764437058,-0.011434442764437058,0.0,0.0,0.0,0.0,0.0,0.0,-0.1759002684507972,0.15370698681016187,-0.1759002684507972,0.15370698681016187,-0.005717221382218529,-0.1759002684507972,0.15370698681016187,-0.005717221382218529,False,False,False,0.9999346274716071,0.011434193597206375,0.012069275966403989,0.012069275966403989
523,1777471776.4478688,16.411347150802612,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2598118862067131,0.3411669425420376,0.010027982574066282,0.010027982574066282,-0.25704341088049965,0.35792017703231765,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5034032953595853,0.2,0.0027684753262134376,0.016753234490280045,0.00293633445566967,0.016724630384035655,-1.214306433183765e-17,-0.010027982574066282,-0.010027982574066282,0.0,0.0,0.0,0.0,0.0,0.10907950881406123,-0.16762367103614484,0.20183120933141788,-0.16762367103614484,0.20183120933141788,-0.005013991287033141,-0.16762367103614484,0.20183120933141788,-0.005013991287033141,False,False,False,0.9999497202040958,0.010027814505197194,0.016980439379420117,0.016980439379420117
524,1777471776.467891,16.431369304656982,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26310401936867867,0.344234509811372,0.010609758991397378,0.010609758991397378,-0.26074147478884946,0.35853128282749813,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5071515118638901,0.2,0.0023625445798292066,0.01429677301612614,0.0025140940790941,0.014270902793018278,-3.686287386450715e-17,-0.010609758991397378,-0.010609758991397378,0.0,0.0,0.0,0.0,0.0,-0.029072611432050848,-0.17182592078413908,0.17740852996210252,-0.17182592078413908,0.17740852996210252,-0.005304879495698689,-0.17182592078413908,0.17740852996210252,-0.005304879495698689,False,False,False,0.9999437170350421,0.010609559941085986,0.014490663737949097,0.014490663737949097
525,1777471776.5078936,16.47137188911438,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2696148076379763,0.3504445876359849,0.011385460881172538,0.011385460881172538,-0.26807813291986093,0.3597436670404901,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5145876686677269,0.2,0.0015366747181153606,0.009299079404505195,0.0016424471380172556,0.009280981325237463,-3.946495907847236e-17,-0.011385460881172538,-0.011385460881172538,0.0,0.0,0.0,0.0,0.0,-0.00969174999788354,-0.18051541446950728,0.1276620923961412,-0.18051541446950728,0.1276620923961412,-0.005692730440586269,-0.18051541446950728,0.1276620923961412,-0.005692730440586269,False,False,False,0.9999351863404088,0.011385214902314393,0.009425192144491676,0.009425192144491676
526,1777471776.5478518,16.511330127716064,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27822965266369165,0.356596911023252,0.00892404221554114,0.00892404221554114,-0.27751684626420287,0.3612337863808528,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5241434220903075,0.2,0.0007128063994887857,0.004636875357600823,0.0007541571384560175,0.0046303296918895264,-6.689527404235562e-17,-0.00892404221554114,-0.00892404221554114,0.0,0.0,0.0,0.0,0.0,0.13280973258013706,-0.18985729567361448,0.07845430443264251,-0.18985729567361448,0.07845430443264251,-0.00446202110777057,-0.18985729567361448,0.07845430443264251,-0.00446202110777057,False,False,False,0.9999601809995292,0.008923923766412977,0.004691343735549328,0.004691343735549328
527,1777471776.567879,16.531357288360596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2816347656224361,0.3597082405984158,0.008924042215541217,0.008924042215541217,-0.2813105979383064,0.36181698309476484,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5279817381497118,0.2,0.0003241676841297392,0.0021087424963490697,0.0003429730333769869,0.002105765680629906,-4.87890977618477e-19,-0.008924042215541217,-0.008924042215541217,0.0,0.0,0.0,0.0,0.0,-3.81499955381179e-15,-0.19396913672440533,0.053208664320046305,-0.19396913672440533,0.053208664320046305,-0.0044620211077706085,-0.19396913672440533,0.053208664320046305,-0.0044620211077706085,False,False,False,0.9999601809995292,0.008923923766413053,0.0021335134410972304,0.0021335134410972304
528,1777471776.5879247,16.551403045654297,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2851546805949941,0.36254432308726486,0.008730116743097314,0.008730116743097314,-0.28517516561316353,0.36241106604016476,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.531891702070206,0.2,-2.048501816942494e-05,-0.00013325704710009934,-2.164757234282903e-05,-0.00013307313471509473,2.7016962885623164e-17,-0.008730116743097314,-0.008730116743097314,0.0,0.0,0.0,0.0,0.0,0.009675971016010794,-0.19762157396908794,0.03078199489372913,-0.19762157396908794,0.03078199489372913,-0.004365058371548657,-0.19762157396908794,0.03078199489372913,-0.004365058371548657,False,False,False,0.9999618927728552,0.008730005849301678,0.00013482238898358004,0.00013482238898358004
529,1777471776.627858,16.591336250305176,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.292387396371137,0.36770288207406404,0.008924042215541217,0.008924042215541217,-0.2930156021887336,0.3636163417775623,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5398242385686216,0.2,-0.0006282058175966498,-0.0040865402965017394,-0.0006646487771432598,-0.0040807715137259,2.8406096919120216e-17,-0.008924042215541217,-0.008924042215541217,0.0,0.0,0.0,0.0,0.0,0.0,-0.20404535482960806,-0.00865670762351197,-0.20404535482960806,-0.00865670762351197,-0.0044620211077706085,-0.20404535482960806,-0.00865670762351197,-0.0044620211077706085,False,False,False,0.9999601809995292,0.008923923766413053,0.004134544006803507,0.004134544006803507
530,1777471776.6478992,16.611377477645874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.28957771226476875,0.36765156725407455,0.010198136675586635,0.010198136675586635,-0.29026307615714814,0.36319320808973143,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5370393792055059,0.2,-0.000685363892379387,-0.0044583591643431175,-0.0007307944210852861,-0.004451138013741015,4.0223900599212215e-17,-0.010198136675586635,-0.010198136675586635,0.0,0.0,0.0,0.0,0.0,-0.06358813733187978,-0.20466568763913665,-0.012108893984400453,-0.20466568763913665,-0.012108893984400453,-0.005099068337793318,-0.20466568763913665,-0.012108893984400453,-0.005099068337793318,False,False,False,0.9999479994548554,0.01019795990541829,0.004510730550948448,0.004510730550948448
531,1777471776.6878707,16.65134906768799,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29711499571833067,0.3711469911286444,0.010392062148030679,0.010392062148030679,-0.2979770119789257,0.3642983877846479,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.544832764056449,0.2,-0.000862016260595011,-0.006848603343996507,-0.0009331395448747435,-0.006839275574702432,-2.47198095326695e-17,-0.010392062148030679,-0.010392062148030679,0.0,0.0,0.0,0.0,0.0,0.0,-0.207495446169168,-0.041355577601467804,-0.207495446169168,-0.041355577601467804,-0.005196031074015339,-0.207495446169168,-0.041355577601467804,-0.005196031074015339,False,False,False,0.9999460030081085,0.010391875100658825,0.006902640059928545,0.006902640059928545
532,1777471776.7079172,16.671395540237427,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3011358174083273,0.3725975420876835,0.010392062148030679,0.010392062148030679,-0.30211485654230147,0.36481920774140175,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5490032569599331,0.2,-0.00097903913397418,-0.007778334346281723,-0.0010598177478237257,-0.007767740287226182,4.401860820291148e-17,-0.010392062148030679,-0.010392062148030679,0.0,0.0,0.0,0.0,0.0,0.0,-0.20876222819865836,-0.05064022472670522,-0.20876222819865836,-0.05064022472670522,-0.005196031074015339,-0.20876222819865836,-0.05064022472670522,-0.005196031074015339,False,False,False,0.9999460030081085,0.010391875100658825,0.007839706807553382,0.007839706807553382
533,1777471776.747852,16.71133041381836,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3123935350787265,0.38663107524381163,0.012573790483130147,0.012573790483130147,-0.3149358216656863,0.36643294996850373,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5619253818111556,0.2,-0.0025422865869597633,-0.0201981252753079,-0.002796045924967079,-0.02016456329585995,-1.6046192152785466e-17,-0.012573790483130145,-0.012573790483130147,0.0,0.0,0.0,0.0,0.0,-0.12851667079057336,-0.22606505061506363,-0.17417617937920107,-0.22606505061506363,-0.17417617937920107,-0.0062868952415650724,-0.22606505061506363,-0.17417617937920107,-0.0062868952415650724,False,False,False,0.9999209509379242,0.012573459165935958,0.020357492127648417,0.020357492127648417
534,1777471776.7678587,16.731337070465088,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3163326760521736,0.38760416415367205,0.012185939538242428,0.012185939538242428,-0.318138,0.366836,0.0,0.0,-0.997060672946825,0.0766160196226814,0.565152825910228,0.2,-0.0018053239478263983,-0.020768164153672053,-0.0020582632359243875,-0.020744623142446003,-0.00020884343798200093,-0.012185939538242428,-0.012185939538242428,0.0,0.0,0.0,0.0,0.0,0.019387536535568232,-0.21812908494155708,-0.18984249693932698,-0.21812908494155708,-0.18984249693932698,-0.006092969769121214,-0.21812908494155708,-0.18984249693932698,-0.006092969769121214,False,False,False,0.9999257523575887,0.012185637944322474,0.02084648260187949,0.02084648260187949
535,1777471776.8079028,16.77138113975525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3246358366571387,0.3889552721292934,0.01237986501068633,0.01237986501068633,-0.32628740359959096,0.3674622155183135,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5733262538877906,0.2,-0.001651566942452276,-0.021493056610979888,-0.001917514726537358,-0.02147096395418007,4.0766001685454967e-17,-0.01237986501068633,-0.01237986501068633,0.0,0.0,0.0,0.0,0.0,-0.009689803740237781,-0.21838230664200198,-0.19691897757843743,-0.21838230664200198,-0.19691897757843743,-0.006189932505343165,-0.21838230664200198,-0.19691897757843743,-0.006189932505343165,False,False,False,0.9999233704498599,0.012379548787908654,0.021556417973498925,0.021556417973498925
536,1777471776.847848,16.811326265335083,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3289914633034561,0.38926332689010884,0.0057495784063268055,0.0057495784063268055,-0.3306409952103091,0.3677967536957046,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5776926798524724,0.2,-0.001649531906853019,-0.02146657319440426,-0.0017729277077833503,-0.021456734317351643,7.28583859910259e-17,-0.005749578406326805,-0.0057495784063268055,0.0,0.0,0.0,0.0,0.0,0.31230362175735443,-0.2170500141508253,-0.19809786313681044,-0.2170500141508253,-0.19809786313681044,-0.0028747892031634023,-0.2170500141508253,-0.19809786313681044,-0.0028747892031634023,False,False,False,0.9999834712196084,0.005749546728452291,0.02152985648401869,0.02152985648401869
537,1777471776.8679018,16.831380128860474,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.33315064485334495,0.38861269872009846,0.005361727461438814,0.005361727461438814,-0.3347260602848701,0.36811065778840885,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5817897876668721,0.2,-0.0015754154315251734,-0.020502040931689614,-0.0016853186156461093,-0.02049329932710496,4.662069341687669e-17,-0.005361727461438814,-0.005361727461438814,0.0,0.0,0.0,0.0,0.0,0.019378765066684085,-0.21618029594094146,-0.1885408212073533,-0.21618029594094146,-0.1885408212073533,-0.002680863730719407,-0.21618029594094146,-0.1885408212073533,-0.002680863730719407,False,False,False,0.9999856259737502,0.0053617017715437715,0.02056248078774942,0.02056248078774942
538,1777471776.9080164,16.87149477005005,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.34150811653244806,0.38734807385770437,0.0055556529338827145,0.0055556529338827145,-0.3420828074422499,0.36866399123930294,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.589167579416413,0.2,-0.0005746909098018338,-0.018684082618401432,-0.0006784837852624576,-0.01868060150761199,3.8272336688738307e-17,-0.0055556529338827145,-0.0055556529338827145,0.0,0.0,0.0,0.0,0.0,0.009678484084523535,-0.20665305229586028,-0.17954675510882923,-0.20665305229586028,-0.17954675510882923,-0.0027778264669413573,-0.20665305229586028,-0.17954675510882923,-0.0027778264669413573,False,False,False,0.9999845673999335,0.005555624354463365,0.018692918791164193,0.018692918791164193
539,1777471776.9478984,16.91137671470642,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3461111329453303,0.39258755289253294,0.0038698869067296747,0.0038698869067296747,-0.3468424784040027,0.3688103907008785,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5939295013463172,0.2,-0.0007313454586723722,-0.023777162191654433,-0.0008233546813305937,-0.02377415393104227,6.787105599759258e-17,-0.003869886906729675,-0.0038698869067296747,0.0,0.0,0.0,0.0,0.0,0.026109205341766376,-0.2081137146711929,-0.2308192205440716,-0.2081137146711929,-0.2308192205440716,-0.0019349434533648376,-0.2081137146711929,-0.2308192205440716,-0.0019349434533648376,False,False,False,0.9999925119970096,0.0038698772474832764,0.023788407009889538,0.023788407009889538
540,1777471776.9878635,16.9513418674469,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35427108503208943,0.3902806866782693,0.003482035961841934,0.003482035961841934,-0.3549238296156144,0.3690589594518888,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6020146744322441,0.2,-0.000652744583524989,-0.021221727226380493,-0.0007266352944547192,-0.02121932569878395,4.4777549723651333e-17,-0.003482035961841934,-0.003482035961841934,0.0,0.0,0.0,0.0,0.0,0.009697179338745268,-0.2071491905964188,-0.20534846245216948,-0.2071491905964188,-0.20534846245216948,-0.001741017980920967,-0.2071491905964188,-0.20534846245216948,-0.001741017980920967,False,False,False,0.9999939377189054,0.0034820289254788293,0.02123176351512564,0.02123176351512564
541,1777471777.0278692,16.991347551345825,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.36250730411728127,0.3871897359996042,0.003482035961841934,0.003482035961841934,-0.36305728141723626,0.3693091307292894,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.610151972747861,0.2,-0.0005499772999549846,-0.01788060527031482,-0.000612234750594302,-0.01787858183619273,5.854691731421724e-17,-0.003482035961841934,-0.003482035961841934,0.0,0.0,0.0,0.0,0.0,-0.009692969288964444,-0.2060051851578147,-0.17194102382625737,-0.2060051851578147,-0.17194102382625737,-0.001741017980920967,-0.2060051851578147,-0.17194102382625737,-0.001741017980920967,False,False,False,0.9999939377189054,0.0034820289254788293,0.017889061458424137,0.017889061458424137
542,1777471777.0679498,17.03142809867859,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37130591765186455,0.3942465168315491,0.0010788825519925107,0.0010788825519925107,-0.3709468525872222,0.36931863347751426,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.618043369017303,0.2,0.0003590650646423388,-0.02492788335403484,0.00033217060247738196,-0.024928256235121297,3.415236843329339e-18,-0.0010788825519925107,-0.0010788825519925107,0.0,0.0,0.0,0.0,0.0,0.019316994615047867,-0.19666054060708793,-0.2519473385281725,-0.19666054060708793,-0.2519473385281725,-0.0005394412759962554,-0.19666054060708793,-0.25,-0.0005394412759962554,False,True,False,0.999999418006276,0.0010788823426915446,0.024930469234112178,0.024930469234112178
543,1777471777.107879,17.071357250213623,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3793929964274766,0.3899220677984842,0.00030318066221735046,0.00030318066221735046,-0.3790945309142061,0.36920127306613826,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6261918925391541,0.2,0.0002984655132705072,-0.02072079473234595,0.0002921833553808725,-0.020720884269004203,-4.087442190270352e-17,-0.00030318066221735046,-0.00030318066221735046,0.0,0.0,0.0,0.0,0.0,0.029088548888630845,-0.19705828584034574,-0.21002874465636265,-0.19705828584034574,-0.21002874465636265,-0.00015159033110867523,-0.19705828584034574,-0.21002874465636265,-0.00015159033110867523,False,False,False,0.9999999540407434,0.00030318065757269785,0.02072294419243143,0.02072294419243143
544,1777471777.1279798,17.091458082199097,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3835160492946787,0.3872905334745974,0.0001092551897734495,0.0001092551897734495,-0.3832546256714383,0.36914135042161567,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6303524188414958,0.2,0.0002614236232403866,-0.018149183052981743,0.0002594407292453776,-0.01814921150654861,4.174178364069192e-17,-0.00010925518977344951,-0.0001092551897734495,0.0,0.0,0.0,0.0,0.0,0.00969502441829875,-0.19738516149054866,-0.1843507982176723,-0.19738516149054866,-0.1843507982176723,-5.462759488672476e-05,-0.19738516149054866,-0.1843507982176723,-5.462759488672476e-05,False,False,False,0.9999999940316517,0.00010925518955609183,0.018151065748363865,0.018151065748363865
545,1777471777.147866,17.11134433746338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3875426932181972,0.385102682444121,-0.002028348289342204,-0.002028348289342204,-0.38731194192705687,0.3690829082144332,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6344101559805534,0.2,0.00023075129114030757,-0.01601977422968781,0.00026324447583590056,-0.0160192732317816,1.9244588561617704e-18,0.002028348289342204,0.002028348289342204,0.0,0.0,0.0,0.0,0.0,0.1068687817436488,-0.19734055641023424,-0.16347888563527874,-0.19734055641023424,-0.16347888563527874,0.001014174144671102,-0.19734055641023424,-0.16347888563527874,0.001014174144671102,False,False,False,0.9999979429023138,-0.0020283468985051556,0.016021436032033227,0.016021436032033227
546,1777471777.1878295,17.151307821273804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3953722940143535,0.3791925961547116,-0.002610124706674099,-0.002610124706674099,-0.39473668085563585,0.368740637558099,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6418445066493097,0.2,0.0006356131587176295,-0.010451958596612632,0.0006628918779715891,-0.010450263965611538,-1.3660947373317356e-17,0.002610124706674099,0.002610124706674099,0.0,0.0,0.0,0.0,0.0,0.009701563399638683,-0.1929699165610762,-0.11716379799961726,-0.1929699165610762,-0.11716379799961726,0.0013050623533370496,-0.1929699165610762,-0.11716379799961726,0.0013050623533370496,False,False,False,0.9999965936264417,-0.0026101217429868313,0.010471267477857668,0.010471267477857668
547,1777471777.2278357,17.191313982009888,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40324413529637787,0.37324714296681005,-0.0029979756515619016,-0.0029979756515619016,-0.4029397453853137,0.36824178600710233,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6500627254677637,0.2,0.00030438991106418456,-0.0050053569597077185,0.0003193944589726087,-0.005004421913830783,2.8297676701871666e-17,0.0029979756515619016,0.0029979756515619016,0.0,0.0,0.0,0.0,0.0,0.0,-0.19639996509630048,-0.06278279112445583,-0.19639996509630048,-0.06278279112445583,0.0014989878257809508,-0.19639996509630048,-0.06278279112445583,0.0014989878257809508,False,False,False,0.9999955060743623,-0.002997971160667342,0.005014603824037564,0.005014603824037564
548,1777471777.2478666,17.211344957351685,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4051640636356221,0.3785779844318435,-0.005906580404961626,-0.005906580404961626,-0.40452961054094116,0.3681451018111057,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6516555277300781,0.2,0.000634453094680909,-0.010432882620737771,0.0006960643291544564,-0.010428953205241703,7.37257477290143e-18,0.005906580404961626,0.005906580404961626,0.0,0.0,0.0,0.0,0.0,0.14537530034398619,-0.19259537069588617,-0.1176085891304639,-0.19259537069588617,-0.1176085891304639,0.002953290202480813,-0.19259537069588617,-0.1176085891304639,0.002953290202480813,False,False,False,0.9999825562046745,-0.005906546060528466,0.01045215626114738,0.01045215626114738
549,1777471777.2679152,17.231393575668335,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4090680974993769,0.37573353700361,-0.0057126549325179354,-0.0057126549325179354,-0.4085916012423138,0.36789808066989893,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6557250225270082,0.2,0.00047649625706308596,-0.007835456333711077,0.0005212494968072565,-0.007832606437359555,2.710505431213761e-19,0.005712654932517935,0.0057126549325179354,0.0,0.0,0.0,0.0,0.0,-0.009676132269059893,-0.19434609817141796,-0.09160642220714807,-0.19434609817141796,-0.09160642220714807,0.0028563274662589673,-0.19434609817141796,-0.09160642220714807,0.0028563274662589673,False,False,False,0.9999836828311862,-0.005712623861032499,0.007849931505464756,0.007849931505464756
550,1777471777.3078682,17.27134656906128,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4171453269225183,0.37071063436986706,-0.005130878515186233,-0.005130878515186233,-0.4167589880204441,0.36721972041499984,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6639230133337255,0.2,0.0003863389020742347,-0.0034909139548672252,0.00040424519354322584,-0.003488885754942379,-2.3201926491189795e-17,0.005130878515186233,0.005130878515186233,0.0,0.0,0.0,0.0,0.0,-0.019387645078332003,-0.1946284100187794,-0.05790816706058048,-0.1946284100187794,-0.05790816706058048,0.0025654392575931166,-0.1946284100187794,-0.05790816706058048,0.0025654392575931166,False,False,False,0.9999868370717084,-0.005130856002704488,0.003512226927113716,0.003512226927113716
