sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
292,1777304212.368225,9.379379749298096,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.1222890625019647,0.44609120619915993,0.00304234128369707,0.00304234128369707,-0.17791997844547014,0.45,0.0,0.0,-1.0,0.0,0.7779199784454701,0.32218454202824726,-0.05563091594350544,0.003908793800840082,-0.055618766621857114,0.0040780236824039,-0.05563091594350544,-0.00304234128369707,-0.00304234128369707,0.0,0.0,0.0,0.03571540177321925,0.0009783022494473572,0.0,-0.3221830509850332,0.000980193821093662,-0.3499924342959618,0.003427008030536002,-0.001521170641848535,-0.3499924342959618,0.003427008030536002,-0.001521170641848535,False,False,False,0.9999953720833263,0.003042336590461637,0.05576806862076948,0.05576806862076948
293,1777304212.40828,9.419434547424316,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.13630821920465652,0.4460065661962261,0.0032362667561409704,0.0032362667561409704,-0.1908139720613875,0.45,0.0,0.0,-1.0,0.0,0.7908139720613875,0.3227471235716345,-0.05450575285673098,0.003993433803773927,-0.054492543631587884,0.004169807739411087,-0.05450575285673098,-0.0032362667561409704,-0.0032362667561409704,0.0,0.0,0.0,0.02703534889173734,0.0010425458078041462,0.0,-0.322745433439614,0.0010444939634150089,-0.3499917052554079,0.003546378607061661,-0.0016181333780704852,-0.3499917052554079,0.003546378607061661,-0.0016181333780704852,False,False,False,0.999994763293312,0.0032362611070124096,0.05465184908147355,0.05465184908147355
294,1777304212.4282856,9.439440250396729,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.14345555923953796,0.44606197564415545,0.0032362667561409704,0.0032362667561409704,-0.19727489245504304,0.45,0.0,0.0,-1.0,0.0,0.797274892455043,0.32309033339224746,-0.05381933321550508,0.0039380243558445605,-0.05380630690438161,0.00411217714845676,-0.05381933321550508,-0.0032362667561409704,-0.0032362667561409704,0.0,0.0,0.0,0.03430341144246344,-0.002880822017828796,0.0,-0.32308864146293775,0.0010456046800090032,-0.34999179491512855,0.0035129109690830588,-0.0016181333780704852,-0.34999179491512855,0.0035129109690830588,-0.0016181333780704852,False,False,False,0.999994763293312,0.0032362611070124096,0.05396321583809469,0.05396321583809469
295,1777304212.4682524,9.47940707206726,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.15192235823523595,0.44840609093210326,0.007241960743766374,0.007241960743766374,-0.21014474380529036,0.45,0.0,0.0,-1.0,0.0,0.8101447438052903,0.32088880721497276,-0.05822238557005441,0.0015939090678967482,-0.0582093158852423,0.0020155078161301194,-0.05822238557005441,-0.007241960743766374,-0.007241960743766374,0.0,0.0,0.0,0.02916398467300751,0.0023178606995457106,0.0,-0.32088039258529316,0.0023238438321234,-0.3499850505279143,0.0035331485218014717,-0.003620980371883187,-0.3499850505279143,0.0035331485218014717,-0.003620980371883187,False,False,False,0.9999737771169003,0.007241897441959045,0.058244199089564304,0.058244199089564304
296,1777304212.5082452,9.519399881362915,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.16598173405388517,0.4484586442901557,0.007629811688654175,0.007629811688654175,-0.22298572354878776,0.45,0.0,0.0,-1.0,0.0,0.8229857235487877,0.3214980052525487,-0.057003989494902596,0.0015413557098443165,-0.05699057014736719,0.001976236331326483,-0.057003989494902596,-0.007629811688654175,-0.007629811688654175,0.0,0.0,0.0,0.028631502226315695,0.0035624433041808287,-0.019380412199291427,-0.3214886474512617,0.0024529454388881686,-0.3499839325249453,0.003638687237684058,-0.0038149058443270874,-0.3499839325249453,0.003638687237684058,-0.0038149058443270874,False,False,False,0.9999708931280006,0.0076297376618597946,0.057024824381660615,0.057024824381660615
297,1777304212.5282886,9.539443254470825,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.17297157424981655,0.44840531209082896,0.007629811688654175,0.007629811688654175,-0.22941970977335857,0.45,0.0,0.0,-1.0,0.0,0.8294197097733584,0.321775932238229,-0.056448135523542026,0.0015946879091710553,-0.05643432544448722,0.0020253259583399384,-0.056448135523542026,-0.007629811688654175,-0.007629811688654175,0.0,0.0,0.0,0.027767724869419256,0.002450553236362546,0.0,-0.32176656634735684,0.002455065948878061,-0.34998372906960046,0.003670261523882024,-0.0038149058443270874,-0.34998372906960046,0.003670261523882024,-0.0038149058443270874,False,False,False,0.9999708931280006,0.0076297376618597946,0.056470656394377275,0.056470656394377275
298,1777304212.5682194,9.579374074935913,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.18717365416412496,0.44695668543013123,0.006493935873324918,0.006493935873324918,-0.24229665861184824,0.45,0.0,0.0,-1.0,0.0,0.8422966586118482,0.3224384977761383,-0.05512300444772328,0.0030433145698687825,-0.05510207919934532,0.003401213140038744,-0.05512300444772328,-0.006493935873324917,-0.006493935873324918,0.0,0.0,0.0,0.027898237153075843,0.0010091233231975627,0.0193997464903127,-0.3224316989903383,0.002093880210669106,-0.34998273859001094,0.004134608094692353,-0.0032469679366624584,-0.34998273859001094,0.004134608094692353,-0.0032469679366624584,False,False,False,0.999978914472537,0.006493890230573024,0.05520695049461522,0.05520695049461522
299,1777304212.5882273,9.599381923675537,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.19412453736038973,0.4469521649017739,0.006300010400881018,0.006300010400881018,-0.24874303542884046,0.45,0.0,0.0,-1.0,0.0,0.8487430354288404,0.3226907509657746,-0.05461849806845073,0.0030478350982260927,-0.05459821289856107,0.003391869443645295,-0.05461849806845073,-0.006300010400881018,-0.006300010400881018,0.0,0.0,0.0,0.02519123424326402,-0.0004671462333935807,0.009695472776143653,-0.3226843471678578,0.0020329416393368677,-0.34998345361713834,0.004068063305524045,-0.003150005200440509,-0.34998345361713834,0.004068063305524045,-0.003150005200440509,False,False,False,0.9999801550001121,0.006299968726257315,0.054703469999985696,0.054703469999985696
300,1777304212.6082456,9.619400262832642,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.20111493709559822,0.44698666610307414,0.006300010400881018,0.006300010400881018,-0.2551973835332766,0.45,0.0,0.0,-1.0,0.0,0.8551973835332766,0.3229587767811608,-0.05408244643767837,0.003013333896925874,-0.054062389262222475,0.003353991818511887,-0.05408244643767837,-0.006300010400881018,-0.006300010400881018,0.0,0.0,0.0,0.026778207775262765,-0.0018929641155564184,0.0,-0.32295236766427177,0.00203463019359163,-0.349983562295383,0.004047025284698762,-0.003150005200440509,-0.349983562295383,0.004047025284698762,-0.003150005200440509,False,False,False,0.9999801550001121,0.006299968726257315,0.05416632896789954,0.05416632896789954
301,1777304212.6284542,9.63960886001587,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.20814483895768662,0.44706155231236433,0.006106084928437117,0.006106084928437117,-0.26165968853944677,0.45,0.0,0.0,-1.0,0.0,0.8616596885394467,0.3232425752091199,-0.05351484958176014,0.0029384476876356813,-0.0534959096540813,0.0032651570948051692,-0.05351484958176014,-0.006106084928437117,-0.006106084928437117,0.0,0.0,0.0,0.028133062412263675,-0.004411796630452477,0.00963091581971352,-0.32323654929560813,0.0019737343517851405,-0.3499845041226488,0.003932828608668242,-0.0030530424642185583,-0.3499845041226488,0.003932828608668242,-0.0030530424642185583,False,False,False,0.9999813579213448,0.006106046985018123,0.053595462499836544,0.053595462499836544
302,1777304212.66823,9.679384708404541,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.22257231485879644,0.4478594571177573,0.005865590739923211,0.005865590739923211,-0.27459492587307244,0.45,0.0,0.0,-1.0,0.0,0.8745949258730724,0.323988694492862,-0.05202261101427599,0.002140542882242691,-0.052009160617338485,0.0024456476551780377,-0.05202261101427599,-0.005865590739923211,-0.005865590739923211,0.0,0.0,0.0,0.026189666658772225,-0.004514364296997999,0.009694674000984844,-0.32398312106825944,0.0019003741891020648,-0.3499877013769287,0.0033677627822088873,-0.0029327953699616054,-0.3499877013769287,0.0033677627822088873,-0.0029327953699616054,False,False,False,0.9999827974719573,0.005865557105554907,0.052066630201823026,0.052066630201823026
303,1777304212.6882558,9.699410438537598,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.22956226779256095,0.4478238787270131,0.00508988885014805,0.00508988885014805,-0.28107576892562147,0.45,0.0,0.0,-1.0,0.0,0.8810757689256214,0.3242432494334697,-0.051513501133060524,0.002176121272986886,-0.051501757687596544,0.0024382899476199527,-0.051513501133060524,-0.00508988885014805,-0.00508988885014805,0.0,0.0,0.0,0.025326874256086776,-0.0003672578994201944,0.038718941241699535,-0.3242390493627115,0.0016503549740565962,-0.34998992820650976,0.0031133289426285675,-0.002544944425074025,-0.34998992820650976,0.0031133289426285675,-0.002544944425074025,False,False,False,0.999987046543712,0.005089866872911494,0.051559444360665625,0.051559444360665625
304,1777304212.7283344,9.739489078521729,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.24354257519505473,0.44782718642095515,0.005477739795035852,0.005477739795035852,-0.29405197209924605,0.45,0.0,0.0,-1.0,0.0,0.894051972099246,0.3247453015479043,-0.05050939690419132,0.0021728135790448633,-0.050496737074978724,0.002449456930603666,-0.05050939690419132,-0.005477739795035852,-0.005477739795035852,0.0,0.0,0.0,0.027467133307256295,0.00030615290693373766,-0.00969125597441434,-0.3247404294658759,0.0017788613655317718,-0.34998879800336524,0.0032485355238939715,-0.002738869897517926,-0.34998879800336524,0.0032485355238939715,-0.002738869897517926,False,False,False,0.999984997220883,0.005477712401235051,0.05055611035744753,0.05055611035744753
305,1777304212.7682624,9.779417037963867,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2529683788871491,0.44607212407208996,0.0024722964188113035,0.0024722964188113035,-0.30699559772282603,0.45,0.0,0.0,-1.0,0.0,0.906995597722826,0.3229863905821615,-0.054027218835676905,0.003927875927910052,-0.05401734285814056,0.0040614350874128,-0.054027218835676905,-0.0024722964188113035,-0.0024722964188113035,0.0,0.0,0.0,0.025279522375831122,-0.0006372797309825166,-0.00968406782311076,-0.3229854034959488,0.0007985172833043315,-0.34999407492501905,0.003235378335752011,-0.0012361482094056517,-0.34999407492501905,0.003235378335752011,-0.0012361482094056517,False,False,False,0.9999969438767654,0.002472293900263281,0.054169812482813495,0.054169812482813495
306,1777304212.8082376,9.819392204284668,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.26702714990408477,0.4461131955046753,0.0024722964188113035,0.0024722964188113035,-0.31992418565467007,0.45,0.0,0.0,-1.0,0.0,0.91992418565467,0.3235514821247073,-0.0528970357505853,0.0038868044953246916,-0.05288726476767999,0.004017569635599346,-0.0528970357505853,-0.0024722964188113035,-0.0024722964188113035,0.0,0.0,0.0,0.03030399760649734,-0.004164242126748794,0.019385560688318055,-0.3235504933115052,0.0007999143556780578,-0.3499941256953452,0.0032104561370376655,-0.0012361482094056517,-0.3499941256953452,0.0032104561370376655,-0.0012361482094056517,False,False,False,0.9999969438767654,0.002472293900263281,0.053039642159271545,0.053039642159271545
307,1777304212.8282442,9.839398860931396,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2740173420407947,0.4461771647956833,0.002084445473923502,0.002084445473923502,-0.3263975474562474,0.45,0.0,0.0,-1.0,0.0,0.9263975474562474,0.3238098972922736,-0.052380205415452685,0.003822835204316699,-0.0523721231360091,0.003932010502412487,-0.052380205415452685,-0.002084445473923502,-0.002084445473923502,0.0,0.0,0.0,0.02574549096351287,-0.004276031589921164,0.0193838206483342,-0.3238091938296229,0.0006749635860459301,-0.3499952553976275,0.0030341698874934223,-0.001042222736961751,-0.3499952553976275,0.0030341698874934223,-0.001042222736961751,False,False,False,0.9999978275443198,0.0020844439644681465,0.05251952006982148,0.05251952006982148
308,1777304212.868285,9.87943959236145,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.28841071138702856,0.44944250147736103,0.007879789094439094,0.007879789094439094,-0.3393545317740986,0.45,0.0,0.0,-1.0,0.0,0.9393545317740986,0.32452808980646497,-0.050943820387070016,0.0005574985226389773,-0.050937845891619114,0.0009589036210470539,-0.050943820387070016,-0.007879789094439092,-0.007879789094439094,0.0,0.0,0.0,0.025593076216270667,-0.001373429440226545,0.0,-0.3245180147094241,0.0025571864396280995,-0.34998693765523364,0.003132528612256332,-0.003939894547219546,-0.34998693765523364,0.003132528612256332,-0.003939894547219546,False,False,False,0.9999689546225509,0.007879707550594769,0.05094687075996714,0.05094687075996714
309,1777304212.9082212,9.919375896453857,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3025097209053715,0.4495291207977257,0.007685863621995193,0.007685863621995193,-0.3523408124753128,0.45,0.0,0.0,-1.0,0.0,0.9523408124753129,0.3250844542150293,-0.04983109156994131,0.00047087920227428803,-0.0498260006759183,0.0008538564975447906,-0.04983109156994131,-0.007685863621995193,-0.007685863621995193,0.0,0.0,0.0,0.02699134362428837,4.185617458928334e-05,0.009691013824441748,-0.3250748524866476,0.0024985301814873916,-0.34998785282460676,0.003010844080014266,-0.0038429318109975963,-0.34998785282460676,0.003010844080014266,-0.0038429318109975963,False,False,False,0.9999704638955901,0.007685787951689385,0.04983331630821904,0.04983331630821904
310,1777304212.9282231,9.939377784729004,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3094995366945026,0.4494726857939279,0.008073714566882995,0.008073714566882995,-0.358846030351364,0.45,0.0,0.0,-1.0,0.0,0.958846030351364,0.3253267531715693,-0.04934649365686139,0.0005273142060721048,-0.049340628005153,0.0009257021960099776,-0.04934649365686139,-0.008073714566882996,-0.008073714566882995,0.0,0.0,0.0,0.0242574654011944,0.003590631796380297,-0.01938362302434978,-0.325316150038613,0.00262656681045971,-0.3499864640411895,0.0031819881280656967,-0.004036857283441498,-0.3499864640411895,0.0031819881280656967,-0.004036857283441498,False,False,False,0.9999674077435903,0.008073626853167294,0.04934931100328136,0.04934931100328136
311,1777304212.968193,9.979347705841064,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3226523561612059,0.45051979324333624,0.005663183965797014,0.005663183965797014,-0.37185556161834954,0.45,0.0,0.0,-1.0,0.0,0.9718555616183496,0.32539839727142816,-0.04920320545714363,-0.0005197932433362307,-0.04920536011422192,-0.00024113959327515613,-0.04920320545714363,-0.005663183965797014,-0.005663183965797014,0.0,0.0,0.0,0.024527116439393405,-0.0030521891254704694,0.019405264484470042,-0.32539317925319217,0.0018427811357139992,-0.34999585931030314,0.0016980973797489055,-0.002831591982898507,-0.34999585931030314,0.0016980973797489055,-0.002831591982898507,False,False,False,0.9999839642165427,0.005663153694567401,0.04920595098434443,0.04920595098434443
312,1777304213.008218,10.019372701644897,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.33659363733398384,0.45055054138415823,0.006244960383128273,0.006244960383128273,-0.3848692090751119,0.45,0.0,0.0,-1.0,0.0,0.9848692090751119,0.32586221412943595,-0.048275571741128065,-0.0005505413841582207,-0.04827806846866469,-0.00024905357535552044,-0.048275571741128065,-0.006244960383128273,-0.006244960383128273,0.0,0.0,0.0,0.02398427292952863,-0.0018921541995953752,0.0,-0.3258558599134586,0.002034983390303913,-0.34999489414779095,0.0018855512450906009,-0.0031224801915641365,-0.34999489414779095,0.0018855512450906009,-0.0031224801915641365,False,False,False,0.99998050029828,0.00624491979145393,0.04827871086460857,0.04827871086460857
313,1777304213.0282319,10.039386510848999,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3436625595278085,0.450587678622843,0.005857109438240471,0.005857109438240471,-0.39139379861786927,0.45,0.0,0.0,-1.0,0.0,0.9913937986178692,0.32613438045496956,-0.04773123909006077,-0.0005876786228429798,-0.0477338624432057,-0.00030810304998228383,-0.04773123909006077,-0.005857109438240471,-0.005857109438240471,0.0,0.0,0.0,0.027205005818566795,-0.002951899144169757,0.01938877321968289,-0.3261287863318039,0.0019101938360878239,-0.34999571755340675,0.0017253320060984536,-0.0029285547191202355,-0.34999571755340675,0.0017253320060984536,-0.0029285547191202355,False,False,False,0.999982847183551,0.005857075949561137,0.04773485677402093,0.04773485677402093
314,1777304213.0683768,10.07953143119812,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3566831931269642,0.44466397723925755,0.004517068367424049,0.004517068367424049,-0.40442974700557166,0.45,0.0,0.0,-1.0,0.0,1.0044297470055716,0.32612672306069623,-0.047746553878607434,0.005336022760742465,-0.047721963673667926,0.005551642037725681,-0.047746553878607434,-0.004517068367424049,-0.004517068367424049,0.0,0.0,0.0,0.021933492691071175,-2.568571480611308e-05,-0.009668573160091433,-0.32612339593674905,0.0014731316948902813,-0.349984377773583,0.00480411691752569,-0.0022585341837120243,-0.349984377773583,0.00480411691752569,-0.0022585341837120243,False,False,False,0.9999897980640287,0.00451705300646618,0.0480437982073225,0.0480437982073225
315,1777304213.108218,10.119372606277466,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3707423660119459,0.44476162609148906,0.0041292174225362474,0.0041292174225362474,-0.4174813739322155,0.45,0.0,0.0,-1.0,0.0,1.0174813739322155,0.32663049603986516,-0.04673900792026964,0.0052383739085109515,-0.04671697913725104,0.005431324227667412,-0.04673900792026964,-0.0041292174225362474,-0.0041292174225362474,0.0,0.0,0.0,0.021960510547117965,-0.0010762163606387056,0.009692807474242175,-0.3266277114475522,0.0013487245022482585,-0.3499862010161777,0.004607519038848706,-0.0020646087112681237,-0.3499862010161777,0.004607519038848706,-0.0020646087112681237,False,False,False,0.999991474793852,0.004129205688386326,0.04703164277990294,0.04703164277990294
316,1777304213.128228,10.139382600784302,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3777326743816764,0.44481130191024154,0.0041292174225362474,0.0041292174225362474,-0.4240163199143204,0.45,0.0,0.0,-1.0,0.0,1.0240163199143204,0.32685817723367794,-0.046283645532644024,0.00518869808975847,-0.04626182575335703,0.005379768547450265,-0.046283645532644024,-0.0041292174225362474,-0.0041292174225362474,0.0,0.0,0.0,0.02274532303335817,-0.00257638554878149,0.0,-0.32685539070033587,0.0013496646447288888,-0.3499863035770144,0.004577525773199047,-0.0020646087112681237,-0.3499863035770144,0.004577525773199047,-0.0020646087112681237,False,False,False,0.999991474793852,0.004129205688386326,0.04657358083353805,0.04657358083353805
317,1777304213.1682246,10.179379224777222,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.38846720092024223,0.44697568052299413,-0.0034116955551160015,-0.0034116955551160015,-0.4370618196773478,0.45,0.0,0.0,-1.0,0.0,1.0370618196773478,0.3257026906214472,-0.04859461875710558,0.0030243194770058768,-0.04860465398210091,0.0028585121527949188,-0.04859461875710558,0.0034116955551160015,0.0034116955551160015,0.0,0.0,0.0,0.02420502027000349,-0.005988057634853159,0.01939087381198017,-0.3257007950879274,-0.0011111962662205825,-0.3500031220789778,0.0006039110254563687,0.0017058477775580008,-0.3500031220789778,0.0006039110254563687,0.0017058477775580008,False,False,False,0.9999941801723646,-0.0034116889366200753,0.04868863810425831,0.04868863810425831
318,1777304213.2083244,10.219479084014893,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.40240756705384456,0.44713834790525137,-0.0032177700826721005,-0.0032177700826721005,-0.45009433185713965,0.45,0.0,0.0,-1.0,0.0,1.0500943318571396,0.32615661759835246,-0.04768676480329509,0.0028616520947486457,-0.047695726050677595,0.002708192499597673,-0.04768676480329509,0.0032177700826721005,0.0032177700826721005,0.0,0.0,0.0,0.023600751004723385,-0.004973892518933942,0.0,-0.3261549290797749,-0.0010494951952846904,-0.3500027921051137,0.0005754203044739134,0.0016088850413360503,-0.3500027921051137,0.0005754203044739134,0.0016088850413360503,False,False,False,0.9999948229823145,-0.003217764529852642,0.047772550592533394,0.047772550592533394
319,1777304213.2282238,10.239378452301025,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.40935784290689664,0.44728256650185916,-0.003799546500003359,-0.003799546500003359,-0.45661976067785115,0.45,0.0,0.0,-1.0,0.0,1.0566197606778511,0.3263690411145227,-0.04726191777095451,0.0027174334981408532,-0.047271901611854156,0.002537840460798142,-0.04726191777095451,0.0037995465000033586,0.003799546500003359,0.0,0.0,0.0,0.021179353031732975,-0.00851283134928842,0.0290725286215234,-0.32636668529527824,-0.001240051364193113,-0.3500026361012053,0.0002826529122857721,0.0018997732500016793,-0.3500026361012053,0.0002826529122857721,0.0018997732500016793,False,False,False,0.9999927817318811,-0.003799537357950504,0.04733997587879914,0.04733997587879914
320,1777304213.268254,10.279408693313599,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.42469681831755113,0.44845695999417834,0.0065129725325783205,0.0065129725325783205,-0.46969005608810266,0.45,0.0,0.0,-1.0,0.0,1.0696900560881026,0.3275033811147242,-0.04499323777055153,0.001543040005821672,-0.04498223378797065,0.0018360449289989995,-0.04499323777055153,-0.0065129725325783205,-0.0065129725325783205,0.0,0.0,0.0,0.02646944719870798,0.0021291769046570654,0.0,-0.3274964349872311,0.0021330054455262156,-0.3499875518812164,0.003234632402925615,-0.0032564862662891603,-0.3499875518812164,0.003234632402925615,-0.0032564862662891603,False,False,False,0.999978790669368,0.006512926487250601,0.04501968922079484,0.04501968922079484
321,1777304213.3082447,10.319399356842041,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.43863860464413307,0.44856385790248754,0.0063190470601344195,0.0063190470601344195,-0.4827919959308714,0.45,0.0,0.0,-1.0,0.0,1.0827919959308714,0.3279233043566308,-0.04415339128673834,0.0014361420975124717,-0.04414343477025652,0.0017151189253740815,-0.04415339128673834,-0.006319047060134419,-0.0063190470601344195,0.0,0.0,0.0,0.019943438679773752,-0.004244506790909844,0.009677767311653386,-0.32791675733131576,0.0020721490020056206,-0.349988474716444,0.0031012203572300693,-0.0031595235300672093,-0.349988474716444,0.0031012203572300693,-0.0031595235300672093,False,False,False,0.9999800348885606,0.00631900500658553,0.044176741236130905,0.044176741236130905
322,1777304213.3482208,10.359375476837158,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.44965305188491883,0.4481443221700711,0.00693350586944952,0.00693350586944952,-0.4959224875740321,0.45,0.0,0.0,-1.0,0.0,1.095922487574032,0.3268652821554433,-0.04626943568911329,0.0018556778299289034,-0.04625545727658879,0.002176440059167558,-0.04626943568911329,-0.00693350586944952,-0.00693350586944952,0.0,0.0,0.0,-0.12670881042556267,0.02002465656840582,-0.011340691703500858,-0.3268574254072525,0.002266304194045043,-0.34998515404554686,0.0035721682295455776,-0.00346675293472476,-0.34998515404554686,0.0035721682295455776,-0.00346675293472476,False,False,False,0.9999759633444733,0.00693345031659644,0.046306632561626426,0.046306632561626426
323,1777304213.3884668,10.399621486663818,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4635553154873682,0.44821175240501304,0.006545654924562161,0.006545654924562161,-0.5089949882849701,0.45,0.0,0.0,-1.0,0.0,1.1089949882849701,0.32728016360119905,-0.045439672797601915,0.0017882475949869692,-0.04542699418800148,0.002085639579932289,-0.045439672797601915,-0.006545654924562161,-0.006545654924562161,0.0,0.0,0.0,0.02050621680616933,0.0006216444794934963,-0.009694835393364446,-0.3272731523690069,0.002142247716863675,-0.3499866494630076,0.0033936314648230484,-0.0032728274622810805,-0.3499866494630076,0.0033936314648230484,-0.0032728274622810805,False,False,False,0.9999785772772936,0.006545608182578611,0.045474846821227446,0.045474846821227446
324,1777304213.4282517,10.439406394958496,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4776136026113097,0.4481129144298132,0.00693350586944952,0.00693350586944952,-0.5220910130195725,0.45,0.0,0.0,-1.0,0.0,1.1220910130195725,0.3277612947958686,-0.04447741040826281,0.0018870855701867972,-0.04446325730602605,0.0021954221262375567,-0.04447741040826281,-0.00693350586944952,-0.00693350586944952,0.0,0.0,0.0,0.023964227131543083,0.003795649056164621,0.00968968608910737,-0.3277534165105306,0.002272516653170474,-0.3499850451635436,0.0035897699289130077,-0.00346675293472476,-0.3499850451635436,0.0035897699289130077,-0.00346675293472476,False,False,False,0.9999759633444733,0.00693345031659644,0.044517424999366846,0.044517424999366846
325,1777304213.4682288,10.47938346862793,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4927123781627358,0.444581987797375,0.0033075752522235824,0.0033075752522235824,-0.5352180615492356,0.45,0.0,0.0,-1.0,0.0,1.1352180615492355,0.32874715830675005,-0.04250568338649979,0.005418012202625,-0.042487530429072454,0.005558573056081969,-0.04250568338649979,-0.003307575252223582,-0.0033075752522235824,0.0,0.0,0.0,0.01731066661792598,0.0019161587637505563,-0.01938669149422423,-0.3287453600525493,0.0010873539824331477,-0.34998912526708553,0.0044224978160823285,-0.001653787626111791,-0.34998912526708553,0.0044224978160823285,-0.001653787626111791,False,False,False,0.9999945299779623,0.003307569221384876,0.04284959715541277,0.04284959715541277
326,1777304213.5082057,10.519360303878784,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.506810584542678,0.44465454551829225,0.003113649779779682,0.003113649779779682,-0.5483695486939973,0.45,0.0,0.0,-1.0,0.0,1.1483695486939973,0.3292205179243403,-0.04155896415131932,0.0053454544817077565,-0.04154211885197198,0.005474828420625465,-0.04155896415131932,-0.003113649779779682,-0.003113649779779682,0.0,0.0,0.0,0.02660644602083799,-0.0013475886998890942,0.009693866150536523,-0.32921892205962994,0.0010250757368122719,-0.34998998148561594,0.004309972789187551,-0.001556824889889841,-0.34998998148561594,0.004309972789187551,-0.001556824889889841,False,False,False,0.9999951525964407,0.003113644748739048,0.041901329154892614,0.041901329154892614
327,1777304213.5282245,10.539379119873047,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5138008388584395,0.4447113204412004,0.003113649779779682,0.003113649779779682,-0.5549555942907968,0.45,0.0,0.0,-1.0,0.0,1.1549555942907967,0.32942262228382135,-0.04115475543235725,0.005288679558799636,-0.041138088869313263,0.005416795210573117,-0.04115475543235725,-0.003113649779779682,-0.003113649779779682,0.0,0.0,0.0,0.020193417727161513,-0.0029004997226283933,0.0,-0.3294210254394296,0.0010257050179898672,-0.3499900698740862,0.004275782144333737,-0.001556824889889841,-0.3499900698740862,0.004275782144333737,-0.001556824889889841,False,False,False,0.9999951525964407,0.003113644748739048,0.041493180477914726,0.041493180477914726
328,1777304213.568222,10.579376697540283,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5212106642167139,0.44857251851460606,0.004565420183829438,0.004565420183829438,-0.5680714405196062,0.45,0.0,0.0,-1.0,0.0,1.1680714405196062,0.3265696118485538,-0.046860776302892315,0.0014274814853939555,-0.046853770912574144,0.001641404999650461,-0.046860776302892315,-0.004565420183829438,-0.004565420183829438,0.0,0.0,0.0,0.0212914679291221,-0.0009326685603956316,0.009697770958030972,-0.32656620849922063,0.0014909223181152219,-0.3499930939555077,0.0024757653179054984,-0.002282710091914719,-0.3499930939555077,0.0024757653179054984,-0.002282710091914719,False,False,False,0.9999895784873739,0.00456540432429039,0.04688251336160271,0.04688251336160271
