sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
332,1777476039.063682,10.580342054367065,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04062995633210569,-0.1502618395510978,0.04732207075917439,0.04732207075917439,-0.017829165877611894,-0.14381705516151044,0.0,0.0,0.10958039131076627,0.9939779362944491,2.132342921663221,0.5,-0.058459122209717586,0.0064447843895873436,-0.05808881164880432,0.009202943908809828,5.204170427930421e-17,-0.04732207075917439,-0.04732207075917439,0.0,0.0,0.0,0.0,0.0,0.009688452618823363,-0.386471863798286,0.56746433216128,-0.386471863798286,0.56746433216128,-0.023661035379587195,-0.386471863798286,0.55,-0.023661035379587195,False,True,False,0.9988805197445824,0.04730441073296454,0.0588132996469248,0.0588132996469248
333,1777476039.0837393,10.600399255752563,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03394942790307808,-0.1402755569859591,0.04693421981428658,0.04693421981428658,-0.016821673939751574,-0.13467833293895798,0.0,0.0,0.10958039131076627,0.9939779362944491,2.141537011279155,0.5,-0.05077110184282965,0.005597224047001109,-0.050452587375732875,0.00797308763662784,2.1250362580715887e-16,-0.04693421981428658,-0.04693421981428658,0.0,0.0,0.0,0.0,0.0,0.019371474953935555,-0.3255736121070594,0.5576557897655732,-0.3255736121070594,0.5576557897655732,-0.02346710990714329,-0.3255736121070594,0.55,-0.02346710990714329,False,True,False,0.9988987916745465,0.04691699043130235,0.05107870103445572,0.05107870103445572
334,1777476039.1237047,10.640364646911621,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.020788118278747054,-0.12041276185321795,0.04712814528673049,0.04712814528673049,-0.014894552646897333,-0.11694050612704159,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1593793749260715,0.5,-0.03568267092564439,0.0034722557261763626,-0.03547947114299393,0.005149436049632351,-1.5135462327897642e-16,-0.04712814528673049,-0.04712814528673049,0.0,0.0,0.0,0.0,0.0,-0.009672300342182283,-0.2120190098608808,0.5360109621709472,-0.2120190098608808,0.5360109621709472,-0.023564072643365245,-0.2120190098608808,0.5360109621709472,-0.023564072643365245,False,False,False,0.9988896744922308,0.04711070146798161,0.0358512142641751,0.0358512142641751
335,1777476039.1636703,10.680330276489258,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.01858287645720742,-0.10985316614543283,0.05918683050059182,0.05918683050059182,-0.013897330234973575,-0.10669253997175529,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1696757462703236,0.5,-0.03248020669218099,0.0031606261736775443,-0.032236374655945095,0.005076370122250293,-5.767955557622884e-17,-0.05918683050059182,-0.05918683050059182,0.0,0.0,0.0,0.0,0.0,2.0809478510735194e-15,-0.18011277997615632,0.5345244644561751,-0.18011277997615632,0.5345244644561751,-0.02959341525029591,-0.18011277997615632,0.5345244644561751,-0.02959341525029591,False,False,False,0.9982489708036042,0.059152280510094885,0.03263362352814248,0.03263362352814248
336,1777476039.1837082,10.700368165969849,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.011871221955709763,-0.09959360904546034,0.05976860691792307,0.05976860691792307,-0.01297130189773056,-0.09717620044164452,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1792370352280805,0.5,-0.024842523853440324,0.0024174086038158266,-0.024653765620120942,0.0038970112284540497,-1.205632815803881e-16,-0.05976860691792307,-0.05976860691792307,0.0,0.0,0.0,0.0,0.0,-0.029077086808181156,-0.11916457363980237,0.5250442601898485,-0.11916457363980237,0.5250442601898485,-0.029884303458961536,-0.11916457363980237,0.5250442601898485,-0.029884303458961536,False,False,False,0.9982143884681483,0.05973302817672018,0.024959864898804127,0.024959864898804127
337,1777476039.2237046,10.74036455154419,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0009007712624424808,-0.07892193401529897,0.060350383335254776,0.060350383335254776,-0.011024246354507723,-0.07787160435038191,0.0,0.0,0.10319794106282686,0.9946608391609643,2.198639670202742,0.5,-0.010123475092065242,0.0010503296649170546,-0.010041695657738927,0.0016590023092260381,-1.0733601507606494e-16,-0.060350383335254776,-0.060350383335254776,0.0,0.0,0.0,0.0,0.0,-0.019385262262832076,0.001167333098475637,0.5065849045475953,0.001167333098475637,0.5065849045475953,-0.030175191667627388,0.001167333098475637,0.5065849045475953,-0.030175191667627388,False,False,False,0.9981794682732669,0.060313755625878804,0.010177816089155382,0.010177816089155382
338,1777476039.2636764,10.780336380004883,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.014222553986954368,-0.07038319630059571,0.06543580299048779,0.06543580299048779,-0.010289645487645384,-0.07079124298700133,0.0,0.0,0.10319794106282686,0.9946608391609643,2.2057580376749684,0.5,0.003932908499308984,-0.00040804668640562203,0.0038978096405412593,-0.0006643428093439953,-1.1248597539537109e-16,-0.06543580299048779,-0.06543580299048779,0.0,0.0,0.0,0.0,0.0,2.0809595004143025e-15,0.11519101385342823,0.4875773002248995,0.11519101385342823,0.4875773002248995,-0.032717901495243895,0.11519101385342823,0.4875773002248995,-0.032717901495243895,False,False,False,0.9978598416590831,0.06538911533358903,0.003954019646160531,0.003954019646160531
339,1777476039.2837071,10.8003671169281,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.019435995430200182,-0.059983786601160924,0.06601757940781905,0.06601757940781905,-0.009277699980453509,-0.061037728943965766,0.0,0.0,0.10319794106282686,0.9946608391609643,2.2155639068305923,0.5,0.010158295449746673,-0.0010539423428048422,0.010066638741045648,-0.0017217855161371898,-2.0231212538579513e-16,-0.06601757940781905,-0.06601757940781905,0.0,0.0,0.0,0.0,0.0,-0.02906264123933455,0.16482838539109634,0.4790688009747324,0.16482838539109634,0.4790688009747324,-0.033008789703909525,0.16482838539109634,0.4790688009747324,-0.033008789703909525,False,False,False,0.9978216309462659,0.06596963555859614,0.010212823356266422,0.010212823356266422
340,1777476039.3236618,10.840321779251099,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.028106894110406795,-0.039460361491133855,0.06562972846293125,0.06562972846293125,-0.006906436982819474,-0.042220205438527864,0.0,0.0,0.12908930406187574,0.9916329722114074,2.234531101344822,0.5,0.02120045712758732,-0.0027598439473940084,0.020973817750407017,-0.004144284016008907,1.0321604682062002e-16,-0.06562972846293125,-0.06562972846293125,0.0,0.0,0.0,0.0,0.0,0.009693905401105561,0.26471318503285945,0.4573617839477305,0.26471318503285945,0.4573617839477305,-0.032814864231465624,0.26471318503285945,0.4573617839477305,-0.032814864231465624,False,False,False,0.9978471422807771,0.0655826245440551,0.021379338648158306,0.021379338648158306
341,1777476039.36368,10.880339860916138,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04044203550212079,-0.02600812425109516,0.06470898172837147,0.06470898172837147,-0.0053899801108482515,-0.03057114863934918,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2462784485242935,0.5,0.03505205539127254,-0.0045630243882540215,0.034683632450569435,-0.006820074688333408,-2.1684043449710089e-16,-0.06470898172837147,-0.06470898172837147,0.0,0.0,0.0,0.0,0.0,0.009687708718912497,0.3739400205568214,0.4360444918400977,0.3739400205568214,0.4360444918400977,-0.032354490864185736,0.3739400205568214,0.4360444918400977,-0.032354490864185736,False,False,False,0.9979071042849621,0.06466383237638977,0.03534781151246339,0.03534781151246339
342,1777476039.3837109,10.900370836257935,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0422342151414116,-0.015931797898193174,0.06451505625592759,0.06451505625592759,-0.004099364111416962,-0.022791019042161843,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2541667700633314,0.5,0.03813485102999464,-0.006859221143968669,0.03761330013359953,-0.009303517122116363,-1.3530843112619095e-16,-0.06451505625592759,-0.06451505625592759,0.0,0.0,0.0,0.0,0.0,0.009694578525139236,0.4209616468529003,0.41094464549002563,0.4209616468529003,0.41094464549002563,-0.03225752812796379,0.4209616468529003,0.41094464549002563,-0.03225752812796379,False,False,False,0.9979196254849366,0.06447031155503992,0.03874681635672472,0.03874681635672472
343,1777476039.4237032,10.94036316871643,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04354917656690919,0.0042101253272618985,0.06529075814570273,0.06529075814570273,-0.0006312305445913529,-0.003509419258881836,0.0,0.0,0.1770267028087927,0.9842060487990508,2.273757789450794,0.5,0.042917946022317834,-0.007719544586143734,0.042322844518563704,-0.010503251460834915,-3.729655473350135e-17,-0.06529075814570273,-0.06529075814570273,0.0,0.0,0.0,0.0,0.0,-0.00969644573410683,0.45901447036003606,0.40125349768093355,0.45901447036003606,0.40125349768093355,-0.032645379072851366,0.45901447036003606,0.40125349768093355,-0.032645379072851366,False,False,False,0.997869315516643,0.06524438022041751,0.043606667602467036,0.043606667602467036
344,1777476039.4437168,10.960376739501953,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06351386259955774,8.035692080046036e-05,0.06869429828687158,0.06869429828687158,-0.001976425583433003,-0.01098822936513134,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2661589638640427,0.5,0.06153743701612474,-0.0110685862859318,0.060632548487918006,-0.015266427897281965,-1.5612511283791264e-17,-0.06869429828687158,-0.06869429828687158,0.0,0.0,0.0,0.0,0.0,-0.17010852136773993,0.6071430696708828,0.3627353820501944,0.6071430696708828,0.3627353820501944,-0.03434714914343579,0.55,0.3627353820501944,-0.03434714914343579,True,False,False,0.9976414743821562,0.06864028403639955,0.06252495307381395,0.06252495307381395
345,1777476039.4637778,10.980437755584717,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06183391959447201,0.009881005732611978,0.06947000017664662,0.06947000017664662,-0.00021620435801049127,-0.0012020199978557793,0.0,0.0,0.1770267028087927,0.9842060487990508,2.27610221647788,0.5,0.061617715236461514,-0.011083025730467757,0.060699770332502324,-0.015333433140863852,-5.204170427930421e-18,-0.06947000017664662,-0.06947000017664662,0.0,0.0,0.0,0.0,0.0,-0.038766866308213625,0.6080569197575513,0.3621044944686556,0.6080569197575513,0.3621044944686556,-0.03473500008832331,0.55,0.3621044944686556,-0.03473500008832331,True,False,False,0.9975879298423365,0.06941413568489845,0.06260651955111282,0.06260651955111282
346,1777476039.4837358,11.000395774841309,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.059693002798062965,0.019357818801927443,0.06888822375931535,0.06888822375931535,0.0015020409282960115,0.008350817948461783,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2858083526654944,0.5,0.06119504372635898,-0.01100700085346566,0.06029224477253458,-0.015193178230638829,-6.938893903907228e-18,-0.06888822375931535,-0.06888822375931535,0.0,0.0,0.0,0.0,0.0,0.0290625076721173,0.6045146656759153,0.3632976953245345,0.6045146656759153,0.3632976953245345,-0.03444411187965767,0.55,0.3632976953245345,-0.03444411187965767,True,False,False,0.9976281445235334,0.06883375083875534,0.06217706526090774,0.06217706526090774
347,1777476039.5236769,11.040336847305298,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.052956891656278385,0.03785890142437493,0.07005177659397832,0.07005177659397832,0.005350584493016334,0.030268520982575663,0.0,0.0,0.12908930406187574,0.9916329722114074,2.308063421910415,0.5,0.05830747614929472,-0.007590380441799268,0.05763318506083211,-0.011652966570607711,-1.2923689896027213e-16,-0.07005177659397831,-0.07005177659397832,0.0,0.0,0.0,0.0,0.0,-0.019389659154659015,0.5601562544202177,0.39685893242263753,0.5601562544202177,0.39685893242263753,-0.035025888296989154,0.55,0.39685893242263753,-0.035025888296989154,True,False,False,0.9975473775137478,0.06999449703687052,0.058799452804867335,0.058799452804867335
348,1777476039.5638344,11.080494403839111,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06830530330888462,0.047739649729348674,0.06673145871143717,0.06673145871143717,0.006359644605390828,0.03801987796482631,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3158801819410586,0.5,0.07466494791427546,-0.009719771764522364,0.07385063155502716,-0.01467694209021413,-1.9081958235744878e-16,-0.06673145871143717,-0.06673145871143717,0.0,0.0,0.0,0.0,0.0,0.009665015993958581,0.6882680529140451,0.37299343907159316,0.6882680529140451,0.37299343907159316,-0.03336572935571858,0.55,0.37299343907159316,-0.03336572935571858,True,False,False,0.9977742823360284,0.06668194289928543,0.075294942792965,0.075294942792965
349,1777476039.6036644,11.12032437324524,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.056513321524379274,0.06509471499797695,0.06653753323899325,0.06653753323899325,0.00877775496003245,0.05659521986115483,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3346122556183833,0.5,0.06529107648441172,-0.008499495136822119,0.06458148181877263,-0.012821789741128431,-8.847089727481716e-17,-0.06653753323899325,-0.06653753323899325,0.0,0.0,0.0,0.0,0.0,0.0,0.614019750399633,0.38785354920114695,0.614019750399633,0.38785354920114695,-0.033268766619496626,0.55,0.38785354920114695,-0.033268766619496626,True,False,False,0.9977871949015346,0.06648844779754695,0.06584197814520888,0.06584197814520888
350,1777476039.643905,11.16056489944458,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06087916853189648,0.07191042464952613,0.054470950243591366,0.054470950243591366,0.009646591366638764,0.0645932438308267,0.0,0.0,0.10319794106282686,0.9946608391609643,2.342657744972309,0.5,0.07052575989853524,-0.007317180818699434,0.07002278110306501,-0.011146033868225307,-2.688821387764051e-17,-0.054470950243591366,-0.054470950243591366,0.0,0.0,0.0,0.0,0.0,0.5747710437467749,0.6387813551413867,0.4046152651164986,0.6387813551413867,0.4046152651164986,-0.027235475121795683,0.55,0.4046152651164986,-0.027235475121795683,True,False,False,0.9985168245697511,0.054444017588169275,0.07090432951801592,0.07090432951801592
351,1777476039.6636565,11.18031644821167,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05330960259642449,0.08033988906600432,0.053695248353816005,0.053695248353816005,0.010592464661806814,0.07370992887146162,0.0,0.0,0.10319794106282686,0.9946608391609643,2.351823366741761,0.5,0.0639020672582313,-0.006629960194542706,0.06345414250154433,-0.010049993604497704,-1.1449174941446927e-16,-0.053695248353816005,-0.053695248353816005,0.0,0.0,0.0,0.0,0.0,0.03876019300277343,0.5858491938985024,0.413444408137426,0.5858491938985024,0.413444408137426,-0.026847624176908003,0.55,0.413444408137426,-0.026847624176908003,True,False,False,0.9985587564823734,0.05366944989820711,0.06424508208459803,0.06424508208459803
352,1777476039.6836646,11.200324535369873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04558828075372446,0.08893164318442771,0.0533073974089282,0.0533073974089282,0.011556612672345748,0.0830027525398543,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3611660726195067,0.5,0.05714489342607021,-0.005928890644573415,0.056747814876685336,-0.008965271645281166,-1.3183898417423734e-16,-0.05330739740892821,-0.0533073974089282,0.0,0.0,0.0,0.0,0.0,0.019391688192602823,0.532007029020997,0.422152482836706,0.532007029020997,0.422152482836706,-0.026653698704464105,0.532007029020997,0.422152482836706,-0.026653698704464105,False,False,False,0.9985794971229313,0.05328215391398589,0.057451636956245486,0.057451636956245486
353,1777476039.7036917,11.220351696014404,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03782481603439833,0.09756018860518743,0.052725620991596944,0.052725620991596944,0.012531835357148587,0.09266001811319408,0.0,0.0,0.09685183047331059,0.9952988108774038,2.370872502282177,0.5,0.050356651391546915,-0.004900170491993358,0.050028427243772836,-0.007547216555453701,-1.700029006457271e-16,-0.052725620991596944,-0.052725620991596944,0.0,0.0,0.0,0.0,0.0,0.02908045151261796,0.47481275529390665,0.4340279991709249,0.47481275529390665,0.4340279991709249,-0.026362810495798472,0.47481275529390665,0.4340279991709249,-0.026362810495798472,False,False,False,0.9986103264302937,0.052701194927461135,0.05059450573155534,0.05059450573155534
354,1777476039.7236774,11.240337371826172,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.029833314085912027,0.10643179569811215,0.052143844574265685,0.052143844574265685,0.013461989836542315,0.10221875998465499,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3804763938642783,0.5,0.04329530392245434,-0.004213035713457158,0.04301687337334116,-0.0064638701133676755,-6.245004513516506e-17,-0.052143844574265685,-0.052143844574265685,0.0,0.0,0.0,0.0,0.0,0.029088151839070642,0.41843267812921403,0.4427380790262925,0.41843267812921403,0.4427380790262925,-0.026071922287132843,0.41843267812921403,0.4427380790262925,-0.026071922287132843,False,False,False,0.9986408177442201,0.0521202181034902,0.04349980473129225,0.04349980473129225
355,1777476039.7636535,11.280313491821289,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.023914858055484066,0.11596593044774162,0.05918134320454316,0.05918134320454316,0.01443656392586611,0.11223398042473953,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3905389201434524,0.5,0.03835142198135018,-0.003731950023002084,0.03806354705734823,-0.0059937804746930355,-2.5066754227864863e-16,-0.059181343204543164,-0.05918134320454316,0.0,0.0,0.0,0.0,0.0,0.02908397838417169,0.38228388347940584,0.44596368646529505,0.38228388347940584,0.44596368646529505,-0.029590671602271582,0.38228388347940584,0.44596368646529505,-0.029590671602271582,False,False,False,0.9982492953746505,0.059146802821571295,0.038532570884457926,0.038532570884457926
356,1777476039.7836967,11.30035662651062,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.015680974146507758,0.1251425573073093,0.0585995667872119,0.0585995667872119,0.015392745255802538,0.12171685719138908,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4000700367919605,0.5,0.031073719402310296,-0.0034257001159202216,0.030819752829170297,-0.005239684563652714,-7.546047120499111e-17,-0.0585995667872119,-0.0585995667872119,0.0,0.0,0.0,0.0,0.0,0.029077060649383646,0.3303608462024351,0.45100958377642386,0.3303608462024351,0.45100958377642386,-0.02929978339360595,0.3303608462024351,0.45100958377642386,-0.02929978339360595,False,False,False,0.9982835366521314,0.05856603494614016,0.03126198104371716,0.03126198104371716
357,1777476039.8237176,11.340377569198608,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0004296101958280226,0.14321886235008774,0.057048163007661586,0.057048163007661586,0.01755507895648238,0.14133087721515697,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4198028893106884,0.5,0.017125468760654357,-0.0018879851349307697,0.016989961287618694,-0.0028613604434055296,2.7560419224581523e-16,-0.05704816300766159,-0.057048163007661586,0.0,0.0,0.0,0.0,0.0,0.038758329924028265,0.21895768442187158,0.47016559550193504,0.21895768442187158,0.47016559550193504,-0.028524081503830796,0.21895768442187158,0.47016559550193504,-0.028524081503830796,False,False,False,0.9983731948226879,0.05701722423565612,0.01722922424666496,0.01722922424666496
358,1777476039.863692,11.380352020263672,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.012744623960801995,0.15621676524998063,0.06024504181715029,0.06024504181715029,0.019290590201370666,0.15527473736278352,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4338562214308865,0.5,0.006545966240568671,-0.0009420278871971055,0.006477372469688923,-0.0013344423748659275,-5.670377362099188e-17,-0.06024504181715029,-0.06024504181715029,0.0,0.0,0.0,0.0,0.0,0.029080047416265437,0.15270822748998616,0.47904005161665864,0.15270822748998616,0.47904005161665864,-0.030122520908575146,0.15270822748998616,0.47904005161665864,-0.030122520908575146,False,False,False,0.9981858162775187,0.06020860555089873,0.006613402343946857,0.006613402343946857
359,1777476039.9037066,11.420366525650024,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027231069874565583,0.17417744128055024,0.0577240106753809,0.0577240106753809,0.02211678894925811,0.17491343579649204,0.0,0.0,0.14244224654793305,0.9898031149669955,2.453697236413309,0.5,-0.005114280925307472,0.0007359945159418069,-0.005063301776208003,0.0010298215542069136,2.1163626406917047e-16,-0.0577240106753809,-0.0577240106753809,0.0,0.0,0.0,0.0,0.0,0.07753215557859762,0.05914792597043595,0.49820695149833305,0.05914792597043595,0.49820695149833305,-0.02886200533769045,0.05914792597043595,0.49820695149833305,-0.02886200533769045,False,False,False,0.9983344318541137,0.0576919593576428,0.005166967902983361,0.005166967902983361
360,1777476039.9436524,11.460312366485596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04092772640104319,0.18193208014619455,0.06344187201492638,0.06344187201492638,0.024010613143337647,0.18535916221802637,0.0,0.0,0.19854765120354292,0.9800912356518403,2.464317220466296,0.5,-0.016917113257705542,0.0034270820718318162,-0.016665805391318005,0.004492721130876415,-1.6219664500383146e-16,-0.06344187201492638,-0.06344187201492638,0.0,0.0,0.0,0.0,0.0,-0.3443095562495921,-0.0031837722882237726,0.5187076390357929,-0.0031837722882237726,0.5187076390357929,-0.03172093600746319,-0.0031837722882237726,0.5187076390357929,-0.03172093600746319,False,False,False,0.9979882393298856,0.06339932301874479,0.01726075353225078,0.01726075353225078
361,1777476039.96367,11.480329990386963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04634815571317797,0.19151761340708537,0.06247224465270751,0.06247224465270751,0.026089587858159874,0.1956216099719421,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4747881311127835,0.5,-0.020258567855018096,0.004103996564856743,-0.019962829189787527,0.005360765810972858,8.586881206085195e-17,-0.06247224465270751,-0.06247224465270751,0.0,0.0,0.0,0.0,0.0,0.04846010623933083,-0.03002812677829849,0.5257779594087142,-0.03002812677829849,0.5257779594087142,-0.031236122326353755,-0.03002812677829849,0.5257779594087142,-0.031236122326353755,False,False,False,0.9980492438957297,0.06243161666305181,0.020670083680061103,0.020670083680061103
362,1777476040.0036547,11.520314693450928,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.055428144831483166,0.21032781769456613,0.060532989928269394,0.060532989928269394,0.031491693949173755,0.21737330568227992,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4972215250538037,0.5,-0.02393645088230941,0.007045487987713789,-0.02346638574305044,0.008480643960489637,4.2500725161431774e-17,-0.060532989928269394,-0.060532989928269394,0.0,0.0,0.0,0.0,0.0,0.04847343300996862,-0.017790596694658004,0.5380793806736339,-0.017790596694658004,0.5380793806736339,-0.030266494964134697,-0.017790596694658004,0.5380793806736339,-0.030266494964134697,False,False,False,0.9981684379416704,0.06049602877119818,0.024951805181714415,0.024951805181714415
363,1777476040.0436442,11.560304164886475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07542786439453328,0.226106690590207,0.06068018069197514,0.06068018069197514,0.03990598175204116,0.24154671750924278,0.0,0.0,0.3986333951181283,0.9171103621138492,2.522864366628335,0.5,-0.03552188264249212,0.015440026919035788,-0.03452017665336387,0.017565761627327318,-1.474514954580286e-16,-0.06068018069197513,-0.06068018069197514,0.0,0.0,0.0,0.0,0.0,-0.06556523856227799,-0.049403414939220985,0.5861501612785806,-0.049403414939220985,0.5861501612785806,-0.030340090345987565,-0.049403414939220985,0.55,-0.030340090345987565,False,True,False,0.9981595226723067,0.060642949290028385,0.038732397004672105,0.038732397004672105
364,1777476040.0636792,11.580339193344116,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07820719767161532,0.23567250999287756,0.058934851439981006,0.058934851439981006,0.043844817400762535,0.25060854482312184,0.0,0.0,0.3986333951181283,0.9171103621138492,2.532745213785042,0.5,-0.03436238027085279,0.014936034830244277,-0.0334229783106361,0.016934073200967098,-1.5612511283791264e-16,-0.058934851439981006,-0.058934851439981006,0.0,0.0,0.0,0.0,0.0,0.08719599515622069,-0.04140393389635396,0.5814917423102076,-0.04140393389635396,0.5814917423102076,-0.029467425719990503,-0.04140393389635396,0.55,-0.029467425719990503,False,True,False,0.9982638442483885,0.058900740796946835,0.03746809728727846,0.03746809728727846
365,1777476040.0836754,11.600335359573364,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08069898248956422,0.24557302483671029,0.05815914955020585,0.05815914955020585,0.051847112126103496,0.26445704493440475,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5487903035525337,0.5,-0.02885187036346073,0.018884020097694465,-0.02770542908096701,0.020529146060164784,2.0816681711721685e-16,-0.05815914955020586,-0.05815914955020585,0.0,0.0,0.0,0.0,0.0,0.03878262209659865,0.07603218982940393,0.565965945066508,0.07603218982940393,0.565965945066508,-0.02907957477510293,0.07603218982940393,0.55,-0.02907957477510293,False,True,False,0.9983092333253901,0.05812636800344354,0.03448241056712932,0.03448241056712932
366,1777476040.1236763,11.640336275100708,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08432749358194444,0.265562870366478,0.05563811840843647,0.05563811840843647,0.0664595500575747,0.28302606925104223,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5725302225422917,0.5,-0.01786794352436974,0.017463198884564213,-0.0168691763390323,0.018429802242958118,-1.0061396160665481e-16,-0.05563811840843647,-0.05563811840843647,0.0,0.0,0.0,0.0,0.0,0.08725225793211935,0.23387086799843773,0.48503085185403966,0.23387086799843773,0.48503085185403966,-0.027819059204218236,0.23387086799843773,0.48503085185403966,-0.027819059204218236,False,False,False,0.9984525991296497,0.05560941728922499,0.024984529634794233,0.024984529634794233
367,1777476040.163663,11.680322885513306,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09849684732509749,0.27454956134081693,0.06887494980728093,0.06887494980728093,0.08193907781880574,0.29703037034956675,0.0,0.0,0.8051761860266329,0.5930356730042627,2.593469200705487,0.5,-0.016557769506291745,0.022480809008749825,-0.014971371292892556,0.023567022432240452,-1.7520707107365752e-16,-0.06887494980728093,-0.06887494980728093,0.0,0.0,0.0,0.0,0.0,0.029075472317224186,0.3022691179519429,0.4566446721840596,0.3022691179519429,0.4566446721840596,-0.034437474903640464,0.3022691179519429,0.4566446721840596,-0.034437474903640464,False,False,False,0.9976290581315505,0.06882050836455296,0.027920360039071345,0.027920360039071345
368,1777476040.203675,11.720335006713867,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10191582410516861,0.29485649825468896,0.06809924791750578,0.06809924791750578,0.09385215602974856,0.3058046988468395,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6082648173887515,0.5,-0.008063668075420055,0.010948200592150514,-0.007299989539299027,0.011471529617389228,-2.0903417885520525e-16,-0.06809924791750578,-0.06809924791750578,0.0,0.0,0.0,0.0,0.0,-0.00970064036545556,0.3634320727634895,0.36020802626423326,0.3634320727634895,0.36020802626423326,-0.03404962395875289,0.3634320727634895,0.36020802626423326,-0.03404962395875289,False,False,False,0.9976821421812084,0.06804662499136223,0.013597273220631902,0.013597273220631902
369,1777476040.223687,11.740346908569336,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1039769078164467,0.3051501078525273,0.06732354602773061,0.06732354602773061,0.101219704477232,0.31013162851497356,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6168203322447043,0.5,-0.0027572033392146977,0.0049815206624462816,-0.002415836893791005,0.005155720169554797,1.487525380650112e-16,-0.06732354602773061,-0.06732354602773061,0.0,0.0,0.0,0.0,0.0,0.038764892165206795,0.43343337605821125,0.25339740033016633,0.43343337605821125,0.25339740033016633,-0.033661773013865304,0.43343337605821125,0.25339740033016633,-0.033661773013865304,False,False,False,0.9977346259121608,0.06727270067360595,0.005693655975219781,0.005693655975219781
