sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
153,1778515462.589054,10.19563341140747,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5933113122572624,-0.057006475046166856,0.019603353313272457,0.019603353313272457,-0.5951236531152777,-0.16368276382450825,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.302449571983132,0.2192544415362714,-0.0018123408580152933,-0.1066762887783414,-0.003903071678037752,-0.1066202663586141,-0.10629383242344276,-0.019603353313272457,-0.019603353313272457,0.0,0.0,0.0,0.0,0.0,0.0,-0.008988368949999964,-0.2578531688999999,-0.008988368949999964,-0.2578531688999999,0.009478105625000052,-0.008988368949999964,-0.2578531688999999,0.009478105625000052,False,False,False,0.999807860422689,0.019602097770516132,0.10669168274474689,0.10669168274474689
154,1778515462.6559753,10.26255464553833,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5948705651465623,-0.075881812363956,0.017609702008847067,0.017609702008847067,-0.5941737732248538,-0.17734806566132774,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.3161478472795922,0.2192732840362714,0.0006967919217085727,-0.10146625329737174,-0.001090014251832771,-0.10146279094386948,-0.10127032901379032,-0.017609702008847067,-0.017609702008847067,0.0,0.0,0.0,0.0,0.0,0.0,0.02103586415000004,-0.25787351879999987,0.02103586415000004,-0.25787351879999987,0.009478105625000052,0.02103586415000004,-0.25787351879999987,0.009478105625000052,False,False,False,0.9998449532043303,0.017608791890149696,0.10146864578375213,0.10146864578375213
155,1778515462.7227035,10.329282760620117,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5956887740611596,-0.09855843440337352,0.017803627481291162,0.017803627481291162,-0.5931517589651786,-0.18913866440716393,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3279849526727574,0.19153658653627137,0.0025370150959810323,-0.09058023000379041,0.0009240415490691259,-0.09061104049922615,-0.09031727015577173,-0.017803627481291162,-0.017803627481291162,0.0,0.0,0.0,0.0,0.0,0.0,0.02103586415000005,-0.22789943549999986,0.02103586415000005,-0.22789943549999986,0.009478105625000052,0.02103586415000005,-0.22789943549999986,0.009478105625000052,False,False,False,0.9998415196104362,0.017802686962747682,0.09061575201440866,0.09061575201440866
156,1778515462.7888355,10.39541482925415,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5963228940843026,-0.1171971205775161,0.01875439440515025,0.01875439440515025,-0.5919610062302167,-0.20000071018293425,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3389120717125935,0.16374663320293803,0.004361887854085866,-0.08280358960541814,0.002808280634524385,-0.08287082766011143,-0.08278580175489414,-0.01875439440515025,-0.01875439440515025,0.0,0.0,0.0,0.0,0.0,0.0,0.02103586415000005,-0.19788628589999985,0.02103586415000005,-0.19788628589999985,-0.03220682437499994,0.02103586415000005,-0.19788628589999985,-0.03220682437499994,False,False,False,0.9998241414998584,0.018753295019037053,0.08291839673555039,0.08291839673555039
157,1778515462.856009,10.4625883102417,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5958083385603771,-0.13136807175924523,0.017787703276492796,0.017787703276492796,-0.5905696739274365,-0.2126924426630537,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3516798388988982,0.19149198820293806,0.005238664632940537,-0.08132437090380848,0.003791338395034458,-0.08140468452866192,-0.08141093644528068,-0.017787703276492796,-0.017787703276492796,0.0,0.0,0.0,0.0,0.0,0.0,0.02103586415000005,-0.19788628589999985,0.02103586415000005,-0.19788628589999985,-0.03220682437499994,0.02103586415000005,-0.19788628589999985,-0.03220682437499994,False,False,False,0.9998418029772994,0.017786765279366963,0.08149292552140114,0.08149292552140114
158,1778515462.9232705,10.529849767684937,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5945591734862351,-0.14996397152924987,0.01623629949694205,0.01623629949694205,-0.5891814150575196,-0.22259112259506983,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3616780894815974,0.16385897736960472,0.005377758428715462,-0.07262715106581996,0.004197905241327632,-0.0727048894452078,-0.07257340058012235,-0.01623629949694205,-0.01623629949694205,0.0,0.0,0.0,0.0,0.0,0.0,0.02103586415000005,-0.16793786879999983,0.02103586415000005,-0.16793786879999983,-0.03220682437499994,0.02103586415000005,-0.16793786879999983,-0.03220682437499994,False,False,False,0.9998681941848867,0.01623558614444377,0.07282597996357518,0.07282597996357518
159,1778515462.9878967,10.594475984573364,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5899487645879457,-0.18327351013342033,0.016238418555831746,0.016238418555831746,-0.5874140931521724,-0.23373934740568372,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.372965531315118,0.19417951308578174,0.002534671435773239,-0.05046583727226339,0.0017148878897604157,-0.05050034109195151,-0.05024026594177191,-0.016238418555831746,-0.016238418555831746,0.0,0.0,0.0,0.0,0.0,0.0,0.052330559750000054,-0.16793786879999983,0.052330559750000054,-0.16793786879999983,0.009453083125000053,0.052330559750000054,-0.16793786879999983,0.009453083125000053,False,False,False,0.9998681597784786,0.016237704923992728,0.05052944973852272,0.05052944973852272
160,1778515463.0563161,10.662895441055298,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5948606842173,-0.1771972633663955,0.013991023063299517,0.013991023063299517,-0.5852423831300838,-0.24612359666177022,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3855421221854802,0.16573400725244844,0.009618301087216174,-0.06892633329537473,0.008653041260077755,-0.06905415276651232,-0.06943500800142986,-0.013991023063299515,-0.013991023063299517,0.0,0.0,0.0,0.0,0.0,0.0,0.052330559750000054,-0.16793786879999983,0.052330559750000054,-0.16793786879999983,0.009453083125000053,0.052330559750000054,-0.16793786879999983,0.009453083125000053,False,False,False,0.9999021272333759,0.013990566613609498,0.06959418896250913,0.06959418896250913
161,1778515463.1226919,10.729271173477173,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5925294780657706,-0.19271792505159052,0.013215321173524421,0.013215321173524421,-0.5829800757805346,-0.2569338150766475,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3965865260499346,0.16573400725244844,0.009549402285236042,-0.06421589002505695,0.008699959511279626,-0.06433647736873364,-0.0648103318780308,-0.013215321173524421,-0.013215321173524421,0.0,0.0,0.0,0.0,0.0,0.0,0.052330559750000054,-0.16793786879999983,0.052330559750000054,-0.16793786879999983,0.009453083125000053,0.052330559750000054,-0.16793786879999983,0.009453083125000053,False,False,False,0.9999126789139986,0.013214936512552877,0.0649220426027669,0.0649220426027669
162,1778515463.1896944,10.796273708343506,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5906693917326428,-0.20185568689521158,0.013809454227843965,0.013809454227843965,-0.5810822721949915,-0.2652451031527478,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4051160194426835,0.1456975087238545,0.009587119537651234,-0.06338941625753622,0.0087108599952377,-0.06351576082078982,-0.0635725064759824,-0.013809454227843965,-0.013809454227843965,0.0,0.0,0.0,0.0,0.0,0.0,0.022340727350000054,-0.13794803639999983,0.022340727350000054,-0.13794803639999983,0.009453083125000053,0.022340727350000054,-0.13794803639999983,0.009453083125000053,False,False,False,0.9999046510022417,0.013809015319180547,0.06411030302923557,0.06411030302923557
163,1778515463.255154,10.861733198165894,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.586985613376359,-0.21012491275205744,0.008726597290163037,0.008726597290163037,-0.5786045070912686,-0.2738708260253631,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4140905620485429,0.150970395815903,0.008381106285090367,-0.06374591327330567,0.007824509308276264,-0.06381662366260446,-0.06358218127668615,-0.008726597290163037,-0.008726597290163037,0.0,0.0,0.0,0.0,0.0,0.0,0.05233629365000005,-0.13794803639999983,0.05233629365000005,-0.13794803639999983,0.009453083125000053,0.05233629365000005,-0.13794803639999983,0.009453083125000053,False,False,False,0.9999619234915068,0.008726486530429933,0.06429451299768736,0.06429451299768736
164,1778515463.3227706,10.929349899291992,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5840433523001338,-0.22321563317492313,0.009114448235050695,0.009114448235050695,-0.5751786982510037,-0.28427946967403034,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4250624845620052,0.15091365248256966,0.008864654049130172,-0.06106383649910721,0.008307730373311912,-0.06114209544532154,-0.05992728512084423,-0.009114448235050693,-0.009114448235050695,0.0,0.0,0.0,0.0,0.0,0.0,0.05233629365000005,-0.13794803639999983,0.05233629365000005,-0.13794803639999983,0.009453083125000053,0.05233629365000005,-0.13794803639999983,0.009453083125000053,False,False,False,0.9999584637042325,0.0091143220412287,0.061703923857405196,0.061703923857405196
165,1778515463.389258,10.995837211608887,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5842909898838491,-0.23667767672021603,0.01158669212697205,0.01158669212697205,-0.570159155593038,-0.29608215892135614,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4379018231309901,0.2064715224825696,0.014131834290811107,-0.05940448220114011,0.013442599646490534,-0.05956423222667014,-0.058506970615131305,-0.011586692126972048,-0.01158669212697205,0.0,0.0,0.0,0.0,0.0,0.0,0.11233879325000005,-0.13794803639999983,0.11233879325000005,-0.13794803639999983,0.009453083125000053,0.11233879325000005,-0.13794803639999983,0.009453083125000053,False,False,False,0.9999328750337511,0.011586432873705891,0.06106227350834979,0.06106227350834979
166,1778515463.460606,11.067185401916504,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.581123728978066,-0.24591030985803988,0.011198841182084251,0.011198841182084251,-0.56118898834777,-0.3099962047071025,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4545028966958577,0.26219524081590295,0.01993474063029599,-0.0640858948490626,0.019215817837976438,-0.06430511758343958,-0.06219779331286328,-0.011198841182084251,-0.011198841182084251,0.0,0.0,0.0,0.0,0.0,0.0,0.17252040905000005,-0.13794803639999983,0.17252040905000005,-0.13794803639999983,0.009453083125000053,0.17252040905000005,-0.13794803639999983,0.009453083125000053,False,False,False,0.9999372936334483,0.01119860710155898,0.06711479570558404,0.06711479570558404
167,1778515463.5190248,11.125604152679443,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5774185967994789,-0.2535690296899453,0.01441451304689467,0.01441451304689467,-0.5497419745789034,-0.32163879257719485,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.470882110637931,0.2600153399825696,0.027676622220575542,-0.06806976288724953,0.02669258846398442,-0.06846162252064433,-0.06581244945953117,-0.014414513046894669,-0.01441451304689467,0.0,0.0,0.0,0.0,0.0,0.0,0.20128389605000005,-0.13794803639999983,0.20128389605000005,-0.13794803639999983,0.009453083125000053,0.20128389605000005,-0.13794803639999983,0.009453083125000053,False,False,False,0.999896112705622,0.014414013881850742,0.07348120873438889,0.07348120873438889
168,1778515463.5858626,11.192441940307617,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5641428475694749,-0.2723417035111014,0.010269233096336094,0.010269233096336094,-0.528270133594759,-0.335549632792549,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4965200700695687,0.42653621998256963,0.03587271397471581,-0.06320792928144764,0.035221736923542565,-0.06357297523357716,-0.062212303965857293,-0.010269233096336094,-0.010269233096336094,0.0,0.0,0.0,0.0,0.0,0.0,0.32117892965000006,-0.13794803639999983,0.32117892965000006,-0.13794803639999983,0.051026856875000054,0.32117892965000006,-0.13794803639999983,0.051026856875000054,False,False,False,0.9999472718891886,0.010269052603281401,0.07267801546520279,0.07267801546520279
169,1778515463.654126,11.26070523262024,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5729857133108777,-0.2700164318557719,0.013988531809540492,0.013988531809540492,-0.49930184135026007,-0.3494717735259264,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.528683857826823,0.482061528315903,0.0736838719606176,-0.0794553416701545,0.07256523555777149,-0.08047826349688976,-0.09900286220469051,-0.013988531809540492,-0.013988531809540492,0.0,0.0,0.0,0.0,0.0,0.0,0.44127732905000006,-0.13794803639999983,0.44127732905000006,-0.13794803639999983,0.05102685687500007,0.44127732905000006,-0.13794803639999983,0.05102685687500007,False,False,False,0.9999021620843247,0.013988075603632959,0.1083626518087744,0.1083626518087744
170,1778515463.7206311,11.327210426330566,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5581854587522166,-0.28243538883409564,0.016315637478865774,0.016315637478865774,-0.46773876384142393,-0.3590888043925214,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.561726792259658,0.4820859724825696,0.09044669491079266,-0.07665341555842575,0.08918406286820071,-0.07811884322863168,-0.10549873033077403,-0.016315637478865774,-0.016315637478865774,0.0,0.0,0.0,0.0,0.0,0.0,0.44130372875000007,-0.13794803639999983,0.44130372875000007,-0.13794803639999983,0.05102685687500007,0.44130372875000007,-0.13794803639999983,0.05102685687500007,False,False,False,0.9998669029394052,0.01631491361797932,0.11855948185218554,0.11855948185218554
171,1778515463.7873816,11.393960952758789,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5441080429519826,-0.289320251458571,0.008564313728683715,0.008564313728683715,-0.43799423017553785,-0.36474513538728776,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5920185226001762,0.454297593315903,0.10611381277644472,-0.07542488392871677,0.105463966738074,-0.07633089870743813,-0.11707794713868894,-0.008564313728683715,-0.008564313728683715,0.0,0.0,0.0,0.0,0.0,0.0,0.44130372875,-0.10794913649999983,0.44130372875,-0.10794913649999983,0.05102685687500007,0.44130372875,-0.10794913649999983,0.05102685687500007,False,False,False,0.9999633264893383,0.008564209033944132,0.13018853397137076,0.13018853397137076
172,1778515463.8541493,11.460728645324707,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.541793235680464,-0.29539061478903567,0.013756934018662553,0.013756934018662553,-0.4106511969072619,-0.3677728308333082,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.619535102699406,0.39872439914923635,0.13114203877320213,-0.07238221604427253,0.13013390347930473,-0.07417942233740295,-0.1352938649980517,-0.013756934018662553,-0.013756934018662553,0.0,0.0,0.0,0.0,0.0,0.0,0.41129011205000005,-0.10794913649999983,0.41129011205000005,-0.10794913649999983,0.009352644375000066,0.41129011205000005,-0.10794913649999983,0.009352644375000066,False,False,False,0.9999053748755597,0.013756500098727382,0.14979125319280762,0.14979125319280762
173,1778515463.9221535,11.528732776641846,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5128592477504502,-0.30678035747855215,0.017635443467538984,0.017635443467538984,-0.3850523210874724,-0.3691154561404367,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6451732250347166,0.370945773315903,0.12780692666297783,-0.06233509866188458,0.126687802507381,-0.06457922052853779,-0.1286914612715333,-0.017635443467538984,-0.017635443467538984,0.0,0.0,0.0,0.0,0.0,0.0,0.41129011205000005,-0.07794822059999984,0.41129011205000005,-0.07794822059999984,0.009295169375000065,0.41129011205000005,-0.07794822059999984,0.009295169375000065,False,False,False,0.9998444995970813,0.017634529351874092,0.14219801344682237,0.14219801344682237
174,1778515463.9878352,11.594414472579956,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4729837045910151,-0.3192916840754311,0.02650588153598754,0.02650588153598754,-0.3608721931715172,-0.3692419210954221,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6693576746562444,0.37003755081590295,0.11211151141949788,-0.04995023701999096,0.11074831105345498,-0.05290395797976425,-0.11052285722519055,-0.02650588153598754,-0.02650588153598754,0.0,0.0,0.0,0.0,0.0,0.0,0.38021944895000004,-0.047858437799999834,0.38021944895000004,-0.047858437799999834,-0.03249619562499993,0.38021944895000004,-0.047858437799999834,-0.03249619562499993,False,False,False,0.9996487396878944,0.026502777975232327,0.12273555789223219,0.12273555789223219
175,1778515464.0560718,11.662651062011719,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4783242824757984,-0.31468618261816705,0.027165701618618896,0.027165701618618896,-0.33936566874676344,-0.36846717403922774,0.0,0.0,0.997060672946825,0.0766160196226814,1.6908804521170122,0.3155495066492363,0.13895861372903495,-0.053780991421060687,0.1374465241912566,-0.05753559207542456,-0.13442968342238626,-0.027165701618618896,-0.027165701618618896,0.0,0.0,0.0,0.0,0.0,0.0,0.35135114525000005,-0.07783722179999983,0.35135114525000005,-0.07783722179999983,0.007598670625000067,0.35135114525000005,-0.07783722179999983,0.007598670625000067,False,False,False,0.9996310350192096,0.02716236047223734,0.14900299113684712,0.14900299113684712
176,1778515464.122677,11.729256391525269,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4479793195215565,-0.32228012568973374,0.02852317992572572,0.02852317992572572,-0.3183937412255545,-0.3668556516373447,0.0,0.0,0.997060672946825,0.0766160196226814,1.7119142047162659,0.3155495066492363,0.12958557829600198,-0.04457552594761094,0.1282616049309264,-0.04825308608118609,-0.1257894845293217,-0.028523179925725718,-0.02852317992572572,0.0,0.0,0.0,0.0,0.0,0.0,0.35135114525000005,-0.047834788499999836,0.35135114525000005,-0.047834788499999836,0.007598670625000067,0.35135114525000005,-0.047834788499999836,0.007598670625000067,False,False,False,0.999593241681842,0.028519312473945492,0.13703794954615817,0.13703794954615817
177,1778515464.1889036,11.795482873916626,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.43214886111061507,-0.32618630153990263,0.03128797013099139,0.03128797013099139,-0.2984361066416319,-0.36435617286060096,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7320280447163094,0.28775000081590296,0.13371275446898317,-0.03816987132069832,0.13245324866879307,-0.04233410801474514,-0.12789926172930677,-0.0312879701309914,-0.03128797013099139,0.0,0.0,0.0,0.0,0.0,0.0,0.32132767895000003,-0.047834788499999836,0.32132767895000003,-0.047834788499999836,-0.034100588124999935,0.32132767895000003,-0.047834788499999836,-0.034100588124999935,False,False,False,0.9995105713911463,0.0312828655551907,0.13905408941962566,0.13905408941962566
178,1778515464.2561023,11.86268162727356,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.40902748649326903,-0.3291493755270627,0.035615178797935965,0.035615178797935965,-0.2803769867676427,-0.36167346316684773,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7502863657258356,0.25994773248256964,0.1286504997256263,-0.03252408763978504,0.12741080923944648,-0.03708440434202993,-0.12221508088800785,-0.035615178797935965,-0.035615178797935965,0.0,0.0,0.0,0.0,0.0,0.0,0.29130122915,-0.047834788499999836,0.29130122915,-0.047834788499999836,-0.03416299562499994,0.29130122915,-0.047834788499999836,-0.03416299562499994,False,False,False,0.9993658465560307,0.035607649983509015,0.1326980307180698,0.1326980307180698
179,1778515464.3227093,11.929288625717163,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.38079840870342474,-0.3339523805789921,0.035615178797935965,0.035615178797935965,-0.2623512987298555,-0.3587973065534126,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7685403577760115,0.2599320999825696,0.11844710997356922,-0.02484492597442045,0.11748732690288792,-0.02904679371254566,-0.11281154749523528,-0.035615178797935965,-0.035615178797935965,0.0,0.0,0.0,0.0,0.0,0.0,0.29128434605,-0.01784438819999984,0.29128434605,-0.01784438819999984,-0.03416299562499994,0.29128434605,-0.01784438819999984,-0.03416299562499994,False,False,False,0.9993658465560307,0.035607649983509015,0.12102474213054631,0.12102474213054631
180,1778515464.3894143,11.995993614196777,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.362979882499323,-0.33447586071193075,0.03979533623093089,0.03979533623093089,-0.24617387136590035,-0.35612118537269366,0.0,0.0,0.9827204813804479,0.18509580080426888,1.784937668136591,0.23216355081590295,0.11680601113342265,-0.02164532466076291,0.11585237668898012,-0.026275295090364734,-0.11078120078741475,-0.03979533623093089,-0.03979533623093089,0.0,0.0,0.0,0.0,0.0,0.0,0.26129431294999994,-0.01784438819999984,0.26129431294999994,-0.01784438819999984,-0.03416299562499994,0.26129431294999994,-0.01784438819999984,-0.03416299562499994,False,False,False,0.9992082701019016,0.039784833290656546,0.1187946308406701,0.1187946308406701
181,1778515464.4589765,12.065555810928345,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3435946375055695,-0.336741415617314,0.03921355981359965,0.03921355981359965,-0.23069405060010684,-0.35320555486001093,0.0,0.0,0.9827204813804479,0.18509580080426888,1.800689676015829,0.23216355081590295,0.11290058690546267,-0.016464139242696907,0.112168342166747,-0.020877581760453276,-0.10790227607419141,-0.03921355981359965,-0.03921355981359965,0.0,0.0,0.0,0.0,0.0,0.0,0.26129431294999994,-0.01784438819999984,0.26129431294999994,-0.01784438819999984,-0.03416299562499994,0.26129431294999994,-0.01784438819999984,-0.03416299562499994,False,False,False,0.9992312468804627,0.03920351078303857,0.11409474310677438,0.11409474310677438
182,1778515464.5207636,12.127342939376831,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3243997837271591,-0.33482012305275644,0.03805022078044784,0.03805022078044784,-0.2165830696755256,-0.3504236373553316,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8150737937290293,0.2059276349825696,0.10781671405163351,-0.015603514302575172,0.10714509999950005,-0.01969368004156439,-0.10182355168580971,-0.03805022078044784,-0.03805022078044784,0.0,0.0,0.0,0.0,0.0,0.0,0.23295952384999993,-0.01784438819999984,0.23295952384999993,-0.01784438819999984,-0.03416299562499994,0.23295952384999993,-0.01784438819999984,-0.03416299562499994,False,False,False,0.9992761776859284,0.03804103980441442,0.108939953586746,0.108939953586746
183,1778515464.5899496,12.196528911590576,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2960393610305156,-0.3396628190546988,0.031124429674215918,0.031124429674215918,-0.20319116942878318,-0.3474328115706636,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8287956023231227,0.2059276349825696,0.09284819160173241,-0.007769992515964774,0.0925614252703198,-0.010655609759050147,-0.08892231790659416,-0.03112442967421592,-0.031124429674215918,0.0,0.0,0.0,0.0,0.0,0.0,0.2329595238499999,0.012123428400000164,0.2329595238499999,0.012123428400000164,-0.03416299562499994,0.2329595238499999,0.012123428400000164,-0.03416299562499994,False,False,False,0.9995156740390502,0.031119404722184472,0.09317273993722715,0.09317273993722715
184,1778515464.655233,12.261812210083008,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2810321990920071,-0.34479057181793693,0.034501360101391064,0.034501360101391064,-0.1916238889165684,-0.3447545839889153,0.0,0.0,0.9649435231542319,0.2624576101443744,1.840670648697942,0.17813569081590297,0.08940831017543871,3.598782902164421e-05,0.08935634352045013,-0.003048129952381576,-0.08628341509955349,-0.034501360101391064,-0.034501360101391064,0.0,0.0,0.0,0.0,0.0,0.0,0.2029442241499999,0.012123428400000164,0.2029442241499999,0.012123428400000164,-0.03416299562499994,0.2029442241499999,0.012123428400000164,-0.03416299562499994,False,False,False,0.9994048871115045,0.03449451576179739,0.08940831741818708,0.08940831741818708
185,1778515464.7232153,12.329794645309448,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2604548020713399,-0.3456482560843306,0.031592478014734304,0.031592478014734304,-0.1792663250387497,-0.3413934166203041,0.0,0.0,0.9649435231542319,0.2624576101443744,1.853477163878669,0.17811275831590295,0.08118847703259022,0.004254839464026494,0.08128236247811141,0.001688197770693299,-0.07945901006463041,-0.031592478014734304,-0.031592478014734304,0.0,0.0,0.0,0.0,0.0,0.0,0.2029442241499999,0.04214981160000017,0.2029442241499999,0.04214981160000017,-0.03416299562499994,0.2029442241499999,0.04214981160000017,-0.03416299562499994,False,False,False,0.9995009991722719,0.031587222949007426,0.08129989213852665,0.08129989213852665
186,1778515464.789131,12.395710229873657,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.23929646679289113,-0.3413405754763038,0.024383713462870823,0.024383713462870823,-0.16604504463347147,-0.3377201402948696,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8672012837574021,0.20595710998256964,0.07325142215941965,0.003620435181434234,0.07331791776111417,0.0018333942442865607,-0.07055251712519234,-0.02438371346287082,-0.024383713462870823,0.0,0.0,0.0,0.0,0.0,0.0,0.2029442241499999,0.04214981160000016,0.2029442241499999,0.04214981160000016,0.007365245625000058,0.2029442241499999,0.04214981160000016,0.007365245625000058,False,False,False,0.9997027319880931,0.02438129724897617,0.07334083718693483,0.07334083718693483
187,1778515464.8541882,12.4607675075531,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.22492597874632347,-0.3434727208002887,0.024518115573009338,0.024518115573009338,-0.15478927381837806,-0.33391481478977464,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8790829031269003,0.17818311331590297,0.07013670492794541,0.009557906010514039,0.07034994343128918,0.007835585789838232,-0.06950345691361544,-0.024518115573009338,-0.024518115573009338,0.0,0.0,0.0,0.0,0.0,0.0,0.1729483077499999,0.04214981160000016,0.1729483077499999,0.04214981160000016,-0.034295749374999934,0.1729483077499999,0.04214981160000016,-0.034295749374999934,False,False,False,0.9996994460610261,0.0245156591850511,0.07078496270717038,0.07078496270717038
188,1778515464.9228134,12.529392719268799,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.20758201216290076,-0.34268946703171416,0.021027457069020983,0.021027457069020983,-0.14353418427021214,-0.33010971960585966,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8909638033493534,0.17818311331590297,0.06404782789268862,0.012579747425854493,0.06429816952059915,0.011230302728335084,-0.06470310837136133,-0.021027457069020983,-0.021027457069020983,0.0,0.0,0.0,0.0,0.0,0.0,0.1729483077499999,0.07216102800000015,0.1729483077499999,0.07216102800000015,0.0073695518750000605,0.1729483077499999,0.07216102800000015,0.0073695518750000605,False,False,False,0.9997789311703233,0.021025907541074855,0.06527154282740492,0.06527154282740492
189,1778515464.9869242,12.593503475189209,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2023296364110132,-0.34042903489361553,0.020388357143859448,0.020388357143859448,-0.1324931524105491,-0.3255537789166998,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9029130068609998,0.17818311331590297,0.0698364840004641,0.014875255976915747,0.07012523053036278,0.013448411838924427,-0.070055162440896,-0.020388357143859448,-0.020388357143859448,0.0,0.0,0.0,0.0,0.0,0.0,0.1729483077499999,0.07216102800000015,0.1729483077499999,0.07216102800000015,0.007790245625000067,0.1729483077499999,0.07216102800000015,0.007790245625000067,False,False,False,0.999792164646142,0.020386944650480486,0.07140313535080828,0.07140313535080828
