sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
375,1777289264.6150422,11.919839859008789,True,follow_path,omnicar/map,omnicar/map,,0.6080015093645901,0.2569350277444161,0.003963703085132941,0.003963703085132941,0.6,0.32295764230112217,0.0,0.0,0.0,0.9999999999999997,4.072957642301122,0.316988692721647,-0.008001509364590098,0.06602261455670605,-0.007739753153282859,0.06605381144295341,-0.06602261455670602,-0.003963703085132941,-0.003963703085132941,0.02268042411495485,0.14594452110427475,0.033340008774245575,0.01304058403336507,-0.07777981175104862,0.0,0.001256445769295887,0.3169862026294007,-0.004254944029881755,0.38519130419431524,-0.0019818515425664707,-0.004254944029881755,0.38519130419431524,-0.0019818515425664707,False,False,False,0.9999921445392111,0.003963692706222785,0.06650571242393391,0.06650571242393391
376,1777289264.635045,11.939842700958252,True,follow_path,omnicar/map,omnicar/map,,0.6078957279723779,0.2645530603285763,0.0035758521402451393,0.0035758521402451393,0.6,0.32929202164198196,0.0,0.0,0.0,0.9999999999999997,4.079292021641982,0.31763051934329717,-0.00789572797237792,0.06473896131340567,-0.007664181032183755,0.06476678131000754,-0.06473896131340565,-0.0035758521402451393,-0.0035758521402451393,0.022527094363605542,0.1472402465617316,0.03326847020838664,0.0037774692255917656,-0.06433214588798856,0.019386712813168977,0.001135797351877119,0.31762848861943743,-0.004319734642961719,0.3847530065921481,-0.0017879260701225697,-0.004319734642961719,0.3847530065921481,-0.0017879260701225697,False,False,False,0.9999936066475481,0.003575844519680875,0.06521867548603258,0.06521867548603258
377,1777289264.6552894,11.960087060928345,True,follow_path,omnicar/map,omnicar/map,,0.6077457552316117,0.27228867545812974,0.004157628557576397,0.004157628557576397,0.6,0.335646543846944,0.0,0.0,0.0,0.9999999999999997,4.085646543846944,0.3183210658055929,-0.007745755231611695,0.06335786838881424,-0.007482270561570924,0.06338952467187142,-0.06335786838881421,-0.004157628557576397,-0.004157628557576397,0.022377008052099013,0.14851177234629984,0.03318507264481473,0.00906880411308314,-0.06866053736556586,-0.029003368242709403,0.0013234569408118752,0.31831831458044374,-0.003991049266881894,0.384279593125906,-0.0020788142787881987,-0.003991049266881894,0.384279593125906,-0.0020788142787881987,False,False,False,0.9999913570748387,0.004157616579545338,0.06382958726861977,0.06382958726861977
378,1777289264.6954114,12.000209093093872,True,follow_path,omnicar/map,omnicar/map,,0.6033833219551976,0.2797722561420581,0.003144821584913693,0.003144821584913693,0.6,0.3483292486782021,0.0,0.0,0.0,0.9999999999999997,4.098329248678202,0.315721503731928,-0.003383321955197638,0.068556992536144,-0.0031677060703005438,0.06856729345180257,-0.06855699253614397,-0.003144821584913693,-0.003144821584913693,0.02225043410398049,0.15,0.03305151732826781,-0.00036324860216158523,-0.062122926913894566,0.019375396143723675,0.000992886163164413,0.31571994250572255,-0.0008737656699566074,0.38643050661234485,-0.0015724107924568465,-0.0008737656699566074,0.38643050661234485,-0.0015724107924568465,False,False,False,0.9999950550526749,0.003144816401252956,0.06864042608443968,0.06864042608443968
379,1777289264.7353418,12.040139436721802,True,follow_path,omnicar/map,omnicar/map,,0.6030136736754127,0.2954790115254582,0.003532672529801495,0.003532672529801495,0.6,0.36097591374956545,0.0,0.0,0.0,0.9999999999999997,4.110975913749566,0.3172515488879464,-0.0030136736754127202,0.06549690222410726,-0.002782276244432651,0.06550713983128714,-0.06549690222410723,-0.003532672529801495,-0.003532672529801495,0.022132366316754776,0.15,0.03291014710038798,0.016802107705987942,-0.07626279238450547,0.0,0.0011207435006855384,0.3172495692759986,-0.000441106505357939,0.38520599512415704,-0.0017663362649007475,-0.000441106505357939,0.38520599512415704,-0.0017663362649007475,False,False,False,0.999993760118888,0.0035326651819795737,0.06556619883732884,0.06556619883732884
380,1777289264.7752337,12.080031394958496,True,follow_path,omnicar/map,omnicar/map,,0.6028784472062848,0.30259447462805494,0.005871340341471409,0.005871340341471409,0.6,0.37368052696789694,0.0,0.0,0.0,0.9999999999999997,4.123680526967897,0.314456973830079,-0.0028784472062848288,0.071086052339842,-0.002461029583747393,0.0711017273276117,-0.07108605233984197,-0.005871340341471409,-0.005871340341471409,0.022027994514682427,0.15,0.03273386606001951,0.015081050103661318,0.33746485126849324,-0.14615970388350186,0.0018462733084111805,0.31445155376503003,0.0005382894768537387,0.38744310835988055,-0.0029356701707357047,0.0005382894768537387,0.38744310835988055,-0.0029356701707357047,False,False,False,0.9999827637308124,0.005871306608098441,0.07114430613606493,0.07114430613606493
381,1777289264.8152256,12.120023250579834,True,follow_path,omnicar/map,omnicar/map,,0.6026002689884693,0.318026215475105,0.0049017129792523475,0.0049017129792523475,0.6,0.3862668842811247,0.0,0.0,0.0,0.9999999999999997,4.136266884281125,0.31587966559699016,-0.002600268988469323,0.0682406688060197,-0.002265742917950518,0.06825259472675763,-0.06824066880601967,-0.004901712979252347,-0.0049017129792523475,0.021937849452796403,0.15,0.0325223466804155,-0.0011474706972392913,-0.05800594535040914,0.03878958244344675,0.001548345256426856,0.3158758708173721,0.0003938864056503336,0.38630320607145396,-0.0024508564896261733,0.0003938864056503336,0.38630320607145396,-0.0024508564896261733,False,False,False,0.9999879866289881,0.0049016933505377554,0.06829019166692436,0.06829019166692436
382,1777289264.835235,12.140032768249512,True,follow_path,omnicar/map,omnicar/map,,0.602516039454555,0.32568348471358444,0.005871340341471409,0.005871340341471409,0.6,0.392583746647518,0.0,0.0,0.0,0.9999999999999997,4.142583746647518,0.3165498690330332,-0.00251603945455503,0.06690026193393356,-0.002123204137445484,0.06691388126208592,-0.06690026193393353,-0.005871340341471409,-0.005871340341471409,0.02189535493816259,0.15,0.03240483571966496,0.007121835162082798,-0.06688773813605026,-0.04844664882007623,0.0018585613378463435,0.31654441289427915,0.000816858676034834,0.38576690603015645,-0.0029356701707357047,0.000816858676034834,0.38576690603015645,-0.0029356701707357047,False,False,False,0.9999827637308124,0.005871306608098441,0.0669475578446727,0.0669475578446727
383,1777289264.8553011,12.160098791122437,True,follow_path,omnicar/map,omnicar/map,,0.6022373565404714,0.3335360562090247,0.005483489396583607,0.005483489396583607,0.6,0.3989192811374512,0.0,0.0,0.0,0.9999999999999997,4.148919281137451,0.3173083875357868,-0.0022373565404714135,0.06538322492842646,-0.0018787964795351092,0.06539451039742468,-0.06538322492842644,-0.005483489396583608,-0.005483489396583607,0.021857745432600002,0.15,0.03229506793629428,0.012209473120811633,-0.07590072214279119,0.01937523450359937,0.0017399484588170061,0.3173036170293708,0.0008926436381669188,0.38515867638705303,-0.002741744698291804,0.0008926436381669188,0.38515867638705303,-0.002741744698291804,False,False,False,0.9999849657096905,0.005483461916432232,0.06542149391698723,0.06542149391698723
384,1777289264.8951378,12.19993543624878,True,follow_path,omnicar/map,omnicar/map,,0.596443701995456,0.3744309598213719,0.004868256285212258,0.004868256285212258,0.6,0.41187033966243,0.0,0.0,0.0,0.9999999999999997,4.16187033966243,0.33128031007947095,0.003556298004543934,0.03743937984105805,0.0037385196389236063,0.03742162328506782,-0.03743937984105804,-0.004868256285212258,-0.004868256285212258,0.022005831206559506,0.15,0.0321160990753588,0.0030988106170079504,-0.05112884099571163,-0.03880381344836549,0.001612751081348767,0.33127638442892354,0.005263741728684437,0.3739558453854846,-0.002434128142606129,0.005263741728684437,0.3739558453854846,-0.002434128142606129,False,False,False,0.9999881500637743,0.00486823705568823,0.03760790366904472,0.03760790366904472
385,1777289264.935047,12.239844560623169,True,follow_path,omnicar/map,omnicar/map,,0.5962145773711516,0.38982383018754724,0.004480405340324456,0.004480405340324456,0.6,0.425129333975036,0.0,0.0,0.0,0.9999999999999997,4.175129333975036,0.3323472481062556,0.0037854226288484005,0.03530550378748876,0.003943567073048955,0.035288189255156525,-0.03530550378748874,-0.004480405340324456,-0.004480405340324456,0.022163226636061514,0.15,0.03192916556354858,0.0007864934292311302,-0.04116620703623456,0.01939443238321775,0.0014890454033882204,0.33234391233718663,0.00530879586090923,0.3731032826668275,-0.002240202670162228,0.00530879586090923,0.3731032826668275,-0.002240202670162228,False,False,False,0.9999899630007835,0.004480390350372796,0.03550785859732153,0.03550785859732153
386,1777289264.9551015,12.259899139404297,True,follow_path,omnicar/map,omnicar/map,,0.5961774893782917,0.39744210204764624,0.004868256285212258,0.004868256285212258,0.6,0.4317756328541112,0.0,0.0,0.0,0.9999999999999997,4.181775632854111,0.3328332345967675,0.0038225106217082416,0.03433353080646495,0.003989609092125798,0.03431451506846013,-0.03433353080646494,-0.004868256285212258,-0.004868256285212258,0.02224310806545942,0.15,0.03183169153495123,0.0022995289307331255,-0.04862931744325947,-0.019370880914087694,0.0016203110860285568,0.3328292905441636,0.005479291601692978,0.37271235410577774,-0.002434128142606129,0.005479291601692978,0.37271235410577774,-0.002434128142606129,False,False,False,0.9999881500637743,0.00486823705568823,0.03454566434578368,0.03454566434578368
387,1777289264.9950664,12.299864053726196,True,follow_path,omnicar/map,omnicar/map,,0.5978181421950187,0.3737289389608682,0.010273421247070315,0.010273421247070315,0.6,0.44471468223045446,0.0,0.0,0.0,0.9999999999999997,4.194714682230455,0.31450712836520683,0.0021818578049812576,0.07098574326958629,0.0029109962809127205,0.07095958252180805,-0.07098574326958626,-0.010273421247070315,-0.010273421247070315,0.022359245841070075,0.15,0.03141715422813629,0.0005602648846186688,-0.06132282397790746,0.009704764806162029,0.0032310073790678957,0.3144905314693036,0.006230581779030174,0.38735415573893084,-0.005136710623535158,0.006230581779030174,0.38735415573893084,-0.005136710623535158,False,False,False,0.9999472288720787,0.010273240533092271,0.07101926675921663,0.07101926675921663
388,1777289265.0150921,12.319889783859253,True,follow_path,omnicar/map,omnicar/map,,0.5978582581045483,0.38115177813207346,0.010467346719514213,0.010467346719514213,0.5990006787624805,0.45,0.0,0.0,-1.0,0.0,0.000999321237519446,0.35,0.0011424206579322416,0.06884822186792655,0.0018630031231701165,0.06883249231793055,0.0011424206579322416,-0.010467346719514213,-0.010467346719514213,0.02239651873776199,0.15,0.031207735184194455,-0.05238161503982973,-0.1063178889970098,-0.009692934890771752,-0.3499808262392803,0.003663504452118521,-0.3478185281786113,0.07461274753825602,-0.005233673359757106,-0.3478185281786113,0.07461274753825602,-0.005233673359757106,False,False,False,0.9999452178265151,0.01046715557748149,0.06885769949203147,0.06885769949203147
389,1777289265.0351865,12.33998417854309,True,follow_path,omnicar/map,omnicar/map,,0.5976198003178436,0.3889251498171523,0.010467346719514213,0.010467346719514213,0.5919982676124805,0.45,0.0,0.0,-1.0,0.0,0.008001732387519445,0.34718923364731846,-0.00562153270536303,0.061074850182847695,-0.004981944786847874,0.06113034582722035,-0.00562153270536303,-0.010467346719514213,-0.010467346719514213,0.02229685447396218,0.15,0.030998334950074674,-0.34216028149323136,-0.38500930116743287,0.0,-0.3471702138664887,0.0036340837234130536,-0.35048686406174817,0.06765139496791137,-0.005233673359757106,-0.35048686406174817,0.06765139496791137,-0.005233673359757106,False,False,False,0.9999452178265151,0.01046715557748149,0.06133301684097039,0.06133301684097039
390,1777289265.0551271,12.359924793243408,True,follow_path,omnicar/map,omnicar/map,,0.5976605488457807,0.39642651674086726,0.010273421247070315,0.010273421247070315,0.5850527150519564,0.45,0.0,0.0,-1.0,0.0,0.014947284948043545,0.34369608310308786,-0.012607833793824241,0.05357348325913275,-0.012056795184497633,0.053700179435159694,-0.012607833793824241,-0.010273421247070315,-0.010273421247070315,0.022055519174993467,0.15,0.030792696623292683,-0.3534502518692173,-0.37120137318754404,0.009688262398017957,-0.34367794587312034,0.0035308725319996917,-0.3526617164454686,0.060861034023643415,-0.005136710623535158,-0.3526617164454686,0.060861034023643415,-0.005136710623535158,False,False,False,0.9999472288720787,0.010273240533092271,0.055037038269598715,0.055037038269598715
391,1777289265.0950966,12.39989423751831,True,follow_path,omnicar/map,omnicar/map,,0.5922767849608864,0.4078939758141979,0.017287712033578817,0.017287712033578817,0.5713298568933635,0.45,0.0,0.0,-1.0,0.0,0.028670143106636542,0.3395265359662385,-0.020946928067522963,0.042106024185802116,-0.020215917430380946,0.04246183875728127,-0.020946928067522963,-0.017287712033578817,-0.017287712033578817,0.021365009755294585,0.15,0.030101376059379337,-0.2949291635773061,-0.3435192001323813,0.0,-0.3394758009328952,0.005869344614414776,-0.3550075845845411,0.05308499949596792,-0.008643856016789409,-0.3550075845845411,0.05308499949596792,-0.008643856016789409,False,False,False,0.9998505712279633,0.0172868509311402,0.04702861967144405,0.04702861967144405
392,1777289265.135086,12.439883708953857,True,follow_path,omnicar/map,omnicar/map,,0.5872615963943011,0.4186086454164149,0.017093786561134916,0.017093786561134916,0.5577949030614201,0.45,0.0,0.0,-1.0,0.0,0.04220509693857985,0.3352666533335595,-0.02946669333288099,0.03139135458358511,-0.02892581740663078,0.031890441293978326,-0.02946669333288099,-0.017093786561134916,-0.017093786561134916,0.020287453144296298,0.15,0.029413903636130247,-0.19811698046071402,-0.24784922658556333,0.009699372086608118,-0.3352176724807446,0.005730697521017008,-0.3577497028117203,0.0434320946855975,-0.008546893280567458,-0.3577497028117203,0.0434320946855975,-0.008546893280567458,False,False,False,0.9998539047879416,0.017092954112902757,0.04305465315812476,0.04305465315812476
393,1777289265.155392,12.460189580917358,True,follow_path,omnicar/map,omnicar/map,,0.5839178244388593,0.423460305620242,0.017287712033578817,0.017287712033578817,0.5510917120133971,0.45,0.0,0.0,-1.0,0.0,0.04890828798660289,0.3335869437872689,-0.032826112425462184,0.026539694379758005,-0.03236241951929081,0.027103188697964423,-0.032826112425462184,-0.017287712033578817,-0.017287712033578817,0.01963910562905635,0.15,0.029067562252894873,-0.17153880700788096,-0.23895684523396116,-0.009679835809015972,-0.33353709629989126,0.0057666677698251624,-0.35883785874645224,0.03915953759799314,-0.008643856016789409,-0.35883785874645224,0.03915953759799314,-0.008643856016789409,False,False,False,0.9998505712279633,0.0172868509311402,0.04221266438807247,0.04221266438807247
394,1777289265.195089,12.499886751174927,True,follow_path,omnicar/map,omnicar/map,,0.5857361847545657,0.4276191937095132,0.022427285563551003,0.022427285563551003,0.5378690663447917,0.45,0.0,0.0,-1.0,0.0,0.06213093365520832,0.326066440795113,-0.04786711840977398,0.022380806290486832,-0.047353182080719196,0.023448617483721127,-0.04786711840977398,-0.022427285563551003,-0.022427285563551003,0.017802236397902647,0.15,0.028167110529805146,-0.14059852908603343,-0.19529590193161284,0.009694119588822414,-0.32598444127147796,0.00731217216121386,-0.36333291984411625,0.037415927896562874,-0.011213642781775501,-0.36333291984411625,0.037415927896562874,-0.011213642781775501,False,False,False,0.9997485189722836,0.022425405519755817,0.05284090759125564,0.05284090759125564
395,1777289265.2350621,12.539859771728516,True,follow_path,omnicar/map,omnicar/map,,0.5770464872366964,0.4349242223385965,0.02300906198088226,0.02300906198088226,0.5248502454117991,0.45,0.0,0.0,-1.0,0.0,0.0751497545882008,0.32390187908755136,-0.05219624182489724,0.0150757776614035,-0.051835576751202095,0.01627266774716,-0.05219624182489724,-0.02300906198088226,-0.02300906198088226,0.015773569426846056,0.15,0.027258701875699377,-0.11014167504124986,-0.1737223489960828,-0.029094450642762316,-0.323816143300401,0.007452020833365077,-0.3648113976185573,0.03109742180580908,-0.01150453099044113,-0.3648113976185573,0.03109742180580908,-0.01150453099044113,False,False,False,0.9997353032116025,0.023007031803451747,0.05432979599390398,0.05432979599390398
396,1777289265.275061,12.579858541488647,True,follow_path,omnicar/map,omnicar/map,,0.5833020745894276,0.44952874613750465,0.026290430327018832,0.026290430327018832,0.5119151458699012,0.45,0.0,0.0,-1.0,0.0,0.08808485413009887,0.31430653564023675,-0.07138692871952645,0.0004712538624953577,-0.07134987125206063,0.0023476678904902535,-0.07138692871952645,-0.026290430327018832,-0.026290430327018832,0.01327021481588961,0.15,0.02624942523185972,-0.8766628984772618,-0.5342474266453411,-0.1058794041256775,-0.3141979196438269,0.00826230220088347,-0.3708797102009987,0.0193752033023247,-0.013145215163509416,-0.3708797102009987,0.0193752033023247,-0.013145215163509416,False,False,False,0.9996544265419469,0.026287401832269602,0.07138848417083576,0.07138848417083576
397,1777289265.3152926,12.620090246200562,True,follow_path,omnicar/map,omnicar/map,,0.5731362201425114,0.4550293027949057,0.026872206744350095,0.026872206744350095,0.4993552295372541,0.45,0.0,0.0,-1.0,0.0,0.10064477046274588,0.3131095046973713,-0.07378099060525733,-0.00502930279490571,-0.07388948520958435,-0.003045067611487783,-0.07378099060525733,-0.026872206744350095,-0.026872206744350095,0.010338735761099432,0.14993243887425436,0.025170659667679108,-0.06024434260781881,-0.13560391735294305,0.009695672005746921,-0.3129964608876386,0.008412930740599458,-0.3717978869824731,0.014668316222715713,-0.013436103372175047,-0.3717978869824731,0.014668316222715713,-0.013436103372175047,False,False,False,0.9996389639789377,0.02686897272163865,0.07395220389748988,0.07395220389748988
398,1777289265.3551095,12.659907102584839,True,follow_path,omnicar/map,omnicar/map,,0.5622022868062448,0.4600471208776495,0.02590257938213103,0.02590257938213103,0.4868384071799431,0.45,0.0,0.0,-1.0,0.0,0.11316159282005692,0.3123180601868491,-0.07536387962630176,-0.010047120877649474,-0.07559881582810676,-0.00809184995200696,-0.07536387962630176,-0.02590257938213103,-0.02590257938213103,0.0073325694594758364,0.14965632293270198,0.02412666448679814,-0.045444455143059316,-0.11896999295501341,0.01938554615439644,-0.31221329214009796,0.008088938738682416,-0.3724723677187991,0.00978565315783827,-0.012951289691065515,-0.3724723677187991,0.00978565315783827,-0.012951289691065515,False,False,False,0.9996645469471459,0.025899682950909348,0.0760306450732716,0.0760306450732716
399,1777289265.3951418,12.699939489364624,True,follow_path,omnicar/map,omnicar/map,,0.5565946266136087,0.4628754270200187,0.0332866413090116,0.0332866413090116,0.47441211158265006,0.45,0.0,0.0,-1.0,0.0,0.12558788841734989,0.30890874248452066,-0.08218251503095864,-0.012875427020018704,-0.0825654906820918,-0.010133219931837186,-0.08218251503095864,-0.0332866413090116,-0.0332866413090116,0.004032808447587847,0.14929033656507437,0.02279114867817066,-0.008214665015903897,-0.0984619117811054,0.009691401270206455,-0.3087376227664943,0.010280635771281554,-0.3746690310587401,0.010118158026532549,-0.0166433206545058,-0.3746690310587401,0.010118158026532549,-0.0166433206545058,False,False,False,0.9994460509060052,0.03328049471373156,0.08318498901701898,0.08318498901701898
400,1777289265.4351478,12.739945411682129,True,follow_path,omnicar/map,omnicar/map,,0.5443827530905571,0.46615985490676065,0.0336744922538994,0.0336744922538994,0.46205536337286146,0.45,0.0,0.0,-1.0,0.0,0.1379446366271385,0.3088363051411522,-0.0823273897176956,-0.01615985490676064,-0.08282478774291428,-0.013378884246381798,-0.0823273897176956,-0.0336744922538994,-0.0336744922538994,0.0007228930945947121,0.14878500956708018,0.02145212552087998,-0.00645016182669783,-0.07439259442823647,-0.019392115769814224,-0.3086612159145396,0.010397940343972288,-0.3748993593160332,0.00728404509625348,-0.0168372461269497,-0.3748993593160332,0.00728404509625348,-0.0168372461269497,False,False,False,0.9994330678624959,0.03366812829605625,0.08389839097585178,0.08389839097585178
401,1777289265.455107,12.759904623031616,True,follow_path,omnicar/map,omnicar/map,,0.537966460283977,0.46767256390018114,0.0336744922538994,0.0336744922538994,0.45587849983788264,0.45,0.0,0.0,-1.0,0.0,0.14412150016211733,0.3089560197769528,-0.08208796044609434,-0.017672563900181126,-0.08263642429192684,-0.014898796771893322,-0.08208796044609434,-0.0336744922538994,-0.0336744922538994,-0.0009305041678256195,0.14848691305568004,0.02077836314813618,0.009414363027372911,-0.07596488708401769,0.0,-0.3087808626802659,0.010401970911689339,-0.37491791723884216,0.00590226860032615,-0.0168372461269497,-0.37491791723884216,0.00590226860032615,-0.0168372461269497,False,False,False,0.9994330678624959,0.03366812829605625,0.08396876064945544,0.08396876064945544
402,1777289265.4951296,12.799927234649658,True,follow_path,omnicar/map,omnicar/map,,0.5280493310522882,0.4737359294427741,0.03188900429313879,0.03188900429313879,0.44354674676922423,0.45,0.0,0.0,-1.0,0.0,0.15645325323077575,0.307748707858468,-0.08450258428306401,-0.023735929442774084,-0.08521640909867302,-0.02102961524508434,-0.08450258428306401,-0.03188900429313879,-0.03188900429313879,-0.004343324121326712,0.147670734033228,0.019506993851009676,0.012509956076349556,-0.06202750018322089,-0.009698042545155288,-0.3075922449651494,0.009812136661103298,-0.37589567196772766,-0.00025427301747892907,-0.015944502146569395,-0.37589567196772766,-0.00025427301747892907,-0.015944502146569395,False,False,False,0.9994915887887643,0.03188359986751219,0.08777289500198046,0.08777289500198046
403,1777289265.5151296,12.819927215576172,True,follow_path,omnicar/map,omnicar/map,,0.5212512578695916,0.4750147086418195,0.03150115334825098,0.03150115334825098,0.4373928952793411,0.45,0.0,0.0,-1.0,0.0,0.16260710472065884,0.30807081870487474,-0.08385836259025048,-0.025014708641819483,-0.08460462060958604,-0.022361100068222235,-0.08385836259025048,-0.03150115334825098,-0.03150115334825098,-0.00603576595060155,0.14722341968052027,0.01887684068428133,0.030583109042331823,-0.0665604964143852,0.019388543510155603,-0.3079179785169079,0.009702981168323315,-0.37578274798309474,-0.0015886037122454823,-0.01575057667412549,-0.37578274798309474,-0.0015886037122454823,-0.01575057667412549,False,False,False,0.9995038796968523,0.03149594372201336,0.08750977445264638,0.08750977445264638
404,1777289265.5550792,12.859876871109009,True,follow_path,omnicar/map,omnicar/map,,0.5078326539549629,0.476954412175981,0.031113302403363186,0.031113302403363186,0.425065516701443,0.45,0.0,0.0,-1.0,0.0,0.17493448329855701,0.30861643137324,-0.08276713725351992,-0.02695441217598099,-0.08356558511294396,-0.024366623270921133,-0.08276713725351992,-0.031113302403363186,-0.031113302403363186,-0.009388755918362867,0.14626844895432212,0.01763227632365221,0.025698435588051374,-0.04929613320367136,0.0,-0.30846706727031376,0.009600527235807881,-0.3756011980382198,-0.0035533267707618128,-0.015556651201681593,-0.3756011980382198,-0.0035533267707618128,-0.015556651201681593,False,False,False,0.9995160202512172,0.031108282838631575,0.08704561645996699,0.08704561645996699
405,1777289265.5751824,12.879980087280273,True,follow_path,omnicar/map,omnicar/map,,0.5071523614765137,0.4818089924879091,0.03280860261190632,0.03280860261190632,0.41889067346729536,0.45,0.0,0.0,-1.0,0.0,0.18110932653270465,0.30586915599539083,-0.0882616880092183,-0.03180899248790908,-0.0892576110151201,-0.028896651176320683,-0.0882616880092183,-0.03280860261190632,-0.03280860261190632,-0.011175594125679734,0.14568997010195164,0.01697548454971935,-0.2843327570364241,-0.22628767787261067,-0.08468502965090309,-0.30570455130779994,0.010033339375772093,-0.3774459079436664,-0.0072322484767994265,-0.01640430130595316,-0.3774459079436664,-0.0072322484767994265,-0.01640430130595316,False,False,False,0.99946184607253,0.03280271704128051,0.09381864192862975,0.09381864192862975
406,1777289265.6150553,12.91985297203064,True,follow_path,omnicar/map,omnicar/map,,0.493230049239142,0.48344122574758625,0.03222682619457462,0.03222682619457462,0.40664699847853447,0.45,0.0,0.0,-1.0,0.0,0.19335300152146553,0.3067084746196962,-0.08658305076060752,-0.033441225747586234,-0.08761561147929328,-0.030634047783871035,-0.08658305076060752,-0.03222682619457462,-0.03222682619457462,-0.014695969875497353,0.1444815370462068,0.01568348878360198,0.045923969590575854,-0.04011650911701926,0.009703829994611855,-0.3065492195499018,0.009882529882926795,-0.3770825878296013,-0.009019220899784727,-0.01611341309728731,-0.3770825878296013,-0.009019220899784727,-0.01611341309728731,False,False,False,0.9994807607778302,0.03222124819074745,0.09281670247598199,0.09281670247598199
407,1777289265.635061,12.939858675003052,True,follow_path,omnicar/map,omnicar/map,,0.48609410767211436,0.4841920559542066,0.03242075166701852,0.03242075166701852,0.40051760566392425,0.45,0.0,0.0,-1.0,0.0,0.19948239433607573,0.3072117489959049,-0.08557650200819011,-0.0341920559542066,-0.08663986896497232,-0.031400119300184,-0.08557650200819011,-0.03242075166701852,-0.03242075166701852,-0.0164289646204183,0.14385346313073136,0.015034999895789313,0.04878156949528262,-0.03829921353522658,-0.009695169342406952,-0.3070503072136597,0.009958291074279063,-0.3768550713242501,-0.009670608508042654,-0.01621037583350926,-0.3768550713242501,-0.009670608508042654,-0.01621037583350926,False,False,False,0.9994744934633104,0.03241507236239134,0.09215440513797135,0.09215440513797135
408,1777289265.6551013,12.959898948669434,True,follow_path,omnicar/map,omnicar/map,,0.47904210463686825,0.4847925377315672,0.03183897524968726,0.03183897524968726,0.3943726708556419,0.45,0.0,0.0,-1.0,0.0,0.20562732914435805,0.3076652831093868,-0.08466943378122632,-0.03479253773156721,-0.08573409344025779,-0.032079571702457975,-0.08466943378122632,-0.03183897524968726,-0.03183897524968726,-0.01814459282214685,0.14321151760236975,0.014397868952186761,0.04526379514718493,-0.033953880966793186,0.029072775601708362,-0.3075093530040531,0.009794092393264614,-0.37664096554092374,-0.010484831082805379,-0.01591948762484363,-0.37664096554092374,-0.010484831082805379,-0.01591948762484363,False,False,False,0.9994931826439505,0.031833596219507286,0.0915392467668158,0.0915392467668158
409,1777289265.6950884,12.99988603591919,True,follow_path,omnicar/map,omnicar/map,,0.46741849790222867,0.4807684055390386,0.030725887965676435,0.030725887965676435,0.3820830077014308,0.45,0.0,0.0,-1.0,0.0,0.21791699229856917,0.30733225489960103,-0.08533549020079789,-0.03076840553903859,-0.08624044943188347,-0.028132286594089072,-0.08533549020079789,-0.030725887965676435,-0.030725887965676435,-0.02161552261683652,0.14209678349795474,0.013169043967344045,0.054775610324369825,-0.025920373457551594,0.0,-0.3071871931656363,0.009441570668665779,-0.3768280183896482,-0.007351680256137104,-0.015362943982838217,-0.3768280183896482,-0.007351680256137104,-0.015362943982838217,False,False,False,0.999527997040167,0.030721053576853303,0.09071295754866122,0.09071295754866122
410,1777289265.7350879,13.039885520935059,True,follow_path,omnicar/map,omnicar/map,,0.4530212826694836,0.4813515816206055,0.030338037020788633,0.030338037020788633,0.3697798519036256,0.45,0.0,0.0,-1.0,0.0,0.23022014809637437,0.308379284617071,-0.083241430765858,-0.03135158162060547,-0.08415412568901123,-0.028812160550342567,-0.083241430765858,-0.03033803702078863,-0.030338037020788633,-0.025002344603775744,0.14094957014782095,0.011951685685542246,0.0519301380329608,-0.013086250892501965,0.009695124265213583,-0.308237379896005,0.009354187072235095,-0.3763107507853273,-0.008119783214203957,-0.015169018510394315,-0.3763107507853273,-0.008119783214203957,-0.015169018510394315,False,False,False,0.9995398370508506,0.03033338339782008,0.0889497468577658,0.0889497468577658
411,1777289265.755094,13.059891700744629,True,follow_path,omnicar/map,omnicar/map,,0.4457062439529586,0.4816038796464069,0.02995018607590083,0.02995018607590083,0.3636115350440004,0.45,0.0,0.0,-1.0,0.0,0.2363884649559996,0.3089526455455209,-0.0820947089089582,-0.031603879646406874,-0.08300429219642227,-0.029131321915115742,-0.0820947089089582,-0.02995018607590083,-0.02995018607590083,-0.026662803967019075,0.14036681261857,0.011352547188186887,0.05747874191251761,-0.01595447848100054,0.0193881849027868,-0.30881408853377146,0.00925180591194047,-0.3760174064099199,-0.0085443750545495,-0.014975093037950415,-0.3760174064099199,-0.0085443750545495,-0.014975093037950415,False,False,False,0.9995515267024021,0.029945708655785937,0.08796787163249518,0.08796787163249518
