sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
310,1777370706.620433,9.858643054962158,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6595652982818592,0.37382124030243224,-0.009569757235973864,-0.009569757235973864,0.564344,0.306148,0.0,0.0,0.500234793421304,-0.8658898032952658,3.105120376110982,0.35,-0.09522129828185921,-0.06767324030243227,-0.09456933152351682,-0.0685813723594732,-0.01096456225849212,0.009569757235973864,0.009569757235973864,0.0,0.0,0.0,0.0,0.0,0.0,0.09785850815594566,-0.34868423957048017,0.09785850815594566,-0.34868423957048017,0.004784878617986932,0.09785850815594566,-0.34868423957048017,0.004784878617986932,False,False,False,0.9999542102226772,-0.009569611169843681,0.11681936097887861,0.11681936097887861
311,1777370706.6601777,9.898387670516968,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6750788642366123,0.3707843330840681,-0.011512063273297901,-0.011512063273297901,0.564344,0.306148,0.0,0.0,0.500234793421304,-0.8658898032952658,3.105120376110982,0.35,-0.11073486423661238,-0.06463633308406813,-0.10998344548395857,-0.06590680868872872,-0.0005745098039530994,0.011512063273297901,0.011512063273297901,0.0,0.0,0.0,0.0,0.0,-0.04845599897269134,0.0903381271863208,-0.3533559870623529,0.0903381271863208,-0.3533559870623529,0.005756031636648951,0.0903381271863208,-0.3533559870623529,0.005756031636648951,False,False,False,0.9999337369314077,-0.011511808997295175,0.12821881964850393,0.12821881964850393
312,1777370706.6801863,9.918396234512329,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6796966623929724,0.3655124605997213,-0.01054243591107884,-0.01054243591107884,0.5674956463426679,0.30069260491833344,0.0,0.0,0.500234793421304,-0.8658898032952658,3.1114207102423057,0.35,-0.11220101605030453,-0.06481985568138787,-0.11151143441588802,-0.06599910368927557,3.469446951953614e-17,0.01054243591107884,0.01054243591107884,0.0,0.0,0.0,0.0,0.0,-0.0484752917331343,0.08905824721122313,-0.353998114242657,0.08905824721122313,-0.353998114242657,0.00527121795553942,0.08905824721122313,-0.353998114242657,0.00527121795553942,False,False,False,0.9999444290372267,-0.010542240625917503,0.12957886283370698,0.12957886283370698
313,1777370706.7202096,9.958419561386108,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6874497724660916,0.3546014654236937,-0.008991032131528518,-0.008991032131528518,0.570964,0.294689,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1183541616993917,0.35,-0.1164857724660916,-0.05991246542369372,-0.11594239657689516,-0.06095735703074179,-0.011816870436756215,0.008991032131528518,0.008991032131528518,0.0,0.0,0.0,0.0,0.0,-0.02908654775285623,0.03788383307824883,-0.36325865077954755,0.03788383307824883,-0.36325865077954755,0.004495516065764259,0.03788383307824883,-0.36325865077954755,0.004495516065764259,False,False,False,0.9999595809428912,-0.008990910994855036,0.13099022368164487,0.13099022368164487
314,1777370706.7401783,9.97838830947876,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6974871345679381,0.35621272192980385,-0.013988449183868039,-0.013988449183868039,0.570964,0.294689,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1183541616993917,0.35,-0.12652313456793807,-0.061523721929803876,-0.12565016256356953,-0.06328750736710166,-0.00954339691775749,0.013988449183868039,0.013988449183868039,0.0,0.0,0.0,0.0,0.0,0.24984484376873964,0.03239372455904759,-0.3661421195923785,0.03239372455904759,-0.3661421195923785,0.0069942245919340194,0.03239372455904759,-0.3661421195923785,0.0069942245919340194,False,False,False,0.9999021632400954,-0.013987992986044381,0.14068856364677407,0.14068856364677407
315,1777370706.7801988,10.01840877532959,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7040420841616225,0.3443028770516801,-0.013406672766536511,-0.013406672766536511,0.5724486386626395,0.2910222152715388,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1223101018156574,0.35,-0.131593445498983,-0.05328066178014129,-0.13086732444815521,-0.05504005096114011,-1.6653345369377348e-16,0.013406672766536511,0.013406672766536511,0.0,0.0,0.0,0.0,0.0,-0.009694923604083095,0.030996289227496806,-0.3666590444781903,0.030996289227496806,-0.3666590444781903,0.0067033363832682555,0.030996289227496806,-0.3666590444781903,0.0067033363832682555,False,False,False,0.9999101319087434,-0.013406271153433118,0.14197064421218783,0.14197064421218783
316,1777370706.820223,10.058433055877686,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7093380554993618,0.3317843636059937,-0.013212747294093052,-0.013212747294093052,0.576679,0.280574,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1335822426684437,0.35,-0.13265905549936174,-0.051210363605993736,-0.13197086617230347,-0.05295863318074587,-0.01259433836641681,0.013212747294093052,0.013212747294093052,0.0,0.0,0.0,0.0,0.0,0.01938110851414505,-0.007419097865274747,-0.36781086816328357,-0.007419097865274747,-0.36781086816328357,0.006606373647046526,-0.007419097865274747,-0.36781086816328357,0.006606373647046526,False,False,False,0.9999127129243397,-0.013212362857831684,0.14220030360952407,0.14220030360952407
317,1777370706.8602123,10.098422288894653,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7221321687652574,0.32837903040056104,-0.00626514616498941,-0.00626514616498941,0.576679,0.280574,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1335822426684437,0.35,-0.14545316876525738,-0.047805030400561055,-0.14515081056308074,-0.04871537158160309,-0.005789059191251257,0.00626514616498941,0.00626514616498941,0.0,0.0,0.0,0.0,0.0,-0.0193885725870079,-0.0186906199026231,-0.37031345806802896,-0.0186906199026231,-0.37031345806802896,0.003132573082494705,-0.0186906199026231,-0.37031345806802896,0.003132573082494705,False,False,False,0.9999803740359624,-0.006265105178424675,0.15310762631382216,0.15310762631382216
318,1777370706.9004354,10.13864541053772,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7258170660726445,0.31500349414257295,-0.00626514616498941,-0.00626514616498941,0.578910885074237,0.27280424728818364,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1416662001267297,0.35,-0.14690618099840747,-0.042199246854389305,-0.14663891510298924,-0.043118801328803844,-3.469446951953614e-17,0.00626514616498941,0.00626514616498941,0.0,0.0,0.0,0.0,0.0,-0.009696144663471113,-0.01857460849596664,-0.37027934520793326,-0.01857460849596664,-0.37027934520793326,0.003132573082494705,-0.01857460849596664,-0.37027934520793326,0.003132573082494705,False,False,False,0.9999803740359624,-0.006265105178424675,0.15284699032239576,0.15284699032239576
319,1777370706.920215,10.158424854278564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7270747875958977,0.30828108331328374,-0.005683369747658152,-0.005683369747658152,0.5807905950626194,0.2662605045353648,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.148474568422841,0.35,-0.1462841925332783,-0.04202057877791893,-0.14604301279879608,-0.04285128281154725,1.3877787807814457e-16,0.005683369747658152,0.005683369747658152,0.0,0.0,0.0,0.0,0.0,-0.02906711790298064,-0.01829325474042263,-0.37012271614642545,-0.01829325474042263,-0.37012271614642545,0.002841684873829076,-0.01829325474042263,-0.37012271614642545,0.002841684873829076,False,False,False,0.9999838496976279,-0.005683339151578571,0.15219984896820538,0.15219984896820538
320,1777370706.9601867,10.198396682739258,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7401043850010574,0.30027766441265,-0.012022651255478413,-0.012022651255478413,0.581666,0.263213,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.151645312451844,0.35,-0.15843838500105734,-0.03706466441265005,-0.15798132966965184,-0.038966789264377785,-0.0038246333124613285,0.012022651255478413,0.012022651255478413,0.0,0.0,0.0,0.0,0.0,0.019391121996915003,-0.05124124135144098,-0.36987827800700923,-0.05124124135144098,-0.36987827800700923,0.006011325627739207,-0.05124124135144098,-0.36987827800700923,0.006011325627739207,False,False,False,0.9999277287989324,-0.012022361623600843,0.16271604465990944,0.16271604465990944
321,1777370706.9801962,10.218406200408936,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7410065472433998,0.29331611385818085,-0.011440874838147154,-0.011440874838147154,0.5823161747414477,0.2601062024358731,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1548194136315297,0.35,-0.15869037250195206,-0.033209911422307725,-0.15830004468563777,-0.03502325504591067,1.3877787807814457e-16,0.011440874838147156,0.011440874838147154,0.0,0.0,0.0,0.0,0.0,-0.02907174412406438,-0.05103231240804815,-0.3697545725435173,-0.05103231240804815,-0.3697545725435173,0.005720437419073578,-0.05103231240804815,-0.3697545725435173,0.005720437419073578,False,False,False,0.9999345539053466,-0.01144062525019898,0.16212813618087957,0.16212813618087957
322,1777370707.020236,10.258445978164673,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7423347015380404,0.2793194974381986,-0.011828725783034956,-0.011828725783034956,0.5851781404293519,0.24643057423783327,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1687913016288536,0.35,-0.15715656110868848,-0.03288892320036535,-0.15675654168009778,-0.03474554085467996,-8.326672684688674e-17,0.011828725783034956,0.011828725783034956,0.0,0.0,0.0,0.0,0.0,0.009690347974408873,-0.0496649730754244,-0.3695030509609398,-0.0496649730754244,-0.3695030509609398,0.005914362891517478,-0.0496649730754244,-0.3695030509609398,0.005914362891517478,False,False,False,0.9999300414388902,-0.011828449941536595,0.16056109730812276,0.16056109730812276
323,1777370707.0602353,10.298445224761963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7486675519363885,0.276336779472845,-0.012987593980157808,-0.012987593980157808,0.5860418737809422,0.24230330736369918,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1730079788933563,0.35,-0.16262567815544626,-0.03403347210914584,-0.162169962202592,-0.03614265870868764,-1.942890293094024e-16,0.01298759398015781,0.012987593980157808,0.0,0.0,0.0,0.0,0.0,0.019391444840761662,-0.05359976750803798,-0.3705327428331425,-0.05359976750803798,-0.3705327428331425,0.006493796990078905,-0.05359976750803798,-0.3705327428331425,0.006493796990078905,False,False,False,0.9999156623868021,-0.012987228863879086,0.1661486937033295,0.1661486937033295
324,1777370707.0802097,10.318419694900513,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7486512237738826,0.2690321725577196,-0.012987593980157808,-0.012987593980157808,0.586102,0.242016,0.0,0.0,0.15657417609886318,-0.987666202407967,3.173301510294494,0.35,-0.1625492237738826,-0.027016172557719598,-0.16218464954428918,-0.029124958049005646,-0.0012319497657758381,0.01298759398015781,0.012987593980157808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0706288553523078,-0.3672709526359838,-0.0706288553523078,-0.3672709526359838,0.006493796990078905,-0.0706288553523078,-0.3672709526359838,0.006493796990078905,False,False,False,0.9999156623868021,-0.012987228863879086,0.16477901483247265,0.16477901483247265
325,1777370707.1204338,10.358643770217896,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7483482537686665,0.25477996703738126,-0.013181519452601709,-0.013181519452601709,0.5881056851580043,0.2293768013777584,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1860985449519794,0.35,-0.16024256861066222,-0.02540316565962286,-0.15989380491689806,-0.027513138128355503,-1.97758476261356e-16,0.013181519452601709,0.013181519452601709,0.0,0.0,0.0,0.0,0.0,0.019350631840759833,-0.06856234564300709,-0.3669413111071491,-0.06856234564300709,-0.3669413111071491,0.006590759726300854,-0.06856234564300709,-0.3669413111071491,0.006590759726300854,False,False,False,0.9999131250303662,-0.013181137735690176,0.16224364893724816,0.16224364893724816
326,1777370707.1408956,10.379105567932129,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7504630434310361,0.25509270329814704,-0.020285170499433854,-0.020285170499433854,0.588109167745648,0.2293548332972082,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1861207873659616,0.35,-0.16235387568538806,-0.02573787000093883,-0.1617984122075825,-0.029025724958334633,-2.983724378680108e-16,0.020285170499433854,0.020285170499433854,0.0,0.0,0.0,0.0,0.0,0.35497205391363645,-0.06763728155764219,-0.3677210603717651,-0.06763728155764219,-0.3677210603717651,0.010142585249716927,-0.06763728155764219,-0.3677210603717651,0.010142585249716927,False,False,False,0.9997942629839115,-0.020283779343535896,0.16438132163433797,0.16438132163433797
327,1777370707.1802378,10.418447732925415,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7493818811951259,0.24066052127300405,-0.02067302144432182,-0.02067302144432182,0.590164,0.216393,0.0,0.0,0.10897224882613772,-0.994044792243168,3.1992444857021067,0.35,-0.15921788119512592,-0.02426752127300405,-0.15868221237603145,-0.027553616032183207,-0.006772672574914273,0.02067302144432182,0.02067302144432182,0.0,0.0,0.0,0.0,0.0,0.019395305256797793,-0.08232331148725223,-0.3637232928828936,-0.08232331148725223,-0.3637232928828936,0.01033651072216091,-0.08232331148725223,-0.3637232928828936,0.01033651072216091,False,False,False,0.999786320702422,-0.020671548957778046,0.16105665550048198,0.16105665550048198
328,1777370707.2007947,10.43900465965271,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7487569252951005,0.2333678622352383,-0.021060872389209617,-0.021060872389209617,0.5902085101850673,0.2159869781169564,0.0,0.0,0.10897224882613772,-0.994044792243168,3.1996529400154454,0.35,-0.15854841511003326,-0.017380884118281897,-0.15814722399317427,-0.02071595061514988,2.1163626406917047e-16,0.021060872389209617,0.021060872389209617,0.0,0.0,0.0,0.0,0.0,0.01897591768839875,-0.0810590845499221,-0.36360807149260893,-0.0810590845499221,-0.36360807149260893,0.010530436194604809,-0.0810590845499221,-0.36360807149260893,0.010530436194604809,False,False,False,0.9997782280247224,-0.02105931546243295,0.15949826038749315,0.15949826038749315
329,1777370707.240157,10.47836685180664,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7530160949130482,0.2282860399208579,-0.015869633450648703,-0.015869633450648703,0.5908095673606814,0.21050413490048897,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2051686303135605,0.35,-0.16220652755236686,-0.017781905020368943,-0.16190392203793025,-0.020353716011725552,-1.0755285551056204e-16,0.015869633450648703,0.015869633450648703,0.0,0.0,0.0,0.0,0.0,-0.24058163631748578,-0.08586659064457448,-0.3635495935855181,-0.08586659064457448,-0.3635495935855181,0.007934816725324352,-0.08586659064457448,-0.3635495935855181,0.007934816725324352,False,False,False,0.9998740800098004,-0.015868967343693977,0.16317828815976154,0.16317828815976154
330,1777370707.2805557,10.518765687942505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7511035348138799,0.21374459503155346,-0.015287857033317033,-0.015287857033317033,0.5923620330486696,0.1963425437715119,0.0,0.0,0.10897224882613772,-0.994044792243168,3.219415061902443,0.35,-0.1587415017652103,-0.017402051260041573,-0.1584569219991107,-0.019826740561653653,2.914335439641036e-16,0.015287857033317033,0.015287857033317033,0.0,0.0,0.0,0.0,0.0,-0.009652325137992999,-0.08331102952069629,-0.3631533528049384,-0.08331102952069629,-0.3631533528049384,0.007643928516658517,-0.08331102952069629,-0.3631533528049384,0.007643928516658517,False,False,False,0.9998831429896622,-0.015287261530921904,0.1596925038025623,0.1596925038025623
331,1777370707.3207486,10.558958530426025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7486835813302263,0.19940733346658573,-0.015287857033317033,-0.015287857033317033,0.593705,0.184092,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.231738997269447,0.35,-0.15497858133022624,-0.015315333466585729,-0.1547263414884086,-0.01768274186699092,-0.004531783407539807,0.015287857033317033,0.015287857033317033,0.0,0.0,0.0,0.0,0.0,-0.009689711749398358,-0.09448284545389062,-0.3592794414750129,-0.09448284545389062,-0.3592794414750129,0.007643928516658517,-0.09448284545389062,-0.3592794414750129,0.007643928516658517,False,False,False,0.9998831429896622,-0.015287261530921904,0.15573349065092668,0.15573349065092668
332,1777370707.3603885,10.59859848022461,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7529948986323162,0.188045830642928,-0.017778725797423345,-0.017778725797423345,0.594197427772138,0.17700776313285932,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.238840327926481,0.35,-0.15879747086017815,-0.011038067510068694,-0.15857614248591956,-0.013859391048357775,-8.673617379884035e-17,0.017778725797423345,0.017778725797423345,0.0,0.0,0.0,0.0,0.0,0.009686144336751423,-0.09638744113788035,-0.35975837117417797,-0.09638744113788035,-0.35975837117417797,0.008889362898711672,-0.09638744113788035,-0.35975837117417797,0.008889362898711672,False,False,False,0.9998419626173212,-0.01777778921979133,0.15918063853982356,0.15918063853982356
333,1777370707.4003236,10.638533592224121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.750157779217646,0.17356190355008605,-0.01661517296276083,-0.01661517296276083,0.5951857273561746,0.162789742247045,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.253092655946045,0.35,-0.15497205186147145,-0.010772161303041039,-0.15477168816514095,-0.013345443409857462,-1.4224732503009818e-16,0.01661517296276083,0.01661517296276083,0.0,0.0,0.0,0.0,0.0,-0.029097512293484656,-0.0937495951836279,-0.359382434526194,-0.0937495951836279,-0.359382434526194,0.008307586481380415,-0.0937495951836279,-0.359382434526194,0.008307586481380415,False,False,False,0.9998619711891511,-0.01661440849820409,0.15534598906084873,0.15534598906084873
334,1777370707.420333,10.65854287147522,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7487040414068712,0.16643794994616226,-0.01661517296276083,-0.01661517296276083,0.5956715445269777,0.1558006077854551,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2600986547217823,0.35,-0.1530324968798935,-0.010637342160707164,-0.15283464083833478,-0.013178418317680822,-7.632783294297951e-17,0.01661517296276083,0.01661517296276083,0.0,0.0,0.0,0.0,0.0,0.0,-0.09219995732218297,-0.3592488144524528,-0.09219995732218297,-0.3592488144524528,0.008307586481380415,-0.09219995732218297,-0.3592488144524528,0.008307586481380415,False,False,False,0.9998619711891511,-0.01661440849820409,0.15340175406278303,0.15340175406278303
335,1777370707.4603071,10.698517084121704,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7493746716062648,0.16834246068871947,-0.01990637567937359,-0.01990637567937359,0.5955430225761759,0.15764956918370035,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2582452319033086,0.35,-0.15383164903008895,-0.01069289150501912,-0.15358832842243647,-0.013752801331233147,-1.1275702593849246e-16,0.01990637567937359,0.01990637567937359,0.0,0.0,0.0,0.0,0.0,-0.019373775992835154,-0.09165540991129409,-0.3596074733707687,-0.09165540991129409,-0.3596074733707687,0.009953187839686795,-0.09165540991129409,-0.3596074733707687,0.009953187839686795,False,False,False,0.9998018746462775,-0.0199050610094341,0.15420283451368388,0.15420283451368388
336,1777370707.4803643,10.718574285507202,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7477388834847547,0.1611479326294035,-0.01990637567937359,-0.01990637567937359,0.5960328464325018,0.15060279315333336,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2653090113330743,0.35,-0.15170603705225294,-0.010545139476070137,-0.15146607859537595,-0.013562768139605951,-1.5092094240998222e-16,0.01990637567937359,0.01990637567937359,0.0,0.0,0.0,0.0,0.0,0.0,-0.08995761004964564,-0.3594554468174669,-0.08995761004964564,-0.3594554468174669,0.009953187839686795,-0.08995761004964564,-0.3594554468174669,0.009953187839686795,False,False,False,0.9998018746462775,-0.0199050610094341,0.15207209357626833,0.15207209357626833
337,1777370707.5201879,10.758397817611694,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7444386929412184,0.1468755222778189,-0.01932459926204233,-0.01932459926204233,0.5966352425686215,0.1404303376790137,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.275500100833238,0.35,-0.1478034503725969,-0.0064451845988051926,-0.14765131050342709,-0.009300045869669269,2.6020852139652106e-17,0.01932459926204233,0.01932459926204233,0.0,0.0,0.0,0.0,0.0,0.0,-0.09611935826053328,-0.3567478173575545,-0.09611935826053328,-0.3567478173575545,0.009662299631021165,-0.09611935826053328,-0.3567478173575545,0.009662299631021165,False,False,False,0.9998132857423391,-0.019323396521001988,0.14794390946084057,0.14794390946084057
338,1777370707.560209,10.798418998718262,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7432976587900653,0.1298306419534828,-0.013376186087539212,-0.013376186087539212,0.5973749331447205,0.12346746909402555,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.292479089400875,0.35,-0.1459227256453448,-0.006363172859457242,-0.14582455897504643,-0.008314434938052714,7.892991815694472e-17,0.013376186087539212,0.013376186087539212,0.0,0.0,0.0,0.0,0.0,-0.0581854327625964,-0.0967361610373552,-0.35608402311541826,-0.0967361610373552,-0.35608402311541826,0.006688093043769606,-0.0967361610373552,-0.35608402311541826,0.006688093043769606,False,False,False,0.9999105401567515,-0.013375787207990044,0.14606139746218336,0.14606139746218336
339,1777370707.580202,10.818412065505981,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7417082544676772,0.12278326690888461,-0.013764037032427014,-0.013764037032427014,0.5976786443890856,0.11650264610936795,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.299450531126054,0.35,-0.1440296100785916,-0.006280620799516662,-0.1439295232139117,-0.00826239217385068,-8.673617379884035e-18,0.013764037032427014,0.013764037032427014,0.0,0.0,0.0,0.0,0.0,0.019389415853729722,-0.09508460621470669,-0.35603463527904844,-0.09508460621470669,-0.35603463527904844,0.006882018516213507,-0.09508460621470669,-0.35603463527904844,0.006882018516213507,False,False,False,0.9999052771377263,-0.013763602440021196,0.1441664828488871,0.1441664828488871
340,1777370707.6201918,10.858401775360107,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7378577991074121,0.10850173729354697,-0.013570111559983557,-0.013570111559983557,0.5982929214850814,0.10241580765172895,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3135507564463205,0.35,-0.13956487762233072,-0.006085929641818019,-0.13946944331851255,-0.007979222127846932,1.0148132334464322e-16,0.013570111559983559,0.013570111559983557,0.0,0.0,0.0,0.0,0.0,-0.029092634910999688,-0.09158430502935123,-0.3558119826252459,-0.09158430502935123,-0.3558119826252459,0.006785055779991779,-0.09158430502935123,-0.3558119826252459,0.006785055779991779,False,False,False,0.9999079274490519,-0.013569695079164428,0.1396975075129879,0.1396975075129879
341,1777370707.6601806,10.898390531539917,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.740039408490106,0.10321801218008264,-0.01355049049805679,-0.01355049049805679,0.598426,0.099364,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3166054642611997,0.35,-0.14161340849010595,-0.003854012180082647,-0.14154818530265365,-0.00577253077908364,-0.0004244080690950897,0.01355049049805679,0.01355049049805679,0.0,0.0,0.0,0.0,0.0,3.293786706536117e-15,-0.10003747393885463,-0.35402921276234073,-0.10003747393885463,-0.35402921276234073,0.006775245249028395,-0.10003747393885463,-0.35402921276234073,0.006775245249028395,False,False,False,0.9999081935084041,-0.013550075821188072,0.1416658422982401,0.1416658422982401
342,1777370707.6803126,10.918522596359253,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7384542427284764,0.0961696825462326,-0.013162639553168987,-0.013162639553168987,0.5985853866615828,0.09278245103691274,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3231889428904204,0.35,-0.1398688560668936,-0.0033872315093198546,-0.13981215612688092,-0.005227928261921247,-3.5128150388530344e-17,0.013162639553168987,0.013162639553168987,0.0,0.0,0.0,0.0,0.0,-0.019392037233810937,-0.0987714841651681,-0.353937913857861,-0.0987714841651681,-0.353937913857861,0.006581319776584493,-0.0987714841651681,-0.353937913857861,0.006581319776584493,False,False,False,0.9999133737107112,-0.013162259474100052,0.13990986467994002,0.13990986467994002
343,1777370707.720201,10.95841097831726,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7346940559128438,0.08212032837186833,-0.012968714080725528,-0.012968714080725528,0.5989232192500331,0.0788323394018933,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.337143144604862,0.35,-0.13577083666281065,-0.0032879889699750364,-0.13571677954740705,-0.0050484362793641385,1.0495077029659683e-16,0.01296871408072553,0.012968714080725528,0.0,0.0,0.0,0.0,0.0,-0.029087382495498627,-0.09556300966147525,-0.35379684989916865,-0.09556300966147525,-0.35379684989916865,0.006484357040362765,-0.09556300966147525,-0.35379684989916865,0.006484357040362765,False,False,False,0.9999159074061666,-0.012968350554418931,0.13581064376397856,0.13581064376397856
344,1777370707.740265,10.978474855422974,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7337730872751365,0.07565213573058564,-0.011450078928724704,-0.011450078928724704,0.599079229120977,0.0723902281603011,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3435871446303804,0.35,-0.13469385815415946,-0.0032619075702845363,-0.13464768049508835,-0.004803915355468936,-1.0842021724855044e-16,0.011450078928724705,0.011450078928724704,0.0,0.0,0.0,0.0,0.0,-0.0759126807433704,-0.09523890016479272,-0.3536205879092554,-0.09523890016479272,-0.3536205879092554,0.005725039464362353,-0.09523890016479272,-0.3536205879092554,0.005725039464362353,False,False,False,0.9999344485624406,-0.011449828737920019,0.13473334949243232,0.13473334949243232
345,1777370707.7802005,11.018410444259644,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7300286813232645,0.06136230185978837,-0.011644004401168752,-0.011644004401168752,0.5994228912895381,0.058199395836661616,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.357782137611138,0.35,-0.1306057900337264,-0.0031629060231267506,-0.13056010812246285,-0.004683431636713392,1.444157293750692e-16,0.011644004401168752,0.011644004401168752,0.0,0.0,0.0,0.0,0.0,-0.029091395455060717,-0.09190101174343919,-0.35352177431387716,-0.09190101174343919,-0.35352177431387716,0.005822002200584376,-0.09190101174343919,-0.35352177431387716,0.005822002200584376,False,False,False,0.9999322093466954,-0.01164374128175779,0.13064408277777054,0.13064408277777054
346,1777370707.8202147,11.058424711227417,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7261272445290714,0.04707431861185709,-0.011837929873612651,-0.011837929873612651,0.5996419924730904,0.04609187490851496,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.369892023406643,0.35,-0.12648525205598105,-0.000982443703342127,-0.12646475972589008,-0.0024796634384895,-7.914675859144182e-17,0.011837929873612651,0.011837929873612651,0.0,0.0,0.0,0.0,0.0,-0.009696261017055641,-0.09431048592107039,-0.35191647037705065,-0.09431048592107039,-0.35191647037705065,0.005918964936806326,-0.09431048592107039,-0.35191647037705065,0.005918964936806326,False,False,False,0.9999299325264108,-0.0118376533877082,0.12648906744574923,0.12648906744574923
347,1777370707.8601952,11.098405122756958,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.7263107821172304,0.042216478248571124,-0.00883353634596995,-0.00883353634596995,0.5996797333729844,0.04123290210460026,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.374751142780018,0.35,-0.12663104874424602,-0.000983576143970863,-0.12661741983699795,-0.002102123193346511,-1.5829351718288365e-16,0.00883353634596995,0.00883353634596995,0.0,0.0,0.0,0.0,0.0,-9.364234438550206e-15,-0.09548397905280236,-0.3516334729490753,-0.09548397905280236,-0.3516334729490753,0.004416768172984975,-0.09548397905280236,-0.3516334729490753,0.004416768172984975,False,False,False,0.9999609845715155,-0.00883342146426928,0.12663486853192765,0.12663486853192765
