sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
586,1777372252.9369361,18.17976665496826,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5354235472436586,0.3635734625960998,-0.0023492380175786916,-0.0023492380175786916,0.5226749543106094,0.3385548928469416,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0517745288227283,0.2,-0.012748592933049196,-0.02501856974915817,-0.012689783232699658,-0.025048450163097497,-1.196959198423997e-16,0.002349238017578691,0.0023492380175786916,0.0,0.0,0.0,0.0,0.0,0.00969437691735117,0.1606455692800267,-0.12545267538265703,0.1606455692800267,-0.12545267538265703,0.0011746190087893456,0.1606455692800267,-0.12545267538265703,0.0011746190087893456,False,False,False,0.9999972405416375,-0.002349235856703463,0.028079448963006452,0.028079448963006452
587,1777372252.9768956,18.219726085662842,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.539217786718664,0.36085988403839503,-0.002968632324656717,-0.002968632324656717,0.5257965064183877,0.33693741796443827,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0552906495025103,0.2,-0.01342128030027634,-0.02392246607395676,-0.01335020425917552,-0.02396220345036094,-1.0755285551056204e-16,0.002968632324656717,0.002968632324656717,0.0,0.0,0.0,0.0,0.0,0.019387426055797463,0.15602382461814363,-0.13088659152688545,0.15602382461814363,-0.13088659152688545,0.0014843161623283585,0.15602382461814363,-0.13088659152688545,0.0014843161623283585,False,False,False,0.9999955936142966,-0.0029686279643424246,0.027430186801372644,0.027430186801372644
588,1777372253.0169215,18.25975203514099,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5457993318739419,0.35651616762954413,-0.0037443342144318765,-0.0037443342144318765,0.53265595506576,0.33308904452680343,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0631558903673173,0.2,-0.013143376808181895,-0.0234271231027407,-0.013055565899354865,-0.023476171958827168,-1.4051260155412137e-16,0.0037443342144318765,0.0037443342144318765,0.0,0.0,0.0,0.0,0.0,0.009693201846529864,0.15651177218970444,-0.13007059210133898,0.15651177218970444,-0.13007059210133898,0.0018721671072159383,0.15651177218970444,-0.13007059210133898,0.0018721671072159383,False,False,False,0.9999929899888353,-0.003744325465152905,0.026862212321266853,0.026862212321266853
589,1777372253.0369308,18.27976131439209,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5491287421693343,0.35434319378386214,-0.003938259686875778,-0.003938259686875778,0.5361155431709016,0.33114810325682476,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.06712275346941,0.2,-0.013013198998432673,-0.023195090527037387,-0.012921750028102152,-0.023246159875160256,-8.500145032286355e-17,0.003938259686875778,0.003938259686875778,0.0,0.0,0.0,0.0,0.0,0.009692842840471687,0.15671796144486755,-0.129714677207775,0.15671796144486755,-0.129714677207775,0.001969129843437889,0.15671796144486755,-0.129714677207775,0.001969129843437889,False,False,False,0.9999922450653426,-0.003938249506555003,0.02659615710455683,0.02659615710455683
590,1777372253.077035,18.319865465164185,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5588026753625563,0.3598913533470486,-0.005308657237125924,-0.005308657237125924,0.5384037229771789,0.3297352452920555,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.069814322701681,0.2,-0.020398952385377478,-0.03015610805499308,-0.02023857725668987,-0.030263973666230803,2.185751579730777e-16,0.005308657237125924,0.005308657237125924,0.0,0.0,0.0,0.0,0.0,0.00968496303811108,0.13791717747070073,-0.15354754331133694,0.13791717747070073,-0.15354754331133694,0.002654328618562962,0.13791717747070073,-0.15354754331133694,0.002654328618562962,False,False,False,0.9999859091122617,-0.0053086323025381115,0.03640752822487838,0.03640752822487838
591,1777372253.1169212,18.35975170135498,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5651825651069362,0.3555015479944728,-0.0047268808197942205,-0.0047268808197942205,0.5448180295285023,0.32539631887333303,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.077558327544231,0.2,-0.020364535578433873,-0.030105229121139776,-0.020222004772168563,-0.030201153169308177,2.7755575615628914e-17,0.0047268808197942205,0.0047268808197942205,0.0,0.0,0.0,0.0,0.0,-0.009703179860460778,0.1378756700906813,-0.15355629681448177,0.1378756700906813,-0.15355629681448177,0.0023634404098971102,0.1378756700906813,-0.15355629681448177,0.0023634404098971102,False,False,False,0.9999888283196589,-0.004726863217380601,0.03634610198854372,0.03634610198854372
592,1777372253.1569135,18.399744033813477,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5712641877165571,0.35034802694992534,-0.009346457839563449,-0.009346457839563449,0.547682,0.323459,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.081016004694947,0.2,-0.023582187716557068,-0.026889026949925343,-0.02332984420029914,-0.02710825921011003,-0.00013274197957252598,0.009346457839563447,0.009346457839563449,0.0,0.0,0.0,0.0,0.0,0.22126757542465245,0.11830330744881966,-0.16885320853431363,0.11830330744881966,-0.16885320853431363,0.004673228919781724,0.11830330744881966,-0.16885320853431363,0.004673228919781724,False,False,False,0.999956322180889,-0.009346321761535591,0.03576505763748671,0.03576505763748671
593,1777372253.1769598,18.419790267944336,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5745008104848282,0.3478442949913969,-0.009152532367119548,-0.009152532367119548,0.5506424196442204,0.3208431532481936,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.0849665412026663,0.2,-0.0238583908406077,-0.027001141743203283,-0.02361026617913139,-0.027218372469534485,2.0469737016526324e-16,0.009152532367119548,0.009152532367119548,0.0,0.0,0.0,0.0,0.0,-0.009693524538635808,0.1180257113624419,-0.16915841396900652,0.1180257113624419,-0.16915841396900652,0.004576266183559774,0.1180257113624419,-0.16915841396900652,0.004576266183559774,False,False,False,0.9999581158680177,-0.009152404584804864,0.036031714765463886,0.036031714765463886
594,1777372253.2169151,18.45974564552307,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5804606688708008,0.34241070822275066,-0.008958606894675649,-0.008958606894675649,0.556643,0.315541,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.0929740248069892,0.2,-0.023817668870800834,-0.026869708222750643,-0.02357600118066105,-0.027082000272216553,-0.005678026234890127,0.008958606894675649,0.008958606894675649,0.0,0.0,0.0,0.0,0.0,0.0,0.09008275085537074,-0.18533446056190056,0.09008275085537074,-0.18533446056190056,0.004479303447337824,0.09008275085537074,-0.18533446056190056,0.004479303447337824,False,False,False,0.999959871949633,-0.008958487063878846,0.03590630265586905,0.03590630265586905
595,1777372253.2369223,18.479752779006958,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5833024525213262,0.33967496082515797,-0.009152532367119548,-0.009152532367119548,0.556643,0.315541,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.0929740248069892,0.2,-0.026659452521326177,-0.024133960825157952,-0.026437452139592522,-0.02437694809064207,-0.0017606810167715321,0.009152532367119548,0.009152532367119548,0.0,0.0,0.0,0.0,0.0,0.009695400551375313,0.08962110815081825,-0.18573261142615555,0.08962110815081825,-0.18573261142615555,0.004576266183559774,0.08962110815081825,-0.18573261142615555,0.004576266183559774,False,False,False,0.9999581158680177,-0.009152404584804864,0.03596073516833469,0.03596073516833469
596,1777372253.2769387,18.519769191741943,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5891185420506617,0.33700614491444975,-0.009431612264075186,-0.009431612264075186,0.5591731529398418,0.31245494279133434,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.096964691793114,0.2,-0.029945389110819898,-0.0245512021231154,-0.029712503233995186,-0.02483253926319865,-9.367506770274758e-17,0.009431612264075186,0.009431612264075186,0.0,0.0,0.0,0.0,0.0,-0.009692600611193352,0.0866590740239967,-0.18822646223231318,0.0866590740239967,-0.18822646223231318,0.004715806132037593,0.0866590740239967,-0.18822646223231318,0.004715806132037593,False,False,False,0.9999555226747594,-0.00943147243269849,0.03872322113007229,0.03872322113007229
597,1777372253.3169277,18.559758186340332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5948010003036125,0.3312222390348464,-0.00865591037429958,-0.00865591037429958,0.5642932128354096,0.30620994570016846,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.1050402723916144,0.2,-0.03050778746820293,-0.025012293334677915,-0.030290143114856675,-0.02527542569664285,-9.71445146547012e-17,0.00865591037429958,0.00865591037429958,0.0,0.0,0.0,0.0,0.0,-0.01939299134389188,0.08573129970010693,-0.1889459459297749,0.08573129970010693,-0.1889459459297749,0.00432795518714979,0.08573129970010693,-0.1889459459297749,0.00432795518714979,False,False,False,0.9999625378417006,-0.008655802284334737,0.03945047419315784,0.03945047419315784
598,1777372253.3571746,18.60000514984131,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6144453268828851,0.3167217073882068,-0.01531053734207477,-0.01531053734207477,0.570964,0.294689,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1183541616993917,0.2,-0.043481326882885085,-0.02203270738820684,-0.04313891128779756,-0.022695821537326695,-0.004103989319196588,0.01531053734207477,0.01531053734207477,0.0,0.0,0.0,0.0,0.0,0.33256960316226153,0.0152560416025436,-0.21069250288630953,0.0152560416025436,-0.21069250288630953,0.007655268671037385,0.0152560416025436,-0.21069250288630953,0.007655268671037385,False,False,False,0.9998827960126825,-0.015309939185392765,0.04874490724527691,0.04874490724527691
599,1777372253.39692,18.639750480651855,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6198161247208799,0.31102215748609946,-0.015504462814518671,-0.015504462814518671,0.5721629064306848,0.2917279213877314,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1215487451116024,0.2,-0.04765321829019509,-0.019294236098368056,-0.04734835598423285,-0.02003072503987097,8.326672684688674e-17,0.015504462814518671,0.015504462814518671,0.0,0.0,0.0,0.0,0.0,0.0,0.011636103587750026,-0.2122382405292661,0.011636103587750026,-0.2122382405292661,0.007752231407259336,0.011636103587750026,-0.2122382405292661,0.007752231407259336,False,False,False,0.9998798082241709,-0.015503841639901579,0.051411056787743166,0.051411056787743166
600,1777372253.437025,18.679855585098267,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6247513356345468,0.30482209165221297,-0.014340909979855711,-0.014340909979855711,0.5750147734749831,0.2846843337533883,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1291477761288458,0.2,-0.04973656215956368,-0.02013775789882466,-0.04944266391992239,-0.020848930263815013,-1.4224732503009818e-16,0.014340909979855711,0.014340909979855711,0.0,0.0,0.0,0.0,0.0,-0.0484758782177448,0.00848969890064719,-0.21347427159617596,0.00848969890064719,-0.21347427159617596,0.0071704549899278556,0.00848969890064719,-0.21347427159617596,0.0071704549899278556,False,False,False,0.9998971709128267,-0.014340418422258402,0.053658689032101935,0.053658689032101935
601,1777372253.47692,18.71975040435791,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6130867145651993,0.3155886546694126,-0.007554426133828063,-0.007554426133828063,0.570964,0.294689,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1183541616993917,0.2,-0.042122714565199226,-0.020899654669412626,-0.04196362921716117,-0.02121726821639782,-0.003563634316689799,0.007554426133828063,0.007554426133828063,0.0,0.0,0.0,0.0,0.0,-0.029080871610308267,0.015800661763521177,-0.2099029314652567,0.015800661763521177,-0.2099029314652567,0.0037772130669140314,0.015800661763521177,-0.2099029314652567,0.0037772130669140314,False,False,False,0.9999714654585986,-0.007554354279662947,0.04702253340306058,0.04702253340306058
602,1777372253.5169168,18.75974726676941,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6163433491174624,0.30889202703868823,-0.006003022354277743,-0.006003022354277743,0.5724147736345913,0.29110585566889674,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1222198657020725,0.2,-0.0439285754828711,-0.017786171369791492,-0.043821013831021625,-0.01804955353384969,1.8041124150158794e-16,0.006003022354277743,0.006003022354277743,0.0,0.0,0.0,0.0,0.0,-0.029090321927174385,0.014820771615413857,-0.2101966633778596,0.014820771615413857,-0.2101966633778596,0.0030015111771388714,0.014820771615413857,-0.2101966633778596,0.0030015111771388714,False,False,False,0.9999819819154159,-0.006002986299912921,0.04739269601900587,0.04739269601900587
603,1777372253.5569103,18.7997407913208,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6264260477737311,0.3042179617114417,-0.014377056766464946,-0.014377056766464946,0.5754608024155186,0.28358272421784003,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.130336256412488,0.2,-0.05096524535821256,-0.020635237493601688,-0.05066331443638225,-0.02136580986437008,-9.71445146547012e-17,0.014377056766464946,0.014377056766464946,0.0,0.0,0.0,0.0,0.0,0.42833126022121265,0.006787449465210137,-0.21419509397043526,0.006787449465210137,-0.21419509397043526,0.007188528383232473,0.006787449465210137,-0.21419509397043526,0.007188528383232473,False,False,False,0.9998966518995543,-0.014376561482550171,0.05498426375646174,0.05498426375646174
604,1777372253.5969307,18.83976125717163,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6286798350436891,0.2968815132968403,-0.013989205821577142,-0.013989205821577142,0.576679,0.280574,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1335822426684437,0.2,-0.05200083504368902,-0.016307513296840326,-0.05176762518080419,-0.017033344307779034,-0.001316862209403023,0.013989205821577142,0.013989205821577142,0.0,0.0,0.0,0.0,0.0,0.0,-0.015107170685732916,-0.21351725294150575,-0.015107170685732916,-0.21351725294150575,0.006994602910788571,-0.015107170685732916,-0.21351725294150575,0.006994602910788571,False,False,False,0.9999021526559662,-0.013988749549722498,0.05449790670445591,0.05449790670445591
605,1777372253.6170092,18.85983967781067,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6295289277823418,0.29305990544709903,-0.014183131294021045,-0.014183131294021045,0.5773942431521916,0.2780840588800487,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1361728757083744,0.2,-0.05213468463015025,-0.01497584656705031,-0.05191704370292822,-0.015713748599023053,-1.7867651802561113e-16,0.014183131294021045,0.014183131294021045,0.0,0.0,0.0,0.0,0.0,0.009696235322065615,-0.014745497852555235,-0.21342324354197068,-0.014745497852555235,-0.21342324354197068,0.007091565647010523,-0.014745497852555235,-0.21342324354197068,0.007091565647010523,False,False,False,0.9998994210794134,-0.014182655782820533,0.054242984079833384,0.054242984079833384
606,1777372253.6369407,18.87977123260498,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6304963753492503,0.28927589269504383,-0.014183131294021045,-0.014183131294021045,0.5784721018172675,0.2743317620514175,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1400769134633193,0.2,-0.0520242735319828,-0.014944130643626319,-0.051807093525814606,-0.01568046994295249,-2.0816681711721685e-17,0.014183131294021045,0.014183131294021045,0.0,0.0,0.0,0.0,0.0,0.0,-0.014591567604596118,-0.2133766534234721,-0.014591567604596118,-0.2133766534234721,0.007091565647010523,-0.014591567604596118,-0.2133766534234721,0.007091565647010523,False,False,False,0.9998994210794134,-0.014182655782820533,0.054128108014453426,0.054128108014453426
607,1777372253.6769335,18.919764041900635,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6370091529871248,0.2874805040778494,-0.008659926859391655,-0.008659926859391655,0.579444955633653,0.27094501348388833,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1436006203761764,0.2,-0.057564197353471847,-0.01653549059396109,-0.057418844523344656,-0.0170333660718134,1.8388068845354155e-16,0.008659926859391653,0.008659926859391655,0.0,0.0,0.0,0.0,0.0,0.0,-0.023506171211955088,-0.21558779203974923,-0.023506171211955088,-0.21558779203974923,0.004329963429695827,-0.023506171211955088,-0.21558779203974923,0.004329963429695827,False,False,False,0.999962503067734,-0.008659818618890782,0.05989206346530758,0.05989206346530758
608,1777372253.6969354,18.93976593017578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6374845255551788,0.2835098789063475,-0.008853852331835556,-0.008853852331835556,0.5805348250004272,0.2671509043849177,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1475481612678613,0.2,-0.05694970055475157,-0.016358974521429814,-0.05680263035348629,-0.01686255098120857,4.5102810375396984e-17,0.008853852331835556,0.008853852331835556,0.0,0.0,0.0,0.0,0.0,0.009692977525187697,-0.022606288964499534,-0.2153376167857452,-0.022606288964499534,-0.2153376167857452,0.004426926165917778,-0.022606288964499534,-0.2153376167857452,0.004426926165917778,False,False,False,0.9999608049054882,-0.008853736655673645,0.05925271673660762,0.05925271673660762
609,1777372253.7169538,18.959784269332886,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6378439650491482,0.27957970429185586,-0.008466001386947752,-0.008466001386947752,0.5816051235563209,0.2634249261958519,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.151424816071186,0.2,-0.05623884149282732,-0.016154778096003963,-0.05610006135654906,-0.016630311589922647,1.5439038936193583e-16,0.008466001386947752,0.008466001386947752,0.0,0.0,0.0,0.0,0.0,-0.019392308718992946,-0.021697059327194308,-0.21503454268143535,-0.021697059327194308,-0.21503454268143535,0.004233000693473876,-0.021697059327194308,-0.21503454268143535,0.004233000693473876,False,False,False,0.9999641636243011,-0.00846590025643735,0.05851311090504832,0.05851311090504832
610,1777372253.736932,18.9797625541687,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6380844969999774,0.27561121180355347,-0.008659926859391655,-0.008659926859391655,0.581666,0.263213,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.151645312451844,0.2,-0.05641849699997736,-0.012398211803553494,-0.05630901521399944,-0.012886320859415514,-0.0005787000561724692,0.008659926859391653,0.008659926859391655,0.0,0.0,0.0,0.0,0.0,0.009693793949702717,-0.03634424767205191,-0.21264640530780435,-0.03634424767205191,-0.21264640530780435,0.004329963429695827,-0.03634424767205191,-0.21264640530780435,0.004329963429695827,False,False,False,0.999962503067734,-0.008659818618890782,0.05776471639039032,0.05776471639039032
611,1777372253.776964,19.019794464111328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6412315952438711,0.2749163316085598,-0.009856804088186346,-0.009856804088186346,0.5818188270453624,0.2624827306400932,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.152391401886036,0.2,-0.059412768198508714,-0.01243360096846663,-0.05928732846663692,-0.013018607503949382,-1.0581813203458523e-16,0.009856804088186346,0.009856804088186346,0.0,0.0,0.0,0.0,0.0,0.0,-0.04010723427930634,-0.21357194061076606,-0.04010723427930634,-0.21357194061076606,0.004928402044093173,-0.04010723427930634,-0.21357194061076606,0.004928402044093173,False,False,False,0.9999514220998907,-0.009856644480054648,0.060699847265481506,0.060699847265481506
612,1777372253.7969508,19.03978133201599,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.641307167767655,0.2707134796164479,-0.010050729560630245,-0.010050729560630245,0.5826646448172192,0.25844107164323776,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1565206167206084,0.2,-0.058642522950435705,-0.012272407973210164,-0.05851621644775118,-0.012861178332222303,-1.3357370765021415e-16,0.010050729560630245,0.010050729560630245,0.0,0.0,0.0,0.0,0.0,0.009690519876018579,-0.038989795715653655,-0.21334321765910522,-0.038989795715653655,-0.21334321765910522,0.0050253647803151225,-0.038989795715653655,-0.21334321765910522,0.0050253647803151225,False,False,False,0.9999494918428342,-0.01005056034545103,0.05991291593181967,0.05991291593181967
613,1777372253.8369484,19.079778909683228,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6411069179575725,0.26235055672080143,-0.009856804088186346,-0.009856804088186346,0.5843329590496567,0.2504691922958584,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.164665193610007,0.2,-0.05677395890791581,-0.01188136442494303,-0.05665409056313654,-0.012440387981889392,-1.249000902703301e-16,0.009856804088186346,0.009856804088186346,0.0,0.0,0.0,0.0,0.0,0.0,-0.036420701214405805,-0.2127624332798821,-0.036420701214405805,-0.2127624332798821,0.004928402044093173,-0.036420701214405805,-0.2127624332798821,0.004928402044093173,False,False,False,0.9999514220998907,-0.009856644480054648,0.05800387254896017,0.05800387254896017
614,1777372253.8769333,19.11976385116577,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6460423645043106,0.2553986028106402,-0.01091953564459791,-0.01091953564459791,0.5859338678483273,0.2428194033406236,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1724807025532105,0.2,-0.06010849665598328,-0.012579199470016594,-0.0599675568481484,-0.013234793357393576,1.214306433183765e-17,0.01091953564459791,0.01091953564459791,0.0,0.0,0.0,0.0,0.0,-0.009693076360957389,-0.040851978033452994,-0.2138289046052247,-0.040851978033452994,-0.2138289046052247,0.005459767822298955,-0.040851978033452994,-0.2138289046052247,0.005459767822298955,False,False,False,0.9999403824630377,-0.010919318645128804,0.061410647525887714,0.061410647525887714
615,1777372253.916943,19.159773588180542,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6453604769512585,0.24711974948106924,-0.011113461117041812,-0.011113461117041812,0.586765490326476,0.23783071870130618,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1775390566320016,0.2,-0.058594986624782575,-0.009289030779763063,-0.05848813700003791,-0.009939636847019675,-6.245004513516506e-17,0.011113461117041812,0.011113461117041812,0.0,0.0,0.0,0.0,0.0,-0.009698147789255323,-0.048375257594394754,-0.211088524584907,-0.048375257594394754,-0.211088524584907,0.005556730558520906,-0.048375257594394754,-0.211088524584907,0.005556730558520906,False,False,False,0.9999382461266006,-0.011113232349676367,0.05932671026094262,0.05932671026094262
616,1777372253.956928,19.199758529663086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6493864449903274,0.2442102720213038,-0.012532834038901264,-0.012532834038901264,0.587314119222247,0.23436998059290176,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1810430118143973,0.2,-0.062072325768080416,-0.009840291428402037,-0.061944127411051174,-0.010617440413679803,-8.326672684688674e-17,0.012532834038901264,0.012532834038901264,0.0,0.0,0.0,0.0,0.0,0.0806063108665366,-0.05293381595288732,-0.21198969044156263,-0.05293381595288732,-0.21198969044156263,0.006266417019450632,-0.05293381595288732,-0.21198969044156263,0.006266417019450632,False,False,False,0.9999214650634543,-0.012532505948741477,0.06284747378896452,0.06284747378896452
617,1777372253.9969444,19.23977494239807,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6484933469729403,0.23581728177292519,-0.012920684983789066,-0.012920684983789066,0.588590141877063,0.22632085984343006,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1891926485336124,0.2,-0.05990320509587721,-0.009496421929495125,-0.05977550805985773,-0.010269598161934524,6.938893903907228e-18,0.012920684983789066,0.012920684983789066,0.0,0.0,0.0,0.0,0.0,0.009695660856428924,-0.049821296180738266,-0.2114895917696813,-0.049821296180738266,-0.2114895917696813,0.006460342491894533,-0.049821296180738266,-0.2114895917696813,0.006460342491894533,False,False,False,0.9999165291110322,-0.012920325481434616,0.0606512655286081,0.0606512655286081
618,1777372254.0369236,19.279754161834717,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6471691381401284,0.2272329640229226,-0.012338908566457363,-0.012338908566457363,0.5898851831095113,0.21815177035573421,0.0,0.0,0.15657417609886318,-0.987666202407967,3.1974637521390403,0.2,-0.05728395503061712,-0.009081193667188375,-0.05716754520805389,-0.009787305924301208,-1.9081958235744878e-17,0.012338908566457365,0.012338908566457363,0.0,0.0,0.0,0.0,0.0,-0.009694036238631088,-0.04628482911564926,-0.21083405079631348,-0.04628482911564926,-0.21083405079631348,0.006169454283228682,-0.04628482911564926,-0.21083405079631348,0.006169454283228682,False,False,False,0.9999238766335083,-0.012338595471782118,0.05799930674043222,0.05799930674043222
619,1777372254.0769198,19.31975030899048,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6477079930879042,0.22013722514711676,-0.007986199461630593,-0.007986199461630593,0.5904417452885151,0.21385940763503877,0.0,0.0,0.10897224882613772,-0.994044792243168,3.201793256526854,0.2,-0.05726624779938905,-0.006277817512077982,-0.05721428623625532,-0.006734952131368842,2.0556473190325164e-16,0.007986199461630593,0.007986199461630593,0.0,0.0,0.0,0.0,0.0,-0.009695005515473714,-0.05671853486050316,-0.20805749853720684,-0.05671853486050316,-0.20805749853720684,0.003993099730815296,-0.05671853486050316,-0.20805749853720684,0.003993099730815296,False,False,False,0.9999681104785713,-0.007986114569423825,0.05760932328830103,0.05760932328830103
620,1777372254.096916,19.339746475219727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6469653781278432,0.21605950491145529,-0.008761901351405754,-0.008761901351405754,0.5908746388701479,0.2099105526278881,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2057657686691283,0.2,-0.056090739257695255,-0.006148952283567183,-0.05603471037880598,-0.006640171490532067,-1.1449174941446927e-16,0.008761901351405754,0.008761901351405754,0.0,0.0,0.0,0.0,0.0,0.03878303898769173,-0.054913059156333384,-0.2079066088358586,-0.054913059156333384,-0.2079066088358586,0.004380950675702877,-0.054913059156333384,-0.2079066088358586,0.004380950675702877,False,False,False,0.9999616147879273,-0.008761789241971685,0.056426772410446635,0.056426772410446635
621,1777372254.1169176,19.359748125076294,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6462236870686198,0.21190295981983626,-0.00837405040651795,-0.00837405040651795,0.5913160819912969,0.20588370872609923,0.0,0.0,0.10897224882613772,-0.994044792243168,3.209816736928518,0.2,-0.05490760507732284,-0.006019251093737021,-0.054855274975392915,-0.006478833724578456,4.85722573273506e-17,0.00837405040651795,0.00837405040651795,0.0,0.0,0.0,0.0,0.0,-0.019392434768268532,-0.05333888257901357,-0.20768984930461276,-0.05333888257901357,-0.20768984930461276,0.004187025203258975,-0.05333888257901357,-0.20768984930461276,0.004187025203258975,False,False,False,0.9999649378447889,-0.008373952535537478,0.055236550209591326,0.055236550209591326
622,1777372254.1369984,19.379828929901123,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6454050708738326,0.20774675460324504,-0.007986199461630148,-0.007986199461630148,0.591756574813846,0.2018655334476026,0.0,0.0,0.10897224882613772,-0.994044792243168,3.213858984631893,0.2,-0.05364849605998656,-0.005881221155642435,-0.053599817129164756,-0.006309476642326678,2.1510571102112408e-16,0.007986199461630148,0.007986199461630148,0.0,0.0,0.0,0.0,0.0,-0.019362028814572572,-0.05165827811057652,-0.20746183285254785,-0.05165827811057652,-0.20746183285254785,0.003993099730815074,-0.05165827811057652,-0.20746183285254785,0.003993099730815074,False,False,False,0.9999681104785713,-0.00798611456942338,0.05396989801528228,0.05396989801528228
623,1777372254.1769187,19.41974925994873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6479593536284258,0.20608079033209176,-0.008967450472669114,-0.008967450472669114,0.5919673695380436,0.1999426640925313,0.0,0.0,0.10897224882613772,-0.994044792243168,3.215793373675602,0.2,-0.055991984090382196,-0.0061381262395604486,-0.05593469019773438,-0.006639978056731097,6.938893903907228e-17,0.008967450472669114,0.008967450472669114,0.0,0.0,0.0,0.0,0.0,-0.019392076016942802,-0.05473220721354378,-0.20790149612426911,-0.05473220721354378,-0.20790149612426911,0.004483725236334557,-0.05473220721354378,-0.20790149612426911,0.004483725236334557,False,False,False,0.999959792685451,-0.008967330286646336,0.05632742561231068,0.05632742561231068
