sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
424,1778509098.3380141,28.262667655944824,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.009370824300112759,-0.08724245854273874,0.007764088871291097,0.007764088871291097,-0.006142644701615742,-0.03635293691875068,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2404478756798794,0.20553368280000012,0.003228179598497017,0.050889521623988056,0.003623189098816982,0.050862924172649704,-0.05088045104016869,-0.007764088871291097,-0.007764088871291097,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016019644200000002,0.030941324612500033,0.25,-0.016019644200000002,False,False,False,0.9999698596134077,0.007764010866920985,0.050991808701383604,0.050991808701383604
425,1778509098.40276,28.32741355895996,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.006081851463898116,-0.0726800601283352,0.009317616658830906,0.009317616658830906,-0.004122849932984956,-0.02292159192908502,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2540341018206576,0.20553368280000012,0.00195900153091316,0.04975846819925017,0.0024225401169158623,0.0497380552888414,-0.049319380962492165,-0.009317616658830906,-0.009317616658830906,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016019644200000002,0.030941324612500033,0.25,-0.016019644200000002,False,False,False,0.9999565913239553,0.009317481836639722,0.04979701642200977,0.04979701642200977
426,1778509098.4694142,28.394067764282227,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.005856686273782995,-0.06181434308469947,0.00577052020355584,0.00577052020355584,-0.0016986958231080397,-0.009444149823986756,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2677278218720063,0.20553368280000012,0.004157990450674956,0.05237019326071271,0.0044601228037108465,0.05234532769338751,-0.05227913632376217,-0.00577052020355584,-0.00577052020355584,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016019644200000002,0.030941324612500033,0.25,-0.016019644200000002,False,False,False,0.9999833505944908,0.00577048817827667,0.05253499811318454,0.05253499811318454
427,1778509098.5363328,28.460986375808716,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.003812962593364679,-0.046802638732189095,0.004606967368892877,0.004606967368892877,0.000728177734330439,0.004048411450688839,0.0,0.0,0.1770267028087927,0.9842060487990508,2.281436903716341,0.20553368280000012,0.004541140327695118,0.05085105018287793,0.004775360437035925,0.05082958973741359,-0.05085181427697645,-0.004606967368892876,-0.004606967368892877,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,0.003970678799999995,0.030941324612500033,0.25,0.003970678799999995,False,False,False,0.9999893879446003,0.004606951072417033,0.05105341575426064,0.05105341575426064
428,1778509098.603247,28.527900457382202,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0027285787821644514,-0.03405507293898607,0.007938515405028658,0.007938515405028658,0.0031548942907089414,0.01754009985482883,0.0,0.0,0.1770267028087927,0.9842060487990508,2.295145098682835,0.20553368280000012,0.005883473072873393,0.0515951727938149,0.006292872457541484,0.05154684148670953,-0.05182181299165994,-0.007938515405028658,-0.007938515405028658,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016018655400000005,0.030941324612500033,0.25,-0.016018655400000005,False,False,False,0.9999684901520619,0.007938432024382415,0.051929539869161594,0.051929539869161594
429,1778509098.6697776,28.594431161880493,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0006118350695003811,-0.015142454812999284,0.004911665273352295,0.004911665273352295,0.005507027028527356,0.03147027489701868,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3092753157744954,0.2188218904000001,0.006118862098027737,0.04661272971001797,0.006347733496347647,0.04658211377613964,-0.04701259935511708,-0.004911665273352295,-0.004911665273352295,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016018655400000005,0.030941324612500033,0.25,-0.016018655400000005,False,False,False,0.9999879377963709,0.004911645524834186,0.04701262643581905,0.04701262643581905
430,1778509098.736272,28.66092562675476,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.001324208438402829,-0.0001718531696424568,0.004329888856020592,0.004329888856020592,0.007333558663834572,0.04550125141765807,0.0,0.0,0.12908930406187574,0.9916329722114074,2.323424680422334,0.21879143840000012,0.006009350225431743,0.04567310458730053,0.006207052742701155,0.04564665671244407,-0.04606669929049235,-0.004329888856020592,-0.004329888856020592,0.0,0.0,0.0,0.0,0.0,0.0,0.030941324612500033,0.25,0.030941324612500033,0.25,-0.016018655400000005,0.030941324612500033,0.25,-0.016018655400000005,False,False,False,0.9999906260458925,0.004329875326618994,0.0460667425891433,0.0460667425891433
431,1778509098.8044555,28.729109048843384,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.001750965802422715,0.02844867097865754,-0.0004677174745681966,-0.0004677174745681966,0.009212470759358972,0.06040902500739973,0.0,0.0,0.10319794106282686,0.9946608391609643,2.338451066013322,0.2187923640000001,0.007461504956936257,0.03196035402874219,0.007446555725270607,0.031963840409052244,-0.032559724506896114,0.00046771747456819657,0.0004677174745681966,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.2375036662,0.04093894701250003,0.2375036662,0.003976589399999994,0.04093894701250003,0.2375036662,0.003976589399999994,False,False,False,0.999999890620184,-0.00046771745751524605,0.032819784975909295,0.032819784975909295
432,1778509098.8725412,28.797194719314575,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0036108643677232825,0.027290728493871742,0.0021879252069316735,0.0021879252069316735,0.010717751888042748,0.07491749460679076,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3530374144731945,0.2187923640000001,0.0071068875203194656,0.047626766112919015,0.007211074228897147,0.04761110279195914,-0.04810589530786107,-0.0021879252069316735,-0.0021879252069316735,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.25,0.04093894701250003,0.25,-0.016023866400000007,0.04093894701250003,0.25,-0.016023866400000007,False,False,False,0.9999976064925993,0.0021879234613263365,0.04815409329019874,0.04815409329019874
433,1778509098.9406056,28.865259170532227,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00577373129674067,0.04174754414009436,0.0025757761518194755,0.0025757761518194755,0.012131281014169885,0.08854371737514717,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3667367586310637,0.2054530596000001,0.006357549717429215,0.046796173235052814,0.006478064961198413,0.04677964239082158,-0.04719191590191915,-0.0025757761518194755,-0.0025757761518194755,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.237499746925,0.04093894701250003,0.237499746925,-0.01602386640000001,0.04093894701250003,0.237499746925,-0.01602386640000001,False,False,False,0.999996682690442,0.0025757733036032297,0.04722605496814928,0.04722605496814928
434,1778509099.0075216,28.932175159454346,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006347100249190836,0.05204475395625353,0.0067633491186636086,0.0067633491186636086,0.013448211253780384,0.10207716424019145,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3803341293072267,0.1913301928000001,0.007101111004589548,0.05003241028393792,0.0074393326707412845,0.049983239048043304,-0.05048495406012247,-0.0067633491186636086,-0.0067633491186636086,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.23128745318125,0.04093894701250003,0.23128745318125,-0.01602386640000001,0.04093894701250003,0.23128745318125,-0.01602386640000001,False,False,False,0.9999771286415332,0.006763297556257612,0.05053382883099004,0.05053382883099004
435,1778509099.0721743,28.996827840805054,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006705395964913274,0.06314229498919668,0.004239973785627476,0.004239973785627476,0.014563626516677947,0.11353974041837095,0.0,0.0,0.09685183047331059,0.9952988108774038,2.39185084775691,0.1646168736000001,0.007858230551764673,0.050397445429174265,0.008071843123918133,0.05036367383118651,-0.0509216015201357,-0.004239973785627476,-0.004239973785627476,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.2117895858859375,0.04093894701250003,0.2117895858859375,-0.01602386640000001,0.04093894701250003,0.2117895858859375,-0.01602386640000001,False,False,False,0.9999910113246147,0.004239961081703862,0.051006414235773186,0.051006414235773186
436,1778509099.1373188,29.06197237968445,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.009825132381534306,0.08235535575671551,0.002882495478520486,0.002882495478520486,0.01579814606864873,0.12539415254053757,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4037696112139617,0.1780493184000001,0.005973013687114425,0.04303879678382205,0.006097047838236444,0.04302140082289097,-0.04343413958491818,-0.002882495478520486,-0.002882495478520486,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.2017816800859375,0.04093894701250003,0.2017816800859375,-0.01602386640000001,0.04093894701250003,0.2017816800859375,-0.01602386640000001,False,False,False,0.9999958456127847,0.0028824914868519256,0.04345129366435006,0.04345129366435006
437,1778509099.2034683,29.128121852874756,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.01170313548686537,0.08717572941784092,0.006548075445464986,0.006548075445464986,0.01699534398985311,0.1362536530845716,0.0,0.0,0.10958039131076627,0.9939779362944491,2.414694904570591,0.16483686600000008,0.005292208502987738,0.04907792366673068,0.005613458695939564,0.04904221797334945,-0.049362295562529024,-0.006548075445464986,-0.006548075445464986,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.20171652998593748,0.04093894701250003,0.20171652998593748,-0.01602386640000001,0.04093894701250003,0.20171652998593748,-0.01602386640000001,False,False,False,0.9999785614305827,0.00654802865160811,0.04936243574092084,0.04936243574092084
438,1778509099.2702472,29.19490075111389,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.013152854813963877,0.09878751310298979,0.005173563105007177,0.005173563105007177,0.018102730696153254,0.14629849723818053,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4248006059014036,0.15151905840000007,0.0049498758821893765,0.04751098413519074,0.005195609616851367,0.047484739921923425,-0.047767279298125236,-0.005173563105007177,-0.005173563105007177,0.0,0.0,0.0,0.0,0.0,0.0,0.04093894701250003,0.19172817428593747,0.04093894701250003,0.19172817428593747,-0.01602386640000001,0.04093894701250003,0.19172817428593747,-0.01602386640000001,False,False,False,0.9999866171522495,0.005173540025984132,0.04776813670998092,0.04776813670998092
439,1778509099.3363104,29.260963916778564,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.016380259101079826,0.11615818982592926,0.0036221593254563986,0.0036221593254563986,0.0193748843609249,0.15586048087443358,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4344479992327472,0.13820202840000007,0.0029946252598450733,0.03970229104850431,0.0031384133243700847,0.039691183614909545,-0.039724012500717346,-0.003622159325456399,-0.0036221593254563986,0.0,0.0,0.0,0.0,0.0,0.0,0.030951174512500033,0.16176122888593747,0.030951174512500033,0.16176122888593747,-0.01602386640000001,0.030951174512500033,0.16176122888593747,-0.01602386640000001,False,False,False,0.9999934399880828,0.003622151404983488,0.03981506869197952,0.03981506869197952
440,1778509099.4030347,29.327688217163086,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.022345348436068717,0.13174116608395162,0.003893649868447646,0.003893649868447646,0.020624716280463435,0.16454531670878086,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4432223056609876,0.12489001320000007,-0.0017206321556052818,0.03280415062482925,-0.001592891558763326,0.03281060148356638,-0.03222455976257547,-0.003893649868447646,-0.003893649868447646,0.0,0.0,0.0,0.0,0.0,0.0,0.030951174512500033,0.15177721748593748,0.030951174512500033,0.15177721748593748,-0.01602386640000001,0.030951174512500033,0.15177721748593748,-0.01602386640000001,False,False,False,0.9999924197549277,0.003893640030169265,0.032849244637150915,0.032849244637150915
441,1778509099.4704456,29.39509916305542,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.018109447503867716,0.1371923940272954,0.0022922618342608465,0.0022922618342608465,0.0217466550837689,0.17234144846903363,0.0,0.0,0.14244224654793305,0.9898031149669955,2.451098752645611,0.11157475320000007,0.003637207579901186,0.035149054441738214,0.0037177687895643906,0.03514062467223525,-0.03530873559341929,-0.0022922618342608465,-0.0022922618342608465,0.0,0.0,0.0,0.0,0.0,0.0,0.030939230312500034,0.14177882828593746,0.030939230312500034,0.14177882828593746,-0.01602386640000001,0.030939230312500034,0.14177882828593746,-0.01602386640000001,False,False,False,0.999997372768992,0.0022922598268267052,0.03533674160314682,0.03533674160314682
442,1778509099.537498,29.462151527404785,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.020487741620679914,0.15152869374155573,0.0005469325822664572,0.0005469325822664572,0.02304007250338151,0.18056828018392068,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4594290204091664,0.1382398652000001,0.0025523308827015943,0.029039586442364956,0.002568213196164563,0.029038186146132215,-0.028968203460970565,-0.0005469325822664572,-0.0005469325822664572,0.0,0.0,0.0,0.0,0.0,0.0,0.040938647312500034,0.14176915058593748,0.040938647312500034,0.14176915058593748,0.003994322999999994,0.040938647312500034,0.14176915058593748,0.003994322999999994,False,False,False,0.9999998504323789,0.0005469325549986552,0.029151534671066272,0.029151534671066272
443,1778509099.6047926,29.529446125030518,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.027017104323996576,0.16805762291147625,-0.0018609568537106824,-0.0018609568537106824,0.024605021243794357,0.18829334031646608,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4673110010366206,0.11157595320000009,-0.0024120830802022188,0.020235717404989834,-0.002449736678746848,0.020231193585283313,-0.01935393584567598,0.0018609568537106824,0.0018609568537106824,0.0,0.0,0.0,0.0,0.0,0.0,0.030950213612500038,0.12177121658593748,0.030950213612500038,0.12177121658593748,0.003994322999999994,0.030950213612500038,0.12177121658593748,0.003994322999999994,False,False,False,0.999998268420294,-0.0018609557795788512,0.020378969642266175,0.020378969642266175
444,1778509099.6739671,29.598620653152466,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.027225236216559482,0.16942321301238458,-0.004402563831019309,-0.004402563831019309,0.02617125067009487,0.19602472230175821,0.0,0.0,0.19854765120354292,0.9800912356518403,2.47519943193372,0.1115413752000001,-0.0010539855464646135,0.02660150928937363,-0.0011710897963249133,0.02659661126334954,-0.02586263975497308,0.004402563831019309,0.004402563831019309,0.0,0.0,0.0,0.0,0.0,0.0,0.030950213612500038,0.12177121658593748,0.030950213612500038,0.12177121658593748,0.003994322999999994,0.030950213612500038,0.12177121658593748,0.003994322999999994,False,False,False,0.9999903087315104,-0.004402549608867411,0.02662238122341403,0.02662238122341403
445,1778509099.7409873,29.665640830993652,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.029559602329418618,0.18079995425966844,-0.005178265720795051,-0.005178265720795051,0.02764666609901062,0.20330781893906574,0.0,0.0,0.19854765120354292,0.9800912356518403,2.482630471384311,0.1115413752000001,-0.0019129362304079987,0.022507864679397305,-0.002029461766552649,0.022497657264385757,-0.02167995191006525,0.005178265720795051,0.005178265720795051,0.0,0.0,0.0,0.0,0.0,0.0,0.030950213612500038,0.11178784958593747,0.030950213612500038,0.11178784958593747,0.003994322999999994,0.030950213612500038,0.11178784958593747,0.003994322999999994,False,False,False,0.9999865928120213,-0.005178242578780392,0.022589008332542362,0.022589008332542362
446,1778509099.8060222,29.73067569732666,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.029926216081334615,0.19175870441393145,-0.005485583196380262,-0.005485583196380262,0.029474295903100037,0.21051936606530533,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4900768498932777,0.1115413752000001,-0.0004519201782345779,0.018760661651373883,-0.0005548260329169543,0.018757900349400083,-0.017869635271011677,0.005485583196380262,0.005485583196380262,0.0,0.0,0.0,0.0,0.0,0.0,0.04095962511250004,0.11178784958593746,0.04095962511250004,0.11178784958593746,0.003994322999999994,0.04095962511250004,0.11178784958593746,0.003994322999999994,False,False,False,0.9999849542262271,-0.005485555684738071,0.01876610394953695,0.01876610394953695
447,1778509099.872193,29.796846628189087,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03186327776935151,0.20084771248994715,-0.004077803519141973,-0.004077803519141973,0.03171349388100704,0.21812685223338968,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4980070361068454,0.1117398644000001,-0.00014978388834446799,0.01727913974344253,-0.0002202433845842027,0.017278385293139218,-0.016533712738095344,0.004077803519141973,0.004077803519141973,0.0,0.0,0.0,0.0,0.0,0.0,0.04095962511250004,0.10181858828593746,0.04095962511250004,0.10181858828593746,0.003994322999999994,0.04095962511250004,0.10181858828593746,0.003994322999999994,False,False,False,0.9999916857707507,-0.0040777922178712785,0.017279788930615523,0.017279788930615523
448,1778509099.937227,29.86188054084778,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.034533193567211795,0.21061532639073963,-0.004271728991585899,-0.004271728991585899,0.03392908707125921,0.22565414312738197,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5058536252631267,0.12493850960000011,-0.0006041064959525846,0.01503881673664234,-0.0006683425382696192,0.015036098953794671,-0.014256270057159612,0.004271728991585899,0.004271728991585899,0.0,0.0,0.0,0.0,0.0,0.0,0.05085860901250003,0.10181858828593746,0.05085860901250003,0.10181858828593746,0.003994322999999994,0.05085860901250003,0.10181858828593746,0.003994322999999994,False,False,False,0.9999908761795853,-0.004271716000081937,0.015050945269210367,0.015050945269210367
449,1778509100.003631,29.928284645080566,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0384020708433283,0.21735308943788526,-0.0044592623684596155,-0.0044592623684596155,0.03608963228032267,0.23276668631059327,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5132907846895023,0.11157880560000011,-0.0023124385630056282,0.015413596872708019,-0.0023811486163027237,0.015403131887025755,-0.013214154174033125,0.0044592623684596155,0.0044592623684596155,0.0,0.0,0.0,0.0,0.0,0.0,0.04088222541250003,0.09184220468593746,0.04088222541250003,0.09184220468593746,0.003994322999999994,0.04088222541250003,0.09184220468593746,0.003994322999999994,False,False,False,0.9999900575060402,-0.004459247589720099,0.015586094464683254,0.015586094464683254
450,1778509100.0699313,29.994584798812866,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03992643946930213,0.21807338427959777,-0.00201436559545776,-0.00201436559545776,0.038877550252548826,0.23918067091992176,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5202844736437355,0.09821996800000012,-0.001048889216753307,0.02110728664032399,-0.001091404851999414,0.021105130972226945,-0.018939589024371182,0.00201436559545776,0.00201436559545776,0.0,0.0,0.0,0.0,0.0,0.0,0.04084732521250002,0.09184220468593746,0.04084732521250002,0.09184220468593746,0.003994322999999994,0.04084732521250002,0.09184220468593746,0.003994322999999994,False,False,False,0.99999797116631,-0.0020143642331866478,0.02113333191680434,0.02113333191680434
451,1778509100.1370473,30.06170082092285,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04359445920423766,0.22690239619161684,-0.002596142012789127,-0.002596142012789127,0.041308979898182475,0.244774505631388,0.0,0.0,0.3986333951181283,0.9171103621138492,2.526383886476203,0.08490171560000012,-0.002285479306055181,0.01787210943977116,-0.002331870086100667,0.0178661157890324,-0.015479628384801871,0.002596142012789127,0.002596142012789127,0.0,0.0,0.0,0.0,0.0,0.0,0.04084732521250002,0.08185351538593746,0.04084732521250002,0.08185351538593746,0.003994322999999994,0.04084732521250002,0.08185351538593746,0.003994322999999994,False,False,False,0.9999966300252175,-0.0025961390964774336,0.018017649998975004,0.018017649998975004
452,1778509100.203731,30.128384590148926,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0448232436921465,0.23441333605614245,5.958282156370842e-05,5.958282156370842e-05,0.04392012276850524,0.25078179506739495,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5329341226137174,0.09823921240000012,-0.000903120923641261,0.0163684590112525,-0.0009021456430662072,0.016368512792690377,-0.014651669211062144,-5.958282156370842e-05,-5.958282156370842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05084711991250003,0.08185351538593746,0.05084711991250003,0.08185351538593746,0.003994322999999994,0.05084711991250003,0.08185351538593746,0.003994322999999994,False,False,False,0.9999999982249437,5.958282152845413e-05,0.01639335468431559,0.01639335468431559
453,1778509100.269891,30.194544553756714,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04743293286320796,0.2424735581734863,0.0009065624499827441,0.0009065624499827441,0.04699344794698019,0.2570413946142204,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5399274639604528,0.11157764280000013,-0.00043948491622777114,0.014567836440734089,-0.0004262780839455746,0.014568228874874236,-0.011948413109674785,-0.0009065624499827441,-0.0009065624499827441,0.0,0.0,0.0,0.0,0.0,0.0,0.06085094271250002,0.08185351538593746,0.06085094271250002,0.08185351538593746,0.003994322999999994,0.06085094271250002,0.08185351538593746,0.003994322999999994,False,False,False,0.9999995890722903,0.0009065623258055302,0.01457446416015257,0.01457446416015257
454,1778509100.3367558,30.261409282684326,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05069278296947389,0.24981680987945798,-0.0004509158571242012,-0.0004509158571242012,0.05179652080456962,0.26437974919743457,0.0,0.0,0.5476421104879455,0.8367126859444035,2.548697923290744,0.13824065840000013,0.0011037378350957291,0.014562939317976586,0.0010971710628446373,0.014563435530346079,-0.01278944938942677,0.0004509158571242012,0.0004509158571242012,0.0,0.0,0.0,0.0,0.0,0.0,0.09084613791250001,0.09185144888593746,0.09084613791250001,0.09185144888593746,0.003994322999999994,0.09084613791250001,0.09185144888593746,0.003994322999999994,False,False,False,0.9999998983374466,-0.00045091584184378194,0.014604706049342116,0.014604706049342116
455,1778509100.4054053,30.330058813095093,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05290139208657492,0.2558268231944608,-0.0013320387194397654,-0.0013320387194397654,0.05708719893001409,0.272463089430098,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5583587547427493,0.15156995520000013,0.004185806843439173,0.016636266235637187,0.004163642985724807,0.016641827131688658,-0.016212099099942097,0.0013320387194397654,0.0013320387194397654,0.0,0.0,0.0,0.0,0.0,0.0,0.11084746641250001,0.09185144888593746,0.11084746641250001,0.09185144888593746,0.003994322999999994,0.11084746641250001,0.09185144888593746,0.003994322999999994,False,False,False,0.9999991128365562,-0.0013320383255277228,0.01715477581297943,0.01715477581297943
456,1778509100.4750533,30.399706840515137,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.056862356967528255,0.2577845656832419,-0.005931549779955336,-0.005931549779955336,0.06299636872186007,0.2794826217457918,0.0,0.0,0.6989604823396087,0.7151602926110819,2.567575462690744,0.12489219200000014,0.006134011754331814,0.02169805606254993,0.006005201502348078,0.021734058341967268,-0.019805019937269464,0.005931549779955336,0.005931549779955336,0.0,0.0,0.0,0.0,0.0,0.0,0.10084330521250001,0.09185144888593746,0.10084330521250001,0.09185144888593746,0.003994322999999994,0.10084330521250001,0.09185144888593746,0.003994322999999994,False,False,False,0.9999824084101815,-0.005931514998117639,0.02254843092314498,0.02254843092314498
457,1778509100.5387356,30.4633891582489,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06401364324044302,0.26508576414169666,-0.0057376243075113464,-0.0057376243075113464,0.06975173935183157,0.28639456163151394,0.0,0.0,0.6989604823396087,0.7151602926110819,2.577240344755835,0.15157196360000014,0.005738096111388549,0.02130879748981729,0.005615740458005564,0.02134136960351644,-0.019249908273735194,0.0057376243075113464,0.0057376243075113464,0.0,0.0,0.0,0.0,0.0,0.0,0.12085313391250001,0.09185144888593746,0.12085313391250001,0.09185144888593746,0.003994322999999994,0.12085313391250001,0.09185144888593746,0.003994322999999994,False,False,False,0.9999835398788091,-0.005737592826812985,0.022067863454480044,0.022067863454480044
458,1778509100.6066732,30.53132677078247,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06647512293881146,0.26958580970998763,-0.005003814440522892,-0.005003814440522892,0.07737142527442055,0.29366616143763113,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5877963397544876,0.16492741560000013,0.010896302335609093,0.0240803517276435,0.010775672815333516,0.024134573111884654,-0.023053950749361247,0.005003814440522893,0.005003814440522892,0.0,0.0,0.0,0.0,0.0,0.0,0.14086357881250003,0.09185144888593746,0.14086357881250003,0.09185144888593746,0.003994322999999994,0.14086357881250003,0.09185144888593746,0.003994322999999994,False,False,False,0.9999874809466436,-0.0050037935594988096,0.026430905090746012,0.026430905090746012
459,1778509100.6723228,30.596976280212402,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06638708510973716,0.27523669190530914,-0.0072789337799177055,-0.0072789337799177055,0.0862520667288559,0.3002070120899956,0.0,0.0,0.8051761860266329,0.5930356730042627,2.598825778538885,0.16492741560000013,0.019864981619118732,0.02497032018468648,0.01968269966741591,0.025114253296803227,-0.03080310077142866,0.007278933779917705,0.0072789337799177055,0.0,0.0,0.0,0.0,0.0,0.0,0.1609259294125,0.09185144888593746,0.1609259294125,0.09185144888593746,0.003994322999999994,0.1609259294125,0.09185144888593746,0.003994322999999994,False,False,False,0.9999735086784797,-0.0072788695036124906,0.031908218139747105,0.031908218139747105
460,1778509100.7378483,30.6625018119812,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07247732311163636,0.28124128220808614,-0.006891082835029927,-0.006891082835029927,0.09666800046781926,0.30761232279604356,0.0,0.0,0.8749247731382395,0.48425885779095285,2.611617937537001,0.19164463160000011,0.024190677356182896,0.026371040587957417,0.024008379399956623,0.0265371130914871,-0.03393543289180179,0.006891082835029927,0.006891082835029927,0.0,0.0,0.0,0.0,0.0,0.0,0.1909696973125,0.09185144888593746,0.1909696973125,0.09185144888593746,0.003994322999999994,0.1909696973125,0.09185144888593746,0.003994322999999994,False,False,False,0.9999762565826393,-0.006891028295658324,0.035785760473163584,0.035785760473163584
461,1778509100.8031797,30.72783327102661,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08487182724725255,0.28531182634150676,-0.0026010931408357862,-0.0026010931408357862,0.108566749582229,0.3141981171776764,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6252176771714506,0.2048800320000001,0.023694922334976457,0.028886290836169615,0.023619706330591263,0.02894782574890504,-0.03471971675459824,0.0026010931408357862,0.0026010931408357862,0.0,0.0,0.0,0.0,0.0,0.0,0.2108227979125,0.09179083778593747,0.2108227979125,0.09179083778593747,0.004115545199999994,0.2108227979125,0.09179083778593747,0.004115545199999994,False,False,False,0.9999966171591436,-0.0026010902078070753,0.03736130542061322,0.03736130542061322
