sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
242,1777302662.0201027,7.53849983215332,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5932372399842736,-0.42027331071976487,-0.012117205829753619,-0.012117205829753619,-0.5553449943616545,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1446550056383455,0.33105387718869045,0.03789224562261906,-0.02972668928023514,0.038249659458506634,-0.02926537006765529,-0.037892245622619065,0.01211720582975362,0.012117205829753619,0.0,0.0,0.0,0.3046014578868442,0.14534294691357122,-0.06017501445566141,0.3310295737156914,0.004011349806758001,0.3616293012824967,-0.02232748325413176,0.00605860291487681,0.3616293012824967,-0.02232748325413176,0.00605860291487681,False,False,False,0.9999265875596883,-0.012116909310419147,0.04816117039575077,0.04816117039575077
243,1777302662.0599337,7.578330755233765,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.586410631092288,-0.4288171654823799,-0.015026087916410802,-0.015026087916410802,-0.5421310402597247,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1578689597402754,0.32786020458371834,0.044279590832563276,-0.021182834517620097,0.04459287528643965,-0.020515119209698486,-0.04427959083256328,0.0150260879164108,0.015026087916410802,0.0,0.0,0.0,0.1575585103418679,0.2069385997348784,0.038804916039871164,0.3278231925976897,0.004926270875186827,0.3634974928268414,-0.013537336413541812,0.0075130439582054,0.3634974928268414,-0.013537336413541812,0.0075130439582054,False,False,False,0.999887110465036,-0.015025522482796212,0.04908558487478884,0.04908558487478884
244,1777302662.0799427,7.598339796066284,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5826183230416876,-0.43248888527355317,-0.015413938861298602,-0.015413938861298602,-0.5355771855879005,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1644228144120996,0.3264794312731064,0.04704113745378713,-0.01751111472644684,0.04730545388774258,-0.016783974034284565,-0.047041137453787144,0.015413938861298602,0.015413938861298602,0.0,0.0,0.0,0.1356202164662386,0.18654527323689057,0.019391301353278153,0.3264406479967408,0.005032134723853478,0.36428501110693484,-0.010073441907002632,0.007706969430649301,0.36428501110693484,-0.010073441907002632,0.007706969430649301,False,False,False,0.9998812075964038,-0.01541332850351604,0.05019469844424686,0.05019469844424686
245,1777302662.1005552,7.61895227432251,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5826183230416876,-0.43248888527355317,-0.015413938861298602,-0.015413938861298602,-0.5290471774363693,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1709528225636308,0.32321442719734084,0.05357114560531828,-0.01751111472644684,0.053834686323909905,-0.016683324873514378,-0.053571145605318296,0.015413938861298602,0.015413938861298602,0.0,0.0,0.0,0.32572289856057596,0.00502107050166508,0.0,0.3231760317786571,0.0049818101434683845,0.366243780837785,-0.010033182242694557,0.007706969430649301,0.366243780837785,-0.010033182242694557,0.007706969430649301,False,False,False,0.9998812075964038,-0.01541332850351604,0.05636050727618583,0.05636050727618583
246,1777302662.1237555,7.642152547836304,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5798188691106073,-0.46444975448256853,-0.00665018089291871,-0.00665018089291871,-0.5225682282092191,-0.45,0.0,0.0,1.0000000000000002,0.0,2.177431771790781,0.3213746795493059,0.057250640901388206,0.014449754482568522,0.05715328218106883,0.014830159276195689,-0.05725064090138822,0.006650180892918711,0.00665018089291871,0.0,0.0,0.0,0.14296425140350255,1.3575927484091004,-0.37754042714424746,0.32136757319301357,0.002137184000531834,0.36709019893786865,0.015484327349107953,0.0033250904464593553,0.36709019893786865,0.015484327349107953,0.0033250904464593553,False,False,False,0.999977887628539,-0.0066501318757563885,0.059046009926380406,0.059046009926380406
247,1777302662.1599655,7.678362607955933,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5653827880993663,-0.4733741196578895,-0.006068404475587207,-0.006068404475587207,-0.509690431772336,-0.45,0.0,0.0,1.0000000000000002,0.0,2.190309568227664,0.32215382183648483,0.05569235632703029,0.02337411965788949,0.055549488138058975,0.02371165094711652,-0.055692356327030304,0.006068404475587207,0.006068404475587207,0.0,0.0,0.0,0.01567155352023962,0.13945248893907705,0.0,0.32214789011160905,0.001954947695543392,0.36658748062205626,0.02329543354794826,0.0030342022377936036,0.36658748062205626,0.02329543354794826,0.0030342022377936036,False,False,False,0.9999815872900653,-0.006068367230284363,0.06039857633287598,0.06039857633287598
248,1777302662.1803055,7.698702573776245,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5653827880993663,-0.4733741196578895,-0.006068404475587207,-0.006068404475587207,-0.5032641707986446,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1967358292013555,0.31894069134963915,0.06211861730072166,0.02337411965788949,0.061975630786871065,0.023750647858622527,-0.06211861730072167,0.006068404475587207,0.006068404475587207,0.0,0.0,0.0,0.32116130914818575,0.001948960649717274,0.0,0.318934818787203,0.00193544923979039,0.36851532341669985,0.023311032312550665,0.0030342022377936036,0.36851532341669985,0.023311032312550665,0.0030342022377936036,False,False,False,0.9999815872900653,-0.006068367230284363,0.06637071707564152,0.06637071707564152
249,1777302662.2000303,7.718427419662476,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.560095435155055,-0.47595571210325943,-0.005486628058255948,-0.005486628058255948,-0.49688246067123376,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2031175393287663,0.31839351275808936,0.06321297448382124,0.02595571210325942,0.06306961440955326,0.0263021457700659,-0.06321297448382125,0.005486628058255948,0.005486628058255948,0.0,0.0,0.0,0.0546198621702662,0.1273898999594475,-0.02904663933691787,0.3183887204562324,0.0017468980161304678,0.368844411983875,0.025418829209189777,0.002743314029127974,0.368844411983875,0.025418829209189777,0.002743314029127974,False,False,False,0.9999849484940333,-0.005486600530890008,0.06833431885867834,0.06833431885867834
250,1777302662.2400615,7.758458614349365,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5717927551725834,-0.46845475604432407,-0.010207934779964402,-0.010207934779964402,-0.48439073227032414,-0.45,0.0,0.0,1.0000000000000002,0.0,2.215609267729676,0.30629898854887033,0.08740202290225929,0.01845475604432406,0.08720908753753882,0.01934597319682994,-0.0874020229022593,0.010207934779964402,0.010207934779964402,0.0,0.0,0.0,0.01968212206561695,0.08988552277052947,-0.03870383771666375,0.30628303021418474,0.003126625797540768,0.3760503002442158,0.020538001674687712,0.005103967389982201,0.3760503002442158,0.020538001674687712,0.005103967389982201,False,False,False,0.9999478994861809,-0.010207757499799614,0.08932911970943502,0.08932911970943502
251,1777302662.2799344,7.7983314990997314,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5596893289404116,-0.47152490354858734,-0.010401860252408301,-0.010401860252408301,-0.47213869826289334,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2278613017371067,0.30622468466124086,0.08755063067751823,0.021524903548587326,0.08732199928707318,0.022434412078669974,-0.08755063067751824,0.010401860252408301,0.010401860252408301,0.0,0.0,0.0,-0.002830795818756008,0.07279083252384153,0.009701857526294221,0.3062081182547232,0.003185248934995034,0.3760657176843818,0.023376219805798012,0.005200930126204151,0.3760657176843818,0.023376219805798012,0.005200930126204151,False,False,False,0.9999459011394328,-0.010401672675469304,0.09015783052407142,0.09015783052407142
252,1777302662.3000443,7.818441390991211,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5535758088631716,-0.4727666588059664,-0.010401860252408301,-0.010401860252408301,-0.4660177295220137,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2339822704779864,0.30622096032942103,0.08755807934115789,0.0227666588059664,0.08731653121601833,0.02367617763706557,-0.0875580793411579,0.010401860252408301,0.010401860252408301,0.0,0.0,0.0,-0.00027285572665735523,0.06196386995986787,0.0,0.3062043941243855,0.0031852101957145092,0.37605761909720015,0.024493770069073523,0.005200930126204151,0.37605761909720015,0.024493770069073523,0.005200930126204151,False,False,False,0.9999459011394328,-0.010401672675469304,0.09046954189725838,0.09046954189725838
253,1777302662.339969,7.858366012573242,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5377402076179837,-0.4799196482637343,-0.0032860984105447244,-0.0032860984105447244,-0.4537270470233231,-0.45,0.0,0.0,1.0000000000000002,0.0,2.246272952976677,0.3079934197026697,0.08401316059466057,0.029919648263734278,0.08391438825776061,0.03019556173770595,-0.08401316059466059,0.0032860984105447244,0.0032860984105447244,0.0,0.0,0.0,-0.01769496913900857,0.05440265309894373,-0.019409650057538325,0.307991756779509,0.0010120948654328032,0.3751232673857175,0.02818810042936816,0.0016430492052723622,0.3751232673857175,0.02818810042936816,0.0016430492052723622,False,False,False,0.9999946007834767,-0.0032860924964236505,0.08918181712282951,0.08918181712282951
254,1777302662.37998,7.898377180099487,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5244337519695317,-0.48173183238247436,-0.003480023882988626,-0.003480023882988626,-0.44140990200750163,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2585900979924984,0.30848807501898495,0.08302384996203005,0.031731832382474345,0.0829129199179686,0.032020564634991186,-0.08302384996203006,0.003480023882988626,0.003480023882988626,0.0,0.0,0.0,-0.02792401432798368,0.043111124578922536,0.009695390372132172,0.3084862070382389,0.0010735437018098435,0.3748165429726138,0.02989205187330191,0.001740011941494313,0.3748165429726138,0.02989205187330191,0.001740011941494313,False,False,False,0.999993944722998,-0.003480016858816262,0.08888120638732985,0.08888120638732985
255,1777302662.3999925,7.918389558792114,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5176425463938716,-0.48250028131523826,-0.0032860984105447244,-0.0032860984105447244,-0.43523957844184913,-0.45,0.0,0.0,1.0000000000000002,0.0,2.264760421558151,0.3087985160239887,0.08240296795202251,0.032500281315238244,0.08229572410999471,0.032770889613852536,-0.08240296795202252,0.0032860984105447244,0.0032860984105447244,0.0,0.0,0.0,-0.03085292408044075,0.0375079015595754,-0.00969411619663551,0.3087968487539387,0.0010147404864131878,0.37463342804193445,0.03050854113888047,0.0016430492052723622,0.37463342804193445,0.03050854113888047,0.0016430492052723622,False,False,False,0.9999946007834767,-0.0032860924964236505,0.08858057017693934,0.08858057017693934
256,1777302662.4402053,7.958602428436279,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5116015838122305,-0.4831523120490352,-0.0005311863194594757,-0.0005311863194594757,-0.4229593629805798,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2770406370194203,0.3056788895841746,0.08864222083165074,0.03315231204903518,0.08862459827226424,0.033199392904743254,-0.08864222083165076,0.0005311863194594757,0.0005311863194594757,0.0,0.0,0.0,-0.042065666189911505,0.024812626209376958,-0.00969338935419271,0.30567884645916515,0.0001623724366588721,0.37657852507697653,0.0300418260509278,0.00026559315972973785,0.37657852507697653,0.0300418260509278,0.00026559315972973785,False,False,False,0.9999998589205503,-0.000531186294479651,0.09463888792755196,0.09463888792755196
257,1777302662.4609764,7.979373455047607,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5116015838122305,-0.4831523120490352,-0.0005311863194594757,-0.0005311863194594757,-0.41684396609382446,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2831560339061756,0.30262119114079694,0.09475761771840607,0.03315231204903518,0.09473999429626274,0.0332026413197548,-0.0947576177184061,0.0005311863194594757,0.0005311863194594757,0.0,0.0,0.0,0.3027369970998291,0.00016080976637807904,0.0,0.30262114844716587,0.00016074822915309814,0.3784131438841761,0.030043125416932416,0.00026559315972973785,0.3784131438841761,0.030043125416932416,0.00026559315972973785,False,False,False,0.9999998589205503,-0.000531186294479651,0.10038965041210268,0.10038965041210268
258,1777302662.4821045,8.00050163269043,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5046509561585866,-0.48358662523745216,-0.0003372608470155747,-0.0003372608470155747,-0.4107309093917729,-0.45,0.0,0.0,1.0000000000000002,0.0,2.289269090608227,0.30303997661659315,0.09392004676681365,0.03358662523745215,0.09390871397189028,0.03361829888122269,-0.09392004676681368,0.0003372608470155747,0.0003372608470155747,0.0,0.0,0.0,-0.03922177237690761,0.019611707127726433,-0.009149862585789974,0.30303995938197065,0.00010220351725577102,0.37816693055948286,0.030358672510356195,0.00016863042350778734,0.37816693055948286,0.030358672510356195,0.00016863042350778734,False,False,False,0.999999943127561,-0.000337260840621959,0.09974485740889863,0.09974485740889863
259,1777302662.5199726,8.03836965560913,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4887609315556758,-0.48934492428916354,0.0022665973574942377,0.0022665973574942377,-0.3986022811216915,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3013977188783086,0.30492067478300783,0.0901586504339843,0.03934492428916353,0.09024759786575746,0.039140470038796345,-0.09015865043398431,-0.0022665973574942377,-0.0022665973574942377,0.0,0.0,0.0,0.20643584135329487,0.24034659505549494,-0.13009890726004988,0.3049198915239123,-0.0006911318039307588,0.3771179698165183,0.03453529123098595,-0.0011332986787471189,0.3771179698165183,0.03453529123098595,-0.0011332986787471189,False,False,False,0.9999974312693092,0.002266595416734507,0.09836973780282933,0.09836973780282933
260,1777302662.5599606,8.078357696533203,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4744658316099734,-0.48970522308835407,0.0022665973574942377,0.0022665973574942377,-0.3863929266055262,-0.45,0.0,0.0,1.0000000000000002,0.0,2.313607073394474,0.3059635474977764,0.0880729050044472,0.03970522308835406,0.08816267444554558,0.03950549545350735,-0.08807290500444721,-0.0022665973574942377,-0.0022665973574942377,0.0,0.0,0.0,-0.05595206128363429,0.00716127062890817,0.0,0.3059627615598217,-0.0006934955744462907,0.3764929011162582,0.034861450333710325,-0.0011332986787471189,0.3764929011162582,0.034861450333710325,-0.0011332986787471189,False,False,False,0.9999974312693092,0.002266595416734507,0.09660921972782072,0.09660921972782072
261,1777302662.5799534,8.098350524902344,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4671612375099282,-0.48984291356050075,0.00265444830238204,0.00265444830238204,-0.3802730926826435,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3197269073173565,0.3065559275863576,0.08688814482728474,0.03984291356050074,0.0869935995464311,0.03961213337440842,-0.08688814482728476,-0.0026544483023820406,-0.00265444830238204,0.0,0.0,0.0,-0.05845323933520392,0.005331849924551672,-0.019392379500307467,0.3065548475757764,-0.0008137359059557829,0.3761497272129213,0.03483718413101179,-0.0013272241511910203,0.3761497272129213,0.03483718413101179,-0.0013272241511910203,False,False,False,0.9999964769541736,0.0026544451851336372,0.09558769519408208,0.09558769519408208
262,1777302662.5999668,8.118363857269287,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4599354149947569,-0.4899050755198304,0.0022665973574942377,0.0022665973574942377,-0.37414192109674077,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3258580789032592,0.3071032530509919,0.0857934938980161,0.03990507551983041,0.08588372217891295,0.03971051387438332,-0.08579349389801612,-0.0022665973574942377,-0.0022665973574942377,0.0,0.0,0.0,-0.055487221006830886,0.004918435770139582,0.019390224295519544,0.30710246418544057,-0.0006960788258296358,0.3758094419285709,0.035043383661115354,-0.0011332986787471189,0.3758094419285709,0.035043383661115354,-0.0011332986787471189,False,False,False,0.9999974312693092,0.002266595416734507,0.0946199696019413,0.0946199696019413
263,1777302662.640041,8.158438205718994,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4504123260624429,-0.48490430575985427,-0.0019241389180360005,-0.0019241389180360005,-0.36189798928620737,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3381020107137926,0.3057428316118822,0.08851433677623555,0.03490430575985426,0.0884470122308256,0.03507455492168685,-0.08851433677623556,0.0019241389180360007,0.0019241389180360005,0.0,0.0,0.0,-0.06175571387590329,0.0016802407954830782,-0.009692779375230259,0.3057422656345974,0.0005882913182085986,0.3764998754192579,0.03215539074772676,0.0009620694590180003,0.3764998754192579,0.03215539074772676,0.0009620694590180003,False,False,False,0.9999981488452832,-0.0019241377307429094,0.09514777125878587,0.09514777125878587
264,1777302662.6601024,8.178499460220337,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4504123260624429,-0.48490430575985427,-0.0019241389180360005,-0.0019241389180360005,-0.35578092824815394,-0.45,0.0,0.0,1.0000000000000002,0.0,2.344219071751846,0.3026843010928555,0.09463139781428898,0.03490430575985426,0.09456406194525263,0.03508632498963143,-0.094631397814289,0.0019241389180360007,0.0019241389180360005,0.0,0.0,0.0,0.30525994564086806,0.0005873632663923459,0.0,0.30268374077738386,0.0005824062842363105,0.378334990333586,0.0321600987749046,0.0009620694590180003,0.378334990333586,0.0321600987749046,0.0009620694590180003,False,False,False,0.9999981488452832,-0.0019241377307429094,0.10086333334202083,0.10086333334202083
265,1777302662.7001913,8.21858835220337,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4357647913579564,-0.48497886487450514,-0.002505915335367703,-0.002505915335367703,-0.34365208366529193,-0.45,0.0,0.0,1.0000000000000002,0.0,2.356347916334708,0.3039436461536677,0.0921127076926645,0.03497886487450513,0.09202476449463495,0.035209581452924354,-0.09211270769266451,0.002505915335367703,0.002505915335367703,0.0,0.0,0.0,-0.06435188315202253,0.0036283449181166772,0.009697312204332134,0.3039426918301337,0.0007616562468325575,0.3775625034258417,0.03245027955446448,0.0012529576676838514,0.3775625034258417,0.03245027955446448,0.0012529576676838514,False,False,False,0.999996860195809,-0.002505912712672663,0.09853056331100084,0.09853056331100084
266,1777302662.7401483,8.258545398712158,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4249059727682152,-0.48954280704760006,0.0007598864728741716,0.0007598864728741716,-0.3315240456598641,-0.45,0.0,0.0,1.0000000000000002,0.0,2.368475954340136,0.3033090364458244,0.09338192710835108,0.03954280704760005,0.09341194818899147,0.0394718359746579,-0.0933819271083511,-0.0007598864728741716,-0.0007598864728741716,0.0,0.0,0.0,-0.06349500171240188,0.0016063738924092825,0.019395719414299187,0.3033089488763467,-0.00023048041171472682,0.37803850742753986,0.03529417196547738,-0.0003799432364370858,0.37803850742753986,0.03529417196547738,-0.0003799432364370858,False,False,False,0.9999997112862881,0.0007598863997442888,0.10140916082718131,0.10140916082718131
267,1777302662.7600226,8.278419733047485,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.417444692370114,-0.4895371373204639,0.0007598864728741716,0.0007598864728741716,-0.3254588570548059,-0.45,0.0,0.0,1.0000000000000002,0.0,2.374541142945194,0.3040070823423459,0.09198583531530813,0.03953713732046388,0.0920158524906708,0.03946722712032498,-0.09198583531530814,-0.0007598864728741716,-0.0007598864728741716,0.0,0.0,0.0,-0.0697800130114142,-0.00023036093851283175,0.0,0.3040069945713328,-0.0002310108472978908,0.3776196765638694,0.035289493560994596,-0.0003799432364370858,0.3776196765638694,0.035289493560994596,-0.0003799432364370858,False,False,False,0.9999997112862881,0.0007598863997442888,0.10012282020674511,0.10012282020674511
268,1777302662.781365,8.29976201057434,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.40994418078936384,-0.4894907133147807,0.0009538119453180727,0.0009538119453180727,-0.31937655695767414,-0.45,0.0,0.0,1.0000000000000002,0.0,2.380623443042326,0.3047161880841551,0.0905676238316897,0.03949071331478071,0.09060524934279518,0.03940431088292957,-0.09056762383168972,-0.0009538119453180727,-0.0009538119453180727,0.0,0.0,0.0,-0.06903845725555198,-0.0030792785147579294,-0.009491199179757864,0.3047160494752885,-0.00029064189605752355,0.37720024894952464,0.03517323789857909,-0.00047690597265903634,0.37720024894952464,0.03517323789857909,-0.00047690597265903634,False,False,False,0.999999545121421,0.0009538118006951942,0.09880288925243354,0.09880288925243354
269,1777302662.8199577,8.33835482597351,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3991763002588165,-0.48485282763503956,-0.00022181229208185707,-0.00022181229208185707,-0.30716887056966274,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3928311294303373,0.3039962851554231,0.09200742968915376,0.03485282763503955,0.09199969664021926,0.034873235156348485,-0.09200742968915378,0.00022181229208185707,0.00022181229208185707,0.0,0.0,0.0,0.13410523295108684,-0.22569188981285968,0.049185111104332074,0.30399627767700926,6.743011224175952e-05,0.3775960349891847,0.031453341752955395,0.00011090614604092853,0.3775960349891847,0.031453341752955395,0.00011090614604092853,False,False,False,0.9999999753996537,-0.00022181229026297067,0.09838743167784364,0.09838743167784364
270,1777302662.8400729,8.35846996307373,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3916364432334902,-0.48469742043149205,-0.00022181229208184666,-0.00022181229208184666,-0.3011013275472377,-0.45,0.0,0.0,1.0000000000000002,0.0,2.3988986724527623,0.30473244215687373,0.0905351156862525,0.03469742043149204,0.09052741714476517,0.034717501379283075,-0.09053511568625251,0.00022181229208184666,0.00022181229208184666,0.0,0.0,0.0,-0.07352592380265449,-0.0077773750577700765,-5.197945628143438e-16,0.30473243466035016,6.759340091224123e-05,0.3771543683761623,0.03131334464226701,0.00011090614604092333,0.3771543683761623,0.03131334464226701,0.00011090614604092333,False,False,False,0.9999999753996537,-0.00022181229026296026,0.09695626930179835,0.09695626930179835
271,1777302662.8600857,8.378482818603516,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.38421438226446675,-0.48458269632819984,-0.00041573776452574757,-0.00041573776452574757,-0.2949993800573781,-0.45,0.0,0.0,1.0000000000000002,0.0,2.405000619942622,0.30539249889645564,0.08921500220708867,0.034582696328199825,0.08920061716477386,0.034619783384111064,-0.08921500220708868,0.00041573776452574757,0.00041573776452574757,0.0,0.0,0.0,-0.06632296726157293,-0.0048846453816665586,0.00969378425839749,0.30539247250475865,0.0001269631911368026,0.3767529662365777,0.03128476823683676,0.00020786888226287378,0.3767529662365777,0.03128476823683676,0.00020786888226287378,False,False,False,0.9999999135810568,-0.00041573775254987475,0.09568322477916033,0.09568322477916033
272,1777302662.9000545,8.41845154762268,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.36913442687436476,-0.4842021152051902,-0.0008035887094135495,-0.0008035887094135495,-0.28276964949985645,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4172303505001436,0.3068176113127458,0.08636477737450832,0.034202115205190176,0.08633726505861553,0.03427150591462025,-0.08636477737450833,0.0008035887094135495,0.0008035887094135495,0.0,0.0,0.0,-0.07487782679448955,-0.011531246103664199,0.0,0.30681751224827647,0.0002465551417644606,0.3758873242951689,0.031090910464922683,0.00040179435470677477,0.3758873242951689,0.031090910464922683,0.00040179435470677477,False,False,False,0.9999996771226104,-0.0008035886229266727,0.09289057786157584,0.09289057786157584
273,1777302662.9402478,8.45864486694336,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3539377660564912,-0.4862562320721635,-0.0038513431585420754,-0.0038513431585420754,-0.2704841270900887,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4295158729099113,0.3082731805167987,0.08345363896640251,0.0362562320721635,0.08331338519361027,0.03657737098789843,-0.08345363896640252,0.0038513431585420754,0.0038513431585420754,0.0,0.0,0.0,-0.06800497461844424,-0.007809975740100103,0.0096928239461431,0.3082708942356075,0.001187262869659453,0.3749216023904957,0.03410689675876804,0.0019256715792710377,0.3749216023904957,0.03410689675876804,0.0019256715792710377,False,False,False,0.9999925835871047,-0.003851333637487013,0.09098914342274705,0.09098914342274705
274,1777302662.9605675,8.478964567184448,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3464362583911245,-0.48600877714598095,-0.0036574176860981744,-0.0036574176860981744,-0.2643164691912537,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4356835308087463,0.30894010540006456,0.08211978919987084,0.03600877714598094,0.08198754110964945,0.03630888200666171,-0.08211978919987085,0.003657417686098174,0.0036574176860981744,0.0,0.0,0.0,-0.06628236126739265,-0.013422455827145725,-0.00969483393935508,0.308938039102176,0.001129920486329293,0.3745280719898956,0.03380791429232483,0.001828708843049087,0.3745280719898956,0.03380791429232483,0.001828708843049087,False,False,False,0.9999933116553904,-0.00365740953207125,0.08966767427440138,0.08966767427440138
275,1777302662.9800208,8.498417854309082,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3388561636452666,-0.4857630794408977,-0.0038513431585420754,-0.0038513431585420754,-0.25813674953113913,-0.45,0.0,0.0,1.0000000000000002,0.0,2.441863250468861,0.3096402929429362,0.08071941411412747,0.03576307944089768,0.0805810799147929,0.036073691601910124,-0.08071941411412749,0.0038513431585420754,0.0038513431585420754,0.0,0.0,0.0,-0.07031261831900759,-0.01175777420810923,0.00969483393935508,0.3096379965226748,0.001192528075732463,0.37410286045450913,0.03365885051745157,0.0019256715792710377,0.37410286045450913,0.03365885051745157,0.0019256715792710377,False,False,False,0.9999925835871047,-0.003851333637487013,0.0882871545924092,0.0882871545924092
276,1777302663.020129,8.538526058197021,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3259572396332485,-0.4840982041102827,-0.004607221706322961,-0.004607221706322961,-0.24573705683923502,-0.45,0.0,0.0,1.0000000000000002,0.0,2.454262943160765,0.3098899086029932,0.0802201827940135,0.03409820411028269,0.08006223396864039,0.034467433078227964,-0.08022018279401351,0.004607221706322961,0.004607221706322961,0.0,0.0,0.0,0.04140048089194841,-0.06978472959453312,0.03782648843028506,0.3098866196710011,0.0014277264625362869,0.37393640684591345,0.03244841623294145,0.0023036108531614805,0.37393640684591345,0.03244841623294145,0.0023036108531614805,False,False,False,0.9999893867728479,-0.004607205407147925,0.0871663080040186,0.0871663080040186
277,1777302663.040067,8.558464050292969,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.31853399276387845,-0.4838589519598687,-0.004801147178767007,-0.004801147178767007,-0.23954459373184173,-0.45,0.0,0.0,1.0000000000000002,0.0,2.4604554062681583,0.3105053004839816,0.07898939903203672,0.03385895195986871,0.0788259274537618,0.03423779999236668,-0.07898939903203674,0.004801147178767007,0.004801147178767007,0.0,0.0,0.0,-0.06174189919031745,-0.011468015955089575,0.009684756026098256,0.31050172175980584,0.0014907759200793094,0.37356246372281526,0.032304795913209325,0.0024005735893835034,0.37356246372281526,0.032304795913209325,0.0024005735893835034,False,False,False,0.9999884745150235,-0.004801128733569608,0.08594040834940815,0.08594040834940815
278,1777302663.0609705,8.579367637634277,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3111106996370057,-0.48362113937060075,-0.004995072651210908,-0.004995072651210908,-0.23332710235358994,-0.45,0.0,0.0,1.0000000000000002,0.0,2.46667289764641,0.3111082013582921,0.07778359728341577,0.03362113937060074,0.07761468757045585,0.03400925303893769,-0.07778359728341579,0.004995072651210908,0.004995072651210908,0.0,0.0,0.0,-0.06002365104264345,-0.011325768552170448,0.009610082236131523,0.3111043201747615,0.0015540016059022773,0.37319607023112616,0.0321623293409462,0.002497536325605454,0.37319607023112616,0.0321623293409462,0.002497536325605454,False,False,False,0.9999875246505437,-0.004995051879434671,0.08473882828388628,0.08473882828388628
