sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
563,1777471344.691906,17.93838357925415,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5904665138984859,-0.2709824724515696,-0.014141886604779266,-0.014141886604779266,0.5802751303899661,-0.2680549665730495,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.6853630380490783,0.2,-0.01019138350851978,0.002927505878520087,-0.010231763499259576,0.00278309255715976,-2.7755575615628914e-17,0.014141886604779266,0.014141886604779266,0.0,0.0,0.0,0.0,0.0,0.1012214022196723,-0.10365257711654116,-0.17907263322256206,-0.10365257711654116,-0.17907263322256206,0.007070943302389633,-0.10365257711654116,-0.17907263322256206,0.007070943302389633,False,False,False,0.9999000051881669,-0.01414141522987354,0.010603517741131885,0.010603517741131885
564,1777471344.7119067,17.9583842754364,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5891592260519022,-0.27465621136118107,-0.013754035659891526,-0.013754035659891526,0.5792006294733629,-0.2717955742356021,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.689254913934166,0.2,-0.009958596578539258,0.002860637125578991,-0.009996998706650993,0.0027233999775194673,1.0972125985553305e-16,0.013754035659891526,0.013754035659891526,0.0,0.0,0.0,0.0,0.0,-0.019389799709768105,-0.10255359981873582,-0.1793507218515644,-0.10255359981873582,-0.1793507218515644,0.006877017829945763,-0.10255359981873582,-0.1793507218515644,0.006877017829945763,False,False,False,0.9999054147426326,-0.013753602014156138,0.010361317029139425,0.010361317029139425
565,1777471344.7319329,17.978410482406616,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.587774830366526,-0.2783294072808607,-0.013366184715003726,-0.013366184715003726,0.5781203951226501,-0.27555614142283363,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.693167556496699,0.2,-0.00965443524387588,0.002773265858027063,-0.00969063973066607,0.0026439790104930013,-4.336808689942018e-17,0.013366184715003726,0.013366184715003726,0.0,0.0,0.0,0.0,0.0,-0.019375646836436933,-0.10109664369623954,-0.17972742338967965,-0.10109664369623954,-0.17972742338967965,0.006683092357501863,-0.10109664369623954,-0.17972742338967965,0.006683092357501863,False,False,False,0.9999106738829731,-0.013365786729506971,0.010044855568772073,0.010044855568772073
566,1777471344.7719204,18.01839804649353,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5843014078959244,-0.2853511949933288,-0.013754035659891526,-0.013754035659891526,0.5760907759865959,-0.2820268052404549,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.6999557052439793,0.2,-0.00821063190932858,0.0033243897528738575,-0.008255577638197254,0.003211149551047856,9.280770596475918e-17,0.013754035659891526,0.013754035659891526,0.0,0.0,0.0,0.0,0.0,0.00969224407172206,-0.11377983198867592,-0.17034025044632234,-0.11377983198867592,-0.17034025044632234,0.006877017829945763,-0.11377983198867592,-0.17034025044632234,0.006877017829945763,False,False,False,0.9999054147426326,-0.013753602014156138,0.008858106094391588,0.008858106094391588
567,1777471344.8119504,18.058428049087524,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.580285152907159,-0.29093776008331224,-0.014071032502158687,-0.014071032502158687,0.5735817529766175,-0.28822363109974525,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.7066412005281726,0.2,-0.006703399930541476,0.002714128983566988,-0.006740925662060438,0.0026195396516939533,2.1640675362810669e-16,0.014071032502158687,0.014071032502158687,0.0,0.0,0.0,0.0,0.0,-0.03877310196830983,-0.10614748152338921,-0.1733212734647625,-0.10614748152338921,-0.1733212734647625,0.007035516251079343,-0.10614748152338921,-0.1733212734647625,0.007035516251079343,False,False,False,0.9999010046555511,-0.014070568176857798,0.007232016784287896,0.007232016784287896
568,1777471344.831953,18.078430652618408,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.578586537686962,-0.294527685941806,-0.013683181557270885,-0.013683181557270885,0.5720937130047437,-0.2918988164371031,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.7106062037087293,0.2,-0.0064928246822183455,0.0026288695047029242,-0.006528187043932898,0.0025397836809869095,2.45029690981724e-16,0.013683181557270885,0.013683181557270885,0.0,0.0,0.0,0.0,0.0,-0.019383160948700694,-0.10515608575653712,-0.17369194226858373,-0.10515608575653712,-0.17369194226858373,0.006841590778635442,-0.10515608575653712,-0.17369194226858373,0.006841590778635442,False,False,False,0.9999063867318458,-0.013682754578824678,0.007004835988571093,0.007004835988571093
569,1777471344.851962,18.098439693450928,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5767699728669239,-0.29807638141224596,-0.013877107029714788,-0.013877107029714788,0.5709496185563129,-0.2947138938010892,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7136451650131845,0.2,-0.005820354310611009,0.0033624876111567614,-0.005866453997704034,0.003281396764954404,2.6020852139652106e-18,0.013877107029714788,0.013877107029714788,0.0,0.0,0.0,0.0,0.0,0.009687993294326477,-0.1269664636375245,-0.15814262010060925,-0.1269664636375245,-0.15814262010060925,0.006938553514857394,-0.1269664636375245,-0.15814262010060925,0.006938553514857394,False,False,False,0.9999037144954324,-0.013876661638771663,0.006721818744672521,0.006721818744672521
570,1777471344.8919399,18.1384174823761,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.57566706746926,-0.30047388178402407,-0.012065458719820114,-0.012065458719820114,0.5696351602041416,-0.29698917752579174,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7162728477922675,0.2,-0.006031907265118375,0.0034847042582323295,-0.006073511757385276,0.0034116746555369506,1.431146867680866e-17,0.012065458719820114,0.012065458719820114,0.0,0.0,0.0,0.0,0.0,-0.08093027719920912,-0.128317814536832,-0.1573140654806433,-0.128317814536832,-0.1573140654806433,0.006032729359910057,-0.128317814536832,-0.1573140654806433,0.006032729359910057,False,False,False,0.9999272132359428,-0.012065165983167246,0.006966137310039931,0.006966137310039931
571,1777471344.9119365,18.158414125442505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5740160706754864,-0.3040287186655436,-0.01148368230248886,-0.01148368230248886,0.5676822520505259,-0.30036959663942947,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7201768308404257,0.2,-0.006333818624960519,0.0036591220261141255,-0.006375420264805136,0.0035861467932869558,2.0209528495129803e-16,0.01148368230248886,0.01148368230248886,0.0,0.0,0.0,0.0,0.0,-0.029067665419670246,-0.12992878626460377,-0.15638469013686346,-0.12992878626460377,-0.15638469013686346,0.00574184115124443,-0.12992878626460377,-0.15638469013686346,0.00574184115124443,False,False,False,0.9999340632450098,-0.011483429902463897,0.007314809114111612,0.007314809114111612
572,1777471344.9519253,18.198402881622314,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5700141795618382,-0.31081805503324944,-0.011095831357601503,-0.011095831357601503,0.564333572152354,-0.3061607189680481,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.726866648468268,0.2,-0.005680607409484173,0.004657336065201356,-0.005731933677226846,0.004594019599956499,-7.068998164605489e-17,0.011095831357601503,0.011095831357601503,0.0,0.0,0.0,0.0,0.0,0.009698087164494724,-0.15373928687526697,-0.1330910728231115,-0.15373928687526697,-0.1330910728231115,0.005547915678800751,-0.15373928687526697,-0.1330910728231115,0.005547915678800751,False,False,False,0.999938441894819,-0.01109560367721586,0.00734575249820682,0.00734575249820682
573,1777471344.9919097,18.2383873462677,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5679347894784739,-0.31473371627451124,-0.010572259788384782,-0.010572259788384782,0.5615778632147984,-0.30952188947193854,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.7312130721596204,0.2,-0.006356926263675455,0.0052118268025727055,-0.006411670762125618,0.005144329711432337,9.974659986866641e-17,0.010572259788384782,0.010572259788384782,0.0,0.0,0.0,0.0,0.0,-0.02615852272146551,-0.15721966434426804,-0.13027401274629105,-0.15721966434426804,-0.13027401274629105,0.005286129894192391,-0.15721966434426804,-0.13027401274629105,0.005286129894192391,False,False,False,0.9999441141820287,-0.010572062841188978,0.00822031934548908,0.00822031934548908
574,1777471345.0120473,18.258524894714355,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5658181396803079,-0.3181284141945639,-0.01037833431594093,-0.01037833431594093,0.5590626037493273,-0.31258978093527706,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.735180248511822,0.2,-0.006755535930980661,0.005538633259286829,-0.0068126528711875654,0.0054682250275888255,-3.122502256758253e-17,0.010378334315940927,0.01037833431594093,0.0,0.0,0.0,0.0,0.0,-0.009694011040015969,-0.15925482406822897,-0.12863026126611204,-0.15925482406822897,-0.12863026126611204,0.005189167157970464,-0.15925482406822897,-0.12863026126611204,0.005189167157970464,False,False,False,0.9999461455718035,-0.010378148008851952,0.008735772667351697,0.008735772667351697
575,1777471345.0519326,18.298410177230835,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5608819074685232,-0.3245968028236922,-0.01037833431594093,-0.01037833431594093,0.5545299364182269,-0.3174081172235777,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.7418163334368444,0.2,-0.006351971050296279,0.007188685600114486,-0.006426234211674536,0.00712237676185409,1.196959198423997e-16,0.010378334315940927,0.01037833431594093,0.0,0.0,0.0,0.0,0.0,0.009697952337744627,-0.18062303093732446,-0.098366351548908,-0.18062303093732446,-0.098366351548908,0.005189167157970464,-0.18062303093732446,-0.098366351548908,0.005189167157970464,False,False,False,0.9999461455718035,-0.010378148008851952,0.00959295245902404,0.00959295245902404
576,1777471345.071921,18.31839871406555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5582580527441046,-0.32779088153129127,-0.009990483371053127,-0.009990483371053127,0.5514716009131,-0.32011048309006523,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.745897533914434,0.2,-0.00678645183100457,0.007680398441226033,-0.00686284277326527,0.007612216348736629,-3.634245682171411e-16,0.009990483371053127,0.009990483371053127,0.0,0.0,0.0,0.0,0.0,-0.019390931010290307,-0.18285802616045885,-0.09585955083071274,-0.18285802616045885,-0.09585955083071274,0.0049952416855265636,-0.18285802616045885,-0.09585955083071274,0.0049952416855265636,False,False,False,0.9999500955360878,-0.009990317180594593,0.010249119409516729,0.010249119409516729
577,1777471345.091965,18.33844256401062,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5479447683838085,-0.3463926931625906,-0.011849272400671792,-0.011849272400671792,0.537285,-0.330492,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7635068910618585,0.2,-0.010659768383808443,0.015900693162590573,-0.01084742728448411,0.015773269361648724,-0.0015165878349758626,0.011849272400671792,0.011849272400671792,0.0,0.0,0.0,0.0,0.0,0.09293213307545355,-0.221446436989885,-0.017565997379044185,-0.221446436989885,-0.017565997379044185,0.005924636200335896,-0.221446436989885,-0.017565997379044185,0.005924636200335896,False,False,False,0.999929798193185,-0.01184899511926341,0.01914321564020258,0.01914321564020258
578,1777471345.1122804,18.358757972717285,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5451595597038846,-0.3493433449964164,-0.012237123345559375,-0.012237123345559375,0.535230128945962,-0.33164484938901817,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7658630652410063,0.2,-0.00992943075792263,0.017698495607398224,-0.010145260583511796,0.01757566583757543,-1.3183898417423734e-16,0.012237123345559375,0.012237123345559375,0.0,0.0,0.0,0.0,0.0,0.019337685264399808,-0.22394015190684943,-0.01210648225024029,-0.22394015190684943,-0.01210648225024029,0.006118561672779688,-0.22394015190684943,-0.01210648225024029,0.006118561672779688,False,False,False,0.9999251273404506,-0.012236817935378192,0.020293603473544912,0.020293603473544912
579,1777471345.1518984,18.398375988006592,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5393558747151225,-0.35500560091114036,-0.012237123345559375,-0.012237123345559375,0.5283996717199979,-0.33547695769780633,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.773695063709214,0.2,-0.010956202995124564,0.01952864321333403,-0.011194351126594284,0.01939311199056487,-1.1622647289044608e-16,0.012237123345559375,0.012237123345559375,0.0,0.0,0.0,0.0,0.0,-0.009705286436444254,-0.229185604622262,-0.0030192514852929527,-0.229185604622262,-0.0030192514852929527,0.006118561672779688,-0.229185604622262,-0.0030192514852929527,0.006118561672779688,False,False,False,0.9999251273404506,-0.012236817935378192,0.02239210329165337,0.02239210329165337
580,1777471345.1726265,18.41910409927368,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5365352203761371,-0.35760182256142414,-0.012431048818003276,-0.012431048818003276,0.525275,-0.33723,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.7772779020632337,0.2,-0.011260220376137053,0.02037182256142417,-0.011512586959431156,0.020230275798783826,-0.0007835814641646791,0.012431048818003276,0.012431048818003276,0.0,0.0,0.0,0.0,0.0,0.009604708573713837,-0.23142788024538952,0.0098158268341128,-0.23142788024538952,0.0098158268341128,0.006215524409001638,-0.23142788024538952,0.0098158268341128,0.006215524409001638,False,False,False,0.9999227355076297,-0.012430728656795264,0.023276677541980147,0.023276677541980147
581,1777471345.2120008,18.458478450775146,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5411121144971701,-0.3469913184339409,-0.01771793464049543,-0.01771793464049543,0.5331553112998358,-0.33280888946392223,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7682421107556316,0.2,-0.007956803197334272,0.014182428970018646,-0.00820682451183483,0.014039232174256544,5.898059818321144e-17,0.01771793464049543,0.01771793464049543,0.0,0.0,0.0,0.0,0.0,0.048530796727424434,-0.21369737480396642,-0.030736496501106953,-0.21369737480396642,-0.030736496501106953,0.008858967320247714,-0.21369737480396642,-0.030736496501106953,0.008858967320247714,False,False,False,0.9998430415022045,-0.017717007637326695,0.016261980463975877,0.016261980463975877
582,1777471345.231905,18.47838258743286,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5378518654467969,-0.34913050861892436,-0.018493636530270585,-0.018493636530270585,0.529762743143267,-0.3347122303664169,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.772132126859464,0.2,-0.008089122303529872,0.014418278252507466,-0.008354370242183481,0.014266223931535395,9.71445146547012e-17,0.018493636530270585,0.018493636530270585,0.0,0.0,0.0,0.0,0.0,0.03878168170076816,-0.21435675786360225,-0.02973544254607618,-0.21435675786360225,-0.02973544254607618,0.009246818265135293,-0.21435675786360225,-0.02973544254607618,0.009246818265135293,False,False,False,0.9998289975778034,-0.018492582366038623,0.016532412026325567,0.016532412026325567
583,1777471345.2521791,18.498656749725342,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5345952354747159,-0.3510328567441893,-0.018881487475158387,-0.018881487475158387,0.5264739927412485,-0.3365573261373412,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7759031025436416,0.2,-0.008121242733467371,0.014475530606848142,-0.008393098431961383,0.014319618311851096,-3.9898639947466563e-17,0.018881487475158387,0.018881487475158387,0.0,0.0,0.0,0.0,0.0,0.01935044165087987,-0.214511187070995,-0.02953540026029948,-0.214511187070995,-0.02953540026029948,0.009440743737579194,-0.214511187070995,-0.02953540026029948,0.009440743737579194,False,False,False,0.9998217500111242,-0.01888036558684874,0.016598059220453876,0.016598059220453876
584,1777471345.2721171,18.51859474182129,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5312608560016252,-0.35285390308766346,-0.019269338420046193,-0.019269338420046193,0.5237066825728455,-0.33802916001070654,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.7790380941763364,0.2,-0.007554173428779731,0.014824743076956914,-0.007838416325452876,0.01467643597740056,6.591949208711867e-17,0.019269338420046193,0.019269338420046193,0.0,0.0,0.0,0.0,0.0,0.019379052641083656,-0.21560781817474317,-0.02083824198857192,-0.21560781817474317,-0.02083824198857192,0.009634669210023096,-0.21560781817474317,-0.02083824198857192,0.009634669210023096,False,False,False,0.9998143520429053,-0.01926814596751655,0.016638465779327843,0.016638465779327843
585,1777471345.2925265,18.53900408744812,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5333993832772438,-0.3550479520876403,-0.017539735937898687,-0.017539735937898687,0.5245168368087169,-0.33761633359138427,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.7781288221937093,0.2,-0.00888254646852693,0.01743161849625602,-0.009186910488779553,0.01727314768175469,6.591949208711867e-17,0.01753973593789869,0.017539735937898687,0.0,0.0,0.0,0.0,0.0,-0.08549761543496195,-0.22251298890971494,-0.007549413591785508,-0.22251298890971494,-0.007549413591785508,0.008769867968949345,-0.22251298890971494,-0.007549413591785508,0.008769867968949345,False,False,False,0.9998461827750659,-0.017538836624173767,0.019564277527283118,0.019564277527283118
586,1777471345.3322587,18.578736305236816,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5264306791664136,-0.3581423159947221,-0.01831543782767442,-0.01831543782767442,0.5177328580828205,-0.34107321318562367,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.7857427819967606,0.2,-0.008697821083593071,0.017069102809098458,-0.00900897287222347,0.016906944434087155,-2.38524477946811e-16,0.01831543782767442,0.01831543782767442,0.0,0.0,0.0,0.0,0.0,0.019411653164016614,-0.22155039754854877,-0.009517373788244056,-0.22155039754854877,-0.009517373788244056,0.00915771891383721,-0.22155039754854877,-0.009517373788244056,0.00915771891383721,False,False,False,0.9998322770572976,-0.018314413843181263,0.01915741011488163,0.01915741011488163
587,1777471345.372054,18.618531703948975,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5192748930411341,-0.3607226967596147,-0.018121512355230518,-0.018121512355230518,0.511475,-0.344262,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.7927662532989204,0.2,-0.007799893041134043,0.0164606967596147,-0.008096888769778609,0.016316655953808497,-0.0006942634830838391,0.018121512355230518,0.018121512355230518,0.0,0.0,0.0,0.0,0.0,0.0,-0.21998443349289545,0.0008831678318353712,-0.21998443349289545,0.0008831678318353712,0.009060756177615259,-0.21998443349289545,0.0008831678318353712,0.009060756177615259,False,False,False,0.9998358098882418,-0.018120520553327663,0.018215182383526145,0.018215182383526145
588,1777471345.4120622,18.65853977203369,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5175413905742011,-0.36653967684658867,-0.02156764406416123,-0.02156764406416123,0.5085440056627853,-0.34551638410375,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.795954388691987,0.2,-0.008997384911415773,0.02102329274283865,-0.009448680109175689,0.020824365949284798,5.377642775528102e-17,0.02156764406416123,0.02156764406416123,0.0,0.0,0.0,0.0,0.0,0.009677456292302626,-0.22937246959411448,0.021484052624675964,-0.22937246959411448,0.021484052624675964,0.010783822032080614,-0.22937246959411448,0.021484052624675964,0.010783822032080614,False,False,False,0.9997674273803239,-0.02156597202374206,0.022867701524098668,0.022867701524098668
589,1777471345.4521077,18.698585271835327,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5097597384857477,-0.36861447939572906,-0.02098586764682953,-0.02098586764682953,0.5012165027110436,-0.3486523516851754,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.8039247457843346,0.2,-0.008543235774704172,0.019962127710553668,-0.008960246416240675,0.019778458089418544,-2.7755575615628914e-16,0.020985867646829533,0.02098586764682953,0.0,0.0,0.0,0.0,0.0,-0.009689804708570914,-0.22697834701458858,0.016360485701598516,-0.22697834701458858,0.016360485701598516,0.010492933823414766,-0.22697834701458858,0.016360485701598516,0.010492933823414766,False,False,False,0.9997798047610199,-0.020984327294836232,0.02171343870128911,0.02171343870128911
590,1777471345.4919128,18.73839044570923,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5003423230524343,-0.3697851552699438,-0.028474719132841015,-0.028474719132841015,0.4945247573507521,-0.3514073499589466,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.81116562828959,0.2,-0.005817565701682237,0.018377805310997197,-0.00633843952276548,0.01820472419891471,-2.5153490401663703e-17,0.02847471913284101,0.028474719132841015,0.0,0.0,0.0,0.0,0.0,0.38479049061863185,-0.22057106802643875,0.025260619909946838,-0.22057106802643875,0.025260619909946838,0.014237359566420506,-0.22057106802643875,0.025260619909946838,0.014237359566420506,False,False,False,0.9995946225765899,-0.02847087135942229,0.019276612740372887,0.019276612740372887
591,1777471345.5119271,18.75840473175049,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.49623978331965507,-0.37037545002819083,-0.02847471913284094,-0.02847471913284094,0.49062603436915286,-0.35264150587225035,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.815255026986904,0.2,-0.0056137489505022065,0.017733944155940484,-0.0061163741061759395,0.01756692689113781,1.3791051634015616e-16,0.028474719132840935,0.02847471913284094,0.0,0.0,0.0,0.0,0.0,-3.813333734827018e-15,-0.21946074094349174,0.02207163337106206,-0.21946074094349174,0.02207163337106206,0.014237359566420468,-0.21946074094349174,0.02207163337106206,0.014237359566420468,False,False,False,0.9995946225765899,-0.028470871359422213,0.018601262123987185,0.018601262123987185
592,1777471345.531948,18.778425693511963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.492141715780891,-0.3708087288302951,-0.02847471913284094,-0.02847471913284094,0.4867765532452893,-0.3538600740840956,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.8192927755439467,0.2,-0.0053651625356017085,0.0169486547461995,-0.005845530588831156,0.016789033291834708,-3.382710778154774e-17,0.028474719132840935,0.02847471913284094,0.0,0.0,0.0,0.0,0.0,0.0,-0.21810652335676706,0.018182165374546748,-0.21810652335676706,0.018182165374546748,0.014237359566420468,-0.21810652335676706,0.018182165374546748,0.014237359566420468,False,False,False,0.9995946225765899,-0.028470871359422213,0.017777566389674794,0.017777566389674794
593,1777471345.5719366,18.818414211273193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.48371480221725394,-0.3715148306245294,-0.028086868187953144,-0.028086868187953144,0.47891399843727583,-0.356348996368593,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.827539866076206,0.2,-0.004800803779978102,0.015165834255936372,-0.0052248150793723575,0.015025030881790174,-2.2811613709095013e-16,0.028086868187953147,0.028086868187953144,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150284378445732,0.009435415117156417,-0.2150284378445732,0.009435415117156417,0.014043434093976574,-0.2150284378445732,0.009435415117156417,0.014043434093976574,False,False,False,0.9996055898469849,-0.028083175508857996,0.015907553099467724,0.015907553099467724
594,1777471345.6119642,18.858441829681396,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4798458227468962,-0.37714792639955275,-0.021176342609033668,-0.021176342609033668,0.47522443834970574,-0.3573421345479515,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8313635645985755,0.2,-0.004621384397190453,0.01980579185160125,-0.005039731122662785,0.019703494482624494,-4.85722573273506e-17,0.021176342609033665,0.021176342609033668,0.0,0.0,0.0,0.0,0.0,-0.009689275542935208,-0.21896084376160715,0.04895726212315186,-0.21896084376160715,0.04895726212315186,0.010588171304516832,-0.21896084376160715,0.04895726212315186,0.010588171304516832,False,False,False,0.9997757896357347,-0.02117475993354588,0.020337811696825938,0.020337811696825938
595,1777471345.6519103,18.898387908935547,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4714676666682248,-0.37772082137082785,-0.02059456619170197,-0.02059456619170197,0.46715210575758653,-0.3592256922551954,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.839652734829323,0.2,-0.004315560910638283,0.018495129115632447,-0.004695517986125139,0.018402336205474552,-1.3964523981613297e-16,0.02059456619170197,0.02059456619170197,0.0,0.0,0.0,0.0,0.0,-0.009702409425916,-0.2172685782481344,0.042564205389846725,-0.2172685782481344,0.042564205389846725,0.010297283095850984,-0.2172685782481344,0.042564205389846725,0.010297283095850984,False,False,False,0.9997879394170601,-0.020593110405882898,0.018991942159172246,0.018991942159172246
596,1777471345.6721554,18.918632984161377,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4671841320006752,-0.3778298128005901,-0.020400640719258067,-0.020400640719258067,0.463065628721102,-0.3601792103653213,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.843848982123758,0.2,-0.0041185032795731935,0.01765060243526878,-0.004477704899614498,0.017562915316761612,-8.326672684688674e-17,0.020400640719258067,0.020400640719258067,0.0,0.0,0.0,0.0,0.0,-0.009650994053394738,-0.21618909829663804,0.03840468288479899,-0.21618909829663804,0.03840468288479899,0.010200320359629034,-0.21618909829663804,0.03840468288479899,0.010200320359629034,False,False,False,0.9997919141461428,-0.020399225671379504,0.018124729945347362,0.018124729945347362
597,1777471345.7119422,18.958419799804688,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4638672783143947,-0.3781867164012149,-0.020436220455864355,-0.020436220455864355,0.45984105932778924,-0.3609316152574645,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.847160169357064,0.2,-0.00402621898660549,0.017255101143750395,-0.004377982768810097,0.017169223094979008,-1.4224732503009818e-16,0.020436220455864355,0.020436220455864355,0.0,0.0,0.0,0.0,0.0,-0.009689141445178642,-0.21568872952894477,0.03642932643379197,-0.21568872952894477,0.03642932643379197,0.010218110227932177,-0.21568872952894477,0.03642932643379197,0.010218110227932177,False,False,False,0.9997911877142395,-0.020434797991426543,0.017718604764742588,0.017718604764742588
598,1777471345.7319913,18.978468894958496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4595484233549033,-0.378101794531031,-0.019660518566089195,-0.019660518566089195,0.4567971229349728,-0.3616085532114422,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.8502793380783205,0.2,-0.0027513004199304913,0.01649324131958879,-0.003075013486265464,0.016435965298277625,1.8214596497756474e-17,0.019660518566089195,0.019660518566089195,0.0,0.0,0.0,0.0,0.0,-0.038709931414929635,-0.21196407002012405,0.04539988547536631,-0.21196407002012405,0.04539988547536631,0.009830259283044597,-0.21196407002012405,0.04539988547536631,0.009830259283044597,False,False,False,0.9998067382301957,-0.019659252007565714,0.016721144196103946,0.016721144196103946
599,1777471345.7719216,19.018399238586426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4509892711458933,-0.3779318197554008,-0.020048369510976993,-0.020048369510976993,0.4484972832363394,-0.3629930810920283,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.858693864593528,0.2,-0.0024919879095539055,0.014938738663372475,-0.0027909644050769598,0.014885779599453159,-7.979727989493313e-17,0.020048369510976997,0.020048369510976993,0.0,0.0,0.0,0.0,0.0,0.019398779102176675,-0.21052954469338273,0.03757271251912007,-0.21052954469338273,0.03757271251912007,0.010024184755488498,-0.21052954469338273,0.03757271251912007,0.010024184755488498,False,False,False,0.9997990381712791,-0.020047026507316944,0.015145161491179369,0.015145161491179369
